MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
20717.0,,PARK AVENUE HOTEL,Small tenderloin steak,0,0,2.0,42.0
20718.0,,PARK AVENUE HOTEL,,0,0,1.0,23.5
20719.0,,SHERMAN SQUARE HOTEL,,0,0,2.0,15.5
20720.0,,TOYO KISEN KAISHA,,0,0,2.0,18.0
20721.0,,TOYO KISEN KAISHA,,0,0,1.0,18.0
20722.0,,TOYO KISEN KAISHA,,0,0,1.0,13.0
20723.0,,TOYO KISEN KAISHA,,0,0,1.0,15.0
20724.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20725.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20726.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.0
20727.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.0
20728.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.5
20729.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.0
20730.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20731.0,,HOTEL VICTORY,,0,0,4.0,9.5
20732.0,,CONGRESS HALL,,0,0,1.0,21.5
20733.0,,NIPPON YUSEN KAISHA,,0,0,2.0,9.0
20734.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20735.0,,NIPPON YUSEN KAISHA,,0,0,1.0,11.0
20736.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.0
20737.0,,NIPPON YUSEN KAISHA,,0,0,2.0,9.5
20738.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20739.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20740.0,,LONG BEACH HOTEL,,0,0,2.0,26.5
20741.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
20742.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20743.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.0
20744.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.0
20745.0,,ORIENTAL HOTEL,,0,0,1.0,24.5
20746.0,,NIPPON YUSEN KAISHA,,0,0,2.0,10.0
20747.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20748.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20749.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
20750.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20751.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.5
20752.0,,TOYO KISEN KAISHA,,0,0,2.0,17.5
20753.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.5
20754.0,,NIPPON YUSEN KAISHA,,0,0,2.0,9.5
20755.0,,GRANDON HOTEL,,0,0,1.0,9.25
20756.0,,NIPPON PUSEN KAISHA,,0,0,2.0,7.5
20757.0,,TOYO KISEN KAISHA,,0,0,1.0,12.5
20758.0,,TOYO KISEN KAISHA,,0,0,1.0,14.0
20759.0,,TOYO KISEN KAISHA,,0,0,2.0,17.0
20760.0,,NIPPON PUSEN KAISHA,,0,0,1.0,8.0
20761.0,,TOYO KISEN KAISHA,,0,0,1.0,12.5
20762.0,,TOYO KISEN KAISHA,,0,0,1.0,15.0
20763.0,,TOYO KISEN KAISHA - HONG KONG MARU,,0,0,1.0,14.5
20764.0,,NIPPON YUSEN KAISHA - S.S.KOBE MARU,,0,0,2.0,11.5
20765.0,,SOUTHERN PACIFIC COMPANY,Extra sirloin steak,0,0,2.0,33.5
20766.0,,SOUTHERN PACIFIC COMPANY,Extra sirloin steak,0,0,1.0,34.0
20767.0,,SOUTHERN PACIFIC COMPANY,Extra sirloin steak,0,0,2.0,34.0
20768.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20769.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20770.0,,TOYO KISEN KAISHA,,0,0,2.0,11.5
20771.0,,TOYO KISEN KAISHA,,0,0,2.0,14.5
20772.0,,TOYO KISEN KAISHA,,0,0,1.0,19.5
20773.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.5
20774.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20775.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.5
20776.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20777.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.5
20778.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
20779.0,,TOYO KISEN KAISHA,,0,0,1.0,12.0
20780.0,,TOYO KISEN KAISHA,,0,0,1.0,15.0
20781.0,,TOYO KISEN KAISHA,,0,0,1.0,18.0
20782.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.0
20783.0,,NIPPON YUSEN KAISHA,,0,0,1.0,6.0
20784.0,,TOYO KISEN KAISHA,,0,0,1.0,11.0
20785.0,,TOYO KISEN KAISHA,,0,0,1.0,14.5
20786.0,,TOYO KISEN KAISHA,,0,0,1.0,17.0
20787.0,,EMPIRE HOTEL,,0,0,2.0,18.0
20788.0,,EMPIRE HOTEL,,0,0,1.0,7.5
20789.0,,WALDORF-ASTORIA,Canvasback Duck,0,0,1.0,60.0
20790.0,,NORDDEUTSCHER LLOYD  BREMEN,,0,0,1.0,29.0
20791.0,,NORDDEUTSCHER LLOYD  BREMEN,,0,0,1.0,13.0
20792.0,,NORDDEUTSCHER LLOYD  BREMEN,,0,0,2.0,37.5
20793.0,,NORDDEUTSCHER LLOYD - BREMEN,,0,0,2.0,11.0
20794.0,,NORDDEUTSCHER LLOYD - BREMEN,,12,0,3.0,6.5
20795.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,10.0
20796.0,,NEW YORK AND CUBA MAIL STEAMSHIP CO.,"Brandy, J. Hennessy & Co., Three Star",43,0,2.0,36.0
20797.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,8.5
20798.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,7.5
20799.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,6.0
20800.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,12.0
20801.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,31.5
20802.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,8.5
20803.0,,STATE DEPARTMENT SPECIAL TO THE PAN-AMERICAN CONGRESS AT THE CITY OF MEXICO,,0,0,1.0,13.0
20804.0,,STATE DEPARTMENT SPECIAL TO THE PAN-AMERICAN CONGRESS AT THE CITY OF MEXICO,,0,0,1.0,17.0
20805.0,,STATE DEPARTMENT SPECIAL TO THE PAN-AMERICAN CONGRESS AT THE CITY OF MEXICO,,0,0,2.0,14.5
20806.0,,STATE DEPARTMENT SPECIAL TO THE PAN-AMERICAN CONGRESS AT THE CITY OF MEXICO,,0,0,2.0,12.0
20807.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,34.0
20808.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,3.0,8.0
20809.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,2.0,8.0
20810.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,36.0
20811.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,48.0
20812.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,35.0
20813.0,,U.S.M.S.PHILADELPHIA,,0,0,1.0,14.5
20814.0,,NORDDEUTSCHER LLOYD BREMEN,,14,0,4.0,7.25
20815.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,48.0
20816.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,8.5
20817.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,6.5
20818.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,6.0
20819.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,7.0
20820.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,36.0
20821.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,44.5
20822.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,8.0
20823.0,,NORDDEUTSCHER LLOYD BREMEN,,19,0,4.0,9.5
20824.0,,U.S.M.S.PHILADELPHIA,"Steak, Beef, Small",60,0,3.0,18.0
20825.0,,STATE DEPARTMENT SPECIAL TO THE PAND-AMERICAN CONGRESS AT THE CITY OF MEXICO (PULLMAN CAR SERVICE),,0,0,2.0,14.5
20826.0,,U.S.M.S.PHILADELPHIA,"CHAMPAGNE, Moet & Chandon, Brut Imperial",78,0,1.0,51.5
20827.0,,U.S.M.S.PHILADELPHIA,,0,0,1.0,14.5
20828.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,4.5
20829.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,7.0
20830.0,,STATE DEPARTMENT SPECIAL TO THE PAND-AMERICAN CONGRESS AT THE CITY OF MEXICO (PULLMAN CAR SERVICE),,0,0,2.0,13.0
20831.0,,CUNARD LINE,,58,0,1.0,52.5
20832.0,,CUNARD LINE,,53,0,1.0,49.0
20833.0,,MARIE ANTOINETTE HOTEL,French asparagus,0,0,1.0,40.0
20834.0,,MARIE ANTOINETTE HOTEL,Terrapin,0,1,2.0,60.0
20835.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,9.5
20836.0,,HAMBURG-AMERIKA LINIE,,14,0,1.0,7.0
20837.0,,HAMBURG-AMERIKA LINIE,,12,0,1.0,6.0
20838.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,10.0
20839.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,1.0,16.0
20840.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,2.0,16.0
20841.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,13,0,1.0,7.75
20842.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,29,0,4.0,7.25
20843.0,,RED STAR LINE,,0,0,2.0,8.5
20844.0,,RED STAR LINE,,0,0,1.0,11.5
20845.0,,RED STAR LINE,"1st quality Fine Vintage, (yellow seal)",35,0,1.0,25.0
20846.0,,SHERMAN SQUARE HOTEL,,0,0,1.0,26.0
20847.0,,RED STAR LINE,,0,0,1.0,10.5
20848.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,10.0
20849.0,,HAMBURG AMERIKA LINIE,,0,0,2.0,9.0
20850.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,9.5
20851.0,,HAMBURG AMERIKA LINIE,,14,0,4.0,7.0
20852.0,,HAMBURG AMERIKA LINIE,,12,0,4.0,6.0
20853.0,,CROMWELL STEAMSHIP COMPANY,,0,0,2.0,10.0
20854.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,8.5
20855.0,,HAMBURG AMERIKA LINIE,,0,0,1.0,10.0
20856.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,9.5
20857.0,,HAMBURG AMERIKA LINIE,,0,0,1.0,13.0
20858.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,9.5
20859.0,,HAMBURG AMERIKA LINIE,,28,0,2.0,14.0
20860.0,,HAMBURG-AMERIKA LINIE,,14,0,1.0,7.0
20861.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,13.0
20862.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.0
20863.0,,TOYO KISEN KAISHA,,21,0,1.0,10.5
20864.0,,TOYO KISEN KAISHA,,31,0,1.0,15.5
20865.0,,TOYO KISEN KAISHA,,36,0,1.0,18.0
20866.0,,TOYO KISEN KAISHA,,22,0,1.0,11.0
20867.0,,TOYO KISEN KAISHA,,29,0,1.0,14.5
20868.0,,IMPERIAL HOTEL LIMITED,,0,0,2.0,6.5
20869.0,,WALDHAUS AROSA,,0,0,1.0,4.0
20870.0,,WALDHAUS AROSA,,0,0,1.0,4.0
20871.0,,LONG BEACH HOTEL,,0,0,1.0,20.0
20872.0,,LONG BEACH HOTEL,,0,0,2.0,26.5
20873.0,,LONG BEACH HOTEL,,0,0,1.0,26.0
20874.0,,LONG BEACH HOTEL,,0,0,2.0,17.5
20875.0,,CONGRESS HALL,,0,0,1.0,20.5
20876.0,,CONGRESS HALL,,0,0,1.0,20.0
20877.0,,CONGRESS HALL,,0,0,1.0,18.0
20878.0,,STEAMER TICONDEROGA,,0,0,1.0,9.0
20879.0,,STEAMER TICONDEROGA,,0,0,1.0,8.5
20880.0,,NIPPON YUSEN KAISA,,0,0,2.0,8.0
20881.0,,CONGRESS HALL,,0,0,2.0,18.0
20882.0,,CONGRESS HALL,,0,0,1.0,21.0
20883.0,,CONGRESS HALL,,0,0,1.0,19.0
20884.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.0
20885.0,,CANADIAN PACIFIC RAILWAY,,0,0,2.0,13.5
20886.0,,CANADIAN PACIFIC RAILWAY,"Steak, Sirloin with Mushrooms",0,0,1.0,13.5
20887.0,,CANADIAN PACIFIC RAILWAY,,0,0,1.0,12.5
20888.0,,CANADIAN PACIFIC RAILWAY,,0,0,1.0,13.5
20890.0,,IMPERIAL HOTEL LIMITED,,0,0,1.0,6.0
20891.0,,IMPERIAL HOTEL LIMITED,,0,0,2.0,6.0
20892.0,,NEW STATE HOUSE,,0,0,1.0,15.0
20893.0,,CANADIAN PACIFIC RAILWAY,,2,0,1.0,14.0
20894.0,,NEW STATE HOUSE,,0,0,2.0,15.0
20895.0,,TOYO KISEN KAISHA,,0,0,2.0,18.5
20896.0,,NIPPON YUSEN KAISHA,,0,0,1.0,11.5
20897.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20898.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20899.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20900.0,,TOYO KISEN KAISHA,,0,0,1.0,12.0
20901.0,,TOYO KISEN KAISHA,,0,0,1.0,15.0
20902.0,,TOYO KISEN KAISHA,,0,0,2.0,17.5
20903.0,,TOYO KISEN KAISHA,,0,0,1.0,12.0
20904.0,,TOYO KISEN KAISHA,,37,0,2.0,18.5
20905.0,,NIPPON YUSEN KAISHA,,0,0,2.0,10.5
20906.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20907.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.0
20908.0,,NIPPON YUSEN KAISHA - S.S.NASUGA,,0,0,2.0,7.0
20909.0,,NIPPON YUSEN KAISHA - S.S.NASUGA,,0,0,2.0,9.0
20910.0,,NIPPON YUSEN KAISHA - S.S.KOBI MARU,,0,0,1.0,9.5
20911.0,,NIPPON YUSEN KAISHA - S.S.NASUGA,,0,0,2.0,6.5
20912.0,,NIPPON YUSEN KAISHA - S.S.KOBI MARU,,0,0,1.0,8.5
20913.0,,NIPPON YUSEN KAISHA - S.S.NASUGA,,0,0,2.0,7.5
20914.0,,NIPPON YUSEN KAISHA - S.S.NASUGA,,0,0,1.0,7.0
20915.0,,NIPPON YUSEN KAISHA - S.S.NASUGA,,0,0,1.0,7.5
20916.0,,NIPPON YUSEN KAISHA - S.S.NASUGA,,0,0,2.0,8.5
20917.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20918.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20919.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20920.0,,TOYO KISEN KAISHA,,0,0,2.0,12.0
20921.0,,TOYO KISEN KAISHA,,0,0,1.0,17.0
20922.0,,TOYO KISEN KAISHA,,0,0,2.0,11.0
20923.0,,SOUTHERN PACIFIC COMPANY,Clam Chowder,0,0,2.0,29.0
20924.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.0
20925.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20926.0,,TOYO KISEN KAISHA,,0,0,2.0,12.5
20927.0,,TOYO KISEN KAISHA,,0,0,1.0,15.5
20928.0,,TOYO KISEN KAISHA,,0,0,1.0,20.0
20929.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.5
20930.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.0
20931.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20932.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.5
20933.0,,?,Terrapin a la Maryland,45,0,1.0,35.75
20934.0,,NIPPON YUSEN KAISHA,,0,0,1.0,6.5
20935.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
20936.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20937.0,,TOYO KISEN KAISHA,,0,0,2.0,12.0
20938.0,,TOYO KISEN KAISHA,,0,0,2.0,15.0
20939.0,,TOYO KISEN KAISHA,,0,0,1.0,17.5
20940.0,,NIPPON YUSEN KAISHA,,0,0,2.0,11.0
20941.0,,SOUTHERN PACIFIC COMPANY,Extra sirloin steak,0,0,2.0,31.5
20942.0,,U.S.M.S.,,0,0,2.0,13.5
20943.0,,U.S.M.S.,"Ernest Irroy, Vin Brut Special",74,0,2.0,50.0
20944.0,,U.S.M.S.,American Champagne,68,0,2.0,46.0
20945.0,,U.S.M.S.,,0,0,2.0,14.0
20946.0,,U.S.M.S.,,0,0,1.0,14.5
20947.0,,U.S.M.S.,""" "" Brut Imperial",72,0,2.0,49.5
20948.0,,WINDSOR HOTEL,,0,0,1.0,18.5
20949.0,,WINDSOR HOTEL,,0,0,1.0,19.0
20950.0,,PARK AVENUE HOTEL,,0,0,1.0,22.5
20951.0,,U.S.M.S.,,0,0,1.0,14.5
20952.0,,U.S.M.S.,Ernest Irroy Champagne Vin Brut Special,75,0,2.0,51.5
20962.0,,Diner Restaurant,"Larmandier: Champagne, Chardonnay",19,0,1.0,10.25
20966.0,The Modern,The Modern,"28 Day Dry-Aged Ribeye - with a pickled fig-Rogue River blue cheese flan, baby bok choy, and whole grain mustard jus",10,0,1.0,4.833333333333333
20978.0,,LORD MAYOR OF CARDIFF,,44,0,4.0,11.0
20979.0,,ST. REGIS HOTEL,Lamballe,75,0,2.0,74.5
20980.0,,HOLLAND-AMERICAN LINE,,0,0,1.0,14.0
20981.0,,GRAND OFFICERS' MESS,,0,0,2.0,8.5
20982.0,,THE ARMY OF THE TENNESSEE,,0,0,2.0,3.6666666666666665
20983.0,,CERCLE NATIONAL DES ARMEES DE TERRE & DE MER - (NATIONAL CIRCLE OF ARMY ON LAND & SEA),,0,0,1.0,6.5
20985.0,,ROUNDABOUT DINING CLUB,,0,0,2.0,8.5
20986.0,,HOTEL COLUMBIAN,,0,0,2.0,10.0
20987.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,11.0
20988.0,,PENNSYLVANIA RAILROAD,,0,0,2.0,15.5
20990.0,,RED STAR LINE,"Claret, 1st quality Fine Vintage (yellow seal)",39,0,2.0,27.5
20991.0,,HAMBURG-AMERIKA LINIE,,12,0,1.0,6.0
20992.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,11.0
20993.0,,NEW HAVEN BUSINESS MENS ASSOCIATION,,0,0,1.0,2.25
20994.0,,THE BOLTON,,0,0,4.0,9.5
20995.0,,MARINE SOCIETY OF NEW YORK,,13,0,2.0,6.75
20996.0,,DR. ROBERT FLETCHER,,0,0,2.0,19.0
20997.0,,RED STAR LINE,,0,0,2.0,13.0
20998.0,,OLD GUARD BALL,Moet & Chandon,5,0,1.0,11.5
20999.0,,WEST END ASSOCIATION,,0,0,2.0,8.0
21000.0,,GRAND LODGE BENEVOLENT PROTECTIVE ORDER OF ELKS,,0,0,13.0,1.3125
21001.0,,STICK TOGETHER CLUB,,28,0,2.0,7.0
21002.0,,WASHINGTON STOCK EXCHANGE,,0,0,1.0,9.0
21003.0,,ALUMNI ASSOCIATION OF THE CUMBERLAND STREET & BROOKLYN HOMEOPATHIC HOSPITALS,,0,0,3.0,5.5
21004.0,,UNION CLUB,"Steak, POrterhouse, extra",60,0,3.0,36.75
21005.0,,CIE GLE TRANSATLANTIQUE,,0,0,5.0,6.333333333333333
21006.0,,ANCIENT AND ACCEPTED SCOTTISH RITE,,21,0,1.0,5.25
21007.0,,CAFETERIA LUNCH,Charlotte Russe,70,0,2.0,25.5
21008.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,32.0
21009.0,,HOTEL VENDOME,,0,0,1.0,10.75
21010.0,,CHAPTERS OF FIRST DISTRICT IN COUNCIL AT THE COMMONWEALTH,,0,0,5.0,1.25
21013.0,,(WALDORF-ASTORIA),Canvasback Duck,0,0,2.0,56.5
21015.0,,CAFE BOULEVARD,,0,0,1.0,7.5
21016.0,,PRESIDENT OF JAMESTOWN EXPOSITION COMPANY (H. ST. GEORGE TUCKER)  AND MRS. TUCKER,,0,0,3.0,6.25
21017.0,,GENERAL D. NICASIO MOUTES SIERRA,,19,0,1.0,4.75
21018.0,,SANTA FE ROUTE DINING CAR SERVICE,,0,0,2.0,8.5
21019.0,,NORDDEUTSCHER LLOYD BREMEN,,17,0,3.0,8.5
21020.0,,UNION SQUARE HOTEL,"Sazera Cde. Forge & Sons, 1795 Cognac",153,0,1.0,98.25
21021.0,,PRIVATE,,0,0,2.0,25.0
21022.0,,BOARD OF MANAGERS OF THE PRIVATE CHARITABLE INSTITUTIONS,,0,0,10.0,1.8333333333333333
21023.0,,ALCAZAR HOTEL,,0,0,2.0,21.5
21024.0,,UNIVERSITY OF MARYLAND,,0,0,5.0,3.75
21025.0,,THE WENTWORTH,Green Seal,51,0,4.0,19.0
21026.0,,ARKWRIGHT CLUB,,11,0,1.0,6.0
21027.0,,METROPOLITAN LIFE INSURANCE COMPANY,,0,0,1.0,5.0
21028.0,,TAMPA BAY HOTEL,,0,0,2.0,22.0
21029.0,,THE ALDINE CLUB,,0,0,1.0,4.0
21030.0,,HUGUENOT SOCIETY OF AMERICA,,0,0,12.0,1.9166666666666667
21031.0,,SHEPHEARD'S HOTEL,,0,0,1.0,4.5
21032.0,,HAMBURG-AMERIKA LINIE,,14,0,4.0,7.0
21033.0,,R.H. MACY & CO.,Shirred Eggs,85,0,2.0,77.0
21034.0,,DUVAL'S,Poulet de grains 1/4,0,0,1.0,69.0
21035.0,,ALDINE ASSOCIATION,"La Tache Romanee, Jules Regnier & Co.",98,0,2.0,103.0
21036.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,18.0
21037.0,,FALL RIVER LINE,Dry Monopole Ex,93,0,2.0,88.5
21038.0,,NATIONAL WHOLESALE GROCERS' ASSOCIATION OF THE UNITED STATES,,21,0,4.0,5.25
21039.0,,DELMONICO'S,,0,0,2.0,12.0
21040.0,,POLAND SPRINGS HOUSE,,0,0,2.0,22.5
21041.0,,PROFILE HOUSE,,0,0,2.0,26.0
21042.0,,SPORTSMANS GRILL,Planked steak a la Breslin,0,0,2.0,24.5
21043.0,,GRAND HOTEL,,0,0,1.0,23.5
21044.0,,CENTURY BALL,,0,0,2.0,7.5
21045.0,,BOROUGH HALL,,0,0,4.0,4.5
21046.0,,GRAND HOTEL HUNGARIA,,9,0,3.0,3.5
21047.0,,NORDDEUTSCHER LLOYD BREMEN,,18,0,4.0,9.0
21048.0,,WEST SIDE REPUBLICAN CLUB,,20,0,2.0,10.0
21049.0,,MAGNETIC CLUB,,0,0,2.0,10.5
21050.0,,GROCERS' AND IMPORTERS' EXCHANGE,,0,0,8.0,2.875
21051.0,,NEW GRAND HOTEL,Extra sirloin steak (for 3),0,0,2.0,86.5
21052.0,,CIE GLE TRANSATLANTIQUE,,34,0,3.0,11.333333333333334
21053.0,,THE ROCKAFELLOW,,0,0,2.0,10.5
21054.0,,31ST WARD BOARD OF TRADE,,26,0,1.0,6.5
21055.0,,THE BENEDICT'S,,0,0,2.0,4.5
21056.0,,HOTEL BALTIMORE,,0,0,2.0,31.0
21057.0,,HOTEL QUISISANA,,0,0,1.0,3.0
21058.0,,BROOKLYN BAR ASSOCIATION,,27,0,4.0,6.75
21059.0,,ALBANY SOCIETY OF NEW YORK,,0,0,6.0,3.25
21060.0,,ST. REGIS HOTEL,Capon,96,0,2.0,95.5
21061.0,,TEUTONIA LODGE 617 F. & A.M.,,0,0,2.0,11.5
21062.0,,TAMPA BAY HOTEL,,0,0,1.0,13.25
21063.0,,ROYAL PALM HOTEL,,0,0,2.0,32.5
21064.0,,238 EIGHT AVENUE,"Club House Steak to order, Rasher of Bacon",0,0,1.0,37.0
21065.0,,UNIVERSITY CLUB,Roast beef,58,0,1.0,41.5
21066.0,,THIRD PANEL SHERIFF'S JURY,,0,0,1.0,8.5
21067.0,,ALCAZAR HOTEL,,0,0,1.0,22.0
21068.0,,THE ANSONIA,Canvas-back,0,0,2.0,34.5
21069.0,,ULSTER CLUB,,0,0,2.0,5.5
21070.0,,HOTEL VENDOME,,0,0,2.0,33.0
21071.0,,CORNELL ALUMNI IN NEW YORK & VICINITY,,0,0,1.0,2.625
21072.0,,ROYAL VICTORIA HOTEL,,0,0,1.0,22.0
21073.0,,CIE GLE TRANSATLANTIQUE,,27,0,2.0,9.0
21074.0,,UNIVERSAL FOOD & COOKERY ASSOCIATION (NORTH OF ENGLAND BRANCH),,15,0,4.0,3.75
21075.0,,AMERICAN HOUSE,Donaldson's £100 Madeira,0,0,1.0,22.75
21076.0,,KNICKERBOCKER COTTAGE,,0,0,2.0,8.0
21077.0,,RED STAR LINE,,0,0,2.0,15.5
21078.0,,PORTIA CLUB,,0,0,2.0,3.25
21079.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,16.0
21080.0,,OLD GUARD ALBANY ZOUAVE CADETS,,0,0,1.0,7.75
21081.0,,MANHATTAN CLUB,,0,0,1.0,8.75
21082.0,,CRAWFORD HOUSE,,88,0,2.0,29.333333333333332
21083.0,,LEONARD LEWISOHN,,0,0,4.0,7.0
21084.0,,ATTACHES OF THE SHERIFF'S OFFICE,,0,0,1.0,4.75
21085.0,,HOTEL VENDOME,,0,0,4.0,11.0
21086.0,,PINE FOREST INN,,0,0,2.0,22.0
21087.0,,POLAND SPRING HOUSE,,0,0,1.0,10.0
21088.0,,HOTEL PONCE DE LEON,,0,0,1.0,27.0
21089.0,,ST. LOUIS CLUB,,0,0,2.0,5.5
21090.0,,AZTEC CLUB,,0,0,1.0,13.0
21091.0,,HOTEL DEL MONTE,O. P. S. Sazerac,0,0,7.0,15.125
21092.0,,HOTEL COLONIAL,,0,0,1.0,31.5
21093.0,,U.S.S. LOUISIANA,,0,0,1.0,8.0
21094.0,,HAMILTON CLUB,,13,0,9.0,1.0833333333333333
21095.0,,HIGH APPELLATE COURT OF PENNSYLVANIA,,0,0,4.0,2.1666666666666665
21096.0,,?,,0,0,2.0,5.0
21097.0,,CORPORATION OF THE CITY OF LONDON,,0,0,3.0,3.125
21098.0,,ROOME LODGE,,0,0,1.0,4.75
21099.0,,NEW YORK UNIVERSITY ALUMNI ASSOCIATION,,0,0,2.0,4.0
21100.0,,ST. ANDREW'S SOCIETY OF THE STATE OF NEW YORK,Chambertin,24,0,2.0,11.25
21101.0,,COMPAGNIE GENERAL TRANSATLANTIQUE,,33,0,1.0,11.0
21102.0,,SPRINGFIELD CALEDONIANS,,0,0,1.0,2.5
21103.0,,NEW YORK PIANO MANUFACTURERS' ASSOCIATION,,0,0,1.0,5.75
21104.0,,RED STAR LINE,1st quality Claret Fine Vintage (yellow seal),37,0,2.0,28.0
21105.0,,THE PLAZA CONSTRUCTION COMPANY,,0,0,1.0,6.75
21106.0,,CORTLAND NORMAL ALUMNI,,20,0,1.0,5.0
21107.0,,BURGUNDY HOTEL,,0,0,2.0,3.5
