MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
2025742,other,False,4.03,25,35,26.923077,0
2026315,other,False,3.7142857142857144,7,4,35.714286,0
2026671,other,True,3.5238095238095237,6,6,21.052632,0
2027057,other,False,1.6666666666666667,2,0,53.846154,0
2027469,other,False,3.7777777777777777,3,6,44.615385,0
2027949,USA,True,0.0,0,0,22.222222,0
2028072,USA,True,4.0,1,1,14.285714,0
2028079,other,True,3.08,8,9,22.222222,0
2028238,USA,True,2.96,11,3,54.545455,0
2029309,UK,True,3.7586206896551726,66,101,34.210526,0
2029381,USA,True,3.5,2,1,29.62963,0
2029975,USA,True,3.2803738317757007,112,146,45.16129,0
2030303,USA,True,2.5396825396825395,16,23,54.054054,0
2030427,USA,True,2.4,1,2,26.666667,0
2030641,USA,True,3.1904761904761907,18,26,37.5,0
2030843,USA,True,3.076923076923077,4,5,28.571429,0
2031233,USA,True,3.5,3,6,4.761905,0
2031463,USA,True,3.239130434782609,14,7,38.181818,0
2032104,USA,True,2.225165562913907,32,26,10.810811,0
2032173,UK,True,3.923076923076923,5,6,38.095238,0
2032270,other,True,3.778501628664495,86,75,45.801527,0
2032626,USA,True,4.129310344827586,109,90,11.111111,0
2032743,USA,True,3.825102880658436,227,177,18.75,0
2032839,USA,True,2.911917098445596,37,33,23.809524,0
2032879,other,True,3.9006410256410255,92,102,20.588235,0
2033355,other,False,3.712121212121212,17,10,24.561404,0
2033854,USA,True,3.090909090909091,4,4,17.948718,0
2034091,USA,True,2.737327188940092,55,63,33.333333,0
2034166,USA,True,3.5104046242774567,372,298,19.491525,0
2034409,UK,True,3.054054054054054,21,36,37.142857,0
2034464,USA,True,4.133292383292384,345,333,13.333333,0
2034473,USA,True,3.676131322094055,237,218,54.6875,0
2034705,France,False,3.78125,46,68,28.571429,0
2035079,other,True,3.0,8,5,36.842105,0
2035238,USA,True,3.111111111111111,2,3,24.444444,0
2035535,USA,True,4.279850746268656,85,75,22.222222,0
2036706,other,False,0.0,0,0,50.0,0
2037379,other,False,3.877551020408163,11,5,36.363636,0
2037451,USA,True,2.1662198391420913,85,98,29.230769,0
2037640,USA,True,3.1358490566037736,59,65,12.765957,0
2037667,UK,True,3.6666666666666665,2,0,10.0,0
2038091,USA,True,3.289156626506024,29,22,64.285714,0
2038757,USA,True,3.524390243902439,169,179,44.444444,0
2038910,other,True,2.0,1,0,54.166667,0
2039701,USA,True,3.912420382165605,150,128,36.363636,0
2039774,USA,True,3.1374045801526718,34,64,52.173913,0
2040205,other,False,3.5238095238095237,4,8,39.130435,0
2040689,USA,True,3.7096774193548385,23,31,37.037037,0
2040763,USA,True,2.5940959409594098,68,32,16.27907,0
2040764,other,True,1.864864864864865,38,17,10.0,0
2040765,other,True,1.603448275862069,14,3,24.137931,0
2041945,USA,True,2.3783783783783785,5,13,34.482759,0
2042409,USA,True,3.0754716981132075,14,6,11.111111,0
2042414,USA,True,3.1739130434782608,10,4,35.227273,0
2042417,USA,True,3.3617021276595747,26,14,33.333333,0
2042450,USA,True,3.2142857142857144,8,4,21.428571,0
2042462,USA,True,3.421641791044776,67,116,28.333333,0
2042524,USA,True,3.0,1,0,0.0,0
2042532,USA,True,4.280748663101604,120,130,22.222222,0
2042748,USA,True,2.8214285714285716,4,14,41.935484,0
2043167,USA,True,3.3,9,9,22.5,0
2043588,USA,True,4.299039780521262,194,200,32.432432,0
2043628,USA,True,2.6666666666666665,0,3,44.680851,0
2044667,France,False,3.8,0,0,38.77551,0
2044913,USA,True,3.755291005291005,188,164,17.19457,0
2044952,France,False,3.5,1,0,44.444444,0
2045231,France,True,3.210526315789474,4,12,51.724138,0
2045245,USA,True,2.6315789473684212,44,47,32.307692,0
2045328,USA,True,2.234146341463415,52,54,19.444444,0
2045876,USA,True,3.6892265193370166,168,140,55.555556,0
2046051,USA,True,3.578710644677661,161,134,0.0,0
2046161,USA,True,2.4945054945054945,23,17,18.75,0
2046389,USA,True,3.6434426229508197,60,74,38.461538,0
2046586,USA,True,2.6666666666666665,4,1,35.294118,0
2046667,USA,True,0.0,0,0,35.294118,0
2046902,France,True,2.7966101694915255,28,35,32.432432,0
2047096,UK,True,2.875,5,1,22.727273,0
2047331,UK,True,3.4647619047619047,118,161,37.5,0
2047593,USA,True,2.449612403100775,32,18,24.528302,0
2047641,France,True,3.6341463414634148,29,56,56.756757,0
2048384,USA,True,2.1785714285714284,33,16,36.666667,0
2048413,USA,True,3.275,12,11,33.333333,0
2048611,USA,True,2.596638655462185,22,36,71.428571,0
2048619,USA,True,4.089569829110195,374,320,21.052632,0
2048622,USA,True,2.5891891891891894,92,51,34.782609,0
2048624,USA,True,1.8523809523809525,60,22,42.592593,0
2049321,France,False,4.324074074074074,57,81,18.181818,0
2049438,France,False,2.0,1,0,37.5,0
2049814,France,True,3.0789473684210527,11,14,41.666667,0
2049822,USA,True,3.5698924731182795,25,28,28.333333,0
2050120,USA,True,2.896551724137931,32,37,21.428571,0
2050380,USA,True,3.7882882882882885,56,34,16.666667,0
2050532,USA,True,3.758136094674556,304,450,39.830508,0
2050561,USA,True,2.0,2,0,28.571429,0
2051069,USA,True,3.75,45,36,34.693878,0
2052306,USA,True,2.4583333333333335,6,3,37.037037,0
2052559,other,False,3.6363636363636362,8,10,25.0,0
2052620,USA,True,2.4774774774774775,43,50,30.30303,0
2053107,France,True,3.0175953079178885,64,63,17.708333,0
2053384,USA,True,3.161290322580645,16,17,41.025641,0
2053502,USA,True,3.7058823529411766,8,6,35.0,0
2053508,USA,True,2.2900763358778624,33,28,25.316456,0
2054459,other,True,2.576419213973799,106,55,33.333333,0
2054549,other,False,3.0,0,0,27.027027,0
2054579,USA,True,3.1538461538461537,7,6,17.391304,0
2054984,France,False,3.4166666666666665,7,5,32.258065,0
2056719,UK,True,3.54,14,24,31.25,0
2056752,USA,True,2.3085106382978724,116,70,15.384615,0
2056849,USA,True,2.7969924812030076,32,10,23.333333,0
2056919,USA,True,3.107142857142857,6,8,64.444444,0
2057285,other,False,3.9097744360902253,26,15,15.789474,0
2057507,France,False,3.97972972972973,52,51,55.555556,0
2057709,USA,True,3.3333333333333335,0,2,40.0,0
2057859,USA,True,3.20114122681883,169,176,39.285714,0
2057973,USA,True,2.770053475935829,98,106,34.0,0
2058247,USA,True,2.335616438356164,38,36,37.837838,0
2058289,USA,True,3.1953488372093024,62,82,41.509434,0
2058442,USA,True,2.6513761467889907,52,54,50.0,0
2058644,USA,True,4.333333333333333,3,6,100.0,0
2058680,USA,True,3.763384500187196,588,572,9.090909,0
2058733,USA,True,2.308641975308642,20,15,27.272727,0
2058950,USA,True,3.2280701754385963,32,28,44.0,0
2059661,UK,True,3.6666666666666665,2,1,20.0,0
2061440,other,False,4.283687943262412,39,19,7.5,0
2062622,USA,True,3.380952380952381,74,64,40.0,0
2062958,UK,True,3.1481481481481484,23,33,65.116279,0
2064107,France,True,3.0952380952380953,9,9,21.568627,0
2064709,other,False,3.772727272727273,14,14,23.880597,0
2065922,other,False,3.9285714285714284,8,7,23.469388,0
2066931,other,False,3.7857142857142856,3,1,20.0,0
2067104,USA,True,1.4666666666666666,28,18,34.146341,0
2067595,UK,True,2.8,4,4,46.666667,0
2067764,USA,True,3.7484662576687118,118,167,45.588235,0
2068023,other,False,3.5833333333333335,3,4,50.0,0
2068316,other,True,3.9093333333333335,77,31,0.0,0
2069192,USA,True,4.082429501084599,141,120,16.666667,0
2069265,USA,True,2.611111111111111,6,4,48.275862,0
2069717,other,False,4.0,0,0,12.5,0
2070201,USA,True,2.4,2,1,21.052632,0
2070230,USA,True,3.6344086021505375,31,30,37.837838,0
2070468,USA,True,3.5714285714285716,6,4,11.111111,0
2070548,USA,True,3.477272727272727,52,54,34.146341,0
2070614,other,True,3.4166666666666665,53,52,42.0,0
2070622,USA,True,0.0,0,0,23.076923,0
2070627,USA,True,2.0,3,1,23.529412,0
2070880,other,False,3.5714285714285716,6,3,58.823529,0
2071313,other,True,3.6153846153846154,4,0,27.272727,0
2071566,USA,True,3.46875,11,4,22.222222,0
2071578,USA,True,3.125,2,1,12.121212,0
2071800,France,True,3.528409090909091,45,30,23.076923,0
2071915,USA,True,3.7777777777777777,4,0,8.333333,0
2072443,USA,True,3.0980392156862746,18,21,26.666667,0
2072508,USA,True,3.6560846560846563,178,122,11.111111,0
2072510,USA,True,2.7572815533980584,88,46,5.263158,0
2072519,USA,True,1.6896551724137931,19,8,22.641509,0
2072728,other,False,3.388888888888889,40,17,24.489796,0
2072804,USA,True,3.7432432432432434,21,26,30.30303,0
2073054,USA,True,3.4784313725490197,162,130,28.813559,0
2073156,USA,False,2.7720588235294117,34,25,8.823529,0
2073938,USA,True,3.327272727272727,13,15,25.925926,0
2074015,USA,True,2.843137254901961,30,15,20.833333,0
2074067,USA,True,3.3367088607594937,88,118,48.148148,0
2074106,other,True,3.076923076923077,1,3,40.697674,0
2074187,USA,True,3.0208333333333335,16,19,37.5,0
2074632,other,False,3.5,0,0,25.0,0
2075122,USA,True,3.80794701986755,107,89,48.0,0
2075324,USA,True,2.7941176470588234,8,7,32.0,0
2075452,other,True,2.4444444444444446,9,0,30.208333,0
2075554,USA,True,0.0,0,0,20.0,0
2076744,other,False,4.052910052910053,50,74,52.380952,0
2077306,other,False,3.3674698795180724,34,63,16.666667,0
2078652,USA,False,3.9725274725274726,45,44,0.0,0
2078857,USA,True,3.7964601769911503,113,126,43.75,0
2079361,USA,True,2.3981481481481484,19,26,47.826087,0
2079616,USA,True,3.0454545454545454,13,3,14.285714,0
2080444,USA,True,2.3394495412844036,30,11,11.111111,0
2080719,USA,True,3.727272727272727,50,53,3.030303,0
2081397,UK,True,3.0555555555555554,19,27,35.0,0
2082589,other,False,3.217391304347826,4,4,12.820513,0
2082758,other,False,4.089171974522293,56,35,23.076923,0
2084764,France,False,0.0,0,0,28.0,0
2085383,France,False,3.2,2,1,42.307692,0
2085434,France,False,0.0,0,0,63.157895,0
2086876,France,False,0.0,0,0,1.639344,0
2087502,other,False,3.2142857142857144,3,4,14.035088,0
2087693,France,False,2.7777777777777777,4,2,28.571429,0
2088076,USA,True,4.219405594405594,534,566,24.719101,0
2088141,USA,True,3.7066666666666666,204,236,31.818182,0
2088412,USA,True,3.330827067669173,71,80,35.0,0
2091188,other,False,4.0227272727272725,17,13,45.454545,0
2091255,France,False,4.062034739454094,89,68,36.470588,0
2091405,France,False,3.25,1,0,53.846154,0
2092032,France,False,3.4583333333333335,6,6,48.148148,0
2092629,France,False,3.937984496124031,44,49,51.612903,0
2093179,France,False,3.25,5,7,27.777778,0
2093616,France,False,3.411764705882353,6,6,43.75,0
2093617,France,False,3.757142857142857,23,23,23.076923,0
2093759,other,False,3.6470588235294117,6,5,57.894737,0
2094426,France,False,3.78,16,16,40.909091,0
2094455,France,False,4.33939393939394,47,41,9.090909,0
2094683,other,False,3.2298850574712645,45,19,20.833333,0
2094747,France,False,3.75,6,6,21.153846,0
2094854,other,False,3.763157894736842,13,8,40.740741,0
2095261,other,False,0.0,0,0,36.363636,0
2095288,other,True,2.95,5,2,10.416667,0
2095320,other,False,3.8550724637681157,25,22,20.689655,0
2096283,other,False,2.25,2,0,25.0,0
2096794,France,False,3.25,3,1,16.666667,0
2096850,France,False,2.5,0,0,61.111111,0
2097603,other,False,1.0,1,0,57.142857,0
2097722,France,False,1.0,0,0,21.73913,0
2098630,France,False,3.6020408163265305,24,13,33.333333,0
2099040,other,False,3.875,7,6,30.769231,0
2099471,France,False,3.813953488372093,27,48,26.415094,0
2100174,other,False,2.0,0,0,25.806452,0
2100901,France,False,0.0,0,0,61.538462,0
2100911,France,False,2.6666666666666665,2,1,46.153846,0
2102238,other,False,3.7777777777777777,6,6,30.769231,0
2102302,France,False,4.0,32,57,50.0,0
2102312,other,False,0.0,0,0,51.111111,0
2102344,France,False,0.0,0,0,38.888889,0
2102540,other,False,4.329861111111111,285,367,38.461538,0
2103144,UK,True,3.637184115523466,113,147,31.460674,0
2103526,other,False,4.357142857142857,75,54,27.272727,0
2103866,USA,True,3.8043981481481484,211,319,25.0,0
2103908,USA,True,3.3846153846153846,6,4,37.5,0
2103955,UK,True,3.857142857142857,13,9,57.692308,0
2103975,USA,True,3.6734317343173433,127,136,16.666667,0
2104410,USA,True,2.501187648456057,96,84,33.333333,0
2104759,other,False,4.75,3,2,29.032258,0
2105754,USA,True,2.5106382978723403,18,6,22.077922,0
2106723,other,False,3.3333333333333335,1,0,41.176471,0
2106899,USA,True,2.6551724137931036,9,10,35.0,0
2106940,USA,True,2.508,113,77,25.862069,0
2107118,USA,True,3.0,3,3,52.0,0
2107343,USA,True,2.90625,62,18,12.727273,0
2107404,UK,True,3.7254901960784315,13,11,0.0,0
2107497,USA,True,1.8,2,1,33.333333,0
2107634,USA,True,3.0952380952380953,11,9,52.307692,0
2107847,other,False,4.137614678899083,74,27,9.090909,0
2107892,USA,True,2.75,0,0,55.670103,0
2108364,USA,True,1.0,1,1,51.282051,0
2108654,USA,True,4.2020547945205475,99,108,33.333333,0
2109065,UK,True,3.423076923076923,9,7,35.714286,0
2109077,USA,True,1.6701030927835052,17,8,28.125,0
2109093,UK,True,4.401925391095066,211,158,0.0,0
2110112,France,False,3.6666666666666665,3,2,54.545455,0
2110128,France,False,0.0,0,0,44.827586,0
2110973,France,False,3.7,7,7,30.0,0
2111069,other,False,2.75,2,1,33.333333,0
2111847,France,False,3.691358024691358,13,34,20.0,0
2111960,France,False,3.4444444444444446,1,1,30.0,0
2112240,France,False,0.0,0,0,69.444444,0
2112346,France,True,3.6551724137931036,16,24,18.181818,0
2112512,other,False,4.25,8,5,28.985507,0
2112515,France,False,3.6153846153846154,18,20,37.894737,0
2113512,France,False,3.730769230769231,7,5,40.0,0
2113531,other,False,3.0,3,1,31.818182,0
2113595,other,False,4.207207207207207,39,34,33.333333,0
2114355,France,True,3.9411764705882355,16,9,26.086957,0
2114635,France,False,3.930379746835443,48,65,23.076923,0
2115171,France,False,2.5,0,3,38.888889,0
2115628,France,False,3.1363636363636362,6,4,31.460674,0
2116072,other,False,3.9622641509433962,165,181,26.785714,0
2116658,USA,True,4.0,0,0,21.212121,0
2116708,USA,True,2.096774193548387,17,11,33.333333,0
2116736,USA,True,2.116279069767442,11,10,47.058824,0
2116855,USA,True,3.6510204081632653,244,299,30.232558,0
2117546,USA,True,2.0,0,1,33.333333,0
2117637,USA,True,3.2704225352112677,67,86,31.25,0
2117874,USA,True,3.425531914893617,169,222,16.216216,0
2119117,other,False,0.0,0,0,16.901408,0
2119264,UK,True,3.7606177606177607,55,93,22.95082,0
2119409,France,False,2.3333333333333335,1,0,41.269841,0
2119425,France,False,3.073170731707317,11,16,23.809524,0
2120136,France,False,1.6666666666666667,0,0,27.419355,0
2120569,France,False,4.19,39,36,23.076923,0
2121501,France,False,2.5,2,1,5.555556,0
2121565,France,False,3.8169642857142856,63,79,26.666667,0
2121785,France,False,2.5,1,1,35.714286,0
2121889,France,False,3.8119658119658117,43,46,43.478261,0
2122177,France,False,4.320855614973262,60,47,11.111111,0
2122231,France,False,3.0,3,6,50.0,0
2122271,France,False,3.4313725490196076,17,13,38.095238,0
2122764,France,False,3.484848484848485,6,6,33.333333,0
2122788,France,False,3.5555555555555554,9,9,19.047619,0
2123712,other,True,0.0,0,0,9.090909,0
2124042,USA,True,2.710526315789474,6,6,8.823529,0
2124260,USA,True,1.875,4,1,87.681159,0
2124355,USA,True,3.8869084204056548,355,323,25.925926,0
2124357,USA,True,3.5450049455984174,228,177,21.153846,0
2124358,USA,True,3.254364089775561,178,131,20.634921,0
2124359,USA,True,3.14050822122571,141,110,26.436782,0
2125443,USA,True,3.5,147,174,30.985915,0
2125639,USA,True,3.6516129032258067,39,52,35.714286,0
2125784,UK,True,3.2,90,51,18.75,0
2126243,other,False,0.0,0,0,37.5,0
2126595,USA,True,2.9607843137254903,27,22,18.181818,0
2126772,USA,True,2.625,2,0,37.5,0
2127239,UK,True,4.018358531317495,220,180,15.0,0
2127402,USA,True,2.8125,11,25,63.265306,0
2127563,USA,True,3.943661971830986,64,43,33.333333,0
2127575,UK,True,2.9453551912568305,49,12,8.928571,0
2127843,USA,True,3.125,2,7,35.849057,0
2127886,other,True,2.0,0,0,100.0,0
2127926,USA,True,2.6774193548387095,10,6,30.0,0
2128046,USA,True,2.6129032258064515,9,5,8.333333,0
2128569,other,True,0.0,0,0,48.979592,0
2128890,USA,True,4.056818181818182,29,17,39.130435,0
2128957,USA,True,3.6666666666666665,16,9,23.529412,0
2130340,USA,True,2.93,23,24,8.536585,0
2130342,USA,True,4.04399323181049,164,123,25.641026,0
2130419,USA,True,2.4285714285714284,1,2,37.5,0
2130468,other,True,3.1690140845070425,17,19,38.095238,0
2130504,USA,True,2.5,2,5,61.538462,0
2130832,USA,True,3.4782608695652173,2,8,38.461538,0
2130889,other,True,2.5,1,3,21.73913,0
2131017,other,True,3.0454545454545454,5,7,31.914894,0
2131031,USA,True,3.3703703703703702,17,8,26.315789,0
2131225,USA,True,3.3322649572649574,211,265,32.55814,0
2131334,UK,True,3.6990881458966567,84,125,25.0,0
2131430,USA,True,3.6491228070175437,78,170,58.181818,0
2131675,USA,True,3.2037037037037037,12,11,44.117647,0
2131729,UK,True,3.5924170616113744,98,56,36.363636,0
2132235,USA,True,3.223463687150838,48,85,44.927536,0
2132367,USA,True,3.9170731707317072,49,50,36.842105,0
2133245,other,True,2.6666666666666665,0,3,41.666667,0
2133276,USA,True,2.7613636363636362,63,38,23.529412,0
2133416,UK,True,4.0,94,88,24.444444,0
2133500,UK,True,3.8976,149,132,4.545455,0
2133798,USA,True,3.4696485623003195,161,89,36.842105,0
2134027,other,False,4.226890756302521,243,267,30.769231,0
2134055,UK,True,3.8656716417910446,63,53,36.363636,0
2134058,USA,True,3.3438914027149322,57,74,41.176471,0
2134388,USA,True,4.082539682539682,169,162,33.962264,0
2134453,USA,True,4.0,11,7,9.090909,0
2134924,other,False,3.4583333333333335,21,8,38.095238,0
2135675,USA,True,3.8219178082191783,51,40,28.571429,0
2136104,USA,True,2.7338129496402876,35,16,30.30303,0
2136125,UK,True,3.6657223796033995,80,96,0.0,0
2136535,other,False,3.8541666666666665,13,21,61.904762,0
2137901,USA,True,2.0,1,2,37.142857,0
2137905,USA,True,2.4565217391304346,20,36,44.067797,0
2137970,USA,True,3.142857142857143,23,31,53.731343,0
2138073,other,False,2.609375,21,11,12.5,0
2138292,France,True,3.3517241379310345,31,29,23.809524,0
2138299,USA,True,3.7938144329896906,40,23,30.0,0
2138727,USA,True,2.5847076461769114,153,110,33.333333,0
2139026,USA,True,1.0,1,0,33.333333,0
2139396,USA,True,3.453781512605042,33,46,63.157895,0
2139407,other,True,3.473684210526316,5,2,48.648649,0
2139438,USA,True,3.1153846153846154,6,11,36.363636,0
2139545,USA,True,3.037974683544304,21,56,42.105263,0
2139928,USA,True,0.0,0,0,51.282051,0
2140029,USA,True,3.26,17,27,54.545455,0
2140049,UK,True,3.5714285714285716,2,3,38.333333,0
2140074,USA,True,3.4444444444444446,9,13,31.25,0
2140461,other,True,3.2142857142857144,6,14,62.5,0
2140530,USA,True,2.55,4,2,50.0,0
2140712,other,True,2.0,0,0,19.047619,0
2140806,France,True,4.0228310502283104,58,40,22.807018,0
2140811,UK,True,3.4304635761589406,40,43,34.782609,0
2140922,other,True,3.2941176470588234,5,6,47.058824,0
2140999,USA,True,3.0,11,5,22.222222,0
2141139,USA,True,0.0,0,0,28.571429,0
2141230,USA,True,3.75,18,23,37.5,0
2141393,USA,True,3.4854368932038833,25,39,0.0,0
2141461,UK,True,3.022222222222222,14,18,42.424242,0
2141703,France,False,2.0,0,2,57.894737,0
2141961,USA,True,0.0,0,0,56.521739,0
2142487,USA,True,3.6258064516129034,43,49,46.666667,0
2142714,France,False,3.6666666666666665,0,2,20.0,0
2143749,USA,True,2.6818181818181817,7,10,31.034483,0
2144390,USA,True,5.0,1,0,18.181818,0
2144547,other,False,3.3333333333333335,1,0,17.948718,0
2145409,France,True,4.106175514626218,211,190,9.333333,0
2145603,other,False,4.3019480519480515,89,60,22.222222,0
2145699,USA,True,3.3846153846153846,4,16,38.709677,0
2145942,USA,True,4.124658780709736,264,215,17.857143,0
2146691,USA,True,0.0,0,0,60.0,0
2146907,France,False,3.7142857142857144,14,12,46.153846,0
2146945,France,False,3.825870646766169,46,74,45.945946,0
2147404,USA,True,3.0,2,0,16.666667,0
2147519,other,False,1.5,0,0,31.25,0
2147811,USA,True,3.2586206896551726,18,9,16.666667,0
2147941,other,True,0.0,0,0,27.777778,0
2147962,USA,True,2.7787610619469025,32,23,34.615385,0
2147992,USA,True,2.1538461538461537,4,1,13.636364,0
2148026,USA,True,2.2083333333333335,14,30,46.666667,0
2148037,other,True,3.6641651031894935,235,149,21.153846,0
2148039,other,True,3.6740812379110253,221,127,23.076923,0
2148040,other,True,3.1662049861495847,162,104,34.782609,0
2148165,UK,True,0.0,0,0,33.333333,0
2148281,France,False,3.4444444444444446,5,9,35.365854,0
2148400,UK,True,3.2203389830508473,13,21,35.416667,0
2148608,France,True,2.4742268041237114,26,29,40.0,0
2148848,France,True,3.1724137931034484,32,50,56.410256,0
2149158,USA,True,3.062200956937799,62,61,26.923077,0
2150211,USA,True,3.8939802336028753,286,294,25.510204,0
2150224,USA,True,3.6904761904761907,61,20,14.285714,0
2151493,USA,True,2.2183098591549295,34,26,10.909091,0
