ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
1129716,M,4.0,1,0,1,0,0
1129735,M,4.0,1,0,1,0,0
1129781,M,4.0,1,0,1,0,0
1129787,M,4.0,1,0,1,0,0
1129824,M,4.0,1,0,1,0,0
1129859,M,4.0,1,0,1,0,0
1129871,M,3.0,0,0,1,1,0
1130082,M,3.0,0,0,1,1,0
1130102,M,4.0,1,0,1,0,0
1130106,M,4.0,2,0,2,0,0
1130123,M,3.0,0,0,1,1,0
1130186,M,4.0,1,0,1,0,0
1130204,M,3.0,1,0,1,1,0
1130213,M,4.0,1,0,1,0,0
1130273,M,3.0,0,0,1,1,0
1130288,M,4.0,2,0,2,0,0
1130370,M,0.0,0,0,0,0,0
1130453,M,3.0,1,0,1,1,0
1130454,M,3.0,4,0,5,1,0
1130478,M,3.0,1,0,2,1,1
1130519,M,3.0,0,0,1,1,0
1130524,M,4.0,1,0,1,0,0
1130559,M,2.0,0,0,1,0,0
113056,M,0.0,0,0,0,0,0
1130601,M,3.0,0,0,1,1,0
1130632,M,4.0,1,0,1,0,0
1130646,M,3.0,0,0,1,1,0
113066,M,3.0,2,0,3,1,1
1130732,M,4.0,1,0,1,0,0
1130756,M,3.0,0,0,1,1,0
1130788,M,4.0,1,0,1,0,0
1130797,M,4.0,1,0,1,0,0
1130856,M,3.0,0,0,1,0,0
1130876,M,4.0,1,0,1,0,0
1130887,M,4.0,1,0,1,0,0
113089,M,4.0,1,0,1,0,0
1130926,M,3.0,0,0,1,1,0
113093,M,3.0,0,0,1,1,0
1131009,M,4.0,1,0,1,0,0
1131023,M,4.0,1,0,1,0,0
1131052,M,4.0,4,0,4,0,0
113106,M,3.0,1,0,1,1,0
1131064,M,4.0,1,0,1,0,0
1131076,M,3.0,4,0,8,1,0
1131080,M,3.0,1,0,1,1,0
113109,M,4.0,1,0,1,0,0
1131099,M,3.0,2,0,3,1,0
1131117,M,3.0,1,0,1,1,0
1131341,M,3.0,2,0,3,1,0
1131350,M,3.0,2,0,2,1,0
1131381,M,4.0,1,0,1,0,0
113139,M,4.0,0,0,1,0,0
1131458,M,3.0,1,0,1,1,0
1131527,M,4.0,2,0,2,0,0
1131536,M,3.0,1,0,1,0,0
1131539,M,4.0,4,0,5,0,0
1131546,M,3.0,10,0,17,1,0
1131558,M,3.0,1,0,2,1,0
1131565,M,3.0,2,0,2,1,0
1131574,M,3.0,1,0,1,1,0
1131585,M,5.0,1,0,1,0,0
1131586,M,3.0,3,0,4,1,0
1131601,M,4.0,1,0,1,0,0
1131607,M,4.0,1,0,1,0,0
113163,M,4.0,1,0,1,0,0
1131632,M,4.0,1,0,1,0,1
1131657,M,3.0,0,0,1,1,0
1131658,M,3.0,0,0,1,1,0
1131664,M,3.0,0,0,1,1,0
1131700,M,3.0,0,0,1,1,0
113173,M,3.0,0,0,1,1,1
1131741,M,4.0,1,0,1,0,0
1131753,M,4.0,1,0,1,0,0
1131769,M,3.0,1,0,1,1,0
1131785,M,4.0,1,0,1,0,0
1131790,M,3.0,0,0,1,1,0
1131810,M,4.0,1,0,1,0,0
1131811,M,3.0,0,0,1,1,0
1131838,M,3.0,2,0,2,1,0
1131850,M,3.0,0,0,1,1,0
1131903,M,3.0,0,0,1,1,0
1131916,M,4.0,1,0,1,0,0
1131927,M,3.0,0,0,1,1,0
1131963,M,3.0,1,0,1,1,0
113197,M,3.0,1,0,1,1,0
113199,M,4.0,1,0,1,0,0
1131993,M,5.0,1,0,1,0,0
113201,M,3.0,0,0,1,1,0
1132010,M,3.0,1,0,1,1,0
113208,M,2.0,0,0,1,0,0
1132113,M,4.0,1,0,1,0,0
113213,M,2.0,0,0,1,0,0
1132159,M,4.0,1,0,1,0,1
1132190,M,0.0,0,0,0,0,0
1132203,M,4.0,1,0,1,0,0
1132209,M,0.0,0,0,0,0,0
1132238,M,4.0,1,0,1,0,0
1132256,M,4.0,1,0,1,0,0
1132286,M,3.0,0,0,2,0,0
1132292,M,4.0,1,0,1,0,0
1132309,M,4.0,1,0,1,0,0
1132316,M,4.0,1,0,1,0,0
113238,M,3.0,0,0,1,1,1
1132422,M,0.0,1,0,1,0,0
1132440,M,3.0,1,0,1,1,0
1132441,M,3.0,0,0,1,1,0
1132456,M,3.0,1,0,1,1,0
1132457,M,4.0,1,0,1,0,0
1132460,M,4.0,1,0,1,0,0
1132493,M,3.0,1,0,1,0,0
1132511,M,3.0,1,0,1,0,0
1132614,M,0.0,0,0,0,0,0
113266,M,4.0,1,0,1,0,0
1132682,M,2.0,0,0,2,0,0
1132705,M,3.0,2,0,2,1,0
1132739,M,3.0,9,0,15,1,0
1132774,M,4.0,1,0,1,0,0
1132818,M,4.0,1,0,1,0,0
1132937,M,2.0,0,0,1,0,0
1132945,M,4.0,5,0,5,0,0
113297,M,4.0,1,0,1,0,0
1132975,M,4.0,1,0,1,0,0
1133009,M,4.0,1,0,1,0,0
1133066,M,3.0,0,0,1,1,0
1133070,M,4.0,1,0,1,0,0
1133072,M,3.0,0,0,2,1,0
1133098,M,4.0,1,0,1,0,0
1133106,M,4.0,1,0,1,0,0
1133156,M,0.0,0,0,0,0,0
1133163,M,4.0,1,0,1,0,0
113317,M,0.0,0,0,0,0,0
1133178,M,4.0,1,0,1,0,0
113318,M,4.0,1,0,1,0,0
1133237,M,4.0,1,0,1,0,0
1133238,M,3.0,0,0,1,1,0
113335,M,3.0,1,0,1,1,0
1133449,M,0.0,0,0,0,0,0
113346,M,4.0,1,0,1,0,0
1133462,M,3.0,0,0,1,1,0
1133472,M,3.0,0,0,2,1,0
1133489,M,4.0,0,0,1,0,0
1133494,M,4.0,1,0,1,0,0
1133525,M,3.0,0,0,1,1,0
1133559,M,2.0,0,0,1,0,1
1133565,M,4.0,1,0,1,0,0
1133568,M,0.0,0,0,0,0,0
1133599,M,2.0,0,0,1,0,0
113360,M,3.0,0,0,1,1,0
1133600,M,3.0,0,0,2,1,0
1133618,M,0.0,0,0,0,0,0
113363,M,3.0,0,0,1,0,0
1133733,M,4.0,1,0,1,0,0
1133771,M,4.0,2,0,2,0,0
1133777,M,3.0,0,0,1,1,0
1133796,M,0.0,0,0,0,0,0
1133798,M,0.0,0,0,0,0,0
1133831,M,2.0,0,0,1,0,0
1133936,M,4.0,1,0,1,0,0
1133943,M,4.0,1,0,1,0,0
1133965,M,4.0,1,0,1,0,0
113399,M,4.0,2,0,2,0,0
1134012,M,3.0,1,0,1,1,0
113404,M,4.0,2,0,3,0,0
1134046,M,3.0,1,0,2,1,0
113405,M,0.0,0,0,0,0,0
113407,M,0.0,0,0,0,0,0
1134071,M,4.0,1,0,1,0,0
113418,M,3.0,5,0,6,1,0
1134187,M,3.0,1,0,1,1,0
113419,M,3.0,2,0,4,1,0
1134209,M,4.0,1,0,1,0,0
1134244,M,2.0,0,0,1,0,0
1134396,M,4.0,2,0,2,0,0
1134401,M,4.0,2,0,3,0,0
113441,M,4.0,1,0,1,0,0
1134473,M,4.0,1,0,1,0,0
1134515,M,3.0,0,0,1,0,0
1134571,M,4.0,3,0,3,0,0
113458,M,2.0,0,0,1,0,0
1134584,M,4.0,1,0,1,0,1
1134597,M,3.0,2,0,7,1,0
1134630,M,4.0,2,0,2,0,0
113470,M,4.0,1,0,1,0,0
1134708,M,4.0,1,0,1,0,1
1134781,M,0.0,0,0,0,0,0
1134795,M,4.0,0,0,1,0,0
1134805,M,0.0,0,0,0,0,0
113493,M,3.0,2,0,4,1,0
1134932,M,4.0,1,0,1,0,0
1134983,M,0.0,0,0,0,0,0
1134989,M,0.0,0,0,0,0,0
1135000,M,4.0,2,0,2,0,0
1135054,M,4.0,0,0,1,0,0
113518,M,3.0,1,0,1,1,0
1135193,M,3.0,2,0,4,1,0
1135213,M,0.0,0,0,0,0,0
1135255,M,0.0,0,0,0,0,0
1135260,M,4.0,1,0,1,0,0
1135307,M,4.0,1,0,1,0,0
1135327,M,4.0,1,0,1,0,0
113539,M,4.0,1,0,1,0,0
1135390,M,4.0,1,0,1,0,0
113540,M,0.0,0,0,0,0,0
1135414,M,4.0,1,0,1,0,0
1135428,M,0.0,0,0,0,0,0
1135436,M,4.0,1,0,1,0,0
1135452,M,0.0,0,0,0,0,0
113560,M,3.0,0,0,1,1,1
113562,M,3.0,0,0,1,1,0
1135642,M,3.0,1,0,1,0,0
1135715,M,4.0,1,0,1,0,0
113572,M,2.0,0,0,1,0,0
1135791,M,4.0,1,0,2,0,0
1135868,M,4.0,1,0,1,0,0
1135923,M,3.0,1,0,1,1,0
113601,M,4.0,1,0,1,0,0
1136078,M,4.0,1,0,1,0,0
1136081,M,4.0,1,0,1,0,0
1136089,M,4.0,1,0,1,0,0
1136122,M,4.0,0,0,1,0,1
1136146,M,3.0,8,0,14,1,0
113627,M,3.0,0,0,1,1,0
1136300,M,4.0,1,0,1,0,0
1136309,M,3.0,1,0,1,1,0
1136354,M,0.0,0,0,0,0,0
1136394,M,3.0,1,0,1,0,0
1136405,M,4.0,1,0,2,0,0
1136418,M,3.0,0,0,1,1,0
1136456,M,3.0,1,0,2,0,0
113649,M,0.0,0,0,0,0,0
1136514,M,2.0,0,0,1,0,0
1136588,M,3.0,1,0,1,0,0
1136599,M,3.0,2,0,2,0,0
113668,M,3.0,1,0,1,1,0
1136721,M,0.0,0,0,0,0,0
1136759,M,4.0,2,0,2,0,0
113679,M,0.0,0,0,0,0,0
1136792,M,0.0,0,0,0,0,0
1136814,M,4.0,3,0,3,0,0
1136821,M,4.0,2,0,2,0,0
1136824,M,3.0,1,0,1,1,0
1136827,M,3.0,1,0,3,1,0
1136836,M,3.0,0,0,1,1,0
1136853,M,3.0,1,0,1,1,0
1136861,M,0.0,0,0,0,0,0
1136866,M,4.0,1,0,1,0,0
113688,M,0.0,0,0,0,0,0
1136887,M,3.0,1,0,1,1,0
1136930,M,3.0,4,0,4,1,0
1136940,M,4.0,1,0,1,0,0
1136953,M,3.0,0,0,1,1,0
1136958,M,4.0,1,0,1,0,0
1136971,M,4.0,1,0,1,0,0
113698,M,4.0,1,0,1,0,0
1136984,M,4.0,1,0,1,0,0
1136989,M,3.0,1,0,4,1,0
1137052,M,3.0,3,0,4,1,0
1137070,M,3.0,1,0,1,1,0
1137073,M,3.0,0,0,1,1,0
1137076,M,4.0,1,0,1,0,0
1137079,M,3.0,1,0,2,1,0
1137084,M,3.0,0,0,1,1,0
1137115,M,4.0,1,0,1,0,0
1137135,M,4.0,1,0,1,0,0
1137169,M,3.0,1,0,1,0,0
113719,M,0.0,0,0,0,0,0
1137195,M,3.0,0,0,1,1,0
1137200,M,4.0,1,0,1,0,0
113723,M,4.0,1,0,1,0,0
1137289,M,4.0,1,0,1,0,0
113734,M,0.0,0,0,0,0,0
1137357,M,3.0,1,0,2,1,0
113737,M,4.0,3,0,3,0,0
1137386,M,0.0,0,0,0,0,0
113741,M,3.0,0,0,1,1,1
1137502,M,4.0,1,0,2,0,0
1137576,M,2.0,0,0,1,0,0
113758,M,3.0,1,0,2,1,0
113759,M,3.0,1,0,1,1,0
1137636,M,3.0,0,0,1,1,0
1137648,M,3.0,1,0,2,1,0
113768,M,3.0,1,0,3,1,0
1137688,M,4.0,1,0,1,0,0
1137690,M,4.0,1,0,1,0,0
1137709,M,4.0,2,0,2,0,0
1137720,M,4.0,1,0,1,0,0
1137743,M,3.0,0,0,1,1,0
1137789,M,3.0,1,0,1,0,0
1137810,M,3.0,0,0,1,0,0
1137826,M,3.0,1,0,1,1,0
1137831,M,0.0,0,0,0,0,0
1137858,M,3.0,1,0,3,1,0
113786,M,4.0,1,0,1,0,0
1137869,M,0.0,0,0,0,0,0
1137880,M,0.0,0,0,0,0,0
1137884,M,3.0,0,0,1,1,0
1137887,M,4.0,1,0,1,0,0
1137904,M,3.0,0,0,1,1,0
1137912,M,3.0,0,0,2,1,1
1137930,M,4.0,1,0,1,0,0
1137986,M,3.0,1,0,1,1,0
1137990,M,4.0,9,0,13,0,0
1138026,M,0.0,0,0,0,0,0
1138040,M,3.0,1,0,1,1,0
1138062,M,4.0,1,0,1,0,0
1138063,M,0.0,0,0,0,0,0
1138068,M,0.0,0,0,0,0,0
1138080,M,4.0,1,0,1,0,0
1138090,M,4.0,1,0,1,0,0
1138124,M,3.0,1,0,1,1,0
1138156,M,3.0,0,0,2,1,0
1138182,M,0.0,0,0,0,0,0
1138191,M,0.0,0,0,0,0,0
1138256,M,4.0,0,0,1,0,0
1138278,M,3.0,0,0,1,1,1
113829,M,0.0,0,0,0,0,0
1138320,M,4.0,1,0,1,0,0
1138379,M,4.0,1,0,1,0,0
1138394,M,2.0,0,0,1,0,0
1138413,M,4.0,0,0,1,0,0
1138422,M,3.0,5,0,17,1,0
1138426,M,4.0,1,0,1,0,0
1138433,M,3.0,0,0,1,1,0
1138464,M,4.0,1,0,1,0,0
1138501,M,3.0,0,0,1,1,0
1138510,M,3.0,1,0,2,1,0
1138543,M,5.0,1,0,1,0,0
1138557,M,4.0,1,0,1,0,0
1138567,M,0.0,0,0,0,0,0
1138613,M,4.0,1,0,1,0,0
1138614,M,4.0,3,0,3,0,0
1138666,M,3.0,0,0,3,1,0
113873,M,3.0,1,0,2,0,0
1138734,M,3.0,1,0,1,1,0
1138770,M,4.0,1,0,1,0,0
1138778,M,4.0,1,0,1,0,0
1138780,M,0.0,0,0,0,0,0
1138800,M,4.0,1,0,1,0,0
1138809,M,4.0,1,0,1,0,0
1138847,M,4.0,10,0,18,0,4
113886,M,4.0,1,0,1,0,0
1138893,M,3.0,0,0,1,1,0
1138895,M,4.0,1,0,2,0,0
113892,M,3.0,1,0,1,1,0
1138930,M,3.0,6,0,8,1,1
1138934,M,4.0,1,0,1,0,0
1138938,M,4.0,1,0,1,0,0
1138945,M,3.0,1,0,1,0,0
1138963,M,3.0,0,0,3,1,0
1138966,M,4.0,1,0,1,0,0
1139031,M,3.0,0,0,1,1,0
1139076,M,0.0,0,0,0,0,0
1139096,M,3.0,0,0,1,1,0
1139097,M,4.0,1,0,1,0,0
1139107,M,4.0,1,0,1,0,0
113929,M,4.0,1,0,1,0,0
1139333,M,3.0,3,0,4,1,0
1139353,M,4.0,0,0,1,0,0
1139370,M,0.0,0,0,0,0,0
1139388,M,4.0,1,0,1,0,0
113945,M,4.0,1,0,1,0,1
1139465,M,4.0,3,0,4,0,1
1139466,M,2.0,0,0,1,0,0
1139484,M,3.0,1,0,1,1,0
1139531,M,4.0,2,0,2,0,1
1139546,M,3.0,3,0,3,1,0
1139556,M,0.0,0,0,0,0,0
1139565,M,0.0,0,0,0,0,0
1139566,M,4.0,1,0,1,0,0
1139617,M,3.0,1,0,1,0,0
1139623,M,0.0,0,0,0,0,0
1139633,M,0.0,0,0,0,0,0
1139650,M,0.0,0,0,0,0,0
1139662,M,4.0,1,0,1,0,0
113969,M,3.0,5,0,9,1,0
1139701,M,3.0,1,0,3,1,0
1139719,M,4.0,1,0,1,0,0
1139720,M,3.0,1,0,1,0,0
1139722,M,0.0,0,0,0,0,0
1139724,M,0.0,0,0,0,0,0
1139728,M,4.0,1,0,1,0,0
1139740,M,4.0,2,0,2,0,0
1139741,M,3.0,6,0,10,1,2
1139773,M,3.0,6,0,7,1,0
1139784,M,3.0,0,0,1,1,0
1139785,M,3.0,1,0,1,1,0
1139796,M,4.0,1,0,1,0,0
1139818,M,3.0,1,0,1,1,0
1139823,M,2.0,0,0,1,0,0
1139880,M,3.0,0,0,4,1,0
1139881,M,4.0,1,0,1,0,0
1139896,M,3.0,1,0,1,1,0
1139921,M,4.0,2,0,2,0,0
1139926,M,0.0,0,0,0,0,0
1139932,M,4.0,2,0,2,0,0
1139935,M,3.0,0,0,1,1,0
1139946,M,3.0,0,0,1,1,0
1139959,M,0.0,0,0,0,0,0
1139966,M,0.0,0,0,0,0,0
113998,M,4.0,1,0,1,0,1
1140023,M,0.0,0,0,0,0,0
1140030,M,4.0,1,0,1,0,0
1140040,M,3.0,1,0,1,1,0
1140046,M,0.0,0,0,0,0,0
1140076,M,3.0,0,0,1,1,0
1140129,M,4.0,8,0,10,0,0
1140157,M,3.0,0,0,1,1,0
114016,M,3.0,0,0,2,1,0
1140163,M,4.0,1,0,1,0,0
1140169,M,0.0,0,0,0,0,0
1140184,M,4.0,1,0,1,0,0
1140186,M,0.0,0,0,0,0,0
1140202,M,2.0,0,0,1,0,0
1140226,M,3.0,1,0,1,1,0
1140227,M,4.0,1,0,1,0,0
1140238,M,3.0,5,0,8,1,0
1140247,M,3.0,0,0,1,1,0
1140263,M,2.0,0,0,1,0,1
1140267,M,4.0,1,0,1,0,1
1140286,M,3.0,0,0,1,1,0
1140312,M,3.0,1,0,1,1,0
1140322,M,3.0,4,0,7,1,0
1140328,M,4.0,1,0,1,0,0
1140329,M,2.0,0,0,1,0,0
1140346,M,4.0,0,0,1,0,0
1140350,M,3.0,1,0,2,1,1
1140363,M,3.0,1,0,1,1,0
1140375,M,4.0,1,0,1,0,0
1140391,M,4.0,1,0,1,0,0
1140409,M,4.0,1,0,1,0,0
1140429,M,4.0,0,0,1,0,0
114047,M,3.0,0,0,1,1,0
1140500,M,3.0,1,0,3,1,0
1140530,M,3.0,1,0,1,1,0
1140539,M,4.0,1,0,1,0,0
114054,M,0.0,0,0,0,0,0
114056,M,0.0,0,0,0,0,0
1140617,M,0.0,0,0,0,0,0
1140628,M,0.0,0,0,0,0,0
114063,M,4.0,3,0,3,0,0
1140647,M,0.0,0,0,0,0,0
1140655,M,4.0,1,0,1,0,0
1140671,M,3.0,3,0,3,1,0
1140681,M,3.0,0,0,1,1,0
1140685,M,3.0,1,0,3,1,0
1140735,M,3.0,0,0,1,1,0
1140783,M,4.0,4,0,5,0,0
1140819,M,0.0,0,0,0,0,0
1140838,M,4.0,1,0,1,0,0
1140858,M,3.0,3,0,4,1,0
114087,M,3.0,0,0,2,1,0
114090,M,0.0,0,0,0,0,0
1140908,M,4.0,1,0,1,0,0
1140910,M,3.0,1,0,1,1,0
1140945,M,4.0,1,0,1,0,0
1140948,M,3.0,0,0,4,1,0
1140958,M,4.0,1,0,1,0,0
114100,M,0.0,0,0,0,0,0
1141004,M,4.0,1,0,1,0,0
1141036,M,4.0,1,0,1,0,0
1141043,M,3.0,1,0,4,1,0
1141062,M,3.0,0,0,1,1,0
1141063,M,3.0,0,0,1,1,0
114108,M,5.0,1,0,1,0,0
1141083,M,3.0,1,0,2,1,0
1141087,M,4.0,1,0,1,0,0
1141095,M,4.0,1,0,1,0,1
1141096,M,4.0,1,0,1,0,0
1141122,M,3.0,0,0,2,1,0
1141128,M,4.0,1,0,1,0,0
1141136,M,3.0,1,0,1,1,0
1141195,M,3.0,1,0,1,1,0
1141214,M,3.0,1,0,1,0,0
1141238,M,3.0,1,0,1,1,0
1141283,M,2.0,0,0,1,0,0
1141381,M,4.0,2,0,2,0,0
1141391,M,3.0,0,0,1,1,0
1141473,M,4.0,1,0,1,0,0
1141532,M,4.0,1,0,1,0,0
1141541,M,3.0,1,0,1,0,0
1141558,M,3.0,0,0,1,1,0
1141569,M,3.0,1,0,1,1,0
1141581,M,3.0,0,0,1,0,0
1141591,M,3.0,0,0,1,0,0
1141613,M,0.0,0,0,0,0,0
1141619,M,3.0,2,0,4,1,0
114162,M,0.0,0,0,0,0,0
1141724,M,3.0,0,0,1,1,0
1141788,M,3.0,0,0,1,1,0
1141810,M,4.0,2,0,2,0,0
1141814,M,4.0,1,0,1,0,0
1141818,M,4.0,5,0,6,0,0
1141834,M,0.0,0,0,0,0,0
1141842,M,0.0,0,0,0,0,0
1141854,M,2.0,0,0,1,0,0
114192,M,4.0,2,0,2,0,0
1141940,M,2.0,0,0,1,0,0
1141949,M,4.0,1,0,1,0,0
1141988,M,4.0,1,0,1,0,0
1142002,M,4.0,1,0,1,0,0
1142059,M,3.0,0,0,1,1,0
1142074,M,3.0,0,0,1,0,0
1142076,M,4.0,1,0,1,0,0
1142095,M,4.0,1,0,1,0,0
1142135,M,0.0,0,0,0,0,0
1142142,M,0.0,0,0,0,0,0
1142170,M,4.0,1,0,1,0,0
1142172,M,3.0,1,0,1,1,0
1142209,M,4.0,1,0,1,0,0
114223,M,3.0,2,0,2,1,0
1142263,M,0.0,0,0,0,0,0
1142359,M,0.0,0,0,0,0,0
1142395,M,4.0,1,0,1,0,0
1142431,M,4.0,1,0,1,0,0
1142461,M,3.0,0,0,1,1,0
114247,M,4.0,2,0,2,0,0
1142481,M,4.0,1,0,1,0,0
1142494,M,0.0,0,0,0,0,0
1142532,M,2.0,0,0,1,0,0
114254,M,4.0,2,0,3,0,0
1142554,M,3.0,1,0,1,1,0
1142566,M,3.0,0,0,1,1,0
1142612,M,0.0,0,0,0,0,0
1142617,M,4.0,0,0,1,0,0
1142625,M,4.0,1,0,1,0,0
1142636,M,4.0,1,0,1,0,0
1142679,M,3.0,0,0,1,1,0
114271,M,4.0,1,0,1,0,0
1142720,M,3.0,0,0,2,0,0
1142798,M,4.0,3,0,3,0,0
1142802,M,4.0,1,0,1,0,0
1142809,M,0.0,0,0,0,0,0
1142836,M,4.0,0,0,1,0,0
114290,M,3.0,1,0,1,1,0
114291,M,0.0,0,0,0,0,0
1142936,M,4.0,1,0,1,0,1
114297,M,3.0,0,0,1,1,0
1142970,M,2.0,0,0,1,0,0
114298,M,4.0,1,0,1,0,0
1142985,M,3.0,2,0,2,1,0
1142988,M,3.0,2,0,2,1,0
1142994,M,0.0,0,0,0,0,0
1143,M,3.0,2,0,4,1,1
1143022,M,4.0,0,0,1,0,0
1143033,M,0.0,0,0,0,0,0
1143092,M,3.0,0,0,1,0,1
114310,M,4.0,12,0,14,0,1
1143116,M,0.0,0,0,0,0,0
1143134,M,0.0,0,0,0,0,0
1143135,M,4.0,1,0,1,0,0
1143150,M,3.0,1,0,1,1,0
114318,M,3.0,4,0,6,1,0
114319,M,4.0,1,0,1,0,0
1143240,M,3.0,2,0,3,1,0
1143300,M,2.0,1,0,1,0,0
1143313,M,4.0,1,0,1,0,0
114332,M,4.0,9,0,10,0,0
1143406,M,0.0,0,0,0,0,0
1143428,M,3.0,1,0,1,1,0
1143445,M,4.0,1,0,1,0,0
1143468,M,3.0,0,0,1,1,0
1143523,M,4.0,1,0,1,0,0
1143581,M,3.0,0,0,1,1,0
1143582,M,3.0,1,0,2,1,1
1143594,M,3.0,1,0,2,1,0
1143615,M,4.0,1,0,1,0,0
114362,M,3.0,0,0,1,1,0
1143627,M,3.0,1,0,1,1,0
1143635,M,3.0,1,0,1,1,0
1143638,M,3.0,1,0,1,0,0
1143639,M,3.0,5,0,9,1,1
1143647,M,4.0,1,0,1,0,0
114367,M,3.0,0,0,1,0,0
1143670,M,3.0,0,0,1,1,0
1143671,M,4.0,1,0,1,0,0
1143697,M,4.0,1,0,1,0,0
114371,M,0.0,0,0,0,0,0
1143761,M,4.0,1,0,1,0,0
11438,M,4.0,9,0,10,0,1
1143840,M,4.0,1,0,1,0,0
1143848,M,4.0,1,0,1,0,0
1143855,M,3.0,1,0,1,1,0
1143916,M,0.0,0,0,0,0,0
1143941,M,3.0,2,0,4,1,0
114397,M,4.0,2,0,2,0,0
1143988,M,2.0,0,0,1,0,0
1144018,M,3.0,0,0,2,1,0
1144024,M,3.0,1,0,1,0,0
1144032,M,0.0,0,0,0,0,0
1144085,M,4.0,0,0,1,0,0
1144102,M,4.0,1,0,1,0,0
1144149,M,3.0,0,0,1,1,1
1144190,M,2.0,0,0,1,0,1
1144195,M,0.0,0,0,0,0,0
1144203,M,3.0,1,0,3,1,0
1144216,M,4.0,1,0,1,0,0
1144245,M,4.0,1,0,1,0,0
1144253,M,4.0,1,0,1,0,0
1144258,M,4.0,1,0,2,0,0
1144267,M,0.0,0,0,0,0,0
1144285,M,4.0,1,0,1,0,0
1144290,M,4.0,1,0,1,0,0
1144306,M,0.0,0,0,0,0,0
1144320,M,4.0,3,0,3,0,0
1144322,M,3.0,0,0,1,1,0
1144323,M,4.0,1,0,1,0,0
1144326,M,4.0,1,0,1,0,0
1144327,M,4.0,1,0,1,0,0
1144346,M,4.0,1,0,1,0,0
1144347,M,3.0,0,0,1,1,0
1144352,M,4.0,1,0,1,0,0
1144355,M,2.0,0,0,1,0,1
1144390,M,0.0,0,0,0,0,0
1144405,M,0.0,0,0,0,0,0
1144421,M,4.0,1,0,1,0,0
1144433,M,3.0,1,0,3,1,1
1144443,M,4.0,1,0,1,0,1
1144448,M,3.0,1,0,1,0,0
1144451,M,4.0,1,0,1,0,0
1144469,M,4.0,1,0,1,0,0
1144478,M,3.0,2,0,2,1,0
1144489,M,3.0,2,0,5,1,0
1144493,M,4.0,1,0,1,0,0
1144559,M,0.0,0,0,0,0,0
114456,M,0.0,0,0,0,0,0
1144560,M,4.0,1,0,1,0,0
1144564,M,4.0,3,0,4,0,0
1144565,M,0.0,0,0,0,0,0
1144570,M,0.0,0,0,0,0,0
1144582,M,0.0,0,0,0,0,0
1144608,M,3.0,2,0,2,1,0
1144618,M,4.0,1,0,1,0,0
1144627,M,4.0,3,0,5,0,0
1144666,M,3.0,2,0,6,1,0
1144667,M,4.0,1,0,1,0,0
1144732,M,0.0,0,0,0,0,0
1144733,M,3.0,0,0,1,1,0
1144796,M,4.0,1,0,1,0,0
114481,M,2.0,0,0,1,0,0
1144816,M,0.0,0,0,0,0,0
1144824,M,3.0,1,0,1,0,0
114484,M,4.0,3,0,4,0,0
1144845,M,4.0,1,0,1,0,0
1144847,M,4.0,13,0,15,0,1
1144865,M,3.0,1,0,1,1,0
1144876,M,2.0,0,0,2,0,0
1144903,M,4.0,2,0,2,0,0
1144909,M,3.0,1,0,1,1,0
1144914,M,4.0,1,0,1,0,0
1144918,M,4.0,1,0,1,0,0
1144929,M,3.0,1,0,2,1,0
1144934,M,4.0,1,0,1,0,0
1144950,M,4.0,1,0,1,0,1
1144981,M,4.0,1,0,1,0,0
1144993,M,3.0,7,0,13,1,0
1145015,M,4.0,2,0,2,0,0
1145019,M,4.0,1,0,1,0,0
1145053,M,4.0,1,0,1,0,1
1145080,M,0.0,0,0,0,0,0
1145081,M,4.0,1,0,1,0,0
1145109,M,4.0,1,0,1,0,0
1145112,M,3.0,1,0,3,1,1
1145162,M,4.0,1,0,1,0,0
1145199,M,4.0,2,0,2,0,0
114520,M,3.0,0,0,1,1,0
1145206,M,3.0,0,0,1,1,0
1145214,M,3.0,0,0,1,1,0
1145229,M,3.0,1,0,1,1,0
1145236,M,0.0,0,0,0,0,0
1145252,M,3.0,0,0,1,1,0
1145294,M,4.0,1,0,1,0,0
1145334,M,4.0,1,0,1,0,0
1145344,M,4.0,1,0,1,0,1
1145386,M,4.0,1,0,1,0,0
1145387,M,3.0,1,0,1,1,0
1145390,M,2.0,0,0,1,0,0
1145391,M,3.0,1,0,2,1,0
1145414,M,3.0,0,0,1,0,0
1145462,M,0.0,0,0,0,0,0
1145474,M,2.0,0,0,1,0,0
1145477,M,3.0,0,0,1,0,0
1145483,M,0.0,0,0,0,0,0
1145529,M,0.0,0,0,0,0,0
1145531,M,3.0,1,0,2,1,0
1145534,M,3.0,1,0,1,1,0
1145567,M,3.0,0,0,1,0,0
1145571,M,4.0,1,0,1,0,0
1145617,M,4.0,1,0,1,0,0
1145634,M,4.0,1,0,1,0,0
1145636,M,4.0,1,0,1,0,0
1145638,M,3.0,1,0,1,1,0
1145643,M,3.0,1,0,1,1,0
1145644,M,4.0,1,0,1,0,0
1145646,M,4.0,1,0,1,0,0
1145699,M,4.0,2,0,2,0,0
1145708,M,0.0,0,0,0,0,0
1145789,M,4.0,1,0,1,0,0
1145790,M,3.0,0,0,1,1,0
