PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
26628.0,Maceo Rigters,1984-01-22 00:00:00,0,57.57142857142857,64.66666666666667,1,68.57142857142857
26630.0,Arne Slot,1978-09-17 00:00:00,1,70.0,67.66666666666667,0,58.57142857142857
26631.0,Ronnie Stam,1984-06-18 00:00:00,0,68.95238095238095,71.0,0,51.476190476190474
26632.0,Sander van Gessel,1976-11-04 00:00:00,1,73.2,64.0,0,49.0
26634.0,Mike Zonneveld,1980-10-27 00:00:00,1,72.16666666666667,64.5,0,60.666666666666664
26635.0,Patrick Zwaanswijk,1975-01-17 00:00:00,1,68.46153846153847,71.0,0,47.23076923076923
26637.0,Danny Schenkel,1978-04-01 00:00:00,1,66.83333333333333,65.0,0,35.333333333333336
26638.0,Edwin van Bueren,1980-04-04 00:00:00,0,63.6,63.0,0,32.0
26642.0,Jason Oost,1982-10-10 00:00:00,1,64.0,63.0,0,59.833333333333336
26646.0,Rachid Bouaouzan,1984-02-20 00:00:00,0,47.05263157894737,66.46153846153847,0,52.63157894736842
26648.0,Ricky van den Bergh,1980-11-17 00:00:00,0,54.666666666666664,65.5,0,70.83333333333333
26652.0,Wouter Gudde,1984-08-05 00:00:00,1,37.666666666666664,63.333333333333336,0,26.0
26653.0,Yuri Rose,1979-05-08 00:00:00,1,65.0,63.75,0,63.0
26655.0,Remon de Vries,1979-07-06 00:00:00,0,65.0,0.0,0,34.0
26656.0,Marc Hoecher,1984-09-09 00:00:00,1,67.0,66.14285714285714,0,60.375
26657.0,Bernard Hofstede,1980-09-22 00:00:00,1,61.0,0.0,0,66.0
26660.0,Ragnar Klavan,1985-10-30 00:00:00,1,47.28,71.7,0,36.6
26661.0,Mark Looms,1981-03-24 00:00:00,1,48.23076923076923,65.44444444444444,0,22.0
26663.0,Martin Pieckenhagen,1971-11-15 00:00:00,1,49.75,70.0,0,17.375
26664.0,Kwame Quansah,1982-11-24 00:00:00,0,63.625,68.08333333333333,0,64.3125
26665.0,Peter Reekers,1981-06-02 00:00:00,1,48.666666666666664,62.333333333333336,0,36.0
26667.0,Marnix Smit,1975-12-10 00:00:00,1,58.0,0.0,0,38.0
26669.0,"Stefaan Tanghe,18",1972-01-15 00:00:00,0,73.0,65.0,0,57.2
26670.0,Brian van Loo,1975-04-02 00:00:00,1,46.5,67.375,0,17.833333333333332
26671.0,Jan Wuytens,1985-06-09 00:00:00,1,45.833333333333336,69.63157894736842,0,30.208333333333332
26674.0,Youssef El Akchaoui,1981-02-18 00:00:00,0,67.27272727272727,66.83333333333333,0,51.54545454545455
26675.0,Eljero Elia,1987-02-13 00:00:00,0,63.5,76.48275862068965,0,61.5
26677.0,Peter Jungschlaeger,1984-05-22 00:00:00,1,52.0,63.1,0,34.0
26678.0,Angelo Martha,1982-04-29 00:00:00,1,58.0,0.0,0,31.0
26680.0,Aleksandar Rankovic,1978-08-31 00:00:00,0,63.0,65.0,0,42.0
26683.0,Jan-Paul Saeijs,1978-06-29 00:00:00,1,61.111111111111114,65.0,0,38.44444444444444
26686.0,Wesley Verhoek,1986-09-25 00:00:00,1,64.5,69.58823529411765,0,62.7
26687.0,Kemy Agustien,1986-08-20 00:00:00,0,54.0,67.38461538461539,1,49.55555555555556
26692.0,Anour Hadouir,1982-09-14 00:00:00,0,61.714285714285715,69.11111111111111,0,67.28571428571429
26699.0,Evgeny Levchenko,1978-01-02 00:00:00,1,67.33333333333333,67.2,0,53.77777777777778
26705.0,Martijn Reuser,1975-02-01 00:00:00,0,61.0,0.0,0,50.5
26708.0,Frank van der Struijk,1985-03-28 00:00:00,1,63.95,65.64285714285714,0,34.9
26709.0,Frank van Mosselveld,1984-01-02 00:00:00,1,49.0,62.22222222222222,0,38.63636363636363
26711.0,Nuelson Wau,1980-12-17 00:00:00,0,79.66666666666667,0.0,1,50.0
26716.0,Paul de Lange,1981-02-04 00:00:00,1,62.0,0.0,0,51.0
26721.0,Danny Guyt,1981-02-07 00:00:00,1,56.0,61.0,0,58.0
26723.0,Tyrone Loran,1981-06-29 00:00:00,1,55.0,64.66666666666667,0,30.125
26741.0,Steffen Ernemann,1982-04-26 00:00:00,1,64.15,61.88235294117647,0,53.35
26771.0,Jesper Joergensen,1984-05-09 00:00:00,1,61.708333333333336,68.94117647058823,0,56.625
26777.0,Brede Hangeland,1981-06-20 00:00:00,1,52.25925925925926,78.55,0,37.77777777777778
26778.0,Michael Gravgaard,1978-04-03 00:00:00,1,65.16666666666667,63.0,0,29.0
26781.0,Michael Silberbauer,1981-07-07 00:00:00,1,65.53846153846153,70.77777777777777,0,59.92307692307692
26782.0,William Kvist,1985-02-24 00:00:00,1,59.34375,73.6923076923077,0,44.40625
26784.0,Martin Bergvold,1984-02-20 00:00:00,1,44.333333333333336,66.28571428571429,0,39.0
26785.0,Atiba Hutchinson,1983-02-08 00:00:00,1,70.22222222222223,76.6,0,60.925925925925924
26797.0,Simon Poulsen,1984-10-07 00:00:00,1,50.81481481481482,68.52380952380952,0,53.629629629629626
26799.0,Dennis Soerensen,1981-05-24 00:00:00,1,60.869565217391305,64.57894736842105,0,63.08695652173913
26805.0,Kris Stadsgaard,1985-08-01 00:00:00,1,59.523809523809526,70.33333333333333,0,27.38095238095238
26813.0,Thomas Kristensen,1983-04-17 00:00:00,1,51.65,69.13333333333334,0,51.65
26818.0,Anders Lindegaard,1984-04-13 00:00:00,1,42.18518518518518,75.9375,0,18.296296296296298
26852.0,Thiago Motta,1982-08-28 00:00:00,1,72.76,81.17647058823529,0,59.8
26853.0,Rui Duarte,1978-06-19 00:00:00,0,74.375,69.85714285714286,0,62.5625
26861.0,"Jose Alberto Shaffer,18",1985-12-16 00:00:00,0,38.75,68.33333333333333,0,45.75
26886.0,Michael Jakobsen,1986-01-02 00:00:00,1,70.0,67.45,0,30.703703703703702
26894.0,Heiko Butscher,1980-07-28 00:00:00,1,63.833333333333336,68.84615384615384,0,41.44444444444444
26896.0,Bernardo Vasconselos,1979-06-10 00:00:00,1,64.66666666666667,63.36363636363637,0,68.66666666666667
26901.0,Ruud Berger,1980-02-18 00:00:00,1,63.0,65.0,0,61.0
26916.0,Christophe Lepoint,1984-10-24 00:00:00,1,67.06666666666666,68.375,0,65.26666666666667
26928.0,Moritz Stoppelkamp,1986-12-11 00:00:00,1,56.53846153846154,69.52173913043478,0,63.19230769230769
26953.0,Marcel Eger,1983-03-23 00:00:00,1,51.3,64.6,0,34.1
26955.0,Florian Lechner,1981-03-03 00:00:00,0,55.72727272727273,63.833333333333336,0,41.36363636363637
26956.0,Fabio Morena,1980-03-19 00:00:00,1,58.27272727272727,66.66666666666667,0,28.454545454545453
26959.0,Fabian Boll,1979-06-16 00:00:00,1,67.5,68.07692307692308,0,56.111111111111114
26967.0,Felix Luz,1982-01-18 00:00:00,1,43.0,63.0,0,64.0
26982.0,Tobias Werner,1985-07-19 00:00:00,0,54.53846153846154,71.35,0,65.46153846153847
26994.0,Deniz Dogan,1979-10-20 00:00:00,1,54.0,68.0,0,42.0
27009.0,David De Freitas,1979-09-30 00:00:00,1,59.69230769230769,65.33333333333333,0,57.38461538461539
27022.0,Andreas Lambertz,1984-10-15 00:00:00,0,59.62068965517241,68.48148148148148,0,57.37931034482759
27031.0,Nico Pellatz,1986-07-08 00:00:00,1,21.0,63.0,0,25.0
27052.0,Edgar Bernhardt,1986-03-30 00:00:00,0,44.0,63.5,0,65.5
27110.0,Arnar Vidarsson,1978-03-15 00:00:00,0,52.0,64.4,0,32.4
27120.0,Pierre de Wit,1987-09-26 00:00:00,0,65.22222222222223,65.9090909090909,0,59.77777777777778
27149.0,Ken Reichel,1986-12-19 00:00:00,1,62.63157894736842,67.3529411764706,0,52.36842105263158
27155.0,Anis Ben-Hatira,1988-07-18 00:00:00,1,57.55172413793103,72.08695652173913,0,65.51724137931035
27156.0,Rouwen Hennings,1987-08-28 00:00:00,1,63.95652173913044,67.33333333333333,0,67.8695652173913
27157.0,Nick Proschwitz,1986-11-28 00:00:00,1,69.84210526315789,64.5625,0,67.42105263157895
27168.0,Bas Sibum,1982-12-26 00:00:00,1,62.76,66.05555555555556,0,45.2
27177.0,Niels Wellenberg,1982-08-09 00:00:00,0,58.77777777777778,64.2,0,48.55555555555556
27226.0,Amaury Bischoff,1987-03-31 00:00:00,0,57.57142857142857,65.33333333333333,0,55.0
27232.0,Sebastian Schachten,1984-11-06 00:00:00,1,45.73913043478261,65.88888888888889,0,37.04347826086956
27234.0,Martin Harnik,1987-06-10 00:00:00,1,61.642857142857146,76.0909090909091,0,74.46428571428571
27255.0,Thomas Kessler,1986-01-20 00:00:00,1,33.388888888888886,69.75,0,16.555555555555557
27267.0,Ishmael Miller,1987-03-05 00:00:00,1,59.40625,65.96,0,64.96875
27275.0,Sandro Calabro,1983-04-11 00:00:00,1,71.0,65.0,0,69.66666666666667
27276.0,Tim Cornelisse,1978-04-03 00:00:00,1,57.0,66.36363636363636,0,43.0
27277.0,Abou Diaby,1986-05-11 00:00:00,1,72.29629629629629,76.5909090909091,0,66.0
27282.0,Thomas Enevoldsen,1987-07-27 00:00:00,1,67.92307692307692,68.80952380952381,0,59.23076923076923
27284.0,Michael Rensing,1984-05-14 00:00:00,1,30.36,75.15789473684211,0,15.6
27286.0,Valerien Ismael,1975-09-28 00:00:00,1,76.2,0.0,0,47.0
27287.0,Hasan Salihamidzic,1977-01-01 00:00:00,0,63.55555555555556,73.6,1,53.22222222222222
27293.0,Bastian Reinhardt,1975-11-19 00:00:00,1,61.25,0.0,0,30.25
27297.0,Alexander Laas,1984-05-05 00:00:00,0,64.0,0.0,1,58.0
27299.0,Manuel Neuer,1986-03-27 00:00:00,1,44.44827586206897,87.19047619047619,0,17.93103448275862
27300.0,Hamit Altintop,1982-12-08 00:00:00,1,71.5609756097561,75.0,0,69.85365853658537
27301.0,Marcelo Jose Bordon,1976-01-07 00:00:00,1,79.0,0.0,0,34.8
27302.0,Tim Hoogland,1985-06-11 00:00:00,1,60.035714285714285,70.45454545454545,0,58.17857142857143
27303.0,Rafinha,1985-09-07 00:00:00,0,71.14814814814815,77.04545454545455,0,35.44444444444444
27305.0,Zlatan Bajramovic,1979-08-12 00:00:00,1,74.71428571428571,73.0,0,67.57142857142857
27306.0,Alexander Baumjohann,1987-01-23 00:00:00,0,57.94736842105263,73.42857142857143,0,65.05263157894737
27307.0,Levan Kobiashvili,1977-07-10 00:00:00,1,74.6875,70.33333333333333,0,48.25
27310.0,Sebastian Boenisch,1987-02-01 00:00:00,1,49.583333333333336,71.94117647058823,0,28.166666666666668
27313.0,Tim Wiese,1981-12-17 00:00:00,1,31.833333333333332,76.52631578947368,0,17.25
27314.0,Leon Andreasen,1983-04-23 00:00:00,1,72.03571428571429,73.55,0,55.142857142857146
27315.0,Petri Pasanen,1980-09-24 00:00:00,1,48.166666666666664,67.46153846153847,0,42.0
27316.0,Aaron Hunt,1986-09-04 00:00:00,1,75.5925925925926,77.66666666666667,0,72.81481481481481
27320.0,Matthieu Delpierre,1981-04-26 00:00:00,1,56.916666666666664,74.53333333333333,0,30.791666666666668
27324.0,Christian Gentner,1985-08-14 00:00:00,1,65.32,76.42105263157895,0,68.36
27326.0,Mario Gomez,1985-07-10 00:00:00,1,73.11764705882354,83.72,0,86.41176470588235
27327.0,Jon Dahl Tomasson,1976-08-29 00:00:00,1,80.375,73.0,0,80.0
27329.0,Kevin Stuhr Ellegaard,1983-05-23 00:00:00,1,22.25,68.25,0,12.5
27330.0,Sofian Chahed,1983-04-18 00:00:00,0,63.23076923076923,66.875,0,44.38461538461539
27331.0,Malik Fathi,1983-10-29 00:00:00,1,62.666666666666664,71.33333333333333,0,27.333333333333332
27334.0,Yildiray Basturk,1978-12-24 00:00:00,0,76.66666666666667,74.0,0,60.333333333333336
27335.0,Kevin-Prince Boateng,1987-03-06 00:00:00,1,67.35897435897436,80.93103448275862,0,70.58974358974359
27336.0,Pal Dardai,1976-03-16 00:00:00,0,67.85714285714286,68.5,0,35.142857142857146
27338.0,Ellery Cairo,1978-08-03 00:00:00,0,56.0,65.0,0,56.666666666666664
27339.0,Ashkan Dejagah,1986-07-05 00:00:00,1,68.47058823529412,74.6923076923077,0,69.58823529411765
27341.0,"Robert Enke,30",1977-08-24 00:00:00,1,81.0,85.0,0,18.666666666666668
27342.0,Morten Jensen,1987-09-20 00:00:00,1,45.0,58.0,0,23.0
27346.0,Michael Tarnat,1969-10-27 00:00:00,1,78.33333333333333,0.0,0,48.333333333333336
27349.0,Hanno Balitsch,1981-01-02 00:00:00,1,69.25,73.0,0,44.3
27351.0,Altin Lala,1975-11-18 00:00:00,0,67.875,68.0,1,46.0
27352.0,Jan Rosenthal,1986-04-07 00:00:00,1,61.34782608695652,73.22222222222223,0,71.0
27358.0,Roman Weidenfeller,1980-08-06 00:00:00,1,35.08,81.78947368421052,0,16.96
27360.0,Dede,1978-04-18 00:00:00,0,77.75,76.0,0,51.75
27363.0,Florian Kringe,1982-08-18 00:00:00,1,68.45454545454545,69.58823529411765,0,59.27272727272727
27364.0,Marc-Andre Kruska,1987-06-29 00:00:00,0,72.1923076923077,66.25,0,42.34615384615385
27365.0,Nuri Sahin,1988-09-05 00:00:00,1,58.15625,81.42307692307692,0,62.34375
27366.0,Sebastian Tyrala,1988-02-22 00:00:00,0,56.05555555555556,64.6923076923077,0,59.44444444444444
27367.0,Mehmet Akguen,1986-08-06 00:00:00,0,48.27272727272727,63.42857142857143,0,62.72727272727273
27371.0,Daniel Sikorski,1987-11-02 00:00:00,1,55.578947368421055,61.92307692307692,0,55.21052631578947
27372.0,Stefan Maierhofer,1982-08-16 00:00:00,1,63.333333333333336,66.86666666666666,0,73.04761904761905
27376.0,Max Gruen,1987-04-05 00:00:00,1,30.1875,69.53846153846153,0,17.875
27411.0,Marvin Compper,1985-06-14 00:00:00,1,50.51724137931034,72.72222222222223,0,34.0
27412.0,Filip Daems,1978-10-31 00:00:00,1,79.61904761904762,72.57142857142857,0,32.23809523809524
27415.0,Bo Svensson,1979-08-04 00:00:00,1,45.04545454545455,71.88235294117646,0,20.454545454545453
27418.0,Oliver Kirch,1982-08-21 00:00:00,1,54.3448275862069,69.52380952380952,0,46.0
27419.0,Peer Kluge,1980-11-22 00:00:00,0,60.666666666666664,72.0,0,54.111111111111114
27420.0,Eugen Polanski,1986-03-17 00:00:00,1,75.03703703703704,74.72727272727273,0,54.55555555555556
27421.0,Bernd Thijs,1978-06-28 00:00:00,1,74.17647058823529,68.84615384615384,0,59.64705882352941
27423.0,Wesley Sonck,1978-08-09 00:00:00,0,71.57142857142857,67.0,0,72.21428571428571
27424.0,Rene Adler,1985-01-15 00:00:00,1,28.666666666666668,82.29166666666667,0,19.7
27425.0,Jan-Ingwer Callsen-Bracker,1984-09-23 00:00:00,1,57.80952380952381,70.4375,0,23.80952380952381
27427.0,Gonzalo Castro,1987-06-11 00:00:00,0,57.0,79.58333333333333,0,63.7
27429.0,Simon Rolfes,1982-01-21 00:00:00,1,71.86363636363636,79.0,0,64.72727272727273
27430.0,Dimitar Berbatov,1981-01-30 00:00:00,1,82.28,81.89473684210526,0,87.64
27431.0,Josip Tadic,1987-08-22 00:00:00,1,53.714285714285715,62.916666666666664,0,59.714285714285715
27433.0,Raphael Schaefer,1979-01-30 00:00:00,1,31.242424242424242,74.68181818181819,0,16.060606060606062
27436.0,Javier Pinola,1983-02-24 00:00:00,1,58.29032258064516,72.75,0,32.0
27437.0,Dominik Reinhardt,1984-12-19 00:00:00,1,46.95,67.75,0,20.0
27438.0,Andreas Wolf,1982-06-12 00:00:00,1,64.53846153846153,73.25,0,26.76923076923077
27440.0,Marek Mintal,1977-09-02 00:00:00,1,73.77777777777777,68.5,0,75.55555555555556
27445.0,Robert Vittek,1982-04-01 00:00:00,1,65.57142857142857,74.33333333333333,0,78.57142857142857
27447.0,Mathias Hain,1972-12-31 00:00:00,1,53.5,69.66666666666667,0,18.5
27451.0,Radim Kucera,1974-03-01 00:00:00,1,67.83333333333333,71.0,0,59.0
27452.0,Tobias Rau,1981-12-31 00:00:00,0,51.75,0.0,0,36.5
27460.0,Markus Schuler,1977-08-01 00:00:00,1,58.42857142857143,64.0,0,24.0
27461.0,Heiko Westermann,1983-08-14 00:00:00,1,53.61290322580645,76.6923076923077,0,49.58064516129032
27462.0,Ruediger Kauf,1975-03-01 00:00:00,0,65.0,71.0,1,44.166666666666664
27467.0,Oka Nikolov,1974-05-25 00:00:00,1,25.57894736842105,70.46666666666667,0,13.789473684210526
27471.0,Chris,1978-08-25 00:00:00,1,64.0,73.55555555555556,0,32.0
27472.0,Patrick Ochs,1984-05-14 00:00:00,0,55.5,73.57894736842105,0,42.083333333333336
27475.0,Marco Russ,1985-08-04 00:00:00,1,51.958333333333336,72.0,0,41.583333333333336
27476.0,Aleksandar Vasoski,1979-11-21 00:00:00,1,64.33333333333333,72.5,0,27.0
27478.0,Alexander Meier,1983-01-17 00:00:00,1,76.2,76.42857142857143,0,80.0
27481.0,Ioannis Amanatidis,1981-12-03 00:00:00,1,62.285714285714285,76.0,0,79.42857142857143
27483.0,Jermaine Jones,1981-11-03 00:00:00,1,67.53191489361703,76.94871794871794,0,63.93617021276596
27484.0,Benjamin Koehler,1980-08-04 00:00:00,0,62.17391304347826,69.13333333333334,0,64.8695652173913
27485.0,Dominik Stroh-Engel,1985-11-27 00:00:00,1,77.13333333333334,68.3,0,70.2
27488.0,Christian Wetklo,1980-01-11 00:00:00,1,35.5,71.52380952380952,0,19.73076923076923
27492.0,Manuel Friedrich,1979-09-13 00:00:00,1,54.0,74.9090909090909,0,31.0
27500.0,Milorad Pekovic,1977-08-05 00:00:00,1,61.53846153846154,66.75,0,58.53846153846154
27502.0,Damir Vrancic,1985-10-04 00:00:00,1,61.21052631578947,67.0,0,50.78947368421053
27503.0,Simon Jentzsch,1976-05-04 00:00:00,1,36.76923076923077,73.88888888888889,0,14.846153846153847
27504.0,Andre Lenz,1973-11-19 00:00:00,1,41.77777777777778,70.2,0,15.222222222222221
27508.0,Peter van der Heyden,1976-07-16 00:00:00,1,64.66666666666667,66.25,0,37.0
27510.0,Miroslav Karhan,1976-06-21 00:00:00,1,66.85714285714286,72.5,0,37.42857142857143
27512.0,Cedric Makiadi,1984-02-23 00:00:00,0,60.40625,73.11538461538461,1,63.09375
27513.0,Tom van der Leegte,1977-03-27 00:00:00,0,57.6,67.0,1,44.0
27514.0,Diego Klimowicz,1974-07-06 00:00:00,1,67.5,74.0,0,80.83333333333333
27515.0,Juan Carlos Menseguez,1984-02-18 00:00:00,0,52.0,67.0,0,55.5
27518.0,Florian Fromlowitz,1986-07-02 00:00:00,1,35.54545454545455,68.0,0,19.0
27521.0,Matthias Henn,1985-04-28 00:00:00,1,54.0,65.375,0,37.0
27524.0,Axel Bellinghausen,1983-05-17 00:00:00,1,61.5945945945946,68.63333333333334,0,55.486486486486484
27534.0,Adam Bodzek,1985-09-07 00:00:00,1,57.333333333333336,70.38709677419355,0,49.333333333333336
27535.0,Alexander Bugera,1978-08-08 00:00:00,1,65.75,67.71428571428571,0,58.75
27545.0,Klemen Lavric,1981-06-12 00:00:00,1,66.875,67.25,0,72.75
27547.0,Stefan Wessels,1979-02-28 00:00:00,1,38.75,66.5,0,11.875
27548.0,Carsten Cullmann,1976-03-05 00:00:00,1,24.0,64.0,0,25.0
27550.0,Marvin Matip,1985-09-25 00:00:00,1,44.59375,67.72,0,37.78125
27554.0,Tobias Nickenig,1984-08-01 00:00:00,1,42.0,64.27272727272727,0,19.4
27556.0,Patrick Helmes,1984-03-01 00:00:00,1,73.58823529411765,77.16666666666667,0,83.47058823529412
27558.0,Francesco Benussi,1981-10-15 00:00:00,1,35.0,69.4,0,17.956521739130434
27560.0,Antonio Rosati,1983-06-26 00:00:00,1,30.61904761904762,68.375,0,18.047619047619047
27565.0,Souleymane Adama Diamoutene,1983-01-30 00:00:00,1,48.0,68.4,0,38.23076923076923
27566.0,Tiziano Polenghi,1978-09-26 00:00:00,1,58.857142857142854,66.0,0,51.285714285714285
27568.0,Lukas Jutkiewicz,1989-03-28 00:00:00,1,64.38095238095238,68.85714285714286,0,66.9047619047619
27570.0,Kristian Bach Bak,1982-10-20 00:00:00,1,39.354838709677416,66.81818181818181,0,35.58064516129032
27573.0,Deme N'Diaye,1985-02-06 00:00:00,1,66.4375,61.916666666666664,0,57.625
27574.0,Joao Vilela,1985-09-09 00:00:00,0,74.41666666666667,65.3913043478261,0,59.333333333333336
27578.0,Caca,1982-10-09 00:00:00,0,50.77777777777778,68.8,0,56.0
27598.0,Guillermo Giacomazzi,1977-11-21 00:00:00,1,63.23809523809524,66.9375,0,48.095238095238095
27599.0,Jaime Valdes,1981-01-11 00:00:00,0,76.8,75.71428571428571,0,64.88
27605.0,Fabio Galante,1973-11-20 00:00:00,1,73.5,0.0,0,53.75
27606.0,Alessandro Grandoni,1977-07-22 00:00:00,1,77.25,0.0,0,52.5
27607.0,Marc Pfertzel,1981-05-21 00:00:00,1,59.93333333333333,65.0,0,39.53333333333333
27610.0,Stefano Morrone,1978-10-26 00:00:00,0,56.857142857142854,70.58823529411765,1,49.61904761904762
27613.0,Paulinho,1986-01-10 00:00:00,0,67.0,71.94117647058823,0,74.80952380952381
27615.0,Marco Storari,1977-01-07 00:00:00,1,23.708333333333332,76.44444444444444,0,18.041666666666668
27630.0,Kamil Vacek,1987-05-18 00:00:00,1,63.21052631578947,68.9090909090909,0,54.1578947368421
27631.0,Ze Antonio,1977-03-14 00:00:00,1,50.285714285714285,70.0,0,22.428571428571427
27642.0,Cacau,1981-03-27 00:00:00,0,62.64705882352941,77.08333333333333,0,77.76470588235294
27654.0,Chavdar Yankov,1984-03-29 00:00:00,0,64.22222222222223,65.2,0,60.333333333333336
27657.0,Sergio Floccari,1981-11-12 00:00:00,1,75.76470588235294,75.08333333333333,0,77.61764705882354
27658.0,Federico Agliardi,1983-02-11 00:00:00,1,32.30434782608695,68.625,0,17.130434782608695
27659.0,Salvatore Sirigu,1987-01-12 00:00:00,1,31.647058823529413,82.0,0,17.823529411764707
27660.0,Giuseppe Biava,1977-05-08 00:00:00,1,54.96296296296296,75.18181818181819,0,40.44444444444444
27661.0,Eugenio Corini,1970-07-30 00:00:00,0,75.5,0.0,1,72.5
27663.0,Franco Brienza,1979-03-19 00:00:00,0,75.35135135135135,72.70370370370371,0,66.05405405405405
27664.0,Andrea Caracciolo,1981-09-18 00:00:00,1,76.25,69.77777777777777,0,74.25
27665.0,David Di Michele,1976-01-06 00:00:00,0,77.62962962962963,70.27272727272727,0,72.11111111111111
27666.0,Luca Bucci,1969-03-13 00:00:00,1,33.0,0.0,0,43.0
27667.0,Alfonso De Lucia,1983-11-12 00:00:00,1,31.0,68.2,0,19.6
27668.0,Matteo Contini,1980-04-16 00:00:00,1,38.8,69.51851851851852,0,33.8
27669.0,Damiano Ferronetti,1984-11-01 00:00:00,1,45.375,68.15789473684211,0,36.625
27671.0,Luca Cigarini,1986-06-20 00:00:00,0,70.96875,77.16666666666667,0,57.25
27672.0,Daniele Dessena,1987-05-10 00:00:00,1,58.84848484848485,72.51851851851852,0,58.15151515151515
27675.0,Daniele Paponi,1988-04-16 00:00:00,1,54.0,67.6,0,66.6
27676.0,Andrea Pisanu,1982-01-07 00:00:00,1,56.38461538461539,66.5,0,64.07692307692308
27677.0,Ivan Pelizzoli,1980-11-18 00:00:00,1,17.45,69.11764705882354,0,14.85
27678.0,Maurizio Lanzaro,1982-03-14 00:00:00,1,49.578947368421055,68.92857142857143,0,34.89473684210526
27679.0,Alessandro Lucarelli,1977-07-22 00:00:00,1,47.27777777777778,74.0,0,48.72222222222222
27680.0,Francesco Modesto,1982-02-16 00:00:00,0,50.857142857142854,67.3913043478261,0,44.892857142857146
27684.0,Giandomenico Mesto,1982-05-25 00:00:00,1,58.1,73.61538461538461,0,62.0
27685.0,Simone Missiroli,1986-05-23 00:00:00,1,64.3030303030303,69.42307692307692,0,62.72727272727273
27686.0,Nicola Amoruso,1974-08-29 00:00:00,1,70.875,70.33333333333333,0,79.0
27690.0,Rolando Bianchi,1983-02-15 00:00:00,1,76.88888888888889,73.57142857142857,0,78.44444444444444
27691.0,Gianluca Curci,1985-07-12 00:00:00,1,30.56,72.85,0,19.24
27692.0,Cristian Chivu,1980-10-26 00:00:00,1,73.78947368421052,78.71428571428571,0,41.21052631578947
27693.0,Christian Panucci,1973-04-12 00:00:00,1,70.0,0.0,0,53.75
27694.0,Alberto Aquilani,1984-07-07 00:00:00,1,73.90697674418605,79.70588235294117,0,66.11627906976744
27695.0,Rodrigo Taddei,1980-03-06 00:00:00,0,72.56666666666666,72.8,0,67.26666666666667
27696.0,Stefano Okaka Chuka,1989-08-09 00:00:00,1,64.71875,72.51851851851852,0,72.65625
27697.0,Luca Castellazzi,1975-07-19 00:00:00,1,34.625,73.93333333333334,0,15.541666666666666
27700.0,Luigi Sala,1974-02-21 00:00:00,1,56.714285714285715,65.5,0,35.142857142857146
27701.0,Cristian Zenoni,1977-04-23 00:00:00,1,69.14285714285714,65.0,0,46.0
27702.0,Angelo Palombo,1981-09-25 00:00:00,0,68.3913043478261,73.5625,1,49.52173913043478
27703.0,Sergio Volpi,1974-02-02 00:00:00,0,73.71428571428571,68.66666666666667,1,51.42857142857143
27705.0,Emiliano Bonazzoli,1979-01-20 00:00:00,1,62.84615384615385,68.75,0,71.07692307692308
27708.0,Danilo Soddimo,1987-09-27 00:00:00,1,56.793103448275865,64.28571428571429,0,47.724137931034484
27719.0,Felipe,1984-07-31 00:00:00,1,48.6,70.63636363636364,0,36.43333333333333
