AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
DYS,"Abilene, TX: Dyess AFB",0,,0,,0
DYU,"Dushanbe, Tajikistan: Dushanbe Airport",0,,0,,0
DZA,"Dzaoudzi, Mayotte: Dzaoudzi-Pamandzi",0,,0,,0
DZN,"Zhezkazgan, Kazakhstan: Zhezkazgan Airport",0,,0,,0
DZO,"Durazno, Uruguay: Durazno Airport",0,,0,,0
EAA,"Eagle, AK: Eagle Airport",0,,0,,0
EAG,"Noatak, AK: Eagle Creek Strip",0,,0,,0
EAM,"Nejran, Saudi Arabia: Nejran Airport",0,,0,,0
EAN,"Wheatland, WY: Phifer Airfield",0,,0,,0
EAR,"Kearney, NE: Kearney Regional",0,,0,,0
EAS,"San Sebastian, Spain: San Sebastian Airport",0,,0,,0
EAT,"Wenatchee, WA: Pangborn Memorial",114,Horizon Air: QX,114,0.0,4
EAU,"Eau Claire, WI: Chippewa Valley Regional",62,SkyWest Airlines Inc.: OO,62,0.0,3
EBA,"Elba Island, Italy: Marina Di Campo",0,,0,,0
EBB,"Entebbe/Kampala, Uganda: Entebbe International",0,,0,,0
EBD,"El Obeid, Sudan: El Obeid Airport",0,,0,,0
EBJ,"Esbjerg, Denmark: Esbjerg Airport",0,,0,,0
EBL,"Erbil, Iraq: Erbil International",0,,0,,0
EBU,"St. Etienne, France: Saint Etienne Loire",0,,0,,0
ECA,"East Tawas, MI: Iosco County",0,,0,,0
ECG,"Elizabeth City, NC: Elizabeth City CGAS/Regional",0,,0,,0
ECI,"Rivas, Nicaragua: Costa Esmeralda",0,,0,,0
ECN,"Ercan, Cyprus: Ercan Airport",0,,0,,0
ECP,"Panama City, FL: Northwest Florida Beaches International",558,Delta Air Lines Inc.: DL,558,0.0,4
ECS,"Newcastle, WY: Mondell Field",0,,0,,0
ECU,"Rocksprings, TX: Edwards County",0,,0,,0
EDA,"Edna Bay, AK: Edna Bay Airport",0,,0,,0
EDE,"Edenton, NC: Northeastern Regional",0,,0,,0
EDF,"Anchorage, AK: Elmendorf AFB",0,,0,,0
EDI,"Edinburgh, United Kingdom: Edinburgh Airport",0,,0,,0
EDL,"Eldoret, Kenya: Eldoret Airport",0,,0,,0
EDW,"Edwards, CA: Edwards AFB",0,,0,,0
EE1,"Amari, Estonia: Amari Airport",0,,0,,0
EED,"Needles, CA: Needles Airport",0,,0,,0
EEK,"Eek, AK: Eek Airport",0,,0,,0
EEN,"Keene, NH: Dillant Hopkins",0,,0,,0
EFB,"Eight Fathom Bight, AK: Eight Fathom Bight Airport",0,,0,,0
EFD,"Houston, TX: Ellington",0,,0,,0
EFK,"Newport, VT: Northeast Kingdom International",0,,0,,0
EFL,"Kefallinia Island, Greece: Argostolion",0,,0,,0
EG1,"Cairo, Egypt: Cairo West",0,,0,,0
EG2,"Jiyanklis, Egypt: Jiyanklis AB",0,,0,,0
EG3,"Beni Suef, Egypt: Beni Suef Airport",0,,0,,0
EGA,"Chenega, AK: Chenega Airport",0,,0,,0
EGC,"Bergerac, France: Bergerac Dordogne Perigord",0,,0,,0
EGE,"Eagle, CO: Eagle County Regional",93,SkyWest Airlines Inc.: OO,93,0.0,2
EGI,"Crestview, FL: Duke Field",0,,0,,0
EGN,"Geneina, Sudan: Geneina Airport",0,,0,,0
EGP,"Eagle Pass, TX: Eagle Pass Municipal",0,,0,,0
EGS,"Egilsstadir, Iceland: Egilsstadir Airport",0,,0,,0
EGT,"Wellington, KS: Wellington Municipal",0,,0,,0
EGV,"Eagle River, WI: Eagle River Union",0,,0,,0
EGX,"Egegik, AK: Egegik Airport",0,,0,,0
EHM,"Cape Newenham, AK: Cape Newenham LRRS",0,,0,,0
EHR,"Eagle Harbor, AK: Eagle Harbor Airport",0,,0,,0
EHT,"East Hartford, CT: Rentschler Heliport",0,,0,,0
EIA,"Eia, Papua New Guinea: Eia Airport",0,,0,,0
EIB,"Eisenach, Germany: Eisenach Kindel",0,,0,,0
EIL,"Fairbanks, AK: Eielson AFB",0,,0,,0
EIN,"Eindhoven, Netherlands: Eindhoven Airport",0,,0,,0
EIS,"Road Town, British Virgin Islands: Terrance B Lettsome",0,,0,,0
EJA,"Barrancabermeja, Colombia: Yariguies",0,,0,,0
EJH,"Wedjh, Saudi Arabia: Wedjh Airport",0,,0,,0
EKA,"Eureka, CA: Murray Field",0,,0,,0
EKI,"Elkhart, IN: Elkhart Municipal",0,,0,,0
EKN,"Elkins, WV: Elkins-Randolph County-Jennings Randolph Field",0,,0,,0
EKO,"Elko, NV: Elko Regional",55,SkyWest Airlines Inc.: OO,55,0.0,0
EKX,"Elizabethtown, KY: Addington Field",0,,0,,0
EKY,"Bessemer, AL: Bessemer Airport",0,,0,,0
ELA,"Eagle Lake, TX: Eagle Lake Airport",0,,0,,0
ELB,"El Banco, Colombia: El Banco Airport",0,,0,,0
ELC,"Elcho Island, Australia: Elcho Island Airport",0,,0,,0
ELD,"El Dorado, AR: South Arkansas Regional at Goodwin Field",0,,0,,0
ELF,"El Fasher, Sudan: El Fasher Airport",0,,0,,0
ELG,"El Golea, Algeria: El Golea Airport",0,,0,,0
ELH,"North Eleuthera, The Bahamas: North Eleuthera Airport",0,,0,,0
ELI,"Elim, AK: Elim Airport",0,,0,,0
ELJ,"El Recreo, Colombia: El Recreo Airport",0,,0,,0
ELM,"Elmira/Corning, NY: Elmira/Corning Regional",240,GoJet Airlines LLC d/b/a United Express: G7,240,0.0,6
ELN,"Ellensburg, WA: Bowers Field",0,,0,,0
ELP,"El Paso, TX: El Paso International",1613,Southwest Airlines Co.: WN,1612,1.0,20
ELQ,"Gassim, Saudi Arabia: Prince Naif Bin Abdulaziz",0,,0,,0
ELS,"East London, South Africa: East London Airport",0,,0,,0
ELT,"El Tor, Egypt: El Tor Airport",0,,0,,0
ELV,"Elfin Cove, AK: Elfin Cove Seaplane Base",0,,0,,0
ELW,"Ellamar, AK: Ellamar Seaplane Base",0,,0,,0
ELY,"Ely, NV: Ely Airport/Yelland Field",0,,0,,0
EMA,"Derby, United Kingdom: East Midlands",0,,0,,0
EMD,"Emerald, Australia: Emerald Airport",0,,0,,0
EMK,"Emmonak, AK: Emmonak Airport",0,,0,,0
EML,"Emmen, Switzerland: Emmen Airport",0,,0,,0
EMM,"Kemmerer, WY: Kemmerer Municipal",0,,0,,0
EMN,"Nema, Mauritania: Nema Airport",0,,0,,0
EMP,"Emporia, KS: Emporia Municipal",0,,0,,0
EMT,"El Monte, CA: San Gabriel Valley",0,,0,,0
ENA,"Kenai, AK: Kenai Municipal",0,,0,,0
ENC,"Nancy, France: Nancy Essey",0,,0,,0
END,"Enid, OK: Vance AFB",0,,0,,0
ENL,"Centralia, IL: Centralia Municipal",0,,0,,0
ENN,"Nenana, AK: Nenana Municipal",0,,0,,0
ENQ,"Comayagua, Honduras: Coronel Enrique Soto Cano AB",0,,0,,0
ENS,"Enschede, Netherlands: Twente",0,,0,,0
ENU,"Enugu, Nigeria: Akanu Ibiam International",0,,0,,0
ENV,"Wendover, UT: Wendover Airport",0,,0,,0
ENW,"Kenosha, WI: Kenosha Regional",0,,0,,0
EOH,"Medellin, Colombia: Olaya Herrera",0,,0,,0
EOK,"Keokuk, IA: Keokuk Municipal",0,,0,,0
EPA,"El Palomar, Argentina: El Palomar Airport",0,,0,,0
EPH,"Ephrata/Moses Lake, WA: Ephrata Municipal",0,,0,,0
EPL,"Epinal, France: Epinal Mirecourt",0,,0,,0
EPN,"Epena, Congo (Brazaville): Epena Airport",0,,0,,0
EPR,"Esperance, Australia: Esperance Airport",0,,0,,0
EQS,"Esquel, Argentina: Esquel Airport",0,,0,,0
ERA,"Erigavo, Somalia: Erigavo Airport",0,,0,,0
ERC,"Erzincan, Turkey: Erzincan Airport",0,,0,,0
ERD,"Berdyansk, Ukraine: Berdyansk Airport",0,,0,,0
ERF,"Erfurt, Germany: Erfurt Weimar",0,,0,,0
ERI,"Erie, PA: Erie International/Tom Ridge Field",205,SkyWest Airlines Inc.: OO,206,5.0,4
ERM,"Erechim, Brazil: Erechim Airport",0,,0,,0
ERN,"Eirunepe, Brazil: Eirunepe Airport",0,,0,,0
ERS,"Windhoek, Namibia: Eros",0,,0,,0
ERT,"Erdenet, Mongolia: Erdenet Airport",0,,0,,0
ERV,"Kerrville, TX: Kerrville Municipal/Louis Schreiner Field",0,,0,,0
ERZ,"Erzurum, Turkey: Erzurum Airport",0,,0,,0
ES1,"Madrid, Spain: Getafe",0,,0,,0
ESA,"Esa'ala, Papua New Guinea: Esa'ala Airport",0,,0,,0
ESB,"Ankara, Turkey: Esenboga",0,,0,,0
ESC,"Escanaba, MI: Delta County",54,SkyWest Airlines Inc.: OO,54,0.0,0
ESD,"Eastsound, WA: Orcas Island",0,,0,,0
ESE,"Ensenada, Mexico: General Alberto L Salinas Carranza",0,,0,,0
ESF,"Alexandria, LA: Esler Regional",0,,0,,0
ESM,"Esmeraldas, Ecuador: Coronel Carlos Concha Torres",0,,0,,0
ESN,"Easton, MD: Easton/Newnam Field",0,,0,,0
ESP,"Stroudsburg, PA: Stroudsburg Pocono",0,,0,,0
ESR,"El Salvador, Chile: Ricardo Garcia Posada",0,,0,,0
ESS,"Essen, Germany: Essen Muelheim",0,,0,,0
EST,"Estherville, IA: Estherville Municipal",0,,0,,0
ETH,"Eilat, Israel: Eilat Airport",0,,0,,0
ETN,"Eastland, TX: Eastland Municipal",0,,0,,0
ETS,"Enterprise, AL: Enterprise Municipal",0,,0,,0
ETZ,"Metz/Nancy, France: Metz Nancy Lorraine",0,,0,,0
EUA,"Eua, Tonga: Eua Airport",0,,0,,0
EUE,"Eureka, NV: Eureka Airport",0,,0,,0
EUF,"Eufaula, AL: Weedon Field",0,,0,,0
EUG,"Eugene, OR: Mahlon Sweet Field",767,Horizon Air: QX,763,0.0,8
EUN,"Laayoune, Morocco: Hassan I International",0,,0,,0
EUX,"St. Eustatius, Bonaire, Sint Eustatius, and Saba: F.D. Roosevelt",0,,0,,0
EVC,"Eva Creek, AK: Eva Creek Airport",0,,0,,0
EVE,"Evenes, Norway: Evenes Airport",0,,0,,0
EVG,"Sveg, Sweden: Sveg Airport",0,,0,,0
EVM,"Eveleth, MN: Eveleth Virginia Municipal",0,,0,,0
EVN,"Yerevan, Armenia: Zvartnots",0,,0,,0
EVV,"Evansville, IN: Evansville Regional",491,Endeavor Air Inc.: 9E,490,0.0,9
EVW,"Evanston, WY: Evanston-Uinta County Burns Field",0,,0,,0
EVX,"Evreux, France: Evreux Fauville",0,,0,,0
EWB,"New Bedford/Fall River, MA: New Bedford Regional",0,,0,,0
EWK,"Newton, KS: Newton City County",0,,0,,0
EWN,"New Bern/Morehead/Beaufort, NC: Coastal Carolina Regional",237,PSA Airlines Inc.: OH,237,0.0,7
EWR,"Newark, NJ: Newark Liberty International",14485,United Air Lines Inc.: UA,14483,36.0,970
EXI,"Excursion Inlet, AK: Excursion Inlet Seaplane Base",0,,0,,0
EXT,"Exeter, United Kingdom: Exeter Airport",0,,0,,0
EXU,"George Town, The Bahamas: George Town Airport",0,,0,,0
EYL,"Yelimane, Mali: Yelimane Airport",0,,0,,0
EYP,"El Yopal, Colombia: El Yopal Airport",0,,0,,0
EYW,"Key West, FL: Key West International",303,Republic Airline: YX,303,0.0,3
EZE,"Ezeiza, Argentina: Ministro Pistarini",0,,0,,0
EZS,"Elazig, Turkey: Elazig Airport",0,,0,,0
F70,"Murrieta/Temecula, CA: French Valley",0,,0,,0
FAB,"Farnborough, United Kingdom: Farnborough Airport",0,,0,,0
FAE,"Sorvagur, Denmark: Vagar",0,,0,,0
FAI,"Fairbanks, AK: Fairbanks International",468,Alaska Airlines Inc.: AS,468,0.0,6
FAJ,"Fajardo, PR: Diego Jimenez Torres",0,,0,,0
FAK,"False Island, AK: False Island Airport",0,,0,,0
FAL,"Roma, TX: Falcon State Park",0,,0,,0
FAM,"Farmington, MO: Farmington Regional",0,,0,,0
FAN,"Farsund, Norway: Lista",0,,0,,0
FAO,"Faro, Portugal: Faro Airport",0,,0,,0
FAQ,"Fitiuta Village, TT: Fitiuta",0,,0,,0
FAR,"Fargo, ND: Hector International",585,SkyWest Airlines Inc.: OO,585,0.0,2
FAT,"Fresno, CA: Fresno Yosemite International",1107,SkyWest Airlines Inc.: OO,1107,0.0,9
FAU,"Fairmount Island, AK: Fairmount Island Airport",0,,0,,0
FAV,"Fakarava, French Polynesia: Fakarava Airport",0,,0,,0
FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",434,PSA Airlines Inc.: OH,434,0.0,6
FBG,"Fort Bragg, NC: Simmons AAF",0,,0,,0
FBK,"Fairbanks, AK: Ladd AAF",0,,0,,0
FBM,"Lubumbashi, Congo (Kinshasa): Lubumbashi International",0,,0,,0
FBR,"Fort Bridger, WY: Fort Bridger Airport",0,,0,,0
FBS,"Friday Harbor, WA: Friday Harbor Seaplane Base",0,,0,,0
FBU,"Oslo, Norway: Fornebu",0,,0,,0
FCA,"Kalispell, MT: Glacier Park International",525,SkyWest Airlines Inc.: OO,524,0.0,2
FCH,"Fresno, CA: Fresno Chandler Executive",0,,0,,0
FCM,"Minneapolis, MN: Flying Cloud",0,,0,,0
FCN,"Nordholz, Germany: Nordholz Airport",0,,0,,0
FCO,"Rome, Italy: Fiumicino",0,,0,,0
FCS,"Colorado Springs, CO: Butts AAF",0,,0,,0
FDE,"Forde, Norway: Forde Airport",0,,0,,0
FDF,"Fort de France, Martinique: Martinique Aime Cesaire",0,,0,,0
FDH,"Friedrichshafen, Germany: Friedrichshafen Airport",0,,0,,0
FDK,"Frederick, MD: Frederick Municipal",0,,0,,0
FDR,"Frederick, OK: Frederick Regional",0,,0,,0
FDU,"Bandundu, Congo (Kinshasa): Bandundu Airport",0,,0,,0
FDY,"Findlay, OH: Findlay Airport",0,,0,,0
FEG,"Fergana, Uzbekistan: Fergana Airport",0,,0,,0
FEN,"Fernando de Noronha, Brazil: Fernando de Noronha Airport",0,,0,,0
FEP,"Freeport, IL: Albertus",0,,0,,0
FET,"Fremont, NE: Fremont Municipal",0,,0,,0
FEW,"Cheyenne, WY: Francis E. Warren AFB Heliport",0,,0,,0
FEZ,"Fez, Morocco: Saiss International",0,,0,,0
FFD,"Fairford, United Kingdom: RAF Fairford",0,,0,,0
FFL,"Fairfield, IA: Fairfield Municipal",0,,0,,0
FFM,"Fergus Falls, MN: Fergus Falls Municipal-Einar Mickelson Field",0,,0,,0
FFO,"Dayton, OH: Wright-Patterson AFB",0,,0,,0
FFT,"Frankfort, KY: Capital City",0,,0,,0
FGD,"Fderik, Mauritania: Fderik Airport",0,,0,,0
FGI,"Apia, Samoa: Fagali I",0,,0,,0
FHB,"Fernandina Beach, FL: Fernandina Beach Municipal",0,,0,,0
FHU,"Fort Huachuca, AZ: Sierra Vista Municipal-Libby AAF",0,,0,,0
FIC,"Fire Cove, AK: Fire Cove Airport",0,,0,,0
FID,"Fishers Island, NY: Elizabeth Field",0,,0,,0
FIH,"Kinshasa, Congo (Kinshasa): N'Djili International",0,,0,,0
FIL,"Fillmore, UT: Fillmore Municipal",0,,0,,0
FIN,"Finschhafen, Papua New Guinea: Finschhafen Airport",0,,0,,0
FIZ,"Fitzroy Crossing, Australia: Fitzroy Crossing Airport",0,,0,,0
FJR,"Al-Fujairah, United Arab Emirates: Fujairah International",0,,0,,0
FKB,"Karlsruhe/Baden-Baden, Germany: Karlsruhe/Baden-Baden Airport",0,,0,,0
FKI,"Kisangani, Congo (Kinshasa): Bangoka International",0,,0,,0
FKJ,"Fukui, Japan: Fukui Airport",0,,0,,0
FKL,"Franklin/Oil City, PA: Venango Regional",0,,0,,0
FKS,"Fukushima, Japan: Fukushima Airport",0,,0,,0
FL1,"Zephyrhills, FL: Zephyrhills Municipal",0,,0,,0
FL2,"Valkaria, FL: Valkaria Airport",0,,0,,0
FL3,"Chipley, FL: Vosikas",0,,0,,0
FL4,"Bunnell, FL: Flagler Executive",0,,0,,0
FL5,"Williston, FL: Williston Municipal",0,,0,,0
FL6,"Clewiston, FL: Airglades",0,,0,,0
FL7,"Placida, FL: Coral Creek",0,,0,,0
FL8,"Deland, FL: Deland Municipal Sidney H Taylor Field",0,,0,,0
FLA,"Florencia, Colombia: Gustavo Artunduaga Paredes",0,,0,,0
FLB,"Floriano, Brazil: Floriano Airport",0,,0,,0
FLD,"Fond Du Lac, WI: Fond Du Lac County",0,,0,,0
FLF,"Flensburg, Germany: Flensburg Schaeferhaus",0,,0,,0
FLG,"Flagstaff, AZ: Flagstaff Pulliam",101,SkyWest Airlines Inc.: OO,101,0.0,0
FLJ,"Falls Bay, AK: Falls Bay Airport",0,,0,,0
FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",7774,JetBlue Airways: B6,7772,105.0,85
FLN,"Florianopolis, Brazil: Hercilio Luz International",0,,0,,0
FLO,"Florence, SC: Florence Regional",110,Piedmont Airlines: PT,110,0.0,9
FLR,"Florence, Italy: Firenze",0,,0,,0
FLS,"Flinders Island, Australia: Flinders Island Airport",0,,0,,0
FLT,"Flat, AK: Flat Airport",0,,0,,0
FLU,"New York, NY: Flushing",0,,0,,0
FLV,"Leavenworth, KS: Sherman AAF",0,,0,,0
FLW,"Santa Cruz das Flores, Portugal: Flores",0,,0,,0
FLX,"Fallon, NV: Fallon Municipal",0,,0,,0
FMA,"Formosa, Argentina: Formosa Airport",0,,0,,0
FMC,"Five Mile Camp, AK: Five Mile Camp Airport",0,,0,,0
FME,"Fort Meade, MD: Tipton",0,,0,,0
FMH,"Falmouth, MA: Cape Cod CGAS",0,,0,,0
FMI,"Kalemie, Congo (Kinshasa): Kalemie Airport",0,,0,,0
FMM,"Memmingen, Germany: Memmingen Airport",0,,0,,0
FMN,"Farmington, NM: Four Corners Regional",0,,0,,0
FMO,"Greven, Germany: Muenster Osnabrueck",0,,0,,0
FMS,"Fort Madison, IA: Fort Madison Municipal",0,,0,,0
FMY,"Fort Myers, FL: Page Field",0,,0,,0
FNA,"Freetown, Sierra Leone: Freetown Lungi",0,,0,,0
FNC,"Funchal, Portugal: Madeira",0,,0,,0
FNI,"Nimes, France: Nimes Garons",0,,0,,0
FNJ,"Pyongyang, North Korea: Pyongyang International",0,,0,,0
FNL,"Fort Collins/Loveland, CO: Northern Colorado Regional",0,,0,,0
FNR,"Funter Bay Alaska, AK: Funter Bay",0,,0,,0
FNT,"Flint, MI: Bishop International",421,SkyWest Airlines Inc.: OO,420,0.0,9
FOA,"Fortuna Ledge, AK: Marshall Field",0,,0,,0
FOB,"Fort Bragg, CA: Fort Bragg Airport",0,,0,,0
FOC,"Fuzhou, China: Changle",0,,0,,0
FOD,"Fort Dodge, IA: Fort Dodge Regional",0,,0,,0
FOE,"Topeka, KS: Topeka Regional",0,,0,,0
FOG,"Foggia, Italy: Foggia Airport",0,,0,,0
FOK,"Westhampton, NY: Francis S. Gabreski",0,,0,,0
FON,"San Carlos, Costa Rica: Arenal",0,,0,,0
FOR,"Fortaleza, Brazil: Pinto Martins International",0,,0,,0
FPO,"Freeport, The Bahamas: Grand Bahama International",0,,0,,0
FPR,"Fort Pierce, FL: Treasure Coast International",0,,0,,0
FPY,"Perry, FL: Perry-Foley",0,,0,,0
FQA,"Patching Lake, AK: Patching Lake Airport",0,,0,,0
FQB,"Ventura, CA: San Nicolas Island NOLF",0,,0,,0
FQC,"Kodiak, AK: Lilly Lake",0,,0,,0
FQD,"Katmai National Park, AK: Trident Volcano",0,,0,,0
FQE,"Annex Creek, AK: Annex Creek Airport",0,,0,,0
FQF,"Davidson Creek, AK: Davidson Creek Airport",0,,0,,0
FQG,"Snettisham, AK: Snettisham Airport",0,,0,,0
FQH,"Fire Island, AK: Fire Island Airport",0,,0,,0
FQI,"Scott, KY: Georgetown Scott County Regional",0,,0,,0
FQJ,"Greens Creek, AK: Greens Creek Airport",0,,0,,0
FQK,"Gull Cove, AK: Gull Cove Airport",0,,0,,0
FQL,"Flora, IL: Flora Municipal",0,,0,,0
FQN,"Karta Lake, AK: Karta Lake Airport",0,,0,,0
FQO,"Manzanita Lake, AK: Manzanita Lake Airport",0,,0,,0
FQP,"Shrimp Bay, AK: Shrimp Bay Airport",0,,0,,0
FQQ,"Dry Bay, AK: Dry Bay Airport",0,,0,,0
FQR,"Josephine Lake, AK: Josephine Lake Airport",0,,0,,0
FQU,"Libby, MT: Libby Airport",0,,0,,0
FQV,"Volcano Bay, AK: Volcano Bay Airport",0,,0,,0
FQW,"Fort Glenn, AK: Fort Glenn Airport",0,,0,,0
FQX,"Babe Islands, AK: Babe Islands Airport",0,,0,,0
FQY,"Kahli Cove, AK: Kahli Cove Airport",0,,0,,0
FRA,"Frankfurt, Germany: Frankfurt Main",0,,0,,0
FRC,"Franca, Brazil: Tenente Lund Pressoto",0,,0,,0
FRD,"Friday Harbor, WA: Friday Harbor Airport",0,,0,,0
FRF,"Frankfurt, Germany: Rhein Main AFB",0,,0,,0
FRG,"East Farmingdale, NY: Republic",0,,0,,0
FRL,"Forli, Italy: Forli Airport",0,,0,,0
FRM,"Fairmont, MN: Fairmont Municipal",0,,0,,0
FRO,"Floro, Norway: Floro Airport",0,,0,,0
FRP,"Fresh Water Bay, AK: Fresh Water Bay Airport",0,,0,,0
FRR,"Front Royal, VA: Front Royal-Warren County",0,,0,,0
FRS,"Flores, Guatemala: Flores Airport",0,,0,,0
FRU,"Bishkek, Kyrgyzstan: Manas",0,,0,,0
FRW,"Francistown, Botswana: Francistown Airport",0,,0,,0
FRY,"Fryeburg, ME: Eastern Slopes Regional",0,,0,,0
FSC,"Figari, France: Figari Sud Corse",0,,0,,0
FSD,"Sioux Falls, SD: Joe Foss Field",716,SkyWest Airlines Inc.: OO,716,23.0,16
FSI,"Fort Sill, OK: Henry Post AAF",0,,0,,0
FSK,"Fort Scott, KS: Fort Scott Municipal",0,,0,,0
FSM,"Fort Smith, AR: Fort Smith Regional",178,Mesa Airlines Inc.: YV,178,0.0,1
FSP,"St. Pierre, Saint Pierre and Miquelon: Saint Pierre",0,,0,,0
FSS,"Forres, United Kingdom: RAF Kinloss",0,,0,,0
FST,"Ft. Stockton, TX: Fort Stockton Pecos County",0,,0,,0
FSZ,"Shizuoka, Japan: Shizuoka Airport",0,,0,,0
FTC,"Fort Collins, CO: Fort Collins Airpark",0,,0,,0
FTE,"El Calafate, Argentina: El Calafate Airport",0,,0,,0
FTG,"Denver, CO: Front Range",0,,0,,0
FTK,"Fort Knox, KY: Godman AAF",0,,0,,0
FTL,"Fortuna Ledge, AK: Fortuna Ledge Airport",0,,0,,0
FTU,"Fort Dauphin, Madagascar: Marillac",0,,0,,0
FTV,"Masvingo, Zimbabwe: Masvingo Airport",0,,0,,0
FTW,"Dallas/Fort Worth, TX: Fort Worth Meacham International",0,,0,,0
FTY,"Atlanta, GA: Fulton County Airport-Brown Field",0,,0,,0
FUE,"Fuerteventura, Spain: Fuerteventura Airport",0,,0,,0
FUJ,"Fukue, Japan: Fukue Airport",0,,0,,0
FUK,"Fukuoka, Japan: Fukuoka Airport",0,,0,,0
FUL,"Fullerton, CA: Fullerton Municipal",0,,0,,0
FUN,"Funafuti, Tuvalu: Funafuti International",0,,0,,0
FUT,"Futuna Island, Wallis and Futuna: Futuna Pointe Vele",0,,0,,0
FVA,"Osprey Lodge, AK: Osprey Lodge Airport",0,,0,,0
FVB,"Baledogle, Somalia: Baledogle Airport",0,,0,,0
FVC,"Baikonour, Kazakhstan: Baikonour Airport",0,,0,,0
FVD,"Sonora, TX: Sonora Municipal",0,,0,,0
FVE,"Fallbrook, CA: Fallbrook Community Airpark",0,,0,,0
FVF,"Dadaab, Kenya: Hagadera",0,,0,,0
FVG,"Wickenburg, AZ: Wickenburg Municipal",0,,0,,0
FVH,"Othello, WA: Othello Municipal",0,,0,,0
FVI,"Lake Providence, LA: Byerley",0,,0,,0
FVJ,"Amberley, Australia: Amberley Airport",0,,0,,0
FVL,"Colusa, CA: Colusa Airport",0,,0,,0
FVN,"Culbertson, MT: Big Sky Field",0,,0,,0
FVO,"Aurora, OR: Aurora State",0,,0,,0
FVP,"Quincy, CA: Gansner Field",0,,0,,0
FVQ,"Donlin Creek Mine, AK: Donlin Creek Mine Airport",0,,0,,0
FVR,"Three Forks, MT: Three Forks Airport",0,,0,,0
FVS,"Rexburg, ID: Rexburg-Madison County",0,,0,,0
FVT,"Latacunga, Ecuador: Latacunga Airport",0,,0,,0
FVU,"Las Palmas, Peru: Las Palmas Airport",0,,0,,0
FVV,"Kernville, CA: Kern Valley",0,,0,,0
FVW,"Golden Creek Mine, AK: Golden Creek Mine Airport",0,,0,,0
FVX,"Grace Harbor, AK: Grace Harbor Airport",0,,0,,0
FVY,"Unuk River, AK: Unuk River Airport",0,,0,,0
FVZ,"Deadhorse, AK: Inigok",0,,0,,0
FWA,"Fort Wayne, IN: Fort Wayne International",640,SkyWest Airlines Inc.: OO,640,0.0,21
FWH,"Fort Worth, TX: Fort Worth NAS JRB/Carswell Field",0,,0,,0
FWL,"Farewell, AK: Farewell Airport",0,,0,,0
FWS,"Fort Worth, TX: Fort Worth Spinks",0,,0,,0
FXE,"Fort Lauderdale, FL: Fort Lauderdale Executive",0,,0,,0
FXM,"Flaxman Island, AK: Flaxman AFS",0,,0,,0
FXO,"Nova Freixo, Mozambique: Nova Freixo Airport",0,,0,,0
FXR,"Clinton, IN: Frankfort Municipal",0,,0,,0
FXY,"Forest City, IA: Forest City Municipal",0,,0,,0
FYT,"Faya-Largeau, Chad: Faya-Largeau Airport",0,,0,,0
FYU,"Fort Yukon, AK: Fort Yukon Airport",0,,0,,0
FYV,"Fayetteville, AR: Drake Field",0,,0,,0
FZO,"Filton, United Kingdom: Bristol Filton",0,,0,,0
GA0,"Eastman, GA: Heart of Georgia Regional",0,,0,,0
GA1,"Lafayette, GA: Barwick Lafayette",0,,0,,0
GA2,"Carrollton, GA: West Georgia Regional - O V Gray Field",0,,0,,0
GA3,"Atlanta, GA: Newnan Coweta County",0,,0,,0
GA4,"Jefferson, GA: Jackson County",0,,0,,0
GA5,"Thomson, GA: Thomson McDuffie County",0,,0,,0
GA6,"Canton, GA: Cherokee County",0,,0,,0
GA7,"Greensboro, GA: Greene County Regional",0,,0,,0
GA8,"Monroe, GA: Monroe Walton County",0,,0,,0
GAC,"Gracias, Honduras: Gracias Airport",0,,0,,0
GAD,"Gadsden, AL: Northeast Alabama Regional",0,,0,,0
GAE,"Gabes, Tunisia: Matmata Northeast",0,,0,,0
GAI,"Gaithersburg, MD: Montgomery County Airpark",0,,0,,0
GAJ,"Yamagata, Japan: Yamagata Airport",0,,0,,0
GAL,"Galena, AK: Edward G. Pitka Sr.",0,,0,,0
GAM,"Gambell, AK: Gambell Airport",0,,0,,0
GAN,"Gan Island, Maldives: Gan Island Airport",0,,0,,0
GAO,"Guantanamo, Cuba: Los Canos",0,,0,,0
GAQ,"Gao, Mali: Gao Airport",0,,0,,0
GAR,"Garaina, Papua New Guinea: Garaina Airport",0,,0,,0
GAT,"Gap, France: Gap Tallard",0,,0,,0
GAU,"Guwahati, India: Guwahati International",0,,0,,0
GAW,"Gangaw, Burma: Gangaw Airport",0,,0,,0
GAY,"Gaya, India: Gaya Airport",0,,0,,0
GB1,"Suffolk, United Kingdom: Wattisham",0,,0,,0
GBA,"Goose Bay, AK: Goose Bay AAF",0,,0,,0
GBD,"Great Bend, KS: Great Bend Municipal",0,,0,,0
GBE,"Gaborone, Botswana: Sir Seretse Khama International",0,,0,,0
GBG,"Galesburg, IL: Galesburg Municipal",0,,0,,0
