CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
652.0,"Design, Specification, and Verification of Interactive Systems",http://www.informatik.uni-trier.de/~ley/db/conf/dsvis/index.html,11.714286,0,2003,0.0,68
653.0,ACM Conference on Electronic Commerce,http://www.sigecom.org/ec11/,15.266667,0,2003,0.0,53
654.0,European Conference on Artificial Intelligence,http://ecai2010.appia.pt/,75.347826,1,1992,0.0,1001
655.0,European Conference on Artificial Life,http://www.ecal11.org/registration,31.846154,0,1999,0.0,211
656.0,Engineering of Computer-Based Systems,http://tab.computer.org/ecbs/2011,22.947368,0,1997,0.0,230
657.0,European Conference on Computer Vision,http://eccv2012.unifi.it/,78.315789,1,2002,0.0,669
658.0,European Conference on Digital Libraries,http://www.ecdl2010.org/,32.4,0,1998,0.0,212
659.0,European Conference on Hypertext,http://www.informatik.uni-trier.de/~ley/db/conf/echt/index.html,44.666667,0,1992,0.0,134
660.0,"European Conference on Multimedia Applications, Services and Techniques",http://www.informatik.uni-trier.de/~ley/db/conf/ecmast/index.html,25.0,0,1997,0.0,124
661.0,The European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Databases,http://www.ecmlpkdd2011.org/,23.681818,0,2001,0.0,287
662.0,European Conference on Object-Oriented Programming,http://2011.ecoop.org/,20.48,0,2004,0.0,253
663.0,Euromicro Conference on Real-Time Systems,http://www.cister.isep.ipp.pt/ecrts11/,11.541667,0,2002,0.0,121
664.0,Symbolic and Quantitative Approaches to Reasoning and Uncertainty,http://www.cs.qub.ac.uk/ecsqaru2011/,29.923077,0,2001,0.0,227
665.0,Extending Database Technology,http://edbticdt2011.it.uu.se/,37.266667,0,2002,0.0,234
666.0,European Dependable Computing Conference,http://www.informatik.uni-trier.de/~ley/db/conf/edcc/index.html,15.0,5,1994,0.0,92
667.0,Expert Database Systems,http://www.informatik.uni-trier.de/~ley/db/conf/eds/index.html,26.0,0,1984,0.0,0
668.0,Engineering Federated Information (Database) Systems,http://www.informatik.uni-trier.de/~ley/db/conf/efdbs/index.html,11.8,0,1999,0.0,37
669.0,Evolvable Hardware,http://www.informatik.uni-trier.de/~ley/db/conf/eh/index.html,25.571429,0,2002,0.0,65
670.0,Engineering for Human-Computer Interaction,http://www.informatik.uni-trier.de/~ley/db/conf/ehci/index.html,15.2,0,2001,0.0,44
671.0,European-Japanese Conference on Information Modelling and Knowledge Bases,http://www.informatik.uni-trier.de/~ley/db/conf/ejc/index.html,10.166667,0,2000,0.0,92
672.0,"Knowledge Acquisition, Modeling and Management",http://ekaw2010.inesc-id.pt/,17.933333,0,2000,0.0,194
673.0,Extensions of Logic Programming,http://www.informatik.uni-trier.de/~ley/db/conf/elp/index.html,11.0,0,1992,0.0,79
674.0,Entwicklungsmethoden für Informationssysteme und deren Anwendung,http://www.informatik.uni-trier.de/~ley/db/conf/emisa/index.html,9.2,0,1995,0.0,57
675.0,Energy Minimization Methods in Computer Vision and Pattern Recognition,http://emmcvpr11.csd.uwo.ca/,22.142857,0,2001,0.0,57
676.0,Electronic Publishing,http://www.elpub.net/,27.5,0,1998,0.0,55
677.0,Portuguese Conference on Artificial Intelligence,http://www.informatik.uni-trier.de/~ley/db/conf/epia/index.html,24.357143,0,2003,0.0,157
678.0,Geschäftsprozessmanagement mit Ereignisgesteuerten Prozessketten,http://www.informatik.uni-trier.de/~ley/db/conf/epk/index.html,4.4,0,2002,0.0,0
679.0,Engineering of Reconfigurable Systems and Algorithms,http://www.informatik.uni-trier.de/~ley/db/conf/ersa/index.html,8.363636,0,2003,0.0,0
680.0,European Symposium on Algorithms,http://algo2011.mpi-inf.mpg.de/,29.45,0,2002,0.0,321
681.0,Embedded Systems and Applications,http://www.world-academy-of-science.org/worldcomp11/ws/conferences/esa11,14.125,0,2003,0.0,0
682.0,European Software Engineering Conference,http://2011.esec-fse.org/,18.952381,0,2007,0.0,201
683.0,European Symposium on Programming,http://research.microsoft.com/en-us/um/people/adg/esop2010/,17.130435,0,1994,0.0,169
684.0,Essen Symposium,http://www.informatik.uni-trier.de/~ley/db/conf/essen/index.html,16.4,0,1994,0.0,158
685.0,European joint conference on Theory And Practice of Software,http://www.etaps.org/,1.0,0,0,0.0,0
686.0,European Congress on Intelligent Techniques and Soft Computing  - link,,6.428571,0,0,0.0,34
687.0,European Conference on Computational Learning Theory,http://colt2011.sztaki.hu/,16.4,0,1995,0.0,79
688.0,Theory and Application of Cryptographic Techniques,http://www.iacr.org/conferences/eurocrypt2011/,29.633333,0,1989,0.0,445
689.0,European Conference on Genetic Programming,http://www.informatik.uni-trier.de/~ley/db/conf/eurogp/index.html,17.125,0,2003,0.0,70
690.0,Conference on Software Engineering and Advanced Applications,http://www.informatik.uni-trier.de/~ley/db/conf/euromicro/index.html,57.642857,0,1998,0.0,604
691.0,European Conference on Parallel Processing,http://www.informatik.uni-trier.de/~ley/db/conf/europar/index.html,87.277778,0,1996,0.0,955
692.0,East/West Database Workshops,http://www.informatik.uni-trier.de/~ley/db/conf/ewdw/index.html,29.0,0,1994,0.0,58
693.0,European Workshop on Software Process Technology,http://www.informatik.uni-trier.de/~ley/db/conf/ewspt/index.html,21.9,0,1996,0.0,186
694.0,Formal and Applied Practical Reasoning,http://www.informatik.uni-trier.de/~ley/db/conf/fapr/index.html,30.0,0,1996,0.0,59
695.0,Fundamental Approaches to Software Engineering,http://www.lsi.upc.edu/~orejas/FASE.html,13.235294,3,2004,0.0,67
696.0,Fundamentals of Computation Theory,http://fct11.ifi.uio.no/,34.25,0,1987,0.0,193
697.0,Workshop Föderierte Datenbanken,http://www.informatik.uni-trier.de/~ley/db/conf/fdbs/index.html,8.0,0,1999,0.0,20
698.0,Fifth Generation Computer Systems,http://ees.elsevier.com/fgcs/,67.6,0,1988,0.0,131
699.0,IEEE International Conference on Automatic Face and Gesture Recognition,http://www.fg2011.org/fg.php?page=home,27.4,0,2011,0.0,166
700.0,The Florida AI Research Society Conference,http://www.flairs-24.info/,41.529412,0,2001,0.0,256
701.0,Fuji International Symposium on Functional and Logic Programming,http://www.kb.ecei.tohoku.ac.jp/flops2010/wiki/,10.727273,0,2001,0.0,42
702.0,World Congress on Formal Methods,http://fm2011.lero.ie,28.636364,0,1999,0.0,384
703.0,Formal Methods in Computer-Aided Design,http://www.fmcad.org/,14.25,0,1998,0.0,93
704.0,Workshop on Foundations of Models and Languages for Data and Objects,http://www.informatik.uni-trier.de/~ley/db/conf/fmldo/index.html,13.555556,0,1991,0.0,108
705.0,Formal Methods for Open Object-Based Distributed Systems,http://www.informatik.uni-trier.de/~ley/db/conf/fmoods/index.html,11.25,0,1999,0.0,81
706.0,IEEE Symposium on Foundations of Computer Science,http://theory.stanford.edu/focs2010/,45.942308,0,1989,0.0,869
707.0,Conference on Foundations of Data Organization and Algorithms,http://www.informatik.uni-trier.de/~ley/db/conf/fodo/index.html,33.2,0,1985,0.0,57
708.0,Foundations of Information and Knowledge Systems,http://www.informatik.uni-trier.de/~ley/db/conf/foiks/index.html,11.0,0,2004,0.0,17
709.0,Formal Techniques for Networked and Distributed Systems,http://discotec.ru.is/fmoodsforte/main,24.26087,0,1990,0.0,374
710.0,Foundations of Software Science and Computation Structure,http://www2.tcs.ifi.lmu.de/Konferenzen/FoSSaCS_2011,14.066667,0,2004,0.0,63
711.0,Functional Programming Languages and Computer Architecture,http://www.informatik.uni-trier.de/~ley/db/conf/fpca/index.html,22.5,0,1993,0.0,93
712.0,Symposium on Field Programmable Gate Arrays,http://research.microsoft.com/en-us/um/cambridge/events/fpga/,21.904762,0,1999,0.0,254
713.0,Field-Programmable Logic and Applications,http://fpl2011.org/index.php?cat_id=1,45.666667,0,2003,0.0,433
714.0,Functional Programming Languages in Education,http://www.informatik.uni-trier.de/~ley/db/conf/fple/index.html,17.0,0,1995,0.0,17
715.0,Formal Power Series and Algebraic Combinatorics (link),http://combinatorics.is/,1.777778,0,0,0.0,7
716.0,Flexible Query-Answering Systems,http://fqas2011.ugent.be,16.9,0,2000,0.0,118
717.0,Frontiers of Combining Systems,http://www.informatik.uni-trier.de/~ley/db/conf/frocos/index.html,11.833333,0,1996,0.0,45
718.0,Fast Software Encryption,http://fse2011.mat.dtu.dk/,15.333333,0,1994,0.0,160
719.0,Foundations of Software Technology and Theoretical Computer Science,http://www.fsttcs.org/index.php,24.5,0,2003,0.0,354
720.0,Symposium on Fault-Tolerant Computing,http://www.informatik.uni-trier.de/~ley/db/conf/ftcs/index.html,25.428571,0,1993,0.0,509
721.0,Future Trends of Distributed Computer Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ftdcs/index.html,25.583333,0,1995,0.0,191
722.0,Future Databases,http://www.informatik.uni-trier.de/~ley/db/conf/future/index.html,46.0,0,1992,0.0,46
725.0,Symposium on Graph Drawing,http://www.win.tue.nl/GD2011/,27.947368,0,1995,0.0,311
726.0,Genetic and Evolutionary Computation Conference,http://www.sigevo.org/gecco-2011/,96.588235,1,2002,0.060901,379
727.0,Glasgow Functional Programming Workshop,http://www.informatik.uni-trier.de/~ley/db/conf/gfpw/index.html,1.888889,0,1994,0.0,16
728.0,Graph Grammars Workshops,http://www.informatik.uni-trier.de/~ley/db/conf/gg/index.html,17.384615,0,1990,0.0,61
729.0,GI-Jahrestagung,http://www.informatik.uni-trier.de/~ley/db/conf/gi/index.html,61.631579,0,2003,0.0,710
730.0,Workshop on Advances in Geographic Information Systems,http://acmgis2011.cs.umn.edu/,20.526316,0,2000,0.0,186
731.0,Workshop Grundlagen von Datenbanken,http://dbis-informatik.uibk.ac.at/169-0-Grundlagen-von-Datenbanken-2011.html,19.9,0,1989,0.0,285
732.0,High-Assurance Systems,http://www.informatik.uni-trier.de/~ley/db/conf/hase/index.html,21.846154,0,2004,0.0,147
733.0,Human Choice and Computers,http://www.informatik.uni-trier.de/~ley/db/conf/hcc/index.html,14.5,0,2002,0.0,25
734.0,Human-Computer Interaction,http://www.hci2011.org/,76.4,0,1999,0.0,1369
735.0,Hellenic Data Management Symposium,,1.0,0,0,0.0,0
736.0,Hawaii International Conference on System Sciences,http://www.hicss.hawaii.edu/hicss_44/apahome44.htm,160.909091,41,2004,0.0,2754
737.0,"Hypertext, Information Retrieval, Multimedia",http://www.informatik.uni-trier.de/~ley/db/conf/him/index.html,19.166667,0,1990,0.0,115
738.0,Hybrid Intelligent Systems,http://www.mirlabs.org/his11,33.363636,0,2003,0.0,0
739.0,History of Programming Languages,http://www.informatik.uni-trier.de/~ley/db/conf/hopl/index.html,2.75,0,2007,0.0,4
740.0,International Symposium on High Performance Computing Systems,http://hpcs11.cisedu.info/,2.545455,0,2002,0.0,5
741.0,IEEE International Symposium on High Performance Distributed Computing,http://www.hpdc.org/2011/,32.95,0,1996,0.0,406
742.0,High Performance Transaction Systems,http://www.hpts.ws/,12.375,0,1993,0.0,58
743.0,High Speed Networks and Multimedia Communications,http://www.informatik.uni-trier.de/~ley/db/conf/hsnmc/index.html,25.666667,0,2003,0.0,0
744.0,Hybrid Systems,http://hscc2011.cs.sunysb.edu/,27.3,0,1997,0.0,296
745.0,ACM Conference on Hypertext,http://www.ht2010.org/,28.0,0,2001,0.0,284
746.0,UK Conference on Hypertext,http://www.informatik.uni-trier.de/~ley/db/conf/htuk/index.html,19.5,0,1989,0.0,0
747.0,Workshop on Materialized Views,http://www.informatik.uni-trier.de/~ley/db/conf/views/index.html,14.0,0,1996,0.0,14
748.0,International Conference on Multiagent Systems,http://www.ifaamas.org/,21.142857,0,1998,0.0,147
749.0,Conference of the European Chapter of the Association for Computational Linguistics,http://www.eacl.org/,20.0,0,2003,0.0,115
750.0,COMPASS Workshops,http://www.informatik.uni-trier.de/~ley/db/conf/compass/index.html,18.6,0,1995,0.0,93
751.0,European Conference an Planning,http://www.informatik.uni-trier.de/~ley/db/conf/ecp/index.html,14.6,0,1997,0.0,64
752.0,"Higher-Order Algebra, Logic and Term Rewriting",http://www.informatik.uni-trier.de/~ley/db/conf/hoa/index.html,10.0,0,1993,0.0,28
753.0,Electronic Commerce and Web Technologies,http://dexa.org/ecweb2011,18.6,0,2003,0.0,42
754.0,Worst-Case Execution Time Analysis,http://www.informatik.uni-trier.de/~ley/db/conf/wcet/index.html,4.285714,0,2003,0.0,0
755.0,Computer Supported Acitivity Coordination,http://www.informatik.uni-trier.de/~ley/db/conf/csac/index.html,2.333333,0,2004,0.0,0
756.0,ICEIS Doctoral Consortium,http://www.informatik.uni-trier.de/~ley/db/conf/dceis/index.html,7.0,0,2003,0.0,0
757.0,New Developments in Digital Libraries,http://www.informatik.uni-trier.de/~ley/db/conf/nddl/index.html,9.666667,0,2001,0.0,0
758.0,Natural Language Understanding and Cognitive Science,http://www.informatik.uni-trier.de/~ley/db/conf/nlucs/index.html,2.0,0,2004,0.0,0
759.0,Pattern Recognition in Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/pris/index.html,10.0,0,2002,0.0,0
760.0,Security in Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/sis/index.html,4.625,0,2002,0.0,0
761.0,Verification and Validation of Enterprise Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/vveis/index.html,2.428571,0,2007,0.0,0
762.0,Wireless Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/wis/index.html,4.25,0,2002,0.0,0
763.0,"Web Services: Modeling, Architecture and Infrastructure",http://www.informatik.uni-trier.de/~ley/db/conf/wsmai/index.html,4.333333,0,2003,0.0,0
764.0,Protocols for Multimedia Systems,http://www.informatik.uni-trier.de/~ley/db/conf/proms/index.html,4.833333,0,2001,0.0,9
765.0,European Conference on Computer Algebra,http://wotan.liu.edu/docis/dbl/eurcal/index.html,62.0,0,1985,0.0,0
766.0,sterreichische Artificial Intelligence-Tagung,http://www.informatik.uni-trier.de/~ley/db/conf/ogai/index.html,24.857143,0,1989,0.0,66
767.0,Mobile Data Management,http://mdmconferences.org/mdm2011/,25.909091,0,2004,0.0,1
768.0,Workshop on Discrete Algorithms and Methods for Mobile Computing and Communications,http://www.informatik.uni-trier.de/~ley/db/conf/dialm/index.html,6.777778,0,1999,0.0,28
769.0,ACM Workshop on Role-Based Access Control,http://www.informatik.uni-trier.de/~ley/db/conf/rbac/index.html,11.0,0,1995,0.0,66
770.0,Ibero-American Conference on AI,http://www.informatik.uni-trier.de/~ley/db/conf/iberamia/index.html,23.571429,0,2002,0.0,35
771.0,Computer Vision meets Databases,http://www.informatik.uni-trier.de/~ley/db/conf/cvdb/index.html,3.0,0,2004,0.0,0
772.0,Workshop on Information Quality in Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/iqis/index.html,3.0,0,2008,0.0,0
773.0,"International Workshop on XQuery Implementation, Experience and Perspectives",http://www.informatik.uni-trier.de/~ley/db/conf/ximep/index.html,1.5,0,2007,0.0,0
774.0,"Databases, Information Systems, and Peer-to-Peer Computing",http://www.informatik.uni-trier.de/~ley/db/conf/dbisp2p/index.html,7.8,0,2003,0.0,0
775.0,Spatio-Temporal Database Management,http://www.informatik.uni-trier.de/~ley/db/conf/stdbm/index.html,8.5,0,1999,0.0,13
776.0,Adaptive Agents and Multi-Agents Systems,http://www.aamas2011.tw/,4.9,0,2002,0.0,2
777.0,Ad-Hoc Networks and Wireless,http://www.informatik.uni-trier.de/~ley/db/conf/adhoc-now/index.html,8.625,0,2003,0.0,0
778.0,Canadian Conference on Computational Geometry,http://2011.cccg.ca/,27.571429,0,1993,0.0,391
779.0,Catalonian Conference on AI,http://www.informatik.uni-trier.de/~ley/db/conf/ccia/index.html,11.666667,0,2002,0.0,0
780.0,Computational Combinatorial Optimization,http://www.informatik.uni-trier.de/~ley/db/conf/cco/index.html,6.0,0,2001,0.0,0
781.0,CDMA International Conference,http://www.informatik.uni-trier.de/~ley/db/conf/cdma/index.html,52.0,0,2002,0.0,0
782.0,International Workshop of Central and Eastern Europe on Multi-Agent Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ceemas/index.html,20.5,0,2003,0.0,6
783.0,UNESCO-CEPES Publications,http://www.informatik.uni-trier.de/~ley/db/conf/cepes/index.html,24.0,0,1989,0.0,0
784.0,Conference On Computing Frontiers,http://www.computingfrontiers.org/2011/,13.714286,0,2004,0.0,0
785.0,Workshop on Computational Geometry,http://www.informatik.uni-trier.de/~ley/db/conf/cga/index.html,8.0,0,1991,0.0,24
786.0,Symposium on Code Generation and Optimization,http://www.cgo.org/cgo2011/,10.444444,0,2003,0.0,0
787.0,Computer Hardware Description Languages and their Applications,http://www.informatik.uni-trier.de/~ley/db/conf/chdl/index.html,9.8,0,1993,0.0,47
788.0,Algebraic Frames for the Perception-Action Cycle,http://www.informatik.uni-trier.de/~ley/db/conf/afpac/index.html,24.0,0,2000,0.0,48
789.0,Computer Human Interaction,http://www.chi2011.org/,121.741935,0,2004,0.026497,1502
790.0,The CHOROCHRONOS Approach,http://www.informatik.uni-trier.de/~ley/db/conf/chorochronos/index.html,5.5,0,2003,0.0,0
791.0,Italian Conference on Algorithms and Complexity,http://www.informatik.uni-trier.de/~ley/db/conf/ciac/index.html,13.625,0,2003,0.0,69
792.0,Iberoamerican Congress on Pattern Recognition CIARP,http://www.ciarp.org/xvi/index.php,26.375,0,2003,0.0,0
793.0,Conference on Intelligent Text Processing and Computational Linguistics,http://www.CICLing.org/2011,22.642857,0,2004,0.0,3
794.0,Computer Integrated Manufacturing,http://www.informatik.uni-trier.de/~ley/db/conf/cim/index.html,4.818182,0,1983,0.0,21
795.0,CIP-Project,http://www.informatik.uni-trier.de/~ley/db/conf/cip/index.html,9.0,0,1991,0.0,9
796.0,Conference on Image and Video Retrieval,http://www.informatik.uni-trier.de/~ley/db/conf/civr/index.html,24.888889,0,2003,0.0,0
797.0,Contemporary Knowledge Engineering and Cognition,http://www.informatik.uni-trier.de/~ley/db/conf/ckec/index.html,9.5,0,1991,0.0,18
798.0,International Conference on Cooperative Multimodal Communication,http://www.informatik.uni-trier.de/~ley/db/conf/cmc/index.html,7.6,0,1995,0.0,36
799.0,"Conference on Computer Graphics, Virtual Reality, Visualisation and Interaction in Africa",http://www.informatik.uni-trier.de/~ley/db/conf/afrigraph/index.html,10.8,0,2001,0.0,0
800.0,Computer Music Modeling and Retrieval,http://www.cmmr2011.net/,4.5,0,2003,0.0,0
801.0,Communications and Multimedia Security,http://www.cms2011.net/,13.7,0,2001,0.0,52
