DATE_DAY,VIDEO_ID,CHANNEL_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AVERAGE_VIEW_DURATION_PERCENTAGE,AVERAGE_VIEW_DURATION_SECONDS,COMMENTS,DISLIKES,LIKES,SHARES,SUBSCRIBERS_GAINED,SUBSCRIBERS_LOST,VIEWS,WATCH_TIME_MINUTES,VIDEO_DURATION_SECONDS
2021-07-31,oSsMzJmBf70,UC2vW_-qeIhF1ESszzuH2pyw,,,,,105.94155844155844,81.575,0,0,0,0,0,0,1,1.3595833333333334,
2021-07-30,oSsMzJmBf70,UC2vW_-qeIhF1ESszzuH2pyw,,,,,119.58441558441558,92.08,0,0,0,0,0,0,1,1.5346666666666666,
2021-07-29,oSsMzJmBf70,UC2vW_-qeIhF1ESszzuH2pyw,,,,,197.25584415584416,151.887,0,0,0,0,0,0,1,2.53145,
2021-07-22,pbU0Uxs-6mg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.857548794489093,14.9385,0,0,0,0,0,0,2,0.49795,
2021-07-31,pbU0Uxs-6mg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.321182548794489,23.015,0,0,0,0,0,0,1,0.38358333333333333,
2021-07-29,pbU0Uxs-6mg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.091159586681974,88.688,0,0,0,0,0,0,1,1.4781333333333333,
2021-07-26,pbU0Uxs-6mg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.25097588978186,161.152,0,0,0,0,0,0,1,2.6858666666666666,
2021-07-30,pbU0Uxs-6mg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.66394948335247,899.986,0,0,0,0,0,0,1,14.999766666666666,
2021-07-30,qFXFfAWAtso,UC2vW_-qeIhF1ESszzuH2pyw,,,,,126.72183406113537,290.193,0,0,0,0,0,0,1,4.83655,
2021-07-31,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.18366615463389657,3.587,0,0,0,0,0,0,1,0.059783333333333334,
2021-07-18,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5775729646697388,11.28,0,0,0,0,0,0,1,0.188,
2021-07-27,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.9165386584741424,17.9,0,0,0,0,0,0,1,0.29833333333333334,
2021-07-29,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.9874807987711214,19.2855,0,0,0,0,0,0,2,0.64285,
2021-07-28,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.0998463901689708,21.48,0,0,0,0,0,0,1,0.358,
2021-07-29,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.52636968766001,49.34,0,0,0,0,0,0,1,0.8223333333333334,
2021-07-31,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.843522785458269,55.534,0,0,0,0,0,0,1,0.9255666666666666,
2021-07-29,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.282130056323605,64.1,0,0,0,0,0,0,1,1.0683333333333334,
2021-07-30,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.4189452124935995,86.302,0,0,0,0,0,0,2,2.876733333333333,
2021-07-30,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.714541730670764,170.195,0,0,0,0,0,0,1,2.8365833333333335,
2021-07-30,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.749411162314388,190.406,0,0,0,0,0,0,1,3.1734333333333336,
2021-07-29,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.841986687147978,270.334,0,0,0,0,0,0,1,4.505566666666667,
2021-07-20,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.23558627752176,395.201,0,0,0,0,0,0,1,6.586683333333333,
2021-07-19,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,22.805939580133128,445.4,0,0,0,0,0,0,2,14.846666666666666,
2021-07-30,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.231336405529955,453.708,0,0,0,0,0,0,1,7.5618,
2021-07-30,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,45.549803720771465,889.5876666666667,0,0,0,0,0,0,3,44.47938333333333,
2021-07-27,rQMK0OPXVbA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,70.22380952380952,1371.471,0,0,0,0,0,0,1,22.85785,
2021-07-29,rUpyA-U9W-w,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.522463768115942,7.621,0,0,0,0,0,0,1,0.12701666666666667,
2021-07-27,rUpyA-U9W-w,UC2vW_-qeIhF1ESszzuH2pyw,,,,,95.52971014492753,131.831,0,0,0,0,0,0,1,2.1971833333333333,
2021-07-29,rYjFteIxoZ8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,38.63962264150943,20.479,0,0,0,0,0,0,1,0.34131666666666666,
2021-07-30,rYjFteIxoZ8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,68.43490566037735,36.2705,0,0,0,0,0,0,2,1.2090166666666666,
2021-07-28,rYjFteIxoZ8,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.88867924528302,52.941,0,0,0,0,0,0,1,0.88235,
2021-07-30,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.976237623762376,15.126,0,0,0,0,0,0,1,0.2521,
2021-07-26,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,30.445544554455445,30.75,0,0,0,0,0,0,1,0.5125,
2021-07-25,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,38.72871287128713,39.116,0,0,0,0,0,0,1,0.6519333333333334,
2021-07-28,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,40.30792079207921,40.711,0,0,0,0,0,0,1,0.6785166666666667,
2021-07-28,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,44.78910891089109,45.237,0,0,0,0,0,0,1,0.75395,
2021-07-23,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.912871287128716,47.382,0,0,0,0,0,0,1,0.7897,
2021-07-17,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,50.552475247524754,51.058,0,0,0,0,0,0,1,0.8509666666666666,
2021-07-19,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,52.6029702970297,53.129,0,0,0,0,0,0,1,0.8854833333333333,
2021-07-27,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.27805280528053,53.810833333333335,0,0,0,0,0,0,6,5.381083333333334,
2021-07-29,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.301980198019805,53.835,0,0,0,0,0,0,6,5.3835,
2021-07-28,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,65.89191419141915,66.55083333333333,0,0,0,0,0,0,6,6.655083333333334,
2021-07-27,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,69.63465346534653,70.331,0,0,0,0,0,0,1,1.1721833333333334,
2021-07-29,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,83.27821782178218,84.111,0,0,0,0,0,0,1,1.40185,
2021-07-31,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,83.93762376237623,84.777,0,0,0,0,0,0,1,1.41295,
2021-07-29,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,87.51980198019803,88.395,0,0,0,0,0,0,1,1.47325,
2021-07-28,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,93.5910891089109,94.527,0,0,0,0,0,0,1,1.57545,
2021-07-26,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.94455445544554,95.894,0,0,0,0,0,0,1,1.5982333333333334,
2021-07-22,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.67524752475248,100.672,0,0,0,0,0,0,1,1.6778666666666666,
2021-07-19,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.72376237623763,100.721,0,0,0,0,0,0,1,1.6786833333333333,
2021-07-26,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.72376237623763,100.721,0,0,0,0,0,0,1,1.6786833333333333,
2021-07-28,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.72376237623763,100.721,0,0,0,0,0,0,1,1.6786833333333333,
2021-07-29,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.72376237623763,100.721,0,0,0,0,0,0,1,1.6786833333333333,
2021-07-18,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,124.37326732673267,125.617,0,0,0,0,0,0,1,2.0936166666666667,
2021-07-30,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,129.0910891089109,130.382,0,0,0,0,0,0,1,2.173033333333333,
2021-07-28,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,166.03861386138612,167.699,0,0,0,0,0,0,1,2.794983333333333,
2021-07-29,ro3vSC1c_Jk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,182.90594059405942,184.735,0,0,0,0,0,0,1,3.0789166666666667,
2021-07-30,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,34.21666666666667,16.424,0,0,0,0,0,0,1,0.27373333333333333,
2021-07-29,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,68.08333333333333,32.68,0,0,0,0,0,0,1,0.5446666666666666,
2021-07-24,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,87.44583333333334,41.974,0,0,0,0,0,0,1,0.6995666666666667,
2021-07-16,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.08333333333333,45.16,0,0,0,0,0,0,1,0.7526666666666667,
2021-07-27,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.89583333333333,47.95,0,0,0,0,0,0,1,0.7991666666666667,
2021-07-28,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.89583333333333,47.95,0,0,0,0,0,0,1,0.7991666666666667,
2021-07-26,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.91875,47.961,0,0,0,0,0,0,1,0.79935,
2021-07-18,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.0,48.0,0,0,0,0,0,0,1,0.8,
2021-07-28,sWKpe6rpc-c,UC2vW_-qeIhF1ESszzuH2pyw,,,,,101.71666666666667,48.824,0,0,0,0,0,0,1,0.8137333333333333,
2021-07-28,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-17,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.378787878787879,4.21,0,0,0,0,0,0,1,0.07016666666666667,
2021-07-28,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.76060606060606,9.742,0,0,0,0,0,0,1,0.16236666666666666,
2021-07-29,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.195454545454545,11.349,0,0,0,0,0,0,1,0.18915,
2021-07-20,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.874242424242425,11.797,0,0,0,0,0,0,1,0.19661666666666666,
2021-07-27,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.112121212121213,13.274,0,0,0,0,0,0,1,0.22123333333333334,
2021-07-30,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,24.828787878787878,16.387,0,0,0,0,0,0,1,0.2731166666666667,
2021-07-25,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,26.724242424242423,17.638,0,0,0,0,0,0,1,0.29396666666666665,
2021-07-28,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.681439393939392,18.92975,0,0,0,0,0,0,4,1.2619833333333332,
2021-07-22,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,44.412121212121214,29.312,0,0,0,0,0,0,1,0.4885333333333333,
2021-07-16,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,46.96969696969697,31.0,0,0,0,0,0,0,1,0.5166666666666667,
2021-07-23,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,48.89393939393939,32.27,0,0,0,0,0,0,1,0.5378333333333334,
2021-07-28,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.92575757575757,35.591,0,0,0,0,0,0,2,1.1863666666666666,
2021-07-27,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,69.0439393939394,45.569,0,0,0,0,0,0,2,1.5189666666666666,
2021-07-30,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,71.51919191919193,47.202666666666666,0,0,0,0,0,0,3,2.360133333333333,
2021-07-30,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.44848484848485,50.456,0,0,0,0,0,0,1,0.8409333333333333,
2021-07-29,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.53939393939395,63.716,0,0,0,0,0,0,1,1.0619333333333334,
2021-07-27,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.51515151515152,65.02,0,0,0,0,0,0,1,1.0836666666666666,
2021-07-31,siSx6L2ckSw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.66818181818182,65.121,0,0,0,0,0,0,1,1.08535,
2021-07-27,t91FEgxdojg,UC2vW_-qeIhF1ESszzuH2pyw,Cool video 1,Cool video 1,Fivetran,2020-10-27 22:48:14,0.8029063872930043,23.758,0,0,0,0,0,0,1,0.3959666666666667,PT49M19S
2021-07-29,t91FEgxdojg,UC2vW_-qeIhF1ESszzuH2pyw,Cool video 1,Cool video 1,Fivetran,2020-10-27 22:48:14,2.056606961811423,60.855,0,0,0,0,0,0,1,1.01425,PT49M19S
2021-07-29,t91FEgxdojg,UC2vW_-qeIhF1ESszzuH2pyw,Cool video 1,Cool video 1,Fivetran,2020-10-27 22:48:14,6.45014531936465,190.8598,0,0,0,0,0,0,5,15.904983333333334,PT49M19S
2021-07-19,t91FEgxdojg,UC2vW_-qeIhF1ESszzuH2pyw,Cool video 1,Cool video 1,Fivetran,2020-10-27 22:48:14,35.14893545116593,1040.057,0,0,0,0,0,0,1,17.33428333333333,PT49M19S
2021-07-19,t91FEgxdojg,UC2vW_-qeIhF1ESszzuH2pyw,Cool video 1,Cool video 1,Fivetran,2020-10-27 22:48:14,62.217100371747215,1841.004,0,0,0,0,0,0,1,30.6834,PT49M19S
2021-07-28,tGKJakD859k,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.6229138352813264,96.497,0,0,0,0,0,0,1,1.6082833333333333,
2021-07-20,tLu9eVxif9U,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.870967741935484,14.8,0,0,0,0,0,0,1,0.24666666666666667,
2021-07-29,tLu9eVxif9U,UC2vW_-qeIhF1ESszzuH2pyw,,,,,70.28145161290323,43.5745,0,0,0,0,0,0,2,1.4524833333333333,
2021-07-20,tLu9eVxif9U,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.71612903225807,61.204,0,0,0,0,0,0,1,1.0200666666666667,
2021-07-30,uwXAt37NUWA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.67814385150812,73.41839999999999,0,0,0,0,0,0,5,6.1182,
2021-07-28,wiwabNQzRJc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.0696177062374246,5.316,0,0,0,0,0,0,1,0.0886,
2021-07-28,wiwabNQzRJc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.413078470824949,36.843,0,0,0,0,0,0,1,0.61405,
2021-07-31,wiwabNQzRJc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.65553319919517,77.808,0,0,0,0,0,0,1,1.2968,
2021-07-29,wiwabNQzRJc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,49.52012072434608,246.115,0,0,0,0,0,0,1,4.101916666666667,
2021-07-30,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,1,0,0,0.0,
2021-07-30,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,1,0,0,0,0,0.0,
2021-07-27,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7922480620155039,9.198,0,0,0,0,0,0,1,0.1533,
2021-07-29,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.945736434108527,22.59,0,0,0,0,0,0,2,0.753,
2021-07-29,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.2305770887166236,25.897,0,0,0,0,0,0,2,0.8632333333333333,
2021-07-31,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.024978466838932,81.56,0,0,0,0,0,0,1,1.3593333333333333,
2021-07-19,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.52114556416882,273.0805,0,0,0,0,0,0,2,9.102683333333333,
2021-07-30,wvUzxOusTsc,UC2vW_-qeIhF1ESszzuH2pyw,,,,,93.10443583118001,1080.9425,0,0,0,0,0,0,2,36.031416666666665,
2021-07-29,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.539047619047619,7.916,0,0,0,0,0,0,1,0.13193333333333335,
2021-07-30,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,22.83047619047619,23.972,0,0,0,0,0,0,1,0.39953333333333335,
2021-07-19,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,31.084761904761905,32.639,0,0,0,0,0,0,1,0.5439833333333334,
2021-07-16,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.07333333333333,45.227,0,0,0,0,0,0,1,0.7537833333333334,
2021-07-27,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,48.54666666666667,50.974,0,0,0,0,0,0,1,0.8495666666666667,
2021-07-27,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.85523809523809,56.548,0,0,0,0,0,0,1,0.9424666666666667,
2021-07-28,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,56.37904761904762,59.198,0,0,0,0,0,0,2,1.9732666666666667,
2021-07-27,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,67.63333333333334,71.015,0,0,0,0,0,0,1,1.1835833333333334,
2021-07-27,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,68.49619047619048,71.921,0,0,0,0,0,0,1,1.1986833333333333,
2021-07-30,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,69.62095238095237,73.102,0,0,0,0,0,0,3,3.6551,
2021-07-20,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,77.37619047619047,81.245,0,0,0,0,0,0,3,4.06225,
2021-07-27,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,81.19428571428571,85.254,0,0,0,0,0,0,1,1.4209,
2021-07-30,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,90.06761904761905,94.571,0,0,0,0,0,0,1,1.5761833333333333,
2021-07-28,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,95.14952380952381,99.907,0,0,0,0,0,0,1,1.6651166666666666,
2021-07-29,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.71571428571428,103.6515,0,0,0,0,0,0,2,3.45505,
2021-07-30,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.94095238095238,104.938,0,0,0,0,0,0,1,1.7489666666666666,
2021-07-28,yaCJuzWFwtE,UC2vW_-qeIhF1ESszzuH2pyw,,,,,108.88666666666667,114.331,0,0,0,0,0,0,1,1.9055166666666667,
2021-07-30,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.373831775700935,5.75,0,0,0,0,0,0,1,0.09583333333333334,
2021-07-16,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.606542056074765,23.119,0,0,0,0,0,0,1,0.38531666666666664,
2021-07-27,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,29.753271028037382,31.836,0,0,0,0,0,0,1,0.5306,
2021-07-31,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,32.03738317757009,34.28,0,0,0,0,0,0,1,0.5713333333333334,
2021-07-27,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,47.570093457943926,50.9,0,0,0,0,0,0,1,0.8483333333333334,
2021-07-27,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,52.308411214953274,55.97,0,0,0,0,0,0,2,1.8656666666666666,
2021-07-23,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,81.10280373831776,86.78,0,0,0,0,0,0,1,1.4463333333333332,
2021-07-28,ybcNy6_DcBw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.09719626168224,102.824,0,0,0,0,0,0,2,3.4274666666666667,
2021-07-31,yoyBa-p7fjs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.4491835921943449,11.279,0,0,0,0,0,0,1,0.18798333333333334,
2021-07-27,yoyBa-p7fjs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7319394663480685,18.379,0,0,0,0,0,0,1,0.3063166666666667,
2021-07-20,yoyBa-p7fjs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,31.414496216646754,788.818,0,0,0,0,0,0,1,13.146966666666666,
2021-07-28,yoyBa-p7fjs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,49.06477499004381,1232.0165,0,0,0,0,0,0,2,41.06721666666667,
2021-07-27,yoyBa-p7fjs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,58.02469135802469,1457.0,0,0,0,0,0,0,1,24.283333333333335,
2021-07-28,yoyBa-p7fjs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,65.63405017921147,1648.071,0,0,0,0,0,0,1,27.46785,
2021-07-30,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.560135135135136,12.669,0,0,0,0,0,0,1,0.21115,
2021-07-29,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.042792792792794,13.383333333333333,0,0,0,0,0,0,3,0.6691666666666667,
2021-07-28,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.421621621621622,13.944,0,0,0,0,0,0,1,0.2324,
2021-07-31,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,25.75743243243243,38.121,0,0,0,0,0,0,1,0.63535,
2021-07-28,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.19746621621621,55.05225,0,0,0,0,0,0,4,3.67015,
2021-07-29,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,40.667567567567566,60.188,0,0,0,0,0,0,1,1.0031333333333334,
2021-07-29,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,42.270270270270274,62.56,0,0,0,0,0,0,1,1.0426666666666666,
2021-07-30,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,50.82837837837838,75.226,0,0,0,0,0,0,1,1.2537666666666667,
2021-07-28,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.47939189189189,93.9495,0,0,0,0,0,0,2,3.13165,
2021-07-28,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,75.27111486486487,111.40125,0,0,0,0,0,0,4,7.42675,
2021-07-31,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,85.65810810810811,126.774,0,0,0,0,0,0,1,2.1129,
2021-07-16,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,98.44189189189188,145.694,0,0,0,0,0,0,1,2.4282333333333335,
2021-07-30,zFmTHGeDcPs,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.00067567567568,148.001,0,0,0,0,0,0,1,2.466683333333333,
2021-07-27,zKd1XqAwDVw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,41.94375,26.844,0,0,0,0,0,0,1,0.4474,
2021-07-28,zKd1XqAwDVw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,43.11015625,27.5905,0,0,0,0,0,0,2,0.9196833333333333,
2021-07-27,zKd1XqAwDVw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,55.2109375,35.335,0,0,0,0,0,0,1,0.5889166666666666,
2021-07-22,zKd1XqAwDVw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,70.7125,45.256,0,0,0,0,0,0,1,0.7542666666666666,
2021-07-27,,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,2,0,0,0.0,
2021-07-28,,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,0,1,0,0.0,
