AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
2386.0,Elizabeth George,Becoming a Woman of Beauty and Strength: Esther,0.0,0,A Wife After God's Own Heart Growth and Study Guide,0
2387.0,Elizabeth Gilbert,Pilgrims and Other Stories,0.0,0,Eat  Pray  Love: One Woman's Search for Everything Across Italy  India and Indonesia,0
2388.0,Elizabeth Hall Witherell,Collected Essays and Poems,0.0,1,,0
2389.0,Elizabeth Hardwick,Moby-Dick; or  The Whale,0.0,0,,0
2390.0,Elizabeth Heine,The Longest Journey,0.0,1,The Longest Journey,0
2391.0,Elizabeth Hillman Waterston,The Selected Journals Of L.M. Montgomery  Vol. 5: 1935-1942,0.0,0,The Selected Journals Of L.M. Montgomery  Vol. 5: 1935-1942,0
2392.0,Elizabeth Hoyt,The Raven Prince (Princes Trilogy  #1),0.0,1,The Raven Prince (Princes Trilogy  #1),0
2393.0,Elizabeth J. Asteraki,Key Topics in Conservation Biology,0.0,1,,0
2394.0,Elizabeth Jusino,Sister Freaks: Stories of Women Who Gave Up Everything for God,0.0,1,Sister Freaks: Stories of Women Who Gave Up Everything for God,0
2395.0,Elizabeth Knowles,The Oxford Dictionary of Quotations,0.0,0,,0
2396.0,Elizabeth Kostova,O Historiador,0.0,1,The Historian,0
2397.0,Elizabeth L. Fuller,Me and Jezebel: When Bette Davis Came for Dinner -- And Stayed ... And Stayed ... And Stayed ... And ...,100.0,1,,0
2398.0,Elizabeth Lowell,Warrior (MacKenzie-Blackthorn #5),0.0,0,Whirlpool,0
2399.0,Elizabeth M. Butler,The Myth of the Magus (Canto Original),0.0,1,The Myth of the Magus (Canto Original),0
2400.0,Elizabeth Mann,The Brooklyn Bridge (Wonders of the World),0.0,1,,0
2401.0,Elizabeth Mayne,Lady of the Lake,0.0,1,,0
2402.0,Elizabeth McCracken,The Hunchback of Notre-Dame,0.0,1,,0
2403.0,Elizabeth Moon,Oath of Gold (The Deed of Paksenarrion  #3),0.0,0,,0
2404.0,Elizabeth Noble,Alphabet Weekends,0.0,1,Alphabet Weekends,0
2405.0,Elizabeth Peters,Night Train to Memphis (Vicky Bliss  #5),0.0,0,Summer of the Dragon,0
2406.0,Elizabeth Plater-Zyberk,Suburban Nation: The Rise of Sprawl and the Decline of the American Dream,0.0,1,Suburban Nation: The Rise of Sprawl and the Decline of the American Dream,0
2407.0,Elizabeth Russell Miller,A Dracula Handbook,0.0,1,A Dracula Handbook,0
2408.0,Elizabeth Sayles,Ya Sé Que Te Quiero,0.0,1,Ya Sé Que Te Quiero,0
2409.0,Elizabeth Silverthorne,Sarah Bernhardt,0.0,1,,0
2410.0,Elizabeth Stevens Girsch,The Work of Work Servitude  Slavery and Labor in Medieval England,0.0,1,,0
2411.0,Elizabeth Stewart,Harm's Way,0.0,1,Harm's Way,0
2412.0,Elizabeth Story Donno,Twelfth Night: Or What You Will,0.0,1,Twelfth Night: Or What You Will,0
2413.0,Elizabeth Strout,Ethan Frome and Summer,0.0,1,Ethan Frome and Summer,0
2414.0,Elizabeth Stuart Phelps,The Story of Avis,0.0,1,,0
2415.0,Elizabeth von Arnim,April  May und June,0.0,1,,0
2416.0,Elizabeth Wagele,The Enneagram Made Easy: Discover the 9 Types of People,0.0,1,,0
2417.0,Elizabeth Watson Scharffenberger,Republic,0.0,1,,0
2418.0,Elizabeth Wein,Firebirds: An Anthology of Original Fantasy and Science Fiction,0.0,1,,0
2419.0,Elizabeth Wurtzel,Prozac Nation,0.0,1,Prozac Nation,0
2420.0,Elizabeth Wyckoff,Euripides V: Electra / The Phoenician Women / The Bacchae,0.0,1,Euripides V: Electra / The Phoenician Women / The Bacchae,0
2421.0,Ellen Anker,What Life Was Like Amid Splendor and Intrigue: Byzantine Empire  AD 330-1453,0.0,1,,0
2422.0,Ellen Archer,Blind Willow  Sleeping Woman: 24 Stories,0.0,1,,0
2423.0,Ellen Conroy Kennedy,Lyrical and Critical Essays,0.0,1,,0
2424.0,Ellen Evert Hopman,Walking the World in Wonder: A Children's Herbal,0.0,1,Walking the World in Wonder: A Children's Herbal,0
2425.0,Ellen Gordon Reeves,A Transatlantic Love Affair: Letters to Nelson Algren,0.0,0,,0
2426.0,Ellen Guon,Bedlam's Bard (Bedlam Bard  #1-2),0.0,1,,0
2427.0,Ellen H. Bleiler,Mozart's Don Giovanni (the Dover Opera Libretto Series),0.0,1,,0
2428.0,Ellen Klages,Firebirds Rising: An Anthology of Original Science Fiction and Fantasy,0.0,0,Firebirds Rising: An Anthology of Original Science Fiction and Fantasy,0
2429.0,Ellen Kushner,The Fall of the Kings (Riverside  #3),0.0,1,The Fall of the Kings (Riverside  #3),0
2430.0,Ellen Marriage,Lost Illusions (La Comédie Humaine),0.0,0,Lost Illusions (La Comédie Humaine),0
2431.0,Ellen Meloy,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,0.0,1,,0
2432.0,Ellen Raskin,The Westing Game,0.0,1,The Westing Game,0
2433.0,Ellen Weiss,Voting Rights Days (Hitty's Travels  #3),0.0,1,Trip To The North Pole (The Polar Express: The Movie),1
2434.0,Elliot Aronson,Social Psychology,0.0,1,Social Psychology,0
2435.0,Elliot S. Maggin,Kingdom Come,0.0,1,,0
2436.0,Elliott A. Norse,Marine Conservation Biology: The Science of Maintaining the Sea's Biodiversity,0.0,1,Marine Conservation Biology: The Science of Maintaining the Sea's Biodiversity,1
2437.0,Elliott Currie,Crime and Punishment in America,0.0,1,Crime and Punishment in America,0
2438.0,Elliott Erwitt,Elliott Erwitt: Snaps,0.0,0,Elliott Erwitt: Snaps,0
2439.0,Ellis Weiner,Yiddish with Dick and Jane,0.0,1,,0
2440.0,Elmer Kennedy-Andrews,Nathaniel Hawthorne: The Scarlet Letter: Essays  Articles  Reviews,0.0,1,,0
2441.0,Elmore Leonard,Naked Came the Manatee,0.0,0,Miami Blues (Hoke Moseley #1),0
2442.0,Eloise Wilkin,The Christmas Story,0.0,1,,0
2443.0,Elsa Mateo,Chamán (Familia Cole  #2),0.0,1,Chamán (Familia Cole  #2),1
2444.0,Elspeth Huxley,The Mottled Lizard,0.0,1,The Mottled Lizard,0
2445.0,Elvi Rhodes,Spring Music,0.0,1,Spring Music,0
2446.0,Elvis Costello,Here  There and Everywhere: My Life Recording the Music of the Beatles,0.0,1,,0
2447.0,Elwood Reid,D.B.,0.0,0,D.B.,0
2448.0,Elye J. Alexander,The Twelve Kingdoms: Sea of Shadow (The Twelve Kingdoms  #1),0.0,0,The Twelve Kingdoms: Sea of Shadow (The Twelve Kingdoms  #1),0
2449.0,Emerson Eggerichs,Amor Y Respeto/love And Respect: El Respeto Que El Desesperadamente Necesita/ The Love She Most Desires And The Respect He Desperately Needs,0.0,1,Amor Y Respeto/love And Respect: El Respeto Que El Desesperadamente Necesita/ The Love She Most Desires And The Respect He Desperately Needs,0
2450.0,Emerson Spartz,Mugglenet.Com's What Will Happen in Harry Potter 7: Who Lives  Who Dies  Who Falls in Love and How Will the Adventure Finally End?,0.0,1,Mugglenet.Com's What Will Happen in Harry Potter 7: Who Lives  Who Dies  Who Falls in Love and How Will the Adventure Finally End?,0
2451.0,Emil Brunner,Natural Theology: Comprising Nature & Grace by Professor Dr Emil Brunner & the Reply No! by Dr Karl Barth,0.0,1,Natural Theology: Comprising Nature & Grace by Professor Dr Emil Brunner & the Reply No! by Dr Karl Barth,0
2452.0,Emil M. Cioran,A Short History of Decay,0.0,1,A Short History of Decay,0
2453.0,Emile Martel,L'Histoire de Pi,0.0,0,L'Histoire de Pi,0
2454.0,Émile Zola,The Earth,0.0,0,The Ladies' Paradise,0
2455.0,Emilie Griffin,Selected Writings,0.0,1,,0
2456.0,Emilie Rose,And the Envelope  Please...: Ever After / An Affair To Remember / It Happened One Night,0.0,1,And the Envelope  Please...: Ever After / An Affair To Remember / It Happened One Night,0
2457.0,Emily Agar,Fragments,0.0,1,,0
2458.0,Emily Barr,Girls' Night In,0.0,0,Girls' Night In,0
2459.0,Emily Blake,No Accident (Little Secrets  #2),0.0,1,,0
2460.0,Emily Brontë,Selected Works of the Brontë Sisters: Jane Eyre / Villette / Wuthering Heights / Agnes Grey / The Tenant of Wildfell Hall,0.0,0,Selected Works of the Brontë Sisters: Jane Eyre / Villette / Wuthering Heights / Agnes Grey / The Tenant of Wildfell Hall,0
2461.0,Emily Dickinson,Selected Poetry of Emily Dickinson,0.0,0,Selected Poetry of Emily Dickinson,0
2462.0,Emily Fiegenshuh,A Practical Guide to Dragons,0.0,1,A Practical Guide to Dragons,0
2463.0,Emily Giffin,Something Blue (Darcy & Rachel  #2),0.0,1,,0
2464.0,Emily Jenkins,Toys Go Out: Being the Adventures of a Knowledgeable Stingray  a Toughy Little Buffalo  and Someone Called Plastic (Toys #1),0.0,1,,0
2465.0,Emily Mann,Having Our Say: The Delany Sisters' First 100 Years,0.0,1,,0
2466.0,Emily Townsend Vermeule,Euripides V: Electra / The Phoenician Women / The Bacchae,0.0,1,Euripides V: Electra / The Phoenician Women / The Bacchae,0
2467.0,Emine Sevgi Özdamar,Life Is a Caravanserai,0.0,1,Life Is a Caravanserai,1
2468.0,Emma Barker,The Changing Status of the Artist,0.0,1,,0
2469.0,Emma Bull,Firebirds: An Anthology of Original Fantasy and Science Fiction,0.0,0,Firebirds Rising: An Anthology of Original Science Fiction and Fantasy,0
2470.0,Emma Donoghue,What Sappho Would Have Said,0.0,0,Mammoth Book Of Lesbian Short Stories (Mammoth Books),0
2471.0,Emma Holly,Beyond Innocence (Beyond Duet  #1),0.0,0,,0
2472.0,Emma McLaughlin,Los diarios de Nanny,0.0,0,Citizen Girl,0
2473.0,Emma Merritt,Angel Christmas,0.0,1,,0
2474.0,Emma Walton Hamilton,Dumpy's Valentine,0.0,1,,0
2475.0,Emmanuel Le Roy Ladurie,Montaillou: The Promised Land of Error,0.0,0,Montaillou: The Promised Land of Error,0
2476.0,Emmanuel Le Roy-Ladurie,Montaillou  village occitan de 1294 à 1324,0.0,1,,0
2477.0,Emmanuel Pailler,I Am the Messenger,0.0,1,I Am the Messenger,0
2478.0,Emmanuel Rhoides,Pope Joan: Translated & Adapted from the Greek,0.0,1,,0
2479.0,Emmuska Orczy,Adventures of the Scarlet Pimpernel,0.0,1,The Scarlet Pimpernel,0
2480.0,Empedocles,The First Philosophers: The Presocratics and Sophists,0.0,1,,0
2481.0,Enid Blyton,The Circus of Adventure,0.0,1,The Circus of Adventure,0
2482.0,Enric Tremps,Clave Red Rabbit (Jack Ryan  #2),0.0,0,Clave Red Rabbit (Jack Ryan  #2),0
2483.0,Enrico Marini,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,0.0,1,,0
2484.0,Eoin Colfer,Going Potty,0.0,0,The Legend of Spud Murphy,0
2485.0,Eörs Szathmáry,The Origins of Life: From the Birth of Life to the Origin of Language,0.0,1,The Origins of Life: From the Birth of Life to the Origin of Language,0
2486.0,Ephraim McLean,Information Technology for Management: Transforming Organizations in the Digital Economy,0.0,1,Information Technology for Management: Transforming Organizations in the Digital Economy,0
2487.0,Ephraim Sevela,We Were Not Like Other People,0.0,1,We Were Not Like Other People,0
2488.0,Epictetus,Discourses  Books 3-4. The Enchiridion (Loeb Classical Library #218),0.0,1,Discourses  Books 3-4. The Enchiridion (Loeb Classical Library #218),0
2489.0,Erasmus,Luther and Erasmus: Free Will and Salvation (Library of Christian Classics),0.0,1,,0
2490.0,Ergin Altay,The House of the Dead,0.0,1,The House of the Dead,0
2491.0,Erhan Sunar,First Love: A Gothic Tale,0.0,1,,0
2492.0,Eric Weiner,Tyrannosaurus Wrecks (Stanley  #1),0.0,1,Tyrannosaurus Wrecks (Stanley  #1),0
2493.0,Eric Kim,Love As A Foreign Language #5,0.0,1,Love As A Foreign Language #5,0
2494.0,Eric A. Meyer,CSS: The Definitive Guide,0.0,1,CSS: The Definitive Guide,0
2495.0,Eric B. Martin,The Campfire Collection: Spine-tingling Tales to Tell in the Dark,0.0,1,The Campfire Collection: Spine-tingling Tales to Tell in the Dark,0
2496.0,Eric Baker,The Sawtooth Wolves,0.0,1,The Sawtooth Wolves,0
2497.0,Eric Bentley,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,0.0,1,,0
2498.0,Eric Bischoff,Controversy Creates Cash,0.0,1,,0
2499.0,Eric Bronson,The Lord of the Rings and Philosophy: One Book to Rule Them All,0.0,1,The Lord of the Rings and Philosophy: One Book to Rule Them All,0
2500.0,Eric Brown,The Mammoth Book of New Jules Verne Adventures: Return to the Center of the Earth and Other Extraordinary Voyages  New Tales by the Heirs of Jules Verne,0.0,1,,0
2501.0,Eric Carle,The Very Hungry Caterpillar,0.0,1,,0
2502.0,Eric Chaisson,Astronomy Today,0.0,1,Astronomy Today,0
2503.0,Eric Flint,This Rough Magic (Heirs of Alexandria  #2),0.0,0,Ring of Fire (Ring of Fire Anthology  #1),0
2504.0,Eric Frank Russell,Men  Martians and Machines,0.0,1,,0
2505.0,Eric H.F. Law,The Wolf Shall Dwell With the Lamb: A Spirituality for Leadership in a Multicultural Community,0.0,1,,0
2506.0,Eric Hansen,Stranger in the Forest: On Foot Across Borneo,0.0,0,Stranger in the Forest: On Foot Across Borneo,0
2507.0,Eric Hanson,McSweeney's #24,0.0,0,McSweeney's #24,0
2508.0,Eric Hobsbawm,Echoes of the Marseillaise: Two Centuries Look Back on the French Revolution,14.29,0,Industry and Empire: The Birth of the Industrial Revolution,0
2509.0,Eric Homberger,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,0.0,1,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,0
2510.0,Eric Idle,The Complete Monty Python's Flying Circus: All the Words  Vol. 2,0.0,0,The Pythons Autobiography by The Pythons,0
2511.0,Eric Jensen,Teaching with the Brain in Mind,0.0,1,,0
2512.0,Eric John,The Anglo-Saxons,0.0,1,The Anglo-Saxons,0
2513.0,Eric Klinenberg,Heat Wave: A Social Autopsy of Disaster in Chicago,0.0,1,,0
2514.0,Eric Knight,The Flying Sorcerers: More Comic Tales of Fantasy,0.0,1,The Flying Sorcerers: More Comic Tales of Fantasy,0
2515.0,Eric Lindor Fall,Trainspotting,0.0,1,,0
2516.0,Eric McLuhan,Essential McLuhan,0.0,1,,0
2517.0,Eric Michael Summerer,Burning Chrome (Sprawl  #0),0.0,1,Burning Chrome (Sprawl  #0),0
2518.0,Eric Mosbacher,Cosmos and Pornografia: Two Novels,0.0,1,,0
2519.0,Eric Muss-Barnes,Tales from the Dark Tower,0.0,1,Tales from the Dark Tower,1
2520.0,Eric P. Kelly,The Trumpeter of Krakow,0.0,1,The Trumpeter of Krakow,0
2521.0,Eric Pascarello,Ajax in Action,0.0,1,,0
2522.0,Eric R. Kandel,In Search of Memory: The Emergence of a New Science of Mind,0.0,1,,0
2523.0,Eric R. Wolf,Europe and the People Without History,0.0,1,Europe and the People Without History,0
2524.0,Eric Rasmussen,Doctor Faustus and Other Plays,0.0,0,Doctor Faustus and Other Plays,0
2525.0,Eric Salem,Phaedo,0.0,1,Phaedo,0
2526.0,Eric Schlosser,Fast Food Nation: What The All-American Meal is Doing to the World,0.0,0,Fast Food Nation: The Dark Side of the All-American Meal,0
2527.0,Eric Searleman,The Art of Fullmetal Alchemist: The Anime,0.0,1,,0
2528.0,Eric Shanower,Fables  Vol. 1: Legends in Exile,0.0,1,,0
2529.0,Eric Steiger,Secrets of the Scorpion,0.0,1,Secrets of the Scorpion,0
2530.0,Eric Sykes,If I Don't Write It Nobody Else Will: An Autobiography,0.0,1,If I Don't Write It Nobody Else Will: An Autobiography,0
2532.0,Eric Van Lustbader,Thriller: Stories To Keep You Up All Night,0.0,1,,0
2533.0,Eric Wight,The Amazing Adventures of the Escapist: Volume 1,0.0,1,The Amazing Adventures of the Escapist: Volume 1,0
2534.0,Éric-Emmanuel Schmitt,Monsieur Ibrahim et les fleurs du Coran,0.0,1,,0
2535.0,Erica Funkhouser,Good Poems for Hard Times,0.0,1,Good Poems for Hard Times,0
2536.0,Erica Jankovich,Healthy Cooking for IBS: 100 Delicious Recipes to Keep You Symptom-Free,0.0,1,Healthy Cooking for IBS: 100 Delicious Recipes to Keep You Symptom-Free,0
2537.0,Erica Jong,Serenissima aka Shylock's Daughter,0.0,0,Serenissima aka Shylock's Daughter,0
2538.0,Erica Orloff,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,0.0,1,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,0
2539.0,Erich Auerbach,Dante: Poet of the Secular World,0.0,1,Dante: Poet of the Secular World,0
2540.0,Erich Fromm,Psychoanalysis and Religion,10.0,0,Beyond the Chains of Illusion: My Encounter with Marx and Freud,0
2541.0,Erich Gamma,Refactoring: Improving the Design of Existing Code,0.0,1,Refactoring: Improving the Design of Existing Code,0
2542.0,Erich Maria Remarque,All Quiet on the Western Front,0.0,1,The Road Back,0
2543.0,Erik Larson,The Naked Consumer: How Our Private Lives Become Public Commodities,0.0,1,,0
2544.0,Erik Darling,Haunted,0.0,1,Haunted,0
2545.0,Erik Larson,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,0.0,0,The Devil in the White City Murder  Magic  and Madness at the Fair That Changed America,0
2546.0,Erika Tamar,Lizabeth's Story (The Girls of Lighthouse Lane #3),0.0,1,Amanda's Story (The Girls of Lighthouse Lane #4),0
2547.0,Erin McCarthy,Bad Boys In Black Tie (Watson Brothers  #3),0.0,1,,0
2548.0,Erin McKean,Verbatim: From the bawdy to the sublime  the best writing on language for word lovers  grammar mavens  and armchair linguists,0.0,1,Verbatim: From the bawdy to the sublime  the best writing on language for word lovers  grammar mavens  and armchair linguists,0
2549.0,Erin St. Claire,Sweet Anger,0.0,0,Seduction by Design,0
2550.0,Erle Stanley Gardner,The Case of the Half-Wakened Wife,0.0,0,Seven Complete Perry Mason Novels - The Case Of: The Foot-Loose Doll / The Glamorous Ghost / The Long-Legged Models / The Lucky Loser  The Screaming Woman / The Terrified Typist / The Waylaid Wolf,0
2551.0,Ernest Alfred Vizetelly,The Belly of Paris (Les Rougon-Macquart  #3),0.0,0,The Conquest of Plassans (Les Rougon-Macquart  #4),0
2552.0,Ernest Becker,The Denial of Death,0.0,1,,0
2553.0,Ernest Drake,Dragonology (Ologies  #1),0.0,1,,0
2554.0,Ernest Gellner,Talking Philosophy: Dialogues with Fifteen Leading Philosophers,0.0,1,,0
2555.0,Ernest Hemingway,Conversations with Ernest Hemingway (Literary Conversations),0.0,0,The Ernest Hemingway Audio Collection,0
2556.0,Ernest J. Gaines,A Lesson Before Dying,0.0,1,,0
2557.0,Ernest Lawrence Thayer,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
2558.0,Ernest Reiss,Love  Hate and Everything in Between: Expressing Emotions in Japanese,0.0,1,Love  Hate and Everything in Between: Expressing Emotions in Japanese,0
2559.0,Ernesto Laclau,Contingency  Hegemony  Universality: Contemporary Dialogues on the Left,0.0,0,On Populist Reason,0
2560.0,Ernesto Mestre-Reed,Malinche,0.0,1,,0
2561.0,Ernesto Sabato,El túnel,0.0,1,El túnel,0
2562.0,Ernle Bradford,Ulysses Found,0.0,1,,0
2563.0,Ernst Fuchs,Retrospective  1964-1984,0.0,1,Retrospective  1964-1984,0
2564.0,Ernst E. Jonas,Die Brücke über die Drina,0.0,1,,0
2565.0,Ernst Kaiser,The Sons,0.0,1,,0
2566.0,Errol Flynn,My Wicked  Wicked Ways,0.0,1,My Wicked  Wicked Ways,0
2567.0,Erroll McDonald,Hit Men: Power Brokers and Fast Money Inside the Music Business,0.0,1,,0
2568.0,Erving Goffman,Forms of Talk,0.0,0,Interaction Ritual - Essays on Face-to-Face Behavior,0
2569.0,Erwin Raphael McManus,The Church in Emerging Culture: Five Perspectives,0.0,1,The Church in Emerging Culture: Five Perspectives,0
2570.0,Esao Andrews,Fables: 1001 Nights of Snowfall,0.0,1,Fables: 1001 Nights of Snowfall,0
2571.0,Esmeralda Santiago,When I Was Puerto Rican,0.0,1,When I Was Puerto Rican,1
2572.0,Esteban Maroto,Tarzan of the Apes: Tarzan of the Apes/The Son of Tarzan/Tarzan at the Earth's Core/Tarzan Triumphant,0.0,0,Tarzan of the Apes: Tarzan of the Apes/The Son of Tarzan/Tarzan at the Earth's Core/Tarzan Triumphant,0
2573.0,Estelle B. Freedman,Their Sisters' Keepers: Women's Prison Reform in America  1830-1930,0.0,1,,0
2574.0,Esther Allen,Selected Non-Fictions,0.0,0,Selected Non-Fictions,0
2575.0,Esther Derby,Behind Closed Doors: Secrets of Great Management,0.0,1,,0
2576.0,Esther M. Friesner,Betcha Can't Read Just One,0.0,0,Black Cats and Broken Mirrors,0
2577.0,Esther Pearl Watson,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
2578.0,Esther Perel,Mating in Captivity: Reconciling the Erotic and the Domestic,0.0,1,Mating in Captivity: Reconciling the Erotic and the Domestic,0
2579.0,Esther Schor,Emma Lazarus,0.0,1,Emma Lazarus,1
2580.0,Eteel Lawson,Cyrano de Bergerac,0.0,1,Cyrano de Bergerac,0
2581.0,Ethan Van Sciver,New X-Men: Omnibus,0.0,0,New X-Men: Omnibus,0
2582.0,Eudora Welty,The Golden Apples,0.0,0,On Writing,0
2583.0,Eugene Braunwald,Harrison's Principles of Internal Medicine,0.0,0,Harrison's Principles of Internal Medicine,0
2584.0,Eugene Hudson Long,The Scarlet Letter and Other Writings,0.0,1,,0
2585.0,Eugène Ionesco,La Cantatrice chauve / La Leçon,0.0,1,Three Plays: Exit the King / The Killer / Macbett,0
