PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
1444.0,Pantheon,14,7,0.0,Interaction Ritual - Essays on Face-to-Face Behavior,The Complete Monty Python's Flying Circus: All the Words  Vol. 2
1445.0,Pantheon Books,12,4,0.0,Gift from the Sea,Only Revolutions
1446.0,Pantheon Books (NY),1,0,0.0,The History of Sexuality 1: An Introduction,The History of Sexuality 1: An Introduction
1447.0,Panther,1,1,0.0,The Stone Raft,The Stone Raft
1448.0,Paperback Library,1,1,0.0,Best Science Fiction Stories of Clifford D. Simak,Best Science Fiction Stories of Clifford D. Simak
1449.0,Paraglyph Press,1,1,0.0,A Theory of Fun for Game Design,A Theory of Fun for Game Design
1450.0,Paris Press,1,0,0.0,On Being Ill,On Being Ill
1451.0,Park Street Press,1,1,0.0,Moksha: Writings on Psychedelics & the Visionary Experience,Moksha: Writings on Psychedelics & the Visionary Experience
1452.0,Parker Publishing Llc,1,1,0.0,Vegas Bites: A Werewolf Romance Anthology,Vegas Bites: A Werewolf Romance Anthology
1453.0,Patmos,1,0,0.0,Der Golem,Der Golem
1454.0,Paul Dry Books,5,4,0.0,Homeric Moments: Clues to Delight in Reading the Odyssey and the Iliad,Open Secrets / Inward Prospects: Reflections on World and Soul
1455.0,Paul Mellon Centre BA,1,1,0.0,The Stranger from Paradise: A Biography of William Blake,The Stranger from Paradise: A Biography of William Blake
1456.0,Paul S. Eriksson,1,1,0.0,The Headmaster's Papers,The Headmaster's Papers
1457.0,Paulist Press,2,1,0.0,Tolkien and C.S. Lewis: The Gift of a Friendship,Tolkien and C.S. Lewis: The Gift of a Friendship
1458.0,Pavement Saw Press,1,1,0.0,Hands Collected: The Books of Simon Perchik,Hands Collected: The Books of Simon Perchik
1459.0,Pavilion Press (Wi),1,0,0.0,Jane Austen's Letters,Jane Austen's Letters
1460.0,Payot,2,2,0.0,Le Réseau Kinakuta (Cryptonomicon  #2),Le Réseau Kinakuta (Cryptonomicon  #2)
1461.0,Peachpit Press,4,4,0.0,Robin Williams Web Design Workshop,HTML  XHTML  and CSS (Visual Quickstart Guide)
1462.0,Pearson,14,6,0.0,Philosophical Investigations,Data Structures and Algorithm Analysis in C
1463.0,Pearson Education,1,1,0.0,The Feynman Lectures on Physics Vol 2,The Feynman Lectures on Physics Vol 2
1464.0,Pearson Longman,1,1,0.0,Hard Times,Hard Times
1465.0,Peerage Books,1,1,0.0,The Silence of the Lambs and Red Dragon,The Silence of the Lambs and Red Dragon
1466.0,Pegasus Books,1,1,0.0,Night Has a Thousand Eyes,Night Has a Thousand Eyes
1467.0,Pelican Publishing,2,1,0.0,Gumbo Ya-Ya: A Collection of Louisiana Folk Tales,Gumbo Ya-Ya: A Collection of Louisiana Folk Tales
1468.0,Pelican Publishing Company,1,0,0.0,The Pirate Dictionary,The Pirate Dictionary
1469.0,Pen & Sword Military,1,0,0.0,Red Road From Stalingrad: Recollections of a Soviet Infantryman,Red Road From Stalingrad: Recollections of a Soviet Infantryman
1470.0,Penguin,58,43,0.0,Electra and Other Plays,The Complete Novels
1471.0,Penguin (Business),1,1,0.0,The 48 Laws of Power,The 48 Laws of Power
1472.0,Penguin (Non-Classics),2,1,0.0,My Uncle Oswald,Selected Letters  1940-1956
1473.0,Penguin Audio,2,0,0.0,Moby Dick,Trace (Kay Scarpetta  #13)
1474.0,Penguin Audio UK,1,0,0.0,Middlemarch,Middlemarch
1475.0,Penguin Book Limited,1,0,0.0,The Village of Stepanchikovo,The Village of Stepanchikovo
1476.0,Penguin Books,261,193,0.0,Prometheus Bound and Other Plays,War and Peace
1477.0,Penguin Books Limited (UK),5,3,0.0,Charlotte's Web,A Confederacy of Dunces
1478.0,Penguin Books (London),1,1,0.0,Wanderlust: A History of Walking,Wanderlust: A History of Walking
1479.0,Penguin Books (NY),1,1,0.0,My War Gone By  I Miss It So,My War Gone By  I Miss It So
1480.0,Penguin Books (NYC),1,1,0.0,Galileo's Daughter: A Historical Memoir of Science  Faith and Love,Galileo's Daughter: A Historical Memoir of Science  Faith and Love
1481.0,Penguin Books (Penguin Classics),1,0,0.0,Flaubert in Egypt: A Sensibility on Tour,Flaubert in Egypt: A Sensibility on Tour
1482.0,Penguin Books /Penguin Classics,1,1,0.0,Ivanhoe,Ivanhoe
1483.0,Penguin Books Australia Ltd.,2,2,0.0,Tandia,Tandia
1484.0,Penguin Books Canada,1,1,0.0,Vinyl Cafe Diaries (Vinyl Cafe  #4),Vinyl Cafe Diaries (Vinyl Cafe  #4)
1485.0,Penguin Books in association with Faber & Faber,1,0,0.0,Unnatural Causes (Adam Dalgliesh #3),Unnatural Causes (Adam Dalgliesh #3)
1486.0,Penguin Books Limited,3,2,0.0,A Modern Utopia,The Shape of Things to Come
1487.0,Penguin Books Ltd,30,20,0.0,One Hundred Years of Solitude,City of God
1488.0,Penguin Books Ltd.,2,2,0.0,Montaillou: Cathars and Catholics in a French Village  1294-1324,The Teeth of the Tiger (Jack Ryan Universe  #12)
1489.0,Penguin Books Ltd. (London),1,1,0.0,Collapse: How Societies Choose to Fail or Succeed,Collapse: How Societies Choose to Fail or Succeed
1490.0,Penguin Books USA Inc.,1,1,0.0,The Soldiers' Tale: Bearing Witness to Modern War,The Soldiers' Tale: Bearing Witness to Modern War
1491.0,Penguin Books/Penguin Popular Classics,1,1,0.0,Moby Dick,Moby Dick
1492.0,Penguin Classic,1,1,0.0,Good Soldier Svejk And His Fortunes In The World,Good Soldier Svejk And His Fortunes In The World
1493.0,Penguin Classics,184,142,0.0,The Histories,The Iliad/The Odyssey
1494.0,Penguin Classics Deluxe Edition,1,1,0.0,Collected Fictions,Collected Fictions
1495.0,Penguin Classics Deluxe Editions,1,0,0.0,The Quiet American,The Quiet American
1496.0,Penguin Essential Editions,1,1,0.0,The Stone Diaries,The Stone Diaries
1497.0,Penguin Global,2,1,0.0,The Great Gatsby,The Normans in Sicily: The Normans in the South 1016-1130 and the Kingdom in the Sun 1130-1194
1498.0,Penguin Group,3,2,0.0,The Eternity Code (Artemis Fowl  #3),The Eternity Code (Artemis Fowl  #3)
1499.0,Penguin Group (USA),3,2,0.0,Of Love and Other Demons,Dark Lover (Black Dagger Brotherhood  #1)
1500.0,Penguin Group(CA),2,0,0.0,Measure for Measure,Measure for Measure
1501.0,Penguin Press,2,2,0.0,Ghost Hunters: William James and the Search for Scientific Proof of Life After Death,Against the Day
1502.0,Penguin Press HC The,4,4,0.0,Democracy Matters: Winning the Fight Against Imperialism,Andrew Carnegie
1503.0,Penguin Putnam,1,0,0.0,Inventive Paris clothes: 1909-1939 - a photographic essay,Inventive Paris clothes: 1909-1939 - a photographic essay
1504.0,Penguin Signet,1,1,0.0,The Green Mile,The Green Mile
1505.0,Penguin UK,4,4,0.0,The Roses of No Man's Land,Henry IV  part II
1506.0,Penguin Workshop,2,0,0.0,Who Was Thomas Jefferson?,Who Was Thomas Jefferson?
1507.0,Penguin Young Readers,1,0,0.0,The Pizza That We Made,The Pizza That We Made
1508.0,Penguin-HighBridge,1,0,0.0,The Iliad,The Iliad
1509.0,Penguin/Viking Compass (Non-Classics),1,1,0.0,Complete Short Stories  Vol 2,Complete Short Stories  Vol 2
1510.0,Perennial,1,1,0.0,The Map That Changed the World: William Smith and the Birth of Modern Geology,The Map That Changed the World: William Smith and the Birth of Modern Geology
1511.0,Perennial / William Morrow / HarperCollins,1,1,0.0,Practical Demonkeeping (Pine Cove  #1),Practical Demonkeeping (Pine Cove  #1)
1512.0,PerfectBound,1,0,0.0,The Assignation: Stories,The Assignation: Stories
1513.0,PerfectBound (HarperCollins),1,1,0.0,American Gods,American Gods
1514.0,Perfection Learning,2,0,0.0,Lord of the Flies,The Bean Trees (Greer Family  #1)
1515.0,Perigee Trade,2,1,0.0,Absolutely Mahvelous,The Out-of-Sync Child Has Fun: Activities for Kids with Sensory Integration Dysfunction
1516.0,Peripatetic Press,1,1,0.0,Nicomachean Ethics,Nicomachean Ethics
1517.0,Peter Owen Ltd,1,1,0.0,Narcissus and Goldmund,Narcissus and Goldmund
1518.0,Peter Owen Publishers,1,0,0.0,Pope Joan: Translated & Adapted from the Greek,Pope Joan: Translated & Adapted from the Greek
1519.0,Peter Smith Publisher,1,1,0.0,The Johnstown Flood,The Johnstown Flood
1520.0,Peter Smith Publisher Inc.,1,1,0.0,Three Prophetic Science Fiction Novels,Three Prophetic Science Fiction Novels
1521.0,Pfeiffer & Company,1,0,0.0,Leadership Challenge,Leadership Challenge
1522.0,Phaidon Press,4,2,0.0,Mondrian,Elliott Erwitt: Snaps
1523.0,Pharos Books,1,1,0.0,Good Grief: The Story of Charles M. Schulz,Good Grief: The Story of Charles M. Schulz
1524.0,Phébus,1,1,0.0,Elmer Gantry,Elmer Gantry
1525.0,Philomel Books,4,3,0.0,The Very Hungry Caterpillar,The Eternal Flame (Merlin  #11)
1526.0,Phoenix,6,4,0.0,The Shadow of the Wind,The Decline and Fall of the Roman Empire
1527.0,Phoenix Audio,2,0,0.0,Dirk Gently's Holistic Detective Agency (Dirk Gently #1),Bonesetter's Daughter
1528.0,Phoenix Books/University of Chicago Press (IL),1,1,0.0,The Gilgamesh Epic and Old Testament Parallels,The Gilgamesh Epic and Old Testament Parallels
1529.0,Phoenix Press,1,1,0.0,The Shadow of the Wind (The Cemetery of Forgotten Books  #1),The Shadow of the Wind (The Cemetery of Forgotten Books  #1)
1530.0,Phoenix Press (UK),1,1,0.0,Never Call Retreat,Never Call Retreat
1531.0,Pi Press,1,1,0.0,Relativity: The Special and the General Theory: The Masterpiece Science Edition,Relativity: The Special and the General Theory: The Masterpiece Science Edition
1532.0,Piatkus,1,1,0.0,The Dive from Clausen's Pier,The Dive from Clausen's Pier
1533.0,Piatkus Books,2,2,0.0,The Switch,The Switch
1534.0,Picador,40,33,0.0,The Thirteenth Tribe,The Naked and the Dead
1535.0,Picador Macmillan Publishers Ltd,1,1,0.0,Bridget Jones: The Edge Of Reason (Bridget Jones #2),Bridget Jones: The Edge Of Reason (Bridget Jones #2)
1536.0,Picador USA,28,25,0.0,The Real Frank Zappa Book,Mason & Dixon
1537.0,Picture Book Studio Ltd,1,0,0.0,Alberic the Wise,Alberic the Wise
1538.0,Piemme,1,1,0.0,Piccole donne,Piccole donne
1539.0,Pimlico,3,3,0.0,Mansion On The Hill: Dylan Young Geffen Springsteen and the Head-on-Collision of Rock and Commerce,Mary Queen of Scots and the Murder of Lord Darnley
1540.0,Pimsleur,1,0,0.0,Pimsleur German Level 1 CD: [Lessons 1-30],Pimsleur German Level 1 CD: [Lessons 1-30]
1541.0,Pineapple Press,1,0,0.0,Hemingway's Cats: An Illustrated Biography,Hemingway's Cats: An Illustrated Biography
1542.0,Pinnacle,7,7,0.0,Dazzling Brightness (Greek Myths  #1),Dazzling Brightness (Greek Myths  #1)
1543.0,Pinter & Martin Ltd,1,0,0.0,A Midwife's Story,A Midwife's Story
1544.0,Piper,2,2,0.0,Beef,In einer regnerischen Nacht.
1545.0,Piper Taschenbuch,1,0,0.0,Balzac und die kleine chinesische Schneiderin,Balzac und die kleine chinesische Schneiderin
1546.0,Piper Verlag,1,1,0.0,Die Entdeckung der Langsamkeit,Die Entdeckung der Langsamkeit
1547.0,Pippin Publishing,1,0,0.0,Teaching the World's Children: ESL for Ages Three to Seven (The Pippin Teacher's Library),Teaching the World's Children: ESL for Ages Three to Seven (The Pippin Teacher's Library)
1548.0,Planeta,2,2,0.0,Pedro Páramo / El Llano en llamas,El Dia Que Nietzsche Lloró
1549.0,Planeta Publishing,13,11,0.0,Pedro Paramo / El Llano En Llamas,Clave Red Rabbit (Jack Ryan  #2)
1550.0,Plaza & Janés,1,0,0.0,El coronel no tiene quien le escriba,El coronel no tiene quien le escriba
1551.0,Plaza & Janes Editores S.A.,1,1,0.0,El misterio de Salem's Lot,El misterio de Salem's Lot
1552.0,Plaza & Janés Editores S.A.,1,1,0.0,Carretera maldita,Carretera maldita
1553.0,Plaza & Janes Editores Sa,1,1,0.0,La danza de la muerte,La danza de la muerte
1554.0,Plaza & Janés Mexico,1,1,0.0,Estado De Miedo,Estado De Miedo
1555.0,Plaza y Janes,14,9,0.0,Carrie (Biblioteca de Stephen King. 102  8),Por los pelos
1556.0,Plaza y Janés,5,4,0.0,El umbral de la noche,Ojos de fuego
1557.0,Plexus Publishing,2,0,0.0,Ewan McGregor: From Junkie to Jedi,Dissecting Marilyn Manson
1558.0,Plexus Publishing Ltd,1,0,0.0,Blink 182,Blink 182
1559.0,Plume,36,26,0.0,Existentialism from Dostoevsky to Sartre,For Keeps: 30 Years at the Movies
1560.0,Plume (Penguin Books Ltd),1,1,0.0,Paradise,Paradise
1561.0,Plume Books,13,7,0.0,Baghdad Without a Map and Other Misadventures in Arabia,Bitten (Otherworld  #1)
1562.0,Pluto Press,1,1,0.0,The Philosophy of Antonio Negri  Volume One: Resistance in Practice,The Philosophy of Antonio Negri  Volume One: Resistance in Practice
1563.0,Pocket,17,15,0.0,Le Portrait de Dorian Gray,Les Saveurs de la vie
1564.0,Pocket Books,111,98,0.0,Cyclops (Dirk Pitt  #8),The Voyage of the Jerle Shannara Trilogy (Voyage of the Jerle Shannara  #1-3)
1565.0,Pocket Books / Simon & Schuster Inc.,1,1,0.0,Ghost Story,Ghost Story
1566.0,Pocket Books: Gallery Books,1,1,0.0,Citizen of the Galaxy,Citizen of the Galaxy
1567.0,Pocket Books/Simon & Schuster (NY),1,1,0.0,Look to Windward (Culture  #7),Look to Windward (Culture  #7)
1568.0,Pocket Books/Star Trek,1,1,0.0,The Kingdom of Shadow (Diablo  #3),The Kingdom of Shadow (Diablo  #3)
1569.0,Pocket Star,12,12,0.0,Hidden Leaves (De Beers  #5),The Twelfth Card (Lincoln Rhyme  #6)
1570.0,Pocket Star Books,5,5,0.0,Underworld (Underworld  #1),The Footprints of God
1571.0,Pogue Press,1,1,0.0,iMovie 4 & iDVD: The Missing Manual: The Missing Manual,iMovie 4 & iDVD: The Missing Manual: The Missing Manual
1572.0,Points,1,1,0.0,Ecstasy,Ecstasy
1573.0,Poisoned Pen Press,2,1,0.0,My Sister's Keeper (Gillian Adams  #2),Effigies (Faye Longchamp  #3)
1574.0,Polity Press,4,1,0.0,Political Philosophy: A Beginner's Guide for Students and Politicians,Political Philosophy: A Beginners' Guide for Students and Politicians
1575.0,Polychrome Publishing Corporation,1,0,0.0,Almond Cookies & Dragon Well Tea,Almond Cookies & Dragon Well Tea
1576.0,Polyface,1,0,0.0,Holy Cows and Hog Heaven: The Food Buyer's Guide to Farm Friendly Food,Holy Cows and Hog Heaven: The Food Buyer's Guide to Farm Friendly Food
1577.0,Polygon,1,0,0.0,Consider the Lilies,Consider the Lilies
1578.0,Pomegranate Communications,1,0,0.0,The Twelve Terrors of Christmas,The Twelve Terrors of Christmas
1579.0,Poorhouse Press,1,0,0.0,Graphic Storytelling and Visual Narrative,Graphic Storytelling and Visual Narrative
1580.0,Poppy,2,2,0.0,You Know You Love Me (Gossip Girl  #2),You Know You Love Me (Gossip Girl  #2)
1581.0,Porrua,1,0,0.0,Las Noches Blancas. El Jugador. Un Ladrón Honrado. (Sepan Cuantos  #259),Las Noches Blancas. El Jugador. Un Ladrón Honrado. (Sepan Cuantos  #259)
1582.0,Portable Press,1,1,0.0,Uncle John's Presents Blame It on the Weather: Amazing Weather Facts,Uncle John's Presents Blame It on the Weather: Amazing Weather Facts
1583.0,Portfolio,1,1,0.0,The Art of the Start: The Time-Tested  Battle-Hardened Guide for Anyone Starting Anything,The Art of the Start: The Time-Tested  Battle-Hardened Guide for Anyone Starting Anything
1584.0,Poseidon Press,1,1,0.0,Fevre Dream,Fevre Dream
1585.0,Possibilities,2,0,0.0,PS I Love You Baby Collection,PS I Love You Baby Collection
1586.0,Potomac Books,2,2,0.0,Insurgency and Terrorism: From Revolution to Apocalypse,Shattered Sword: The Untold Story of the Battle of Midway
1587.0,Power Press,1,0,0.0,Zen and the Art of Happiness,Zen and the Art of Happiness
1588.0,Praeger,1,1,0.0,C. S. Lewis: Life  Works  and Legacy,C. S. Lewis: Life  Works  and Legacy
1589.0,Praeger Publishers,1,0,0.0,The Heights of Courage: A Tank Leader's War on the Golan,The Heights of Courage: A Tank Leader's War on the Golan
1590.0,Pragmatic Bookshelf,4,3,0.0,Programming Ruby: The Pragmatic Programmers' Guide,Programming Ruby: The Pragmatic Programmers' Guide
1591.0,Prentice Hall,21,19,0.0,The Comparative Study of Political Elites,Artificial Intelligence: A Modern Approach
1592.0,Prentice Hall Press,1,1,0.0,How to Succeed with Women,How to Succeed with Women
1593.0,Prentice Hall PTR,1,1,0.0,C++ Programmer's Notebook,C++ Programmer's Notebook
1594.0,Prentice Hall/Library of Liberal Arts,1,1,0.0,The Presocratics,The Presocratics
1595.0,Prentice Hall/Scribner/Macmillan,1,1,0.0,The Aeneid (Verse Translation),The Aeneid (Verse Translation)
1596.0,Prentice Hall/Simon & Schuster Company (Englewood Cliffs NJ),1,1,0.0,Nicomachean Ethics,Nicomachean Ethics
1597.0,Presidio Press,1,1,0.0,We Were Soldiers Once... and Young: Ia Drang - The Battle that Changed the War in Vietnam,We Were Soldiers Once... and Young: Ia Drang - The Battle that Changed the War in Vietnam
1598.0,Presses de La Cite,1,0,0.0,Maigret à New York (Maigret  #27),Maigret à New York (Maigret  #27)
1599.0,Prestel Publishing,1,0,0.0,Joseph Cornell: Secrets in a Box (Adventures in Art),Joseph Cornell: Secrets in a Box (Adventures in Art)
1600.0,Prestwick House,1,0,0.0,Romeo and Juliet,Romeo and Juliet
1601.0,Prestwick House - (Literary Touchstone Classic),1,0,0.0,Oedipus Rex  (The Theban Plays  #1),Oedipus Rex  (The Theban Plays  #1)
1602.0,Price Stern Sloan,7,0,0.0,Mr. Bump,Magical Creatures (Easy To Read! Easy To Draw!)
1603.0,Prima Games,5,1,0.0,Medal of Honor: Rising Sun (Prima's Official Strategy Guide),The Elder Scrolls IV: Oblivion -- Revised & Expanded (Xbox360  PC) (Prima Official Game Guide)
1604.0,Prima Lifestyles,1,0,0.0,The Wealthy Barber: Everyone's Common-Sense Guide to Becoming Financially Independent,The Wealthy Barber: Everyone's Common-Sense Guide to Becoming Financially Independent
1605.0,Princeton Architectural Press,2,0,0.0,Yours in Food  John Baldessari: with meditations on eating by Paul Auster  David Byrne  Dave Eggers  David Gilbert  Tim Griffin  Andy Grundberg  John Haskell  Michael Kimmelman  Michael More  Glenn O'Brien  Francine Prose  Peter Schjeldahl  Lynne Tillman,Yours in Food  John Baldessari: with meditations on eating by Paul Auster  David Byrne  Dave Eggers  David Gilbert  Tim Griffin  Andy Grundberg  John Haskell  Michael Kimmelman  Michael More  Glenn O'Brien  Francine Prose  Peter Schjeldahl  Lynne Tillman
1606.0,Princeton University Press,33,23,0.0,A Source Book in Indian Philosophy,Eugene Onegin  Vol. II (Commentary)
1607.0,Princeton University Press (NJ),2,1,0.0,The Collected Dialogues,The Collected Dialogues
1608.0,Profile Books,2,0,0.0,The Call of the Mall: How we shop,The Call of the Mall: How we shop
1609.0,Project Management Institute,1,0,0.0,Earned Value Project Management,Earned Value Project Management
1610.0,Prometheus Books,6,4,0.0,Lysis/Phaedrus/Symposium: Plato on Homosexuality,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds)
1611.0,Providence Forum Press,1,1,0.0,George Washington's Sacred Fire,George Washington's Sacred Fire
1612.0,Psychology Press,2,2,0.0,The Ecological Approach to Visual Perception,The Ecological Approach to Visual Perception
1613.0,Public Square Books,3,1,0.0,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,Jimmy Corrigan: El Chico más Listo del Mundo
1614.0,PublicAffairs,2,1,0.0,The White Widow,Banker to the Poor: Micro-Lending and the Battle Against World Poverty
1615.0,Puffin,21,4,0.0,Astrid Lindgren: Storyteller to the World,A Robin McKinley Collection: Spindle's End  The Hero and the Crown and The Blue Sword (Folktales #1-3)
