CUSTOMER_ID,CUSTOMER_NAME,EMAIL,PER_BOOKS_OVER_13,NUM_ORDERS,PREFERRED_SHIPPING_METHOD,HAS_ORDERED_THE_OLDEST_BOOK,PER_ORDER_SHIPPED_INTERNATIONALLY
1667.0,Isidore Devil,idevilii@wikipedia.org,0.0,1,Express,0,100.0
1668.0,Fidelity Glasscoo,fglasscooij@toplist.cz,,0,,0,
1669.0,Vyky Joberne,vjoberneik@posterous.com,50.0,6,International,0,100.0
1670.0,Garvey Kemmish,gkemmishil@myspace.com,25.0,4,Express,0,100.0
1671.0,Cordey Swaton,cswatonim@netvibes.com,0.0,4,Priority,0,100.0
1672.0,Jeanine Fearon,jfearonin@go.com,,0,,0,
1673.0,Peria Jeandet,pjeandetio@abc.net.au,66.67,6,Priority,0,100.0
1674.0,Dolf Lasty,dlastyip@columbia.edu,33.33,3,Priority,0,100.0
1675.0,Cullie McGowan,cmcgowaniq@t.co,33.33,9,Priority,0,100.0
1676.0,Arielle Wastling,awastlingir@imdb.com,40.0,5,International,0,100.0
1677.0,Kate Cotterel,kcotterelis@liveinternet.ru,0.0,1,International,0,100.0
1678.0,Kenneth Mattiassi,kmattiassiit@amazon.co.jp,,0,,0,
1679.0,Deirdre Mugleston,dmuglestoniu@smugmug.com,37.5,8,Express,0,100.0
1680.0,Hazlett Giamelli,hgiamelliiv@blinklist.com,0.0,1,International,0,100.0
1681.0,Chance Demsey,cdemseyiw@pcworld.com,,0,,0,
1682.0,Verena Morsom,vmorsomix@hp.com,40.0,5,Priority,0,100.0
1683.0,Moshe Gorsse,mgorsseiy@bing.com,0.0,2,International,0,100.0
1684.0,Donia Jossum,djossumiz@sina.com.cn,,0,,0,
1685.0,Claudelle Mattingley,cmattingleyj0@pagesperso-orange.fr,40.0,5,Express,0,100.0
1686.0,Neville MacGarvey,nmacgarveyj1@stanford.edu,25.0,4,International,0,100.0
1687.0,Patricia Huban,phubanj2@dyndns.org,60.0,10,Priority,0,100.0
1688.0,Gradeigh Bloxland,gbloxlandj3@about.me,,0,,0,
1689.0,Glynn Whild,gwhildj4@gravatar.com,25.0,4,Standard,0,100.0
1690.0,Mary Thompstone,mthompstonej5@xrea.com,,0,,0,
1691.0,Sheree Oxenford,soxenfordj6@trellian.com,28.57,7,International,0,100.0
1692.0,Lombard Davidy,ldavidyj7@earthlink.net,40.0,10,Express,0,100.0
1693.0,Amaleta Targetter,atargetterj8@yahoo.com,,0,,0,
1694.0,Callean Antonnikov,cantonnikovj9@dagondesign.com,75.0,4,Priority,0,100.0
1695.0,Katherine Chew,kchewja@indiatimes.com,,0,,0,
1696.0,Delmor Pardew,dpardewjb@pen.io,0.0,1,International,0,100.0
1697.0,Cesare Kordova,ckordovajc@meetup.com,0.0,4,Express,0,100.0
1698.0,Hort Wilber,hwilberjd@deviantart.com,100.0,1,Express,0,100.0
1699.0,Gideon Bartkowiak,gbartkowiakje@bbb.org,64.29,14,Express,0,100.0
1700.0,Eugen Nevet,enevetjf@is.gd,41.67,12,Express,0,100.0
1701.0,Burnard Cotte,bcottejg@tamu.edu,0.0,1,Priority,0,100.0
1702.0,Lindsay Alennikov,lalennikovjh@studiopress.com,44.44,9,Standard,0,100.0
1703.0,Nancey Bales,nbalesji@ox.ac.uk,0.0,1,Express,0,100.0
1704.0,Jeri Phifer,jphiferjj@squidoo.com,40.0,5,International,0,100.0
1705.0,Padraig Avent,paventjk@ftc.gov,25.0,4,International,0,100.0
1706.0,Gabriella Rebeiro,grebeirojl@google.ru,100.0,1,Priority,0,100.0
1707.0,Antony Pococke,apocockejm@discovery.com,,0,,0,
1708.0,Devin Buckthorp,dbuckthorpjn@va.gov,0.0,1,Standard,0,100.0
1709.0,Shena Ubank,subankjo@timesonline.co.uk,50.0,6,Express,0,100.0
1710.0,Vergil MacKay,vmackayjp@elegantthemes.com,0.0,5,Priority,0,100.0
1711.0,Catlin Lidgey,clidgeyjq@fotki.com,20.0,5,Priority,0,100.0
1712.0,Marielle Flatman,mflatmanjr@comcast.net,,0,,0,
1713.0,Grete Folcarelli,gfolcarellijs@ifeng.com,,0,,0,
1714.0,Laurie Pavlov,lpavlovjt@thetimes.co.uk,50.0,4,Priority,0,100.0
1715.0,Ilysa Hallgate,ihallgateju@addthis.com,50.0,4,Standard,0,100.0
1716.0,Julissa Luckcock,jluckcockjv@vistaprint.com,,0,,0,
1717.0,Maddy Ingree,mingreejw@eventbrite.com,,0,,0,
1718.0,Laura Sneezem,lsneezemjx@github.com,27.27,11,International,0,100.0
1719.0,Diane Muffett,dmuffettjy@squidoo.com,25.0,4,International,0,100.0
1720.0,Jill Fowkes,jfowkesjz@tmall.com,0.0,1,International,0,100.0
1721.0,Sonia Redborn,sredbornk0@chicagotribune.com,0.0,1,Express,0,100.0
1722.0,Robinson Pioch,rpiochk1@si.edu,,0,,0,
1723.0,Pattin Chree,pchreek2@stanford.edu,0.0,1,Standard,0,100.0
1724.0,Leland Ickovitz,lickovitzk3@freewebs.com,40.0,5,Priority,0,100.0
1725.0,Sheilah Houdmont,shoudmontk4@paginegialle.it,0.0,1,International,0,100.0
1726.0,Kordula Ronisch,kronischk5@yandex.ru,0.0,1,International,0,100.0
1727.0,Viva Esherwood,vesherwoodk6@guardian.co.uk,,0,,0,
1728.0,Julia Warlowe,jwarlowek7@ask.com,33.33,3,Express,0,100.0
1729.0,Whitney Skipworth,wskipworthk8@topsy.com,0.0,1,International,0,100.0
1730.0,Nanon Gurnay,ngurnayk9@washingtonpost.com,,0,,0,
1731.0,Horatia MacMeeking,hmacmeekingka@is.gd,100.0,1,Standard,0,100.0
1732.0,Garret McKay,gmckaykb@netvibes.com,,0,,0,
1733.0,Vaclav Broadbury,vbroadburykc@ucla.edu,,0,,0,
1734.0,Dag Josselsohn,djosselsohnkd@java.com,20.0,5,International,0,100.0
1735.0,Alma Rubbert,arubbertke@guardian.co.uk,20.0,5,International,0,100.0
1736.0,Janek Maides,jmaideskf@hibu.com,25.0,8,Express,0,100.0
1737.0,Alejandrina Wellings,awellingskg@blogtalkradio.com,50.0,2,Express,0,100.0
1738.0,Jud Edowes,jedoweskh@bloglovin.com,,0,,0,
1739.0,Annelise Arsnell,aarsnellki@microsoft.com,14.29,7,International,0,100.0
1740.0,Carmelle Probbings,cprobbingskj@domainmarket.com,0.0,2,International,0,100.0
1741.0,Raymond Limon,rlimonkk@php.net,0.0,8,International,0,100.0
1742.0,Casey Bartoszek,cbartoszekkl@ocn.ne.jp,50.0,4,Express,0,100.0
1743.0,Xena Kretchmer,xkretchmerkm@canalblog.com,66.67,3,Express,0,100.0
1744.0,Florette De la Yglesias,fdelayglesiaskn@scribd.com,,0,,0,
1745.0,Adriano Hyman,ahymanko@intel.com,66.67,3,Express,0,100.0
1746.0,Hamid Jeacocke,hjeacockekp@digg.com,50.0,4,Standard,0,100.0
1747.0,Emmit Traves,etraveskq@wordpress.com,0.0,2,Priority,0,100.0
1748.0,Aland Sineath,asineathkr@hexun.com,100.0,1,International,0,100.0
1749.0,Maisie Payle,mpayleks@ask.com,50.0,2,Express,0,100.0
1750.0,Maxie Lassen,mlassenkt@51.la,28.57,7,Priority,0,100.0
1751.0,Dot Wasielewicz,dwasielewiczku@shutterfly.com,40.0,5,Express,0,100.0
1752.0,Tedie Vowels,tvowelskv@merriam-webster.com,100.0,1,Standard,0,100.0
1753.0,Manuel Gini,mginikw@narod.ru,,0,,0,
1754.0,Frans Spadari,fspadarikx@sogou.com,37.5,8,International,0,100.0
1755.0,Ethel Estoile,eestoileky@wikispaces.com,22.22,9,Standard,0,100.0
1756.0,Vivienne Pepperill,vpepperillkz@cbslocal.com,0.0,1,Express,0,100.0
1757.0,Monique McOrkil,mmcorkill0@ow.ly,40.0,5,Express,0,100.0
1758.0,Sherilyn Featonby,sfeatonbyl1@ucoz.ru,20.0,15,Express,0,100.0
1759.0,Jane Couzens,jcouzensl2@last.fm,40.0,5,Priority,0,100.0
1760.0,Codie Hartropp,chartroppl3@oracle.com,,0,,0,
1761.0,Charis Henker,chenkerl4@bluehost.com,100.0,1,Express,0,100.0
1762.0,Astra Di Lucia,adilucial5@google.fr,,0,,0,
1763.0,Ailey Ielden,aieldenl6@reuters.com,100.0,1,Standard,0,100.0
1764.0,Aylmar Lathbury,alathburyl7@answers.com,0.0,2,Express,0,100.0
1765.0,Germaine Arbon,garbonl8@epa.gov,57.14,14,Standard,0,100.0
1766.0,Antonia Poltun,apoltunl9@fda.gov,55.56,9,International,0,100.0
1767.0,Tabitha Deeney,tdeeneyla@narod.ru,0.0,1,Express,0,100.0
1768.0,Cammi Wastie,cwastielb@eventbrite.com,37.5,8,Priority,0,100.0
1769.0,Nelia Sebring,nsebringlc@cbsnews.com,42.86,7,Priority,0,100.0
1770.0,Annmaria Plenty,aplentyld@xrea.com,33.33,3,Standard,0,100.0
1771.0,Lib Hutsby,lhutsbyle@wikia.com,40.0,10,Express,0,100.0
1772.0,Genovera Voden,gvodenlf@paypal.com,,0,,0,
1773.0,Korey Bartomieu,kbartomieulg@shareasale.com,0.0,1,Express,0,100.0
1774.0,Joletta Boatwright,jboatwrightlh@goodreads.com,0.0,2,International,0,100.0
1775.0,Bowie Laurenzi,blaurenzili@artisteer.com,0.0,4,International,0,100.0
1776.0,Katey Lorentz,klorentzlj@columbia.edu,33.33,3,Standard,0,100.0
1777.0,Lauren Adacot,ladacotlk@amazonaws.com,0.0,1,Standard,0,100.0
1778.0,Dagmar Sansome,dsansomell@blogspot.com,44.44,9,Express,0,100.0
1779.0,Sven Ivain,sivainlm@google.com.br,50.0,6,International,0,100.0
1780.0,Clair Saywell,csaywellln@istockphoto.com,16.67,6,Priority,0,100.0
1781.0,Lanni Wilman,lwilmanlo@jalbum.net,100.0,1,Standard,0,100.0
1782.0,Rollins Jansema,rjansemalp@rambler.ru,42.86,7,Priority,0,100.0
1783.0,Sibby Fierman,sfiermanlq@posterous.com,50.0,8,International,0,100.0
1784.0,Jim Lombard,jlombardlr@dailymotion.com,50.0,2,Express,0,100.0
1785.0,Patrice Hiddy,phiddyls@gmpg.org,,0,,0,
1786.0,Kaylee Winslett,kwinslettlt@opensource.org,50.0,2,International,0,100.0
1787.0,Bidget Habben,bhabbenlu@paypal.com,100.0,1,Express,0,100.0
1788.0,Rolland Bartrap,rbartraplv@canalblog.com,0.0,1,Express,0,100.0
1789.0,Mikkel Rubenczyk,mrubenczyklw@linkedin.com,0.0,1,International,0,100.0
1790.0,Jeramie Burge,jburgelx@mtv.com,66.67,3,Express,0,100.0
1791.0,Heath Irnis,hirnisly@360.cn,0.0,1,Standard,0,100.0
1792.0,Brigit Huetson,bhuetsonlz@ebay.com,0.0,1,International,0,100.0
1793.0,Ardenia Oliva,aolivam0@amazon.de,66.67,6,International,0,100.0
1794.0,Miquela Barnfield,mbarnfieldm1@last.fm,44.44,9,International,0,100.0
1795.0,Domingo Westley,dwestleym2@loc.gov,,0,,0,
1796.0,Juieta Hellings,jhellingsm3@slate.com,20.0,5,Express,0,100.0
1797.0,Rubin Towe,rtowem4@nymag.com,50.0,2,Priority,0,100.0
1798.0,Falkner Kenryd,fkenrydm5@cbc.ca,20.0,5,Priority,0,100.0
1799.0,Kienan Mauser,kmauserm6@nationalgeographic.com,20.0,5,International,0,100.0
1800.0,Emelia Foulkes,efoulkesm7@virginia.edu,0.0,3,Express,0,100.0
1801.0,Cristina Quinnelly,cquinnellym8@nps.gov,60.0,5,Express,0,100.0
1802.0,Ulrike Sabie,usabiem9@hc360.com,0.0,5,International,0,100.0
1803.0,Mikey Pol,mpolma@mayoclinic.com,50.0,2,Express,0,100.0
1804.0,Alfie Edmott,aedmottmb@yellowpages.com,100.0,1,Priority,0,100.0
1805.0,Sidnee Tabbitt,stabbittmc@nationalgeographic.com,50.0,8,Standard,0,100.0
1806.0,Ellsworth Philpots,ephilpotsmd@guardian.co.uk,75.0,4,Standard,0,100.0
1807.0,Lorrie McIlharga,lmcilhargame@so-net.ne.jp,33.33,3,Standard,0,100.0
1808.0,Thorvald McAughtry,tmcaughtrymf@ask.com,75.0,4,International,0,100.0
1809.0,Kristin Weld,kweldmg@etsy.com,,0,,0,
1810.0,Mozelle Tebbs,mtebbsmh@uiuc.edu,20.0,5,Express,0,100.0
1811.0,Annabelle Lambert-Ciorwyn,alambertciorwynmi@zimbio.com,73.33,15,International,0,100.0
1812.0,Murdoch Rentz,mrentzmj@sfgate.com,33.33,6,Standard,0,100.0
1813.0,Sophi Gibbard,sgibbardmk@newsvine.com,0.0,1,Standard,0,100.0
1814.0,Sylvan Meek,smeekml@google.com,100.0,1,Standard,0,100.0
1815.0,Laurence Steptoe,lsteptoemm@webs.com,0.0,1,International,0,100.0
1816.0,Allen Barabich,abarabichmn@vk.com,50.0,2,Priority,0,100.0
1817.0,Josey Dosdale,jdosdalemo@blogs.com,,0,,0,
1818.0,Giustino Dowdney,gdowdneymp@alexa.com,0.0,1,Standard,0,100.0
1819.0,Min Neilson,mneilsonmq@sbwire.com,40.0,5,Standard,0,100.0
1820.0,Tracey Worling,tworlingmr@youtu.be,50.0,4,Express,0,100.0
1821.0,Lettie Benyan,lbenyanms@feedburner.com,0.0,1,Express,0,100.0
1822.0,Caldwell Wakley,cwakleymt@mapquest.com,100.0,1,Priority,0,100.0
1823.0,Wilow Thominga,wthomingamu@java.com,28.57,7,Express,0,100.0
1824.0,Whitney Nation,wnationmv@google.co.jp,0.0,1,International,0,100.0
1825.0,Davin Logue,dloguemw@4shared.com,0.0,1,Express,0,100.0
1826.0,Dav Aslin,daslinmx@squarespace.com,,0,,0,
1827.0,Blanche Gillinghams,bgillinghamsmy@nymag.com,100.0,1,Express,0,100.0
1828.0,Melissa Giraudel,mgiraudelmz@ezinearticles.com,100.0,2,International,0,100.0
1829.0,Janie Caulwell,jcaulwelln0@jugem.jp,50.0,2,Priority,0,100.0
1830.0,Noella Ruddoch,nruddochn1@e-recht24.de,66.67,6,Express,0,100.0
1831.0,Liliane Ashdown,lashdownn2@cnn.com,25.0,4,Express,0,100.0
1832.0,Pearle Cauldwell,pcauldwelln3@cafepress.com,50.0,2,Express,0,100.0
1833.0,Lowrance Donnan,ldonnann4@is.gd,0.0,1,Priority,0,100.0
1834.0,Danny Killcross,dkillcrossn5@trellian.com,100.0,2,Express,0,100.0
1835.0,Edgar Yushkov,eyushkovn6@macromedia.com,,0,,0,
1836.0,Jethro Hawney,jhawneyn7@ocn.ne.jp,28.57,7,International,0,100.0
1837.0,Arlan Pettigrew,apettigrewn8@illinois.edu,0.0,2,Priority,0,100.0
1838.0,Angele Cobleigh,acobleighn9@acquirethisname.com,60.0,5,Priority,0,100.0
1839.0,Shantee Keyte,skeytena@comsenz.com,40.0,5,Express,0,100.0
1840.0,Isidro Oakton,ioaktonnb@amazon.co.uk,100.0,1,Express,0,100.0
1841.0,Hillary Proffer,hproffernc@cocolog-nifty.com,28.57,7,Priority,0,100.0
1842.0,Catharina Bickerton,cbickertonnd@lulu.com,,0,,0,
1843.0,Neil Ogg,noggne@wufoo.com,66.67,3,Priority,0,100.0
1844.0,Alaine McKinless,amckinlessnf@patch.com,0.0,3,Express,0,100.0
1845.0,Miguel Fromont,mfromontng@issuu.com,25.0,4,Express,0,100.0
1846.0,Moira Kares,mkaresnh@paginegialle.it,,0,,0,
1847.0,Tracy Drable,tdrableni@marriott.com,0.0,1,Express,0,100.0
1848.0,Zorana Sherburn,zsherburnnj@hhs.gov,46.15,13,International,0,100.0
1849.0,Paulita Cassel,pcasselnk@tmall.com,38.46,13,Standard,0,100.0
1850.0,Wini Yacobsohn,wyacobsohnnl@bravesites.com,,0,,0,
1851.0,Bonita Sobey,bsobeynm@qq.com,0.0,1,Express,0,100.0
1852.0,Nanni Avraam,navraamnn@ebay.co.uk,,0,,0,
1853.0,Minnie Jedrzejczak,mjedrzejczakno@hostgator.com,50.0,4,Priority,0,100.0
1854.0,Andra Izkovicz,aizkovicznp@youtu.be,50.0,2,Express,0,100.0
1855.0,Carlyn Vickors,cvickorsnq@skype.com,8.33,12,Priority,0,100.0
1856.0,Cordi Whorf,cwhorfnr@google.fr,50.0,2,Express,0,100.0
1857.0,Felice Bonwell,fbonwellns@studiopress.com,25.0,4,Express,0,100.0
1858.0,Raychel Rayment,rraymentnt@unicef.org,,0,,0,
1859.0,Winston Faircliff,wfaircliffnu@uiuc.edu,,0,,0,
1860.0,Amitie Sayre,asayrenv@elpais.com,75.0,4,Standard,0,100.0
1861.0,Federica Moulding,fmouldingnw@samsung.com,50.0,4,International,0,100.0
1862.0,Helene Guy,hguynx@pen.io,50.0,16,Priority,0,100.0
1863.0,Hana Harrowing,hharrowingny@webmd.com,100.0,1,International,0,100.0
1864.0,Bianka Knight,bknightnz@myspace.com,75.0,4,Priority,0,100.0
1865.0,Cart Kettleson,ckettlesono0@tiny.cc,100.0,1,Standard,0,100.0
1866.0,Shay MacPherson,smacphersono1@list-manage.com,0.0,1,Express,0,100.0
1867.0,Ninnette Wark,nwarko2@wp.com,100.0,1,Standard,0,100.0
1868.0,Devora Maddern,dmadderno3@utexas.edu,0.0,1,International,0,100.0
1869.0,Ramonda Normavell,rnormavello4@xinhuanet.com,0.0,2,International,0,100.0
1870.0,Ewart Thorsby,ethorsbyo5@tuttocitta.it,22.22,9,Express,0,100.0
1871.0,Miquela Fandrich,mfandricho6@washingtonpost.com,40.0,5,International,0,100.0
1872.0,Sheena Emlin,semlino7@163.com,,0,,0,
1873.0,May Sawdon,msawdono8@fotki.com,50.0,4,Express,0,100.0
1874.0,Ike Flaherty,iflahertyo9@dell.com,0.0,2,Priority,0,100.0
1875.0,Lenci Brookshaw,lbrookshawoa@live.com,25.0,4,International,0,100.0
1876.0,Diandra Barnham,dbarnhamob@typepad.com,33.33,3,Express,0,100.0
1877.0,Toddy Febre,tfebreoc@dot.gov,40.0,5,International,0,100.0
1878.0,Husain Hutchin,hhutchinod@economist.com,40.0,5,Standard,0,100.0
1879.0,Sonni Gontier,sgontieroe@jimdo.com,33.33,3,International,0,100.0
1880.0,Manuel Laborda,mlabordaof@statcounter.com,60.0,5,International,0,100.0
1881.0,Francesca Grevatt,fgrevattog@google.de,100.0,1,Priority,0,100.0
1882.0,Jolee Alejandre,jalejandreoh@ovh.net,33.33,3,Express,0,100.0
1883.0,Newton Miguel,nmigueloi@japanpost.jp,20.0,5,International,0,100.0
1884.0,Julie Mengo,jmengooj@symantec.com,14.29,7,Priority,0,100.0
1885.0,Joly Peeters,jpeetersok@joomla.org,100.0,1,International,0,100.0
1886.0,Keefer Triner,ktrinerol@hc360.com,0.0,1,Standard,0,100.0
1887.0,Carissa Corking,ccorkingom@over-blog.com,44.44,9,International,0,100.0
1888.0,Natala Caswill,ncaswillon@t.co,100.0,1,Express,0,100.0
1889.0,Jorrie Pedder,jpedderoo@marketwatch.com,0.0,1,Standard,0,100.0
1890.0,Geralda Czaja,gczajaop@businessinsider.com,40.0,5,Standard,0,100.0
1891.0,Vicky Beenham,vbeenhamoq@163.com,0.0,1,International,0,100.0
1892.0,Doretta Dudderidge,ddudderidgeor@yahoo.com,28.57,7,Priority,0,100.0
1893.0,Hannah Highton,hhightonos@squidoo.com,16.67,6,Express,0,100.0
1894.0,Melessa Cockarill,mcockarillot@examiner.com,33.33,6,Express,0,100.0
1895.0,Blondell Mcmanaman,bmcmanamanou@mac.com,50.0,2,Standard,0,100.0
1896.0,Harriet Hysom,hhysomov@eepurl.com,37.5,8,Priority,0,100.0
1897.0,Garrick Rhucroft,grhucroftow@cbsnews.com,42.86,7,Priority,0,100.0
1898.0,Rheta Sparrowe,rsparroweox@jimdo.com,25.0,4,Express,0,100.0
1899.0,Johnathan Gothrup,jgothrupoy@home.pl,0.0,1,Standard,0,100.0
1900.0,Vivie McVie,vmcvieoz@oracle.com,33.33,3,Priority,0,100.0
1901.0,Thedrick Henrichs,thenrichsp0@businesswire.com,50.0,10,Standard,0,100.0
1902.0,Odille Caldecourt,ocaldecourtp1@google.it,35.71,14,Priority,0,100.0
1903.0,Hilary Vispo,hvispop2@printfriendly.com,0.0,2,Express,0,100.0
1904.0,Kaila Geeraert,kgeeraertp3@accuweather.com,20.0,5,Express,0,100.0
1905.0,Whitney Lathe,wlathep4@cyberchimps.com,,0,,0,
1906.0,Monro Gumme,mgummep5@gnu.org,12.5,8,Standard,0,100.0
1907.0,Uriah Blown,ublownp6@tamu.edu,,0,,0,
1908.0,Burgess Grieve,bgrievep7@smugmug.com,0.0,1,Standard,0,100.0
1909.0,Rhody Dorbin,rdorbinp8@baidu.com,,0,,0,
1910.0,Zolly Theml,zthemlp9@weather.com,0.0,1,Priority,0,100.0
1911.0,Alta Cassell,acassellpa@independent.co.uk,,0,,0,
1912.0,Aldon Skone,askonepb@skype.com,0.0,5,International,0,100.0
1913.0,Thacher Lacey,tlaceypc@java.com,,0,,0,
1914.0,Kayle MacPaik,kmacpaikpd@dmoz.org,0.0,3,Express,0,100.0
1915.0,Derwin Matashkin,dmatashkinpe@ftc.gov,100.0,2,International,0,100.0
1916.0,Nady Toombes,ntoombespf@google.ru,0.0,1,Express,0,100.0
1917.0,Eldridge Knighton,eknightonpg@telegraph.co.uk,100.0,1,Priority,0,100.0
1918.0,Torry Croster,tcrosterph@dagondesign.com,,0,,0,
1919.0,Henka Inns,hinnspi@dell.com,50.0,10,Express,0,100.0
1920.0,Dorelle Heinemann,dheinemannpj@naver.com,25.0,8,Standard,0,100.0
1921.0,Candis Wakes,cwakespk@constantcontact.com,16.67,6,Priority,0,100.0
1922.0,Edwin Claiden,eclaidenpl@vimeo.com,100.0,1,International,0,100.0
1923.0,Hoyt Labin,hlabinpm@ifeng.com,33.33,12,Express,0,100.0
1924.0,Mala Pauly,mpaulypn@e-recht24.de,100.0,1,Priority,0,100.0
1925.0,Drusie Eakin,deakinpo@mashable.com,28.57,7,International,0,100.0
1926.0,Cristian Peeke-Vout,cpeekevoutpp@wired.com,0.0,3,Express,0,100.0
1927.0,Beatrice Woolerton,bwoolertonpq@amazon.co.jp,20.0,15,International,0,100.0
1928.0,Leanora Swannack,lswannackpr@sciencedaily.com,25.0,4,Express,0,100.0
1929.0,Merralee Nolan,mnolanps@icio.us,100.0,1,International,0,100.0
1930.0,Evie Tuff,etuffpt@eepurl.com,,0,,0,
1931.0,Aarika Leith-Harvey,aleithharveypu@xinhuanet.com,0.0,1,Priority,0,100.0
1932.0,Dolf Reynoollds,dreynoolldspv@salon.com,50.0,2,Express,0,100.0
1933.0,Emmery Kissick,ekissickpw@nytimes.com,100.0,1,Express,0,100.0
1934.0,Isak Spadelli,ispadellipx@webmd.com,20.0,5,International,0,100.0
1935.0,Jarrid Camamile,jcamamilepy@netscape.com,0.0,2,Express,0,100.0
1936.0,Denney Jest,djestpz@bloglines.com,22.22,9,Express,0,100.0
1937.0,Lia Danslow,ldanslowq0@ustream.tv,25.0,4,Standard,0,100.0
1938.0,Dannie Kerslake,dkerslakeq1@nba.com,14.29,7,Priority,0,100.0
1939.0,Niall Dicke,ndickeq2@google.com,40.0,5,International,0,100.0
1940.0,Carroll Brixey,cbrixeyq3@cdc.gov,20.0,10,International,0,100.0
1941.0,Renie Peacock,rpeacockq4@yandex.ru,0.0,4,Standard,0,100.0
1942.0,Agnese Kuhnwald,akuhnwaldq5@chronoengine.com,,0,,0,
1943.0,Lorens Titchard,ltitchardq6@amazon.co.jp,50.0,8,Express,0,100.0
1944.0,Donia Tapsell,dtapsellq7@ft.com,66.67,3,Express,0,100.0
1945.0,Skip Dredge,sdredgeq8@newsvine.com,0.0,1,Express,0,100.0
1946.0,Sollie Pimlott,spimlottq9@oaic.gov.au,0.0,1,Express,0,100.0
1947.0,Marilin Tourne,mtourneqa@feedburner.com,,0,,0,
1948.0,Jeannie Hackforth,jhackforthqb@independent.co.uk,0.0,3,Standard,0,100.0
1949.0,Gino Clevely,gclevelyqc@rakuten.co.jp,,0,,0,
1950.0,Augusta Semerad,asemeradqd@deviantart.com,0.0,1,Priority,0,100.0
1951.0,Brice Pass,bpassqe@vistaprint.com,0.0,1,Standard,0,100.0
1952.0,Samaria Cappel,scappelqf@gravatar.com,66.67,3,Express,0,100.0
1953.0,Annabel Shepherdson,ashepherdsonqg@over-blog.com,,0,,0,
1954.0,Angelique Goodwin,agoodwinqh@go.com,0.0,1,Standard,0,100.0
1955.0,Sebastiano Widdocks,swiddocksqi@pinterest.com,0.0,1,Express,0,100.0
1956.0,Haydon Jammes,hjammesqj@ucoz.ru,,0,,0,
1957.0,Reiko Copcutt,rcopcuttqk@slate.com,20.0,10,Standard,0,100.0
1958.0,Brina Abelovitz,babelovitzql@nasa.gov,,0,,0,
1959.0,Miguela Morican,mmoricanqm@zimbio.com,50.0,2,International,0,100.0
1960.0,Ira Cocozza,icocozzaqn@flickr.com,33.33,3,Express,0,100.0
1961.0,Jarret Booij,jbooijqo@google.ca,33.33,12,Express,0,100.0
1962.0,Carlyle Attwater,cattwaterqp@comsenz.com,50.0,2,Express,0,100.0
1963.0,Cory Bartoszewski,cbartoszewskiqq@merriam-webster.com,100.0,1,Express,0,100.0
1964.0,Antony Balmann,abalmannqr@nature.com,33.33,6,Standard,0,100.0
1965.0,Willy Manby,wmanbyqs@photobucket.com,,0,,0,
1966.0,Myron Boland,mbolandqt@buzzfeed.com,,0,,0,
1967.0,Allyn Jaggard,ajaggardqu@unblog.fr,33.33,6,Standard,0,100.0
1968.0,Vanni Longforth,vlongforthqv@epa.gov,50.0,4,Standard,0,100.0
1969.0,Giulietta Hanks,ghanksqw@mlb.com,50.0,2,Express,0,100.0
1970.0,Kimberly Dunmore,kdunmoreqx@liveinternet.ru,45.45,11,Express,0,100.0
1971.0,Kimmie Erbe,kerbeqy@hud.gov,33.33,9,Priority,0,100.0
1972.0,Gavrielle d' Eye,gdeyeqz@typepad.com,0.0,4,Express,0,100.0
1973.0,Horatia Haig,hhaigr0@globo.com,36.36,11,Priority,0,100.0
1974.0,Jacklyn Facer,jfacerr1@biblegateway.com,,0,,0,
1975.0,Sherman Wenger,swengerr2@rakuten.co.jp,62.5,8,Express,0,100.0
1976.0,Stanislaw Massei,smasseir3@geocities.com,,0,,0,
1977.0,Bordie Keyzman,bkeyzmanr4@sun.com,0.0,1,Standard,0,100.0
1978.0,Coriss Tidridge,ctidridger5@bizjournals.com,,0,,0,
1979.0,Sianna Cotgrove,scotgrover6@sphinn.com,50.0,2,International,0,100.0
1980.0,Filmer Crawcour,fcrawcourr7@exblog.jp,50.0,2,International,0,100.0
1981.0,Nat Dufaire,ndufairer8@reference.com,0.0,1,International,0,100.0
1982.0,Talbert Purrier,tpurrierr9@mtv.com,26.67,15,International,0,100.0
1983.0,Kalinda Lavigne,klavignera@columbia.edu,0.0,1,Express,0,100.0
1984.0,Trudey Itzhaki,titzhakirb@hao123.com,66.67,3,International,0,100.0
1985.0,Loren Weare,lwearerc@wikispaces.com,0.0,1,Standard,0,100.0
1986.0,Page Holsey,pholseyrd@springer.com,18.18,11,Express,0,100.0
1987.0,Kellen Hellens,khellensre@spotify.com,0.0,6,Express,0,100.0
1988.0,Reggy Klossek,rklossekrf@taobao.com,0.0,4,Express,0,100.0
1989.0,Shelia De Ruel,sderuelrg@google.it,27.27,11,Priority,0,100.0
1990.0,Evered Ovell,eovellrh@sohu.com,0.0,1,Standard,0,100.0
1991.0,Stefano Ech,sechri@t-online.de,25.0,4,Priority,0,100.0
1992.0,Celisse Mickleborough,cmickleboroughrj@t-online.de,83.33,6,International,0,100.0
1993.0,Norma Arminger,narmingerrk@delicious.com,33.33,6,Express,0,100.0
1994.0,Vasili Jime,vjimerl@bbb.org,33.33,12,Express,0,100.0
1995.0,Delphine Sergent,dsergentrm@jugem.jp,,0,,0,
