PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
OFF-SU-10004661,Acme Titanium Bonded Scissors,40.46,0,80.0,0,26
OFF-SU-10004664,Acme Softgrip Scissors,66.2596,0,25.0,0,46
OFF-SU-10004737,Acme Design Stainless Steel Bent Scissors,48.0168,0,66.666667,0,26
OFF-SU-10004768,Acme Kleencut Forged Steel Scissors,14.924,0,66.666667,0,14
OFF-SU-10004782,"Elite 5"" Scissors",74.36,0,28.571429,0,48
OFF-SU-10004884,Acme Galleria Hot Forged Steel Scissors with Colored Handles,99.7282,0,66.666667,0,26
TEC-AC-10000023,"Maxell 74 Minute CD-R Spindle, 50/Pack",362.3616,1,40.0,0,48
TEC-AC-10000057,Microsoft Natural Ergonomic Keyboard 4000,215.3282,1,60.0,0,38
TEC-AC-10000109,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,510.6288,1,55.555556,0,58
TEC-AC-10000158,Sony 64GB Class 10 Micro SDHC R40 Memory Card,264.1666,1,66.666667,0,54
TEC-AC-10000171,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",182.0808,1,40.0,0,24
TEC-AC-10000199,Kingston Digital DataTraveler 8GB USB 2.0,-4.045999999999999,0,33.333333,0,18
TEC-AC-10000290,Sabrent 4-Port USB 2.0 Hub,58.394,0,25.0,0,30
TEC-AC-10000303,Logitech M510 Wireless Mouse,104.7738,0,66.666667,0,14
TEC-AC-10000358,Imation_Secure_Drive_+ Hardware Encrypted USB_flash drive_- 16 GB,392.0568,1,0.0,0,48
TEC-AC-10000387,KeyTronic_KT800P2 -_Keyboard_- Black,2.403199999999999,0,66.666667,0,12
TEC-AC-10000397,"Perixx PERIBOARD-512B, Ergonomic Split Keyboard",58.783199999999994,0,33.333333,0,24
TEC-AC-10000420,Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning,859.4772,1,25.0,0,42
TEC-AC-10000474,Kensington Expert Mouse Optical USB Trackball for PC or Mac,721.924,1,33.333333,0,40
TEC-AC-10000487,SanDisk Cruzer 4 GB USB Flash Drive,11.033,0,50.0,0,10
TEC-AC-10000521,"Verbatim Slim CD and DVD Storage Cases, 50/Pack",32.312,0,75.0,0,16
TEC-AC-10000580,Logitech G13 Programmable Gameboard with LCD Display,86.3892,0,25.0,0,28
TEC-AC-10000682,Kensington K72356US Mouse-in-a-Box USB Desktop Mouse,212.35199999999998,1,50.0,0,40
TEC-AC-10000710,Maxell DVD-RAM Discs,255.1104,1,33.333333,0,36
TEC-AC-10000736,Logitech G600 MMO Gaming Mouse,1081.4648,1,25.0,0,42
TEC-AC-10000844,Logitech_Gaming G510s - Keyboard,1353.0408,1,37.5,0,62
TEC-AC-10000865,WD My Passport Ultra 500GB Portable External Hard Drive,240.72,1,50.0,0,24
TEC-AC-10000892,NETGEAR N750 Dual Band Wi-Fi Gigabit Router,1245.6,1,14.285714,0,44
TEC-AC-10000926,NETGEAR RangeMax WNR1000 Wireless Router,23.9904,0,100.0,0,6
TEC-AC-10000927,Anker Ultrathin Bluetooth Wireless Keyboard Aluminum Cover with Stand,65.978,0,100.0,0,34
TEC-AC-10000990,Imation Bio 2GB USB_Flash Drive Imation_Corp,1763.0592,1,66.666667,0,32
TEC-AC-10000991,Sony Micro Vault Click 8 GB USB 2.0 Flash Drive,114.6556,0,75.0,0,26
TEC-AC-10001013,Logitech ClearChat Comfort/USB Headset H390,320.4326,1,50.0,0,38
TEC-AC-10001090,Micro Innovations Wireless Classic Keyboard with Mouse,19.1936,0,0.0,0,8
TEC-AC-10001101,Sony 16GB Class 10 Micro SDHC R40 Memory Card,10.311999999999998,0,50.0,0,32
TEC-AC-10001109,Logitech Trackman Marble Mouse,573.4087999999999,1,55.555556,0,56
TEC-AC-10001114,Microsoft Wireless Mobile Mouse 4000,367.908,1,50.0,0,30
TEC-AC-10001142,First Data FD10 PIN Pad,31.60000000000001,0,40.0,0,48
TEC-AC-10001266,Memorex Micro Travel Drive 8 GB,226.2,1,25.0,0,52
TEC-AC-10001267,Imation_32GB Pocket Pro USB 3.0_Flash Drive_- 32 GB - Black - 1 P ...,287.52,1,40.0,0,36
TEC-AC-10001284,Enermax Briskie RF Wireless Keyboard and Mouse Combo,300.7496,1,20.0,0,48
TEC-AC-10001314,Case Logic 2.4GHz Wireless Keyboard,-23.995200000000015,0,75.0,0,54
TEC-AC-10001383,Logitech Wireless Touch Keyboard K400,107.457,0,66.666667,0,30
TEC-AC-10001432,Enermax Aurora Lite Keyboard,1444.212,1,100.0,0,42
TEC-AC-10001445,Imation_USB 2.0 Swivel_Flash Drive_USB_flash drive_- 4 GB - Pink,17.8164,0,33.333333,0,28
TEC-AC-10001465,SanDisk Cruzer 64 GB USB Flash Drive,639.2320000000001,1,66.666667,0,68
TEC-AC-10001539,Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology,755.1056,1,50.0,0,34
TEC-AC-10001542,SanDisk Cruzer 16 GB USB Flash Drive,29.848000000000003,0,33.333333,0,20
TEC-AC-10001552,Logitech K350 2.4Ghz Wireless Keyboard,94.563,0,100.0,0,50
TEC-AC-10001553,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",49.6108,0,60.0,0,52
TEC-AC-10001590,Dell Slim USB Multimedia Keyboard,60.0,0,50.0,0,10
TEC-AC-10001606,Logitech Wireless Performance Mouse MX for PC and Mac,995.9004,1,71.428571,0,42
TEC-AC-10001635,KeyTronic_KT400U2 -_Keyboard_- Black,49.344,0,33.333333,0,30
TEC-AC-10001714,Logitech_MX Performance Wireless Mouse,423.6318,1,28.571429,0,46
TEC-AC-10001767,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,75.981,0,66.666667,0,50
TEC-AC-10001772,Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive,560.547,1,50.0,0,90
TEC-AC-10001838,Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,4311.7844000000005,1,71.428571,0,52
TEC-AC-10001874,Logitech Wireless Anywhere Mouse MX for PC and Mac,179.97,1,66.666667,0,22
TEC-AC-10001908,Logitech Wireless Headset h800,1439.856,1,16.666667,0,64
TEC-AC-10001956,Microsoft Arc Touch Mouse,182.248,1,100.0,0,14
TEC-AC-10001990,Kensington Orbit Wireless Mobile Trackball for PC and Mac,715.0808,1,80.0,0,66
TEC-AC-10001998,Logitech_LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,125.5372,0,66.666667,0,22
TEC-AC-10002001,Logitech Wireless Gaming Headset G930,1526.3046,1,66.666667,0,42
TEC-AC-10002006,Memorex Micro Travel Drive 16 GB,252.3222,1,50.0,0,78
TEC-AC-10002018,AmazonBasics 3-Button USB Wired Mouse,64.5876,0,60.0,0,28
TEC-AC-10002049,Logitech G19 Programmable Gaming Keyboard,8850.6864,1,50.0,0,120
TEC-AC-10002076,Microsoft Natural Keyboard Elite,41.91599999999998,0,100.0,0,58
TEC-AC-10002134,Rosewill 107 Normal Keys USB Wired Standard Keyboard,1.6175999999999995,0,66.666667,0,18
TEC-AC-10002167,Imation_8gb Micro Traveldrive Usb 2.0_Flash Drive,46.5,0,87.5,0,50
TEC-AC-10002217,Imation_Clip USB_flash drive_- 8 GB,3.759999999999998,0,57.142857,0,50
TEC-AC-10002253,Imation Bio 8GB USB_Flash Drive Imation_Corp,797.952,1,75.0,0,32
TEC-AC-10002305,KeyTronic_E03601U1 -_Keyboard_- Beige,116.64,0,16.666667,0,36
TEC-AC-10002323,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,76.024,0,54.545455,0,88
TEC-AC-10002331,"Maxell 74 Minute CDR, 10/Pack",145.1352,1,60.0,0,52
TEC-AC-10002335,Logitech Media Keyboard K200,100.7712,0,25.0,0,32
TEC-AC-10002345,HP Standard 104 key PS/2 Keyboard,116.0,0,66.666667,0,40
TEC-AC-10002370,Maxell CD-R Discs,7.4072,0,33.333333,0,18
TEC-AC-10002380,Sony 8GB Class 10 Micro SDHC R40 Memory Card,0.6798,0,0.0,0,6
TEC-AC-10002399,SanDisk Cruzer 32 GB USB Flash Drive,205.416,1,50.0,0,40
TEC-AC-10002402,Razer Kraken PRO Over Ear PC and Music Headset,959.88,1,62.5,0,60
TEC-AC-10002473,Maxell 4.7GB DVD-R,822.4524,1,54.545455,0,98
TEC-AC-10002550,Maxell 4.7GB DVD-RW 3/Pack,18.296999999999993,0,75.0,0,54
TEC-AC-10002558,Imation_Swivel_Flash Drive_USB_flash drive_- 8 GB,35.247,0,50.0,0,10
TEC-AC-10002567,Logitech G602 Wireless Gaming Mouse,1030.2712000000001,1,44.444444,0,58
TEC-AC-10002600,Belkin QODE FastFit Bluetooth Keyboard,32.214,0,100.0,0,18
TEC-AC-10002637,Logitech_VX Revolution Cordless Laser Mouse for Notebooks (Black),43.1976,0,60.0,0,44
TEC-AC-10002647,"Logitech_Wireless Boombox Speaker - portable - wireless, wired",297.92,1,50.0,0,8
TEC-AC-10002718,Belkin Standard 104 key USB Keyboard,10.213,0,50.0,0,42
TEC-AC-10002800,Plantronics Audio 478 Stereo USB Headset,1029.794,1,44.444444,0,68
TEC-AC-10002842,WD My Passport Ultra 2TB Portable External Hard Drive,999.6,1,62.5,0,70
TEC-AC-10002857,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 1/Pack",22.946,0,100.0,0,28
TEC-AC-10002926,Logitech Wireless Marathon Mouse M705,1109.778,1,75.0,0,60
TEC-AC-10002942,WD My Passport Ultra 1TB Portable External Hard Drive,67.62,0,33.333333,0,34
TEC-AC-10003023,Logitech G105 Gaming Keyboard,156.73680000000002,1,100.0,0,28
TEC-AC-10003027,Imation_8GB Mini TravelDrive USB 2.0_Flash Drive,17.5102,0,66.666667,0,26
TEC-AC-10003033,Plantronics CS510 - Over-the-Head monaural Wireless Headset System,6170.0650000000005,1,60.0,0,70
TEC-AC-10003038,Kingston Digital DataTraveler 16GB USB 2.0,129.417,1,53.846154,0,114
TEC-AC-10003063,Micro Innovations USB RF Wireless Keyboard with Mouse,169.0,1,66.666667,0,36
TEC-AC-10003095,Logitech G35 7.1-Channel Surround Sound Headset,1398.6924,1,33.333333,0,34
TEC-AC-10003116,Memorex Froggy Flash Drive 8 GB,379.14,1,50.0,0,64
TEC-AC-10003133,Memorex Mini Travel Drive 4 GB USB 2.0 Flash Drive,7.1484,0,0.0,0,4
TEC-AC-10003174,Plantronics S12 Corded Telephone Headset System,1509.0600000000002,1,40.0,0,46
TEC-AC-10003198,Enermax Acrylux Wireless Keyboard,1260.936,1,50.0,0,58
TEC-AC-10003237,Memorex Micro Travel Drive 4 GB,74.836,0,66.666667,0,22
TEC-AC-10003280,Belkin F8E887 USB Wired Ergonomic Keyboard,132.5558,1,62.5,0,42
TEC-AC-10003289,Anker Ultra-Slim Mini Bluetooth 3.0 Wireless Keyboard,199.1004,1,60.0,0,52
TEC-AC-10003399,Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,456.624,1,100.0,0,30
TEC-AC-10003433,Maxell 4.7GB DVD+R 5/Pack,9.207,0,20.0,0,26
TEC-AC-10003441,Kingston Digital DataTraveler 32GB USB 2.0,10.847999999999999,0,57.142857,0,44
TEC-AC-10003447,Micropad Numeric Keypads,133.933,1,75.0,0,30
TEC-AC-10003499,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,106.536,0,60.0,0,40
TEC-AC-10003590,"TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem",424.596,1,20.0,0,50
TEC-AC-10003610,Logitech_Illuminated - Keyboard,1031.828,1,50.0,0,40
TEC-AC-10003614,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 10/Pack",83.91159999999999,0,60.0,0,28
TEC-AC-10003628,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,1072.4424,1,66.666667,0,104
TEC-AC-10003657,Lenovo 17-Key USB Numeric Keypad,44.8668,0,50.0,0,26
TEC-AC-10003709,Maxell 4.7GB DVD-R 5/Pack,14.7312,0,20.0,0,42
TEC-AC-10003832,Imation_16GB Mini TravelDrive USB 2.0_Flash Drive,3975.8506,1,66.666667,0,150
TEC-AC-10003870,Logitech_Z-906 Speaker sys - home theater - 5.1-CH,4487.8640000000005,1,50.0,0,34
TEC-AC-10003911,NETGEAR AC1750 Dual Band Gigabit_Smart WiFi Router,1446.3096,1,60.0,0,36
TEC-AC-10004001,Logitech Wireless Headset H600 Over-The-Head Design,266.538,1,50.0,0,20
TEC-AC-10004114,KeyTronic_6101 Series -_Keyboard_- Black,254.13799999999998,1,50.0,0,20
TEC-AC-10004127,SanDisk Cruzer 8 GB USB Flash Drive,-2.7168,0,0.0,0,8
TEC-AC-10004145,Logitech diNovo Edge Keyboard,2864.8854,1,40.0,0,62
TEC-AC-10004171,Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset,1991.8008,1,16.666667,0,58
TEC-AC-10004209,Memorex Froggy Flash Drive 4 GB,84.8428,0,80.0,0,28
TEC-AC-10004227,SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,-97.1652,0,16.666667,0,62
TEC-AC-10004353,Hypercom P1300 Pinpad,550.62,1,14.285714,0,42
TEC-AC-10004396,Logitech Keyboard K120,-39.204,0,100.0,0,24
TEC-AC-10004420,Cherry 142-key Programmable Keyboard,105.5384,0,100.0,0,8
TEC-AC-10004469,Microsoft Sculpt Comfort Mouse,1268.812,1,20.0,0,84
TEC-AC-10004510,Logitech Desktop MK120 Mouse and keyboard Combo,85.072,0,50.0,0,100
TEC-AC-10004518,Memorex Mini Travel Drive 32 GB USB 2.0 Flash Drive,218.39999999999998,1,50.0,0,28
TEC-AC-10004568,Maxell_LTO Ultrium - 800 GB,312.9282,1,37.5,0,82
TEC-AC-10004571,Logitech G700s Rechargeable Gaming Mouse,1779.8220000000001,1,44.444444,0,50
TEC-AC-10004595,First Data TMFD35 PIN Pad,239.904,1,100.0,0,8
TEC-AC-10004633,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",134.208,1,66.666667,0,60
TEC-AC-10004659,Imation_Secure+ Hardware Encrypted USB 2.0_Flash Drive; 16GB,817.4879999999999,1,20.0,0,64
TEC-AC-10004666,Maxell_iVDR EX 500GB Cartridge,2369.6440000000002,1,0.0,0,20
TEC-AC-10004708,Sony 32GB Class 10 Micro SDHC R40 Memory Card,105.588,0,25.0,0,24
TEC-AC-10004761,Maxell 4.7GB DVD+RW 3/Pack,176.823,1,50.0,0,34
TEC-AC-10004803,Sony Micro Vault Click 4 GB USB 2.0 Flash Drive,70.2576,0,66.666667,0,36
TEC-AC-10004814,Logitech Illuminated Ultrathin Keyboard with Backlighting,140.1954,1,100.0,0,6
TEC-AC-10004855,V7 USB Numeric Keypad,-117.5664,0,25.0,0,32
TEC-AC-10004859,"Maxell Pro 80 Minute CD-R, 10/Pack",244.72,1,100.0,0,48
TEC-AC-10004864,Memorex Micro Travel Drive 32 GB,259.9512,1,20.0,0,24
TEC-AC-10004877,Imation_30456 USB_Flash Drive_8GB,17.112,0,40.0,0,46
TEC-AC-10004901,Kensington SlimBlade Notebook Wireless Mouse with Nano Receiver,241.9516,1,100.0,0,26
TEC-AC-10004975,Plantronics Audio 995 Wireless Stereo Headset,1174.2659999999998,1,75.0,0,36
TEC-AC-10004992,Kingston Digital DataTraveler 64GB USB 2.0,32.4288,0,50.0,0,12
TEC-CO-10000971,Hewlett Packard 310 Color Digital Copier,1679.944,1,66.666667,0,32
TEC-CO-10001046,Canon Imageclass D680 Copier / Fax,5599.92,1,40.0,0,32
TEC-CO-10001449,Hewlett Packard LaserJet 3310 Copier,13967.7672,1,37.5,0,76
TEC-CO-10001571,Sharp 1540cs Digital Laser Copier,3299.94,1,28.571429,0,20
TEC-CO-10001766,Canon PC940 Copier,4184.906800000001,1,66.666667,0,30
TEC-CO-10001943,Canon PC-428 Personal Copier,2939.853,1,83.333333,0,50
TEC-CO-10002095,Hewlett Packard 610 Color Digital Copier / Printer,6249.875,1,28.571429,0,42
TEC-CO-10002313,Canon PC1080F Personal Copier,3947.9342,1,25.0,0,22
TEC-CO-10003236,Canon Image Class D660 Copier,3383.9436,1,50.0,0,14
TEC-CO-10003763,Canon PC1060 Personal Laser Copier,9141.869200000001,1,75.0,0,38
TEC-CO-10004115,Sharp AL-1530CS Digital Copier,4129.9174,1,100.0,0,34
TEC-CO-10004202,Brother DCP1000 Digital 3 in 1 Multifunction Machine,2309.9230000000002,1,42.857143,0,38
TEC-CO-10004722,Canon imageCLASS 2200 Advanced Copier,50399.8572,1,60.0,0,40
TEC-MA-10000010,Hewlett-Packard Deskjet 3050a All-in-One Color Inkjet Printer,2918.4,1,0.0,0,16
TEC-MA-10000029,"Epson WorkForce WF-2530 All-in-One Printer, Copier Scanner",240.7656,1,50.0,0,8
TEC-MA-10000045,Zebra ZM400 Thermal Label Printer,6687.072,1,0.0,0,12
TEC-MA-10000112,Panasonic KX MB2061 Multifunction Printer,359.46,1,0.0,0,20
TEC-MA-10000418,Cubify CubeX 3D Printer Double Head Print,-17759.9408,0,66.666667,0,18
TEC-MA-10000423,Texas Instruments TI-34 Scientific Calculator,129.3012,1,100.0,0,24
TEC-MA-10000488,Bady BDG101FRU Card Printer,2655.9668,1,50.0,0,28
TEC-MA-10000597,Lexmark S315 Color Inkjet Printer,69.993,0,0.0,0,10
TEC-MA-10000752,Texas Instrument TI-15 Fraction Calculator,-41.038,0,50.0,0,16
TEC-MA-10000822,Lexmark MX611dhe Monochrome Laser Printer,-9179.946,0,25.0,1,36
TEC-MA-10000864,Cisco 9971 IP Video Phone Charcoal,932.8,1,50.0,0,32
TEC-MA-10000904,"Brother MFC-9340CDW LED All-In-One Printer, Copier Scanner",-638.3832,0,0.0,0,6
TEC-MA-10000984,Okidata MB760 Printer,1762.74,1,50.0,0,14
TEC-MA-10001016,Canon PC170 Desktop Personal Copier,134.358,1,100.0,0,12
TEC-MA-10001031,Socket Bluetooth Cordless Hand Scanner (CHS),354.396,1,0.0,0,6
TEC-MA-10001047,"3D Systems Cube Printer, 2nd Generation, Magenta",7435.942599999999,1,0.0,0,22
TEC-MA-10001127,"HP Designjet T520 Inkjet Large Format Printer - 24"" Color",8189.953399999999,1,100.0,0,24
TEC-MA-10001148,Swingline SM12-08 MicroCut Jam Free Shredder,-1764.2376000000002,0,20.0,0,44
TEC-MA-10001570,Cisco Desktop Collaboration Experience DX650 IP Video Phone,260.415,1,100.0,0,10
TEC-MA-10001681,Lexmark MarkNet N8150 Wireless Print Server,-1012.9139999999999,0,50.0,0,12
TEC-MA-10001695,Zebra GK420t Direct Thermal/Thermal Transfer Printer,-1876.56,0,0.0,0,12
TEC-MA-10001856,Okidata C610n Printer,-545.16,0,100.0,0,4
TEC-MA-10001972,Okidata C331dn Printer,223.36,1,80.0,0,24
TEC-MA-10002073,"3D Systems Cube Printer, 2nd Generation, White",-935.9928,0,100.0,0,6
TEC-MA-10002109,"HP Officejet Pro 8600 e-All-In-One Printer, Copier, Scanner, Fax",95.9936,0,0.0,0,8
TEC-MA-10002178,Cisco CP-7937G Unified IP Conference Station Phone,-111.312,0,50.0,0,8
TEC-MA-10002210,Epson TM-T88V Direct Thermal Printer - Monochrome - Desktop,-2114.46,0,0.0,0,20
TEC-MA-10002412,Cisco TelePresence System EX90 Videoconferencing Unit,-3622.1568,0,0.0,0,12
TEC-MA-10002428,Fellowes Powershred HS-440 4-Sheet High Security Shredder,2185.359,1,66.666667,0,34
TEC-MA-10002694,Hewlett-Packard Deskjet F4180 All-in-One Color Ink-jet - Printer / copier / scanner,-142.7916,0,100.0,0,4
TEC-MA-10002790,NeatDesk Desktop Scanner & Digital Filing System,111.9972,0,0.0,0,4
TEC-MA-10002859,Ativa MDM8000 8-Sheet Micro-Cut Shredder,786.5126,1,100.0,0,22
TEC-MA-10002927,Canon imageCLASS MF7460 Monochrome Digital Laser Multifunction Copier,3991.98,1,0.0,0,4
TEC-MA-10002930,Ricoh - Ink Collector Unit for GX3000 Series Printers,73.832,0,100.0,0,28
TEC-MA-10002937,"Canon Color ImageCLASS MF8580Cdw Wireless Laser All-In-One Printer, Copier, Scanner",86.3982,0,0.0,0,6
TEC-MA-10002981,I.R.I.S IRISCard Anywhere 5 Card Scanner,304.1766,1,0.0,0,6
TEC-MA-10003066,Wasp CCD Handheld Bar Code Reader,89.736,0,0.0,0,6
TEC-MA-10003173,Hewlett-Packard 300S Scientific Calculator,120.612,0,0.0,0,20
TEC-MA-10003176,Okidata B400 Printer,231.66,1,50.0,0,6
TEC-MA-10003183,DYMO CardScan Personal V9 Business Card Scanner,927.942,1,33.333333,0,22
TEC-MA-10003230,Okidata C610n Printer,-38.94,0,100.0,0,6
TEC-MA-10003246,Hewlett-Packard Deskjet D4360 Printer,279.98,1,100.0,0,8
TEC-MA-10003329,"Vtech AT&T CL2940 Corded Speakerphone, Black",48.5838,0,100.0,0,6
TEC-MA-10003337,Okidata B401 Printer,-503.9748,0,100.0,0,6
TEC-MA-10003353,Xerox WorkCentre 6505DN Laser Multifunction Printer,-503.9916,0,0.0,0,14
TEC-MA-10003356,Panasonic KX MC6040 Color Laser Multifunction Printer,-44.995000000000005,0,50.0,0,10
TEC-MA-10003493,Penpower WorldCard Pro Card Scanner,-3.659,0,0.0,0,2
TEC-MA-10003589,Cisco 8961 IP Phone Charcoal,-329.9076,0,100.0,0,6
TEC-MA-10003626,Hewlett-Packard Deskjet 6540 Color Inkjet Printer,279.242,1,0.0,0,12
TEC-MA-10003673,Hewlett-Packard Desktjet 6988DT Refurbished Printer,3336.41,1,0.0,0,10
TEC-MA-10003674,Hewlett-Packard Deskjet 5550 Printer,99.522,0,0.0,0,6
TEC-MA-10003979,Ativa V4110MDD Micro-Cut Shredder,7545.8922,1,100.0,0,22
TEC-MA-10004002,Zebra GX420t Direct Thermal/Thermal Transfer Printer,1019.424,1,66.666667,0,28
TEC-MA-10004086,Plantronics Single Ear Headset,-43.89,0,100.0,0,10
TEC-MA-10004125,Cubify CubeX 3D Printer Triple Head Print,-7679.981,0,0.0,0,8
TEC-MA-10004212,Cisco SPA525G2 5-Line IP Phone,1297.1248,1,100.0,0,16
TEC-MA-10004241,Star Micronics TSP800 TSP847IIU Receipt Printer,720.636,1,50.0,0,8
TEC-MA-10004255,Konica Minolta magicolor 1690MF Multifunction Printer,236.7408,1,0.0,0,16
TEC-MA-10004458,Lexmark X 9575 Professional All-in-One Color Printer,380.16,1,100.0,0,8
TEC-MA-10004521,Epson Perfection V600 Photo Scanner,-344.985,0,100.0,0,6
TEC-MA-10004552,Star Micronics TSP100 TSP143LAN Receipt Printer,538.616,1,0.0,0,8
TEC-MA-10004626,Lexmark 20R1285 X6650 Wireless All-in-One Printer,436.8,1,100.0,0,12
TEC-MA-10004679,StarTech.com 10/100 VDSL2 Ethernet Extender Kit,-1571.524,0,50.0,0,26
TEC-PH-10000004,Belkin iPhone and iPad Lightning Cable,12.5916,0,50.0,0,14
TEC-PH-10000011,PureGear Roll-On Screen Protector,436.5816,1,80.0,0,68
TEC-PH-10000038,Jawbone MINI JAMBOX Wireless Bluetooth Speaker,-679.4208,0,40.0,0,36
TEC-PH-10000127,iOttie XL Car Mount,-100.7496,0,100.0,0,28
TEC-PH-10000141,Clearsounds A400,-97.6652,0,100.0,0,22
TEC-PH-10000148,Cyber Acoustics AC-202b Speech Recognition Stereo Headset,-41.0484,0,20.0,0,22
TEC-PH-10000149,Cisco SPA525G2 IP Phone - Wireless,86.184,0,60.0,0,52
TEC-PH-10000169,ARKON Windshield Dashboard Air Vent Car Mount Holder,-31.188000000000002,0,75.0,0,28
TEC-PH-10000193,Jensen SMPS-640 -_speaker phone,176.56320000000002,1,50.0,0,24
TEC-PH-10000213,Seidio BD2-HK3IPH5-BK DILEX Case and Holster Combo for Apple iPhone 5/5s - Black,54.577600000000004,0,0.0,0,22
TEC-PH-10000215,Plantronics Cordless_Phone Headset_with In-line Volume - M214C,439.671,1,66.666667,0,54
TEC-PH-10000307,Shocksock Galaxy S4 Armband,-20.148,0,66.666667,0,14
TEC-PH-10000347,Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple,7.821000000000001,0,16.666667,0,34
TEC-PH-10000369,HTC One Mini,634.9896,1,100.0,0,38
TEC-PH-10000376,Square Credit Card Reader,22.377599999999997,0,57.142857,0,44
TEC-PH-10000439,GE DSL Phone Line Filter,139.965,1,50.0,0,30
TEC-PH-10000441,VTech DS6151,957.524,1,37.5,0,50
TEC-PH-10000455,GE 30522EE2,672.742,1,0.0,0,20
TEC-PH-10000486,Plantronics HL10 Handset Lifter,501.0768,1,66.666667,0,48
TEC-PH-10000526,Vtech CS6719,837.0328000000001,1,57.142857,0,64
TEC-PH-10000560,Samsung Galaxy S III - 16GB - pebble blue (T-Mobile),167.99520000000007,1,50.0,0,56
TEC-PH-10000562,Samsung Convoy 3,-62.154399999999995,0,50.0,0,18
TEC-PH-10000576,AT&T 1080 Corded phone,290.4188,1,42.857143,0,36
TEC-PH-10000586,AT&T SB67148 SynJ,179.4928,1,100.0,0,16
TEC-PH-10000673,Plantronics Voyager Pro HD - Bluetooth Headset,753.884,1,80.0,0,50
TEC-PH-10000675,Panasonic KX TS3282B Corded phone,88.5492,0,33.333333,0,18
TEC-PH-10000702,"Square Credit Card Reader, 4 1/2"" x 4 1/2"" x 1"", White",109.6902,0,20.0,0,54
TEC-PH-10000730,Samsung Galaxy S4 Active,2079.9584,1,0.0,0,16
TEC-PH-10000895,Polycom VVX 310 VoIP phone,1799.9,1,62.5,0,80
TEC-PH-10000912,Anker 24W Portable Micro USB Car Charger,28.1344,0,0.0,0,16
TEC-PH-10000923,"Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",158.5942,1,40.0,0,42
TEC-PH-10000984,Panasonic KX-TG9471B,2336.2008,1,57.142857,0,54
TEC-PH-10001051,HTC One,251.97480000000002,1,50.0,0,28
TEC-PH-10001061,Apple iPhone 5C,459.954,1,75.0,0,30
TEC-PH-10001079,Polycom SoundPoint Pro SE-225 Corded phone,552.1136,1,100.0,0,38
TEC-PH-10001128,Motorola Droid Maxx,683.9544,1,50.0,0,42
TEC-PH-10001198,Avaya 4621SW VoIP phone,159.732,1,66.666667,0,24
TEC-PH-10001254,Jabra BIZ 2300 Duo QD Duo Corded_Headset,259.0596,1,25.0,0,34
TEC-PH-10001299,Polycom CX300 Desktop Phone USB VoIP phone,119.99199999999999,0,100.0,0,30
TEC-PH-10001300,"iKross Bluetooth Portable Keyboard + Cell Phone Stand Holder + Brush for Apple iPhone 5S 5C 5, 4S 4",231.28799999999998,1,40.0,0,48
TEC-PH-10001305,Panasonic KX TS208W Corded phone,309.6168,1,66.666667,0,64
TEC-PH-10001336,Digium D40 VoIP phone,1142.8514,1,55.555556,0,54
TEC-PH-10001363,Apple iPhone 5S,1025.9820000000002,1,75.0,0,22
TEC-PH-10001425,Mophie Juice Pack Helium for iPhone,403.14959999999996,1,50.0,0,48
TEC-PH-10001433,Cisco Small Business SPA 502G VoIP phone,116.9298,0,25.0,0,22
TEC-PH-10001448,Anker Astro 15000mAh USB Portable Charger,-47.9904,0,40.0,0,26
TEC-PH-10001459,Samsung Galaxy Mega 6.3,3645.5132,1,66.666667,0,78
TEC-PH-10001468,Panasonic Business_Telephones_KX-T7736,327.636,1,0.0,0,6
