ACTORID,NAME,NETWORTH,NUMBER_OF_MOVIES,AVERAGE_RATING_OF_ALL_THE_MOVIES,NUMBER_OF_MOVIE_WITH_A_RATING_GREATER_THAN_5,NUMBER_OF_ROMANTIC_MOVIES,TOTAL_RUNTIME_OF_THE_MOVIE_WITH_A_RATING_GREATER_THAN_7
2200.0,Betty White,"$75,000,000.00",2,6.550000000000001,2,1,0
2201.0,Denis O'Hare,,1,6.7,1,1,0
2202.0,Malin Akerman,"$10,000,000.00",1,6.7,1,1,0
2203.0,Oscar Nunez,"$5,000,000.00",1,6.7,1,1,0
2204.0,Aasif Mandvi,"$3,000,000.00",2,5.4,1,1,0
2205.0,Christina Jastrzembska,,1,4.7,0,1,0
2206.0,Robert Pattinson,"$100,000,000.00",3,5.066666666666666,1,3,0
2207.0,Anna Kendrick,"$20,000,000.00",2,4.85,0,2,0
2208.0,Christian Serratos,"$2,000,000.00",2,4.85,0,2,0
2209.0,Zachary Levi,"$12,000,000.00",3,6.366666666666667,2,0,100
2210.0,Christina Applegate,"$25,000,000.00",2,4.4,0,0,0
2211.0,Eunice Cho,,1,6.9,1,0,0
2212.0,Karen Disher,,3,6.8,3,0,0
2213.0,Harrison Fahn,,1,6.9,1,0,0
2214.0,Maile Flanagan,"$8,000,000.00",1,6.9,1,0,0
2215.0,Jason Fricchione,,3,6.8,3,0,0
2216.0,Bill Hader,,1,6.9,1,0,0
2217.0,Kelly Keaton,,2,6.9,2,0,0
2218.0,Joey King,"$3,000,000.00",2,7.2,2,0,112
2219.0,Mark Strong,"$9,000,000.00",1,7.6,1,0,128
2220.0,Robert Maillet,,1,7.6,1,0,128
2221.0,Geraldine James,,2,7.55,2,0,257
2222.0,Kelly Reilly,"$5,000,000.00",2,7.55,2,0,257
2223.0,William Houston,,1,7.6,1,0,128
2224.0,Danny Huston,"$3,000,000.00",1,6.6,1,0,0
2225.0,Will.i.am,,1,6.6,1,0,0
2226.0,Lynn Collins,"$3,000,000.00",1,6.6,1,0,0
2227.0,Dominic Monaghan,"$12,000,000.00",1,6.6,1,0,0
2228.0,Taylor Kitsch,"$10,000,000.00",1,6.6,1,0,0
2229.0,Daniel Henney,"$5,000,000.00",2,7.199999999999999,2,0,102
2230.0,Chris Pine,"$30,000,000.00",2,7.800000000000001,2,0,259
2231.0,Zachary Quinto,"$20,000,000.00",2,7.800000000000001,2,0,259
2232.0,Zoe Saldana,"$35,000,000.00",4,7.85,4,0,542
2233.0,John Cho,"$25,000,000.00",3,7.1000000000000005,3,0,259
2234.0,Alain Chabat,,2,6.3,2,0,0
2235.0,Steve Coogan,,2,6.7,2,0,98
2236.0,Ramon Rodriguez,,1,6.0,1,0,0
2237.0,Julie White,"$3,000,000.00",1,6.0,1,0,0
2238.0,Isabel Lucas,"$5,000,000.00",1,6.0,1,0,0
2239.0,Jordan Nagai,,1,8.2,1,0,96
2240.0,Jerome Ranft,,1,8.2,1,0,96
2241.0,David Kaye,,1,8.2,1,0,96
2242.0,Elie Docter,,1,8.2,1,0,96
2243.0,Christopher Eccleston,"$6,000,000.00",2,6.35,2,0,0
2244.0,Gregory Fitoussi,,1,5.8,1,0,0
2245.0,Joseph Gordon-Levitt,"$35,000,000.00",4,7.575,4,0,462
2246.0,Leo Howard,,1,5.8,1,0,0
2247.0,Karolina Kurkova,,1,5.8,1,0,0
2248.0,Byung-Hun Lee,,1,5.8,1,0,0
2249.0,Sienna Miller,"$18,000,000.00",1,5.8,1,0,0
2250.0,David Murray,,1,5.8,1,0,0
2251.0,Sam Worthington,"$30,000,000.00",2,6.8,2,0,162
2252.0,Stephen Lang,"$5,000,000.00",1,7.8,1,0,162
2253.0,Joel David Moore,,1,7.8,1,0,162
2254.0,CCH Pounder,,1,7.8,1,0,162
2255.0,Michael Gambon,"$20,000,000.00",2,7.85,2,0,283
2256.0,Dave Legeno,"$500,000.00",1,7.6,1,0,153
2257.0,Elarica Johnson,,1,7.6,1,0,153
2258.0,Bonnie Wright,"$4,000,000.00",2,7.65,2,0,299
2259.0,Julie Walters,"$2,000,000.00",3,7.466666666666666,3,0,392
2260.0,Robert Portal,,1,8.0,1,0,118
2261.0,Richard Dixon,,1,8.0,1,0,118
2262.0,Paul Trussell,,1,8.0,1,0,118
2263.0,Adrian Scarborough,,1,8.0,1,0,118
2264.0,Andrew Havill,,1,8.0,1,0,118
2265.0,Charles Armstrong,,1,8.0,1,0,118
2266.0,Hailee Steinfeld,"$10,000,000.00",1,7.6,1,0,110
2267.0,Dakin Matthews,,1,7.6,1,0,110
2268.0,Jarlath Conroy,,1,7.6,1,0,110
2269.0,Paul Rae,,1,7.6,1,0,110
2270.0,Domhnall Gleeson,"$7,000,000.00",2,7.85,2,0,240
2271.0,Taraji P. Henson,,1,6.2,1,0,0
2272.0,Wenwen Han,,1,6.2,1,0,0
2273.0,Rongguang Yu,,1,6.2,1,0,0
2274.0,Zhensu Wu,,1,6.2,1,0,0
2275.0,Zhiheng Wang,,1,6.2,1,0,0
2276.0,Zhenwei Wang,,1,6.2,1,0,0
2277.0,Jared Minns,,1,6.2,1,0,0
2278.0,Xavier Samuel,,1,5.0,0,1,0
2279.0,Jackson Rathbone,"$7,000,000.00",4,4.875,1,3,0
2280.0,Russell Brand,,2,7.5,2,0,193
2281.0,Kristen Wiig,,5,7.540000000000001,5,0,393
2282.0,Miranda Cosgrove,"$10,000,000.00",2,7.5,2,0,193
2283.0,Dana Gaier,,2,7.5,2,0,193
2284.0,Elsie Fisher,,2,7.5,2,0,193
2285.0,Mark Ruffalo,"$35,000,000.00",2,8.05,2,0,281
2286.0,Michelle Williams,"$30,000,000.00",1,8.1,1,0,138
2287.0,Emily Mortimer,"$6,000,000.00",2,7.1,2,0,138
2288.0,Jackie Earle Haley,,2,7.699999999999999,2,0,287
2289.0,David Spade,,2,6.5,2,0,91
2290.0,Maria Bello,"$12,000,000.00",1,5.9,1,0,0
2291.0,Maya Rudolph,,2,6.35,2,0,0
2292.0,Joyce Van Patten,,1,5.9,1,0,0
2293.0,Jason Flemyng,"$8,000,000.00",1,5.8,1,0,0
2294.0,Alexa Davalos,"$4,000,000.00",1,5.8,1,0,0
2295.0,Tine Stapelfeldt,,1,5.8,1,0,0
2296.0,Luke Evans,"$6,000,000.00",1,5.8,1,0,0
2297.0,Tina Fey,,1,7.2,1,0,95
2298.0,Justin Theroux,"$40,000,000.00",1,7.2,1,0,95
2299.0,Jessica Schulte,,1,7.2,1,0,95
2300.0,Noah Ringer,"$2,000,000.00",1,4.1,0,0,0
2301.0,Nicola Peltz,"$50,000,000.00",1,4.1,0,0,0
2302.0,Seychelle Gabriel,,1,4.1,0,0,0
2303.0,Katharine Houghton,,1,4.1,0,0,0
2304.0,Tom Hardy,"$45,000,000.00",2,8.600000000000001,2,0,313
2305.0,Dileep Rao,,1,8.8,1,0,148
2306.0,Tom Berenger,"$8,000,000.00",1,8.8,1,0,148
2307.0,Marion Cotillard,"$40,000,000.00",2,8.600000000000001,2,0,313
2308.0,Gerard Butler,"$40,000,000.00",2,7.949999999999999,2,0,200
2309.0,Craig Ferguson,,3,7.666666666666667,3,0,293
2310.0,America Ferrera,"$16,000,000.00",2,7.949999999999999,2,0,200
2311.0,Christopher Mintz-Plasse,"$12,000,000.00",2,7.949999999999999,2,0,200
2312.0,T.J. Miller,,3,7.8999999999999995,3,0,302
2313.0,Robin Atkin Downes,,1,8.1,1,0,98
2314.0,Jon Hamm,"$40,000,000.00",1,6.3,1,0,0
2315.0,Walt Dohrn,,1,6.3,1,0,0
2316.0,Mia Wasikowska,"$8,000,000.00",1,6.4,1,0,0
2317.0,Matt Lucas,,1,6.4,1,0,0
2318.0,Michael Sheen,"$16,000,000.00",1,6.4,1,0,0
2319.0,Stephen Fry,,2,6.95,2,0,129
2320.0,Don Cheadle,"$40,000,000.00",2,7.1,2,0,130
2321.0,Scarlett Johansson,"$165,000,000.00",3,7.566666666666666,3,0,279
2322.0,Mickey Rourke,"$10,000,000.00",1,7.0,1,0,0
2323.0,John Slattery,"$10,000,000.00",1,7.0,1,0,0
2324.0,Ned Beatty,"$5,000,000.00",1,8.3,1,0,103
2325.0,Estelle Harris,"$5,000,000.00",1,8.3,1,0,103
2326.0,Ian Kelly,,1,7.7,1,0,146
2327.0,Ron Perlman,"$8,000,000.00",1,7.7,1,0,100
2328.0,Paul F. Tompkins,,1,7.7,1,0,100
2329.0,Richard Kiel,"$1,000,000.00",1,7.7,1,0,100
2330.0,Emma Stone,"$30,000,000.00",3,7.3999999999999995,3,0,244
2331.0,Viola Davis,"$25,000,000.00",1,8.1,1,0,146
2332.0,Octavia Spencer,"$14,000,000.00",1,8.1,1,0,146
2333.0,Jessica Chastain,"$50,000,000.00",1,8.1,1,0,146
2334.0,Ahna O'Reilly,,1,8.1,1,0,146
2335.0,Anna Camp,"$4,000,000.00",1,8.1,1,0,146
2336.0,Eleanor Henry,,1,8.1,1,0,146
2337.0,Tom Yi,,1,6.8,1,0,0
2338.0,Elaine Kao,,1,6.8,1,0,0
2339.0,Michael Hitchcock,,1,6.8,1,0,0
2340.0,Kali Hawk,,1,6.8,1,0,0
2341.0,Joe Nunez,,1,6.8,1,0,0
2342.0,Rebel Wilson,,1,6.8,1,0,0
2343.0,Jenny Slate,"$6,000,000.00",2,5.35,1,0,0
2344.0,Mike Tyson,,1,6.4,1,0,0
2345.0,Mason Lee,,1,6.4,1,0,0
2346.0,Sofia Scarpa Saldanha,,1,6.9,1,0,0
2347.0,Jesse Eisenberg,"$12,000,000.00",1,6.9,1,0,0
2348.0,Rodrigo Santoro,"$10,000,000.00",1,6.9,1,0,0
2349.0,Karin Konoval,,1,7.6,1,0,105
2350.0,Terry Notary,,2,7.6,2,0,235
2351.0,Richard Ridings,,1,7.6,1,0,105
2352.0,Christopher Gordon,,1,7.6,1,0,105
2353.0,Devyn Dalton,,1,7.6,1,0,105
2354.0,Jay Caputo,,1,7.6,1,0,105
2355.0,Ty Olsson,,1,4.9,0,1,0
2356.0,Ashley Greene,"$8,000,000.00",2,5.2,1,2,0
2357.0,Peter Facinelli,"$10,000,000.00",2,5.2,1,2,0
2358.0,Neil Patrick Harris,"$50,000,000.00",2,6.75,2,0,145
2359.0,Sofia vergara,,1,5.4,1,0,0
2360.0,Tim Gunn,,1,5.4,1,0,0
2361.0,Madison McKinley,,1,5.4,1,0,0
2362.0,Meg Phillips,,1,5.4,1,0,0
2363.0,Julie Chang,,1,5.4,1,0,0
2364.0,Roger Clark,,1,5.4,1,0,0
2365.0,Sung Kang,"$8,000,000.00",1,7.3,1,0,130
2366.0,Gal Gadot,,1,7.3,1,0,130
2367.0,Tego Calderon,,1,7.3,1,0,130
2368.0,Evanna Lynch,"$4,000,000.00",1,8.1,1,0,130
2369.0,Clemence Poesy,,1,8.1,1,0,130
2370.0,Noomi Rapace,"$20,000,000.00",1,7.5,1,0,129
2371.0,Paul Anderson,"$2,000,000.00",1,7.5,1,0,129
2372.0,Hayley Atwell,"$3,000,000.00",1,6.9,1,0,0
2373.0,Sebastian Stan,"$8,000,000.00",2,7.300000000000001,2,0,136
2374.0,Dominic Cooper,"$5,000,000.00",1,6.9,1,0,0
2375.0,Richard Armitage,"$2,000,000.00",3,7.5,3,0,330
2376.0,Paula Patton,"$10,000,000.00",1,7.4,1,0,133
2377.0,Michael Nyqvist,"$15,000,000.00",1,7.4,1,0,133
2378.0,Vladimir Mashkov,"$5,000,000.00",1,7.4,1,0,133
2379.0,Samuli Edelmann,,1,7.4,1,0,133
2380.0,Ivan Shvedoff,,1,7.4,1,0,133
2381.0,Chris Hemsworth,"$130,000,000.00",4,7.0,4,0,143
2382.0,Tom Hiddleston,"$30,000,000.00",3,7.3,3,0,143
2383.0,Kat Dennings,"$25,000,000.00",1,7.0,1,0,0
2384.0,Idris Elba,"$30,000,000.00",1,7.0,1,0,0
2385.0,Rosie Huntington-Whiteley,,1,6.2,1,0,0
2386.0,Eddie Izzard,,1,6.1,1,0,0
2387.0,Brent Musburger,,1,6.1,1,0,0
2388.0,Sam Claflin,,3,6.433333333333333,3,0,0
2389.0,Astrid Berges-Frisbey,,1,6.6,1,0,0
2390.0,Stephen Graham,"$5,000,000.00",1,6.6,1,0,0
2391.0,Keith Richards,,1,6.6,1,0,0
2392.0,Maggie Grace,"$8,000,000.00",1,6.2,1,0,0
2393.0,Leland Orser,"$12,000,000.00",1,6.2,1,0,0
2394.0,Luke Grimes,"$500,000.00",1,6.2,1,0,0
2395.0,Mila Kunis,"$75,000,000.00",1,6.9,1,0,0
2396.0,Seth MacFarlane,,1,6.9,1,0,0
2397.0,Joel McHale,"$14,000,000.00",1,6.9,1,0,0
2398.0,Patrick Warburton,"$20,000,000.00",1,6.9,1,0,0
2399.0,Matt Walsh,,1,6.9,1,0,0
2400.0,Jessica Barth,"$500,000.00",1,6.9,1,0,0
2401.0,Aedin Mincks,,1,6.9,1,0,0
2402.0,Zac Efron,"$25,000,000.00",2,6.35,2,0,0
2403.0,Taylor Swift,,1,6.4,1,0,0
2404.0,Rob Riggle,"$5,000,000.00",1,6.4,1,0,0
2405.0,Nasim Pedrad,"$3,000,000.00",1,6.4,1,0,0
2406.0,Joel Swetow,,1,6.4,1,0,0
2407.0,Jennifer Lawrence,"$160,000,000.00",4,7.125,4,0,426
2408.0,Willow Shields,"$2,000,000.00",3,7.1000000000000005,3,0,288
2409.0,Liam Hemsworth,"$28,000,000.00",3,7.1000000000000005,3,0,288
2410.0,Elizabeth Banks,"$50,000,000.00",2,7.5,2,0,242
2411.0,Sandra Ellis Lafferty,,2,7.35,2,0,288
2412.0,Paula Malcomson,,2,7.35,2,0,288
2413.0,Rhoda Griffis,,1,7.2,1,0,142
2414.0,Andy Samberg,"$20,000,000.00",1,7.1,1,0,91
2415.0,Selena Gomez,,1,7.1,1,0,91
2416.0,Fran Drescher,"$25,000,000.00",1,7.1,1,0,91
2417.0,CeeLo Green,,1,7.1,1,0,91
2418.0,Aziz Ansari,,1,6.6,1,0,0
2419.0,Joy Behar,,1,6.6,1,0,0
2420.0,Christopher Campbell,,1,6.6,1,0,0
2421.0,Ester Dean,,1,6.6,1,0,0
2422.0,Drake,,1,6.6,1,0,0
2423.0,Christoph Waltz,"$30,000,000.00",1,8.4,1,0,165
2424.0,Dennis Christopher,"$3,000,000.00",1,8.4,1,0,165
2425.0,David Steen,,1,8.4,1,0,165
2426.0,Elizabeth Reaser,"$2,000,000.00",1,5.5,1,1,0
2427.0,Kellan Lutz,"$5,000,000.00",1,5.5,1,1,0
2428.0,Nikki Reed,"$12,000,000.00",1,5.5,1,1,0
2429.0,Sarah Silverman,,1,7.7,1,0,108
2430.0,Jack McBrayer,,1,7.7,1,0,108
2431.0,Mindy Kaling,"$35,000,000.00",1,7.7,1,0,108
2432.0,Joe Lo Truglio,"$5,000,000.00",1,7.7,1,0,108
2433.0,Ed O'Neill,,1,7.7,1,0,108
2434.0,Dennis Haysbert,"$20,000,000.00",1,7.7,1,0,108
2435.0,Sam Spruell,,1,6.1,1,0,0
2436.0,Nick Frost,,1,6.1,1,0,0
2437.0,Kelly Macdonald,"$8,000,000.00",1,7.1,1,0,93
2438.0,Emma Thompson,"$50,000,000.00",2,6.949999999999999,2,0,93
2439.0,Kevin McKidd,"$2,000,000.00",1,7.1,1,0,93
2440.0,Sally Kinghorn,,1,7.1,1,0,93
2441.0,Eilidh Fraser,,1,7.1,1,0,93
2442.0,Javier Bardem,"$20,000,000.00",1,7.7,1,0,143
2443.0,Naomie Harris,"$4,000,000.00",1,7.7,1,0,143
2444.0,Berenice Marlohe,,1,7.7,1,0,143
2445.0,Ben Whishaw,"$2,000,000.00",1,7.7,1,0,143
2446.0,Rory Kinnear,,1,7.7,1,0,143
2447.0,Andrew Garfield,"$13,000,000.00",1,6.9,1,0,0
2448.0,Campbell Scott,"$1,000,000.00",1,6.9,1,0,0
2449.0,Cobie Smulders,"$25,000,000.00",2,7.85,2,0,279
2450.0,Jemaine Clement,,1,6.8,1,0,0
2451.0,Michael Stuhlbarg,,1,6.8,1,0,0
2452.0,Mike Colter,"$2,000,000.00",1,6.8,1,0,0
2453.0,Nicole Scherzinger,,1,6.8,1,0,0
2454.0,Michael Chernus,,1,6.8,1,0,0
2455.0,Matthew Modine,"$10,000,000.00",1,8.4,1,0,165
2456.0,Martin Freeman,"$20,000,000.00",2,7.8,2,0,330
2457.0,Ken Stott,"$3,000,000.00",2,7.8,2,0,330
2458.0,Graham McTavish,,2,7.8,2,0,330
2459.0,William Kircher,,2,7.8,2,0,330
2460.0,James Nesbitt,,2,7.8,2,0,330
2461.0,Stephen Hunter,,2,7.8,2,0,330
2462.0,Dean O'Gorman,,2,7.8,2,0,330
2463.0,Patrick Wilson,"$7,000,000.00",1,7.5,1,0,112
2464.0,Ron Livingston,"$5,000,000.00",1,7.5,1,0,112
2465.0,Shanley Caswell,"$400,000.00",1,7.5,1,0,112
2466.0,Hayley McFarland,"$3,000,000.00",1,7.5,1,0,112
2467.0,Mackenzie Foy,"$2,000,000.00",2,8.05,2,0,281
2468.0,Kyla Deaver,,1,7.5,1,0,112
2469.0,Melissa McCarthy,,2,6.15,2,0,0
2470.0,T.I.,,1,5.7,1,0,0
2471.0,Genesis Rodriguez,"$2,500,000.00",2,6.75,2,0,102
2472.0,Morris Chestnut,"$6,000,000.00",1,5.7,1,0,0
2473.0,Louis C.K.,,1,7.2,1,0,138
2474.0,Jack Huston,"$5,000,000.00",1,7.2,1,0,138
2475.0,Michael Pena,"$12,000,000.00",1,7.2,1,0,138
2476.0,Shea Whigham,,1,7.2,1,0,138
2477.0,Demian Bichir,"$10,000,000.00",1,6.6,1,0,0
2478.0,Marlon Wayans,,1,6.6,1,0,0
2479.0,Jane Curtin,,1,6.6,1,0,0
2480.0,Spoken Reasons,"$800,000.00",1,6.6,1,0,0
2481.0,Dan Bakkedahl,,1,6.6,1,0,0
2482.0,Taran Killam,,1,6.6,1,0,0
2483.0,Lisa Adam,,1,7.3,1,0,143
2484.0,Frank Aldridge,,1,7.3,1,0,143
2485.0,Amitabh Bachchan,,1,7.3,1,0,143
2486.0,Steve Bisley,,1,7.3,1,0,143
2487.0,Richard Carter,,1,7.3,1,0,143
2488.0,Jason Clarke,"$6,000,000.00",2,7.449999999999999,2,0,273
2489.0,Adelaide Clemens,"$4,000,000.00",1,7.3,1,0,143
2490.0,Vince Colosimo,"$300,000.00",1,7.3,1,0,143
2491.0,Max Cullen,,1,7.3,1,0,143
2492.0,Orto Ignatiussen,,1,7.7,1,0,91
2493.0,Phaldut Sharma,,1,7.7,1,0,91
2494.0,Amy Warren,,1,7.7,1,0,91
2495.0,Basher Savage,,1,7.7,1,0,91
2496.0,Jack Quaid,,1,7.5,1,0,146
2497.0,Taylor St. Clair,,1,7.5,1,0,146
2498.0,Josh Hutcherson,"$20,000,000.00",2,7.05,2,0,146
2499.0,Catherine Keener,"$8,000,000.00",1,7.2,1,0,98
2500.0,Cloris Leachman,"$10,000,000.00",1,7.2,1,0,98
2501.0,Clark Duke,"$4,000,000.00",1,7.2,1,0,98
2502.0,Chris Sanders,,1,7.2,1,0,98
2503.0,Randy Thom,,1,7.2,1,0,98
2504.0,Kristen Bell,"$40,000,000.00",1,7.5,1,0,102
2505.0,Jonathan Groff,"$5,000,000.00",1,7.5,1,0,102
2506.0,Josh Gad,"$14,000,000.00",1,7.5,1,0,102
2507.0,Santino Fontana,,1,7.5,1,0,102
2508.0,Ciaran Hinds,,1,7.5,1,0,102
2509.0,Chris Williams,,1,7.5,1,0,102
2510.0,Stephen J. Anderson,,1,7.5,1,0,102
2511.0,Jaimie Alexander,"$4,000,000.00",1,6.9,1,0,0
2512.0,Ray Stevenson,"$8,000,000.00",2,6.800000000000001,2,0,0
2513.0,Tadanobu Asano,"$10,000,000.00",1,6.9,1,0,0
2514.0,Benedict Cumberbatch,"$40,000,000.00",1,7.7,1,0,132
2515.0,Anton Yelchin,"$10,000,000.00",1,7.7,1,0,132
2516.0,Guy Pearce,"$20,000,000.00",1,7.2,1,0,130
2517.0,Rebecca Hall,"$7,000,000.00",1,7.2,1,0,130
2518.0,James Badge Dale,"$3,000,000.00",2,7.1,2,0,130
2519.0,Stephanie Szostak,,1,7.2,1,0,130
2520.0,Mireille Enos,"$10,000,000.00",1,7.0,1,0,0
2521.0,Daniella Kertesz,,1,7.0,1,0,0
2522.0,Ludi Boeken,,1,7.0,1,0,0
2523.0,Matthew Fox,"$10,000,000.00",1,7.0,1,0,0
2524.0,Fana Mokoena,,1,7.0,1,0,0
2525.0,Elyes Gabel,"$2,000,000.00",1,7.0,1,0,0
2526.0,Joel Murray,"$4,000,000.00",1,7.3,1,0,104
2527.0,Sean Hayes,"$20,000,000.00",1,7.3,1,0,104
2528.0,Charlie Day,"$30,000,000.00",2,7.55,2,0,204
2529.0,Henry Cavill,"$40,000,000.00",1,7.1,1,0,143
2530.0,Antje Traue,"$3,000,000.00",1,7.1,1,0,143
2531.0,Harry Lennix,"$4,000,000.00",1,7.1,1,0,143
2532.0,Rose Byrne,"$16,000,000.00",1,6.3,1,0,0
2533.0,Elise Vargas,,1,6.3,1,0,0
2534.0,Zoey Vargas,,1,6.3,1,0,0
2535.0,Brian Huskey,,1,6.3,1,0,0
2536.0,Ike Barinholtz,,1,6.3,1,0,0
2537.0,Carla Gallo,"$2,000,000.00",1,6.3,1,0,0
2538.0,Dave Franco,"$10,000,000.00",1,6.3,1,0,0
2539.0,Channing Tatum,"$80,000,000.00",1,7.0,1,0,0
2540.0,Wyatt Russell,,1,7.0,1,0,0
2541.0,Amber Stevens West,,1,7.0,1,0,0
2542.0,Jillian Bell,,1,7.0,1,0,0
2543.0,Ice Cube,,1,7.0,1,0,0
2544.0,Keith Lucas,,1,7.0,1,0,0
2545.0,Kenneth Lucas,,1,7.0,1,0,0
2546.0,Kyle Gallner,,1,7.3,1,0,133
2547.0,Cole Konis,,1,7.3,1,0,133
2548.0,Ben Reed,,1,7.3,1,0,133
2549.0,Elise Robertson,,1,7.3,1,0,133
2550.0,Luke Sunshine,,1,7.3,1,0,133
2551.0,Troy Vincent,,1,7.3,1,0,133
2552.0,Brandon Salgado Telis,,1,7.3,1,0,133
2553.0,Craig Berry,,1,7.8,1,0,100
2554.0,Alison Brie,"$10,000,000.00",1,7.8,1,0,100
2555.0,David Burrows,,1,7.8,1,0,100
2556.0,Amanda Farinos,,1,7.8,1,0,100
2557.0,Keith Ferguson,,1,7.8,1,0,100
2558.0,Tyler Perry,,1,8.1,1,0,145
2559.0,Carrie Coon,,1,8.1,1,0,145
2560.0,Patrick Fugit,"$500,000.00",1,8.1,1,0,145
2561.0,David Clennon,,1,8.1,1,0,145
2562.0,Lisa Banes,,1,8.1,1,0,145
2563.0,Shailene Woodley,"$12,000,000.00",1,6.7,1,0,0
2564.0,Theo James,"$4,000,000.00",1,6.7,1,0,0
2565.0,Jai Courtney,"$3,000,000.00",1,6.7,1,0,0
2566.0,Zoe Kravitz,,1,6.7,1,0,0
2567.0,Miles Teller,"$10,000,000.00",1,6.7,1,0,0
2568.0,Ansel Elgort,"$12,000,000.00",1,6.7,1,0,0
2569.0,Alan Ritchson,"$3,000,000.00",1,5.8,1,0,0
2570.0,Noel Fisher,"$3,000,000.00",1,5.8,1,0,0
2571.0,Pete Ploszek,,1,5.8,1,0,0
2572.0,Johnny Knoxville,"$75,000,000.00",1,5.8,1,0,0
2573.0,Jeremy Howard,,1,5.8,1,0,0
2574.0,Danny Woodburn,"$2,000,000.00",1,5.8,1,0,0
2575.0,Aaron Taylor-Johnson,"$16,000,000.00",1,6.4,1,0,0
2576.0,CJ Adams,,1,6.4,1,0,0
2577.0,Bryan Cranston,"$40,000,000.00",1,6.4,1,0,0
2578.0,Elizabeth Olsen,"$11,000,000.00",1,6.4,1,0,0
2579.0,Carson Bolde,,1,6.4,1,0,0
2580.0,Sally Hawkins,"$4,000,000.00",1,6.4,1,0,0
2581.0,Scott Adsit,,1,7.8,1,0,102
2582.0,Ryan Potter,,1,7.8,1,0,102
2583.0,Jamie Chung,"$5,000,000.00",1,7.8,1,0,102
2584.0,Damon Wayans Jr.,,1,7.8,1,0,102
2585.0,Ellen Burstyn,"$20,000,000.00",1,8.6,1,0,169
2586.0,Timothee Chalamet,,1,8.6,1,0,169
2587.0,David Oyelowo,"$6,000,000.00",1,8.6,1,0,169
2588.0,Collette Wolfe,,1,8.6,1,0,169
2589.0,Francis X. McCarthy,,1,8.6,1,0,169
2590.0,Anthony Mackie,"$8,000,000.00",1,7.7,1,0,136
2591.0,Frank Grillo,"$6,000,000.00",1,7.7,1,0,136
2592.0,Maximiliano Hernandez,,1,7.7,1,0,136
2593.0,Toby Kebbell,"$6,000,000.00",1,7.6,1,0,130
2594.0,Kodi Smit-McPhee,,1,7.6,1,0,130
2595.0,Kirk Acevedo,"$4,000,000.00",1,7.6,1,0,130
2596.0,Nick Thurston,,1,7.6,1,0,130
2597.0,Chris Pratt,"$60,000,000.00",1,8.0,1,0,121
2598.0,Dave Bautista,,1,8.0,1,0,121
2599.0,Lee Pace,"$5,000,000.00",1,8.0,1,0,121
2600.0,Karen Gillan,"$2,000,000.00",1,8.0,1,0,121
2601.0,,,0,,0,0,0
2602.0,,,0,,0,0,0
2603.0,,,0,,0,0,0
2604.0,,,0,,0,0,0
2605.0,,,0,,0,0,0
2606.0,,,0,,0,0,0
2607.0,,,0,,0,0,0
2608.0,,,0,,0,0,0
2609.0,,,0,,0,0,0
2610.0,,,0,,0,0,0
2611.0,,,0,,0,0,0
2612.0,,,0,,0,0,0
2613.0,,,0,,0,0,0
2614.0,,,0,,0,0,0
2615.0,,,0,,0,0,0
2616.0,,,0,,0,0,0
2617.0,,,0,,0,0,0
2618.0,,,0,,0,0,0
2619.0,,,0,,0,0,0
2620.0,,,0,,0,0,0
2621.0,,,0,,0,0,0
2622.0,,,0,,0,0,0
2623.0,,,0,,0,0,0
2624.0,,,0,,0,0,0
2625.0,,,0,,0,0,0
2626.0,,,0,,0,0,0
2627.0,,,0,,0,0,0
2628.0,,,0,,0,0,0
2629.0,,,0,,0,0,0
2630.0,,,0,,0,0,0
2631.0,,,0,,0,0,0
2632.0,,,0,,0,0,0
2633.0,,,0,,0,0,0
2634.0,,,0,,0,0,0
2635.0,,,0,,0,0,0
2636.0,,,0,,0,0,0
2637.0,,,0,,0,0,0
2638.0,,,0,,0,0,0
2639.0,,,0,,0,0,0
2640.0,,,0,,0,0,0
2641.0,,,0,,0,0,0
2642.0,,,0,,0,0,0
2643.0,,,0,,0,0,0
2644.0,,,0,,0,0,0
2645.0,,,0,,0,0,0
2646.0,,,0,,0,0,0
2647.0,,,0,,0,0,0
2648.0,,,0,,0,0,0
2649.0,,,0,,0,0,0
2650.0,,,0,,0,0,0
2651.0,,,0,,0,0,0
2652.0,,,0,,0,0,0
2653.0,,,0,,0,0,0
2654.0,,,0,,0,0,0
2655.0,,,0,,0,0,0
2656.0,,,0,,0,0,0
2657.0,,,0,,0,0,0
2658.0,,,0,,0,0,0
2659.0,,,0,,0,0,0
2660.0,,,0,,0,0,0
2661.0,,,0,,0,0,0
2662.0,,,0,,0,0,0
2663.0,,,0,,0,0,0
2664.0,,,0,,0,0,0
2665.0,,,0,,0,0,0
2666.0,,,0,,0,0,0
2667.0,,,0,,0,0,0
2668.0,,,0,,0,0,0
2669.0,,,0,,0,0,0
2670.0,,,0,,0,0,0
2671.0,,,0,,0,0,0
2672.0,,,0,,0,0,0
2673.0,,,0,,0,0,0
2674.0,,,0,,0,0,0
2675.0,,,0,,0,0,0
2676.0,,,0,,0,0,0
2677.0,,,0,,0,0,0
2678.0,,,0,,0,0,0
2679.0,,,0,,0,0,0
2680.0,,,0,,0,0,0
2681.0,,,0,,0,0,0
