LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
1443250.0,LITTLE ANGELS FAMILY DAYCARE,Daycare Above and Under 2 Years,0,0.0,0.0,1,9
1443260.0,METROPOLITAN FAMILY SERVICES MIDWAY CHILDCARE CENTER,Daycare Above and Under 2 Years,0,0.0,0.25,1,5
1443301.0,CALIFORNIA & MILWAUKEE PRODUCE,,0,0.0,0.0,0,0
1443357.0,DAISY'S FISH  CHICKEN & RIBS,,0,0.0,0.0,0,0
1443371.0,SUPER-GYROS-&-SUB,,0,0.0,0.0,0,0
1443372.0,KORDIAN'S MARKET,,0,0.0,0.0,0,0
1443461.0,KRISTOFFER'S CAFE & BAKERY,,0,0.0,0.0,0,0
1443473.0,DEVON & RIDGE INC.,Grocery Store,0,0.0,0.5,1,2
1443483.0,GOLDEN HOUSE RESTAURANT,Restaurant,0,1300.0,0.125,1,41
1443494.0,JAMBA JUICE #511,Restaurant,0,0.0,0.0,1,3
1443513.0,South City Kitchen,,0,0.0,0.0,0,0
1443524.0,GOLDEN FISH & CHICKEN,Restaurant,0,0.0,0.0,1,17
1443611.0,"WHAT'S THE BEEF, INC",,0,0.0,0.0,0,0
1443612.0,"WHAT'S THE BEEF, INC",,0,0.0,0.0,0,0
1443654.0,PERRY'S DELI,Restaurant,0,0.0,0.0,1,6
1443660.0,BENTONARA,Restaurant,0,0.0,0.0,1,4
1443678.0,SPRINGFIELD FOOD MART,Grocery Store,0,0.0,0.0,0,0
1443793.0,"Do Won Restaurant, Inc.",,0,0.0,0.0,0,0
1443829.0,OLIVIA'S MARKET,Grocery Store,0,0.0,0.0,1,17
1443850.0,CHICAGO MEAT  MART,,0,0.0,0.0,0,0
1443872.0,"MID TOWN PRODUCE, INC.",Grocery Store,0,800.0,0.3333333333333333,1,16
1443878.0,MCDONALDS,Restaurant,0,400.0,0.14285714285714285,1,38
1443887.0,MCDONALDS,Restaurant,0,600.0,0.125,1,25
1443930.0,ILLINOIS INSTITUTE OF TECHNOLOGY,Restaurant,0,1550.0,0.16666666666666666,1,58
1443973.0,EL CUBANITO,Restaurant,0,0.0,0.0,0,0
1443975.0,J J FISH,,0,0.0,0.0,0,0
1443996.0,SUBWAY,,0,0.0,0.0,0,0
1444017.0,STARBUCKS COFFEE #2827,Restaurant,0,0.0,0.0,1,3
1444024.0,"111TH AND RACINE MARATHON, INC.",Grocery Store,0,0.0,0.5,1,37
1444049.0,J & J FISH AND CHICKEN,,0,0.0,1.0,0,0
1444085.0,NEW CHINA EXPRESS,Restaurant,0,1050.0,0.125,1,64
1444088.0,LA NUEVA IMAGEN GROCERY,,0,0.0,0.0,0,0
1444150.0,"DOLLAR FUNCTION GROUP, INC.",,0,0.0,0.0,0,0
1444200.0,STOP-N- BUY INC,,0,0.0,0.0,0,0
1444218.0,PEPE'S TACO,Restaurant,0,400.0,0.3333333333333333,1,67
1444222.0,"JIM'S CARRY OUT , INC.",,0,0.0,0.0,0,0
1444225.0,YUMMY THAI,Restaurant,0,400.0,0.0,1,26
1444255.0,CHINA DRAGON CHINESE RESTAURANT,Restaurant,0,0.0,0.0,0,0
1444259.0,CAMPECHE RESTAURANT,,0,0.0,1.0,0,0
1444268.0,MORSE CONVIENENT FOOD,Grocery Store,0,0.0,0.0,0,0
1444270.0,STARBUCKS COFFEE #2877,Restaurant,0,950.0,0.14285714285714285,1,21
1444277.0,KESH FOODS,Grocery Store,0,0.0,0.25,1,16
1444299.0,BACCI CAFE AND PIZZERIA ON MILAUKEE AVE. INC.,Restaurant,0,850.0,0.2727272727272727,1,70
1444330.0,BILHAH KITCHEN,,0,0.0,0.0,0,0
1444395.0,PIER 5736,Restaurant,0,0.0,0.0,0,0
1444502.0,MUSKIES,Restaurant,0,800.0,0.0,1,13
1444569.0,CASEY'S CORNER,TAVERN,0,0.0,0.3333333333333333,1,38
1444630.0,DI NICOS PIZZA,,0,0.0,0.0,0,0
1444647.0,SUBWAY,,0,0.0,0.0,0,0
1444651.0,QUIZNOS,,0,0.0,0.0,0,0
1444652.0,QDOBA MEXICA GRILL,Restaurant,0,400.0,0.0,1,29
1444674.0,Hops And Barley,Restaurant,0,400.0,0.09090909090909091,1,48
1444723.0,WHITE HEN PANTRY,,0,0.0,0.0,0,0
1444727.0,MONAMI GAS INC,Grocery Store,0,0.0,0.0,1,5
1444740.0,BW 3,Restaurant,0,0.0,0.36363636363636365,1,74
1444747.0,"TAQUERIA& GORDITAS FREDDY'S , INC",,0,0.0,0.0,0,0
1444782.0,JAIHNDS FOODS & VIDEO,,0,0.0,0.0,0,0
1444798.0,MIFAMILIA CAFE& GRILL,,0,0.0,0.0,0,0
1444833.0,CHINATOWN MARKET INC.,Grocery Store,0,1400.0,0.0,1,61
1444843.0,ZAM-ZAM SWEETS AND SNACKS,Restaurant,0,0.0,0.3333333333333333,1,7
1444847.0,PEPES MEXICAN  MEXICAN RESTAURANT,Restaurant,0,300.0,0.0,1,20
1444872.0,NAYAB MART,Grocery Store,0,400.0,0.16666666666666666,1,29
1444935.0,LUIGIE'S,,0,0.0,0.0,0,0
1444948.0,CHEF FREDY,Restaurant,0,400.0,0.2,1,24
1444965.0,POP'S PLACE FRIED RICE,Restaurant,0,600.0,0.125,1,45
1445024.0,CONCORDIA CHILD CARE CENTER,Daycare (2 - 6 Years),0,0.0,0.0,1,6
1445092.0,HUARACHES,Restaurant,0,0.0,0.0,1,16
1445109.0,TAQUERIA LA PEQUENA LIMI,,0,0.0,0.0,0,0
1445138.0,PAPA T'S ITALIANO,Mobile Food Dispenser,0,0.0,0.0,0,0
1445147.0,PAPA T'S ITALIANO,Mobile Food Dispenser,0,0.0,0.0,0,0
1445150.0,PAPA T'S ITALIANO,Mobile Food Dispenser,0,0.0,1.0,0,0
1445158.0,95TH FISH & CHICKEN INC,,0,0.0,0.0,0,0
1445167.0,TAXIMAROA BAKERY,Bakery,0,850.0,0.2857142857142857,1,31
1445212.0,CHINA CHEF,Restaurant,0,800.0,0.07692307692307693,1,71
1445215.0,LITTLE ANGELS  II,,0,0.0,0.0,0,0
1445216.0,LITTLE ANGELS  II,,0,0.0,0.0,0,0
1445253.0,TAQUERIA Y TAMALERIA GUERRERENCE,Restaurant,0,1100.0,0.1111111111111111,1,55
1445284.0,"CDENT,LLC",,0,0.0,0.0,0,0
1445287.0,NEW TEA GARDEN RESTAURANT,Restaurant,0,800.0,0.0,1,23
1445319.0,QUIZNO'S SUBS,Restaurant,0,0.0,0.0,1,8
1445322.0,SAM'S CHOP SUEY,,0,0.0,0.0,0,0
1445335.0,VERANDA GREEK AMERICAN TAVERNA,Restaurant,0,0.0,0.3333333333333333,1,5
1445336.0,VERANDA GREEK AMERICAN TAVERNA,Restaurant,0,0.0,1.0,0,0
1445423.0,SOFRA TURKISH KITCHEN,Restaurant,0,0.0,0.0,0,0
1445451.0,ISLA PILIPINA RESTAURANT,Restaurant,0,1500.0,0.38461538461538464,1,87
1445472.0,7-ELEVEN,Grocery Store,0,300.0,0.2857142857142857,1,26
1445516.0,SUBWAY 14641,Restaurant,0,500.0,0.09090909090909091,1,31
1445518.0,WHALE FISH SHRIMP,Restaurant,0,0.0,0.75,1,4
1445539.0,CARIBOU COFFEE CO. INC.,coffee shop,0,0.0,0.14285714285714285,1,17
1445657.0,"SAHAR MEAT & GROCERY, INC.",,0,0.0,0.0,0,0
1445674.0,ILIDZANKA,,0,0.0,0.0,0,0
1445710.0,JORDAN STEAK AND LEMONADE,,0,0.0,0.0,0,0
1445730.0,F & O FOODS INC.,,0,0.0,0.0,0,0
1445739.0,EASY CASH,,0,0.0,0.0,0,0
1445749.0,HAMA MATSU,Restaurant,0,0.0,0.0,0,0
1445777.0,LEUNG'S  CHOP SUEY,Restaurant,0,2900.0,0.23529411764705882,1,67
1445819.0,LA LUNA GROCERY,,0,0.0,0.0,0,0
1445833.0,MCDONALDS,Restaurant,0,300.0,0.14285714285714285,1,58
1445845.0,THE PARK GRILL,Restaurant,0,2500.0,0.25,1,65
1445856.0,Taste Of Jerusalum,,0,0.0,0.5,0,0
1445861.0,DAN'S BAKERY& EATERY,Restaurant,0,2050.0,0.2,1,44
1445891.0,CITGO,Grocery Store,0,0.0,0.0,1,12
1445981.0,DOCKS,Restaurant,1,3800.0,0.34615384615384615,1,169
1445998.0,TERRAGUSTO ON ARMITAGE,Restaurant,0,0.0,0.0,1,6
1446002.0,SUB WAY,Restaurant,0,400.0,0.0,1,29
1446145.0,"G  & R FOOD, INC.",,0,0.0,0.0,0,0
1446160.0,SEATTLE SUTTON HEALTHY EATING,,0,0.0,0.0,0,0
1446165.0,PIZANO,Restaurant,0,1850.0,0.18181818181818182,1,42
1446179.0,KARINA PLACE,,0,0.0,0.0,0,0
1446198.0,T's,Restaurant,0,0.0,0.0,1,11
1446232.0,BELMONT PRODUCE,,0,0.0,0.0,0,0
1446244.0,TRUE DISCOUNT CIGARETTES,,0,0.0,0.0,0,0
1446257.0,cafe  03  inc,,0,0.0,0.0,0,0
1446308.0,NICKS,,0,0.0,0.0,0,0
1446321.0,THE GREAT STEAK & POTATO,Restaurant,0,0.0,0.0,0,0
1446374.0,WEST FIFTY FIFTH ST.,,0,0.0,0.0,0,0
1446432.0,DUNKIN DONUTS & BASKIN ROBINS,Restaurant,0,500.0,0.25,1,45
1446445.0,FIZZ BAR & GRILL,,0,0.0,0.0,0,0
1446538.0,SUBWAY SANDWICH & SALAD,,0,0.0,1.0,0,0
1446627.0,LA CHILANGUEADA,Restaurant,0,1800.0,0.1,1,48
1446638.0,ROY'S,Restaurant,0,0.0,0.25,1,18
1446680.0,COCO PAZZO,Restaurant,0,2200.0,0.0,1,34
1446691.0,COCO PAZZO CAFE,Restaurant,0,1650.0,0.16666666666666666,1,52
1446716.0,HOMAN GAS & MINI MART,Grocery Store,0,0.0,0.0,1,4
1446718.0,MOBIL GAS STATION,Grocery Store,0,0.0,0.5,1,10
1446751.0,SUPERMERCADO SANCHEZ,,0,0.0,0.0,0,0
1446767.0,MONTI'S,Restaurant,0,300.0,0.125,1,30
1446770.0,5077 KIKO MEAT MARKET,Restaurant,0,300.0,0.2222222222222222,1,67
1446799.0,STEVEN'S CAFE,,0,0.0,0.0,0,0
1446810.0,Sunset Caffe,Restaurant,0,700.0,0.1111111111111111,1,39
1446815.0,MAXINE'S JAMAICAN CUISINE,,0,0.0,0.0,0,0
1446823.0,FRUTERIA GUAYAUITOS #2,Grocery Store,0,0.0,0.0,0,0
1446825.0,FAMILY DOLLAR   # 5983,dollar store,0,1100.0,0.3333333333333333,1,8
1446831.0,Baltimore Food & Liquor,Grocery Store,0,0.0,0.0,1,20
1446864.0,BLUE ROOSTER &  SWEET  CHIC'KIDDIE,,0,0.0,0.0,0,0
1446869.0,SWEET D'S DINER,,0,0.0,0.0,0,0
1446902.0,BOBTAIL SODA FOUNTAIN,Restaurant,0,1450.0,0.25,1,38
1446949.0,BILLY BOY'S FISH & CHIPS,Restaurant,0,0.0,0.0,0,0
1446984.0,Walgreens # 06376,Grocery Store,0,750.0,0.3333333333333333,1,12
1447020.0,M & Z DOLLAR MARKET PLUS INC,,0,0.0,0.0,0,0
1447021.0,7-ELEVEN,,0,0.0,0.0,0,0
1447106.0,BLUE BAYOU,Restaurant,0,0.0,0.0,1,3
1447142.0,KEEPERS INSTITUTE FOR DEVELOPMENT AND SAFETY,Daycare Above and Under 2 Years,0,0.0,0.4,1,15
1447172.0,WINGS & THINGS,,0,0.0,0.0,0,0
1447182.0,MOVANIA STORES INC.,,0,0.0,0.0,0,0
1447199.0,MI PUEBLO,,0,0.0,0.0,0,0
1447275.0,Sol Ga Restaurant,Restaurant,0,0.0,0.5,1,65
1447281.0,NORTHSTAR COFFEE,Restaurant,0,100.0,0.4444444444444444,1,32
1447318.0,URBAN TEA LOUNGE,,0,0.0,0.0,0,0
1447319.0,CEDENO FOODS,Restaurant,0,0.0,0.0,1,3
1447323.0,LAS ESPERANZAS,Restaurant,0,1200.0,0.1,1,39
1447340.0,TOKYO LUNCH BOX,Restaurant,0,0.0,0.0,1,12
1447363.0,SERGIO'S TAQUERIA PIZZA INC.,Restaurant,0,800.0,0.0,1,29
1447395.0,Sala Cafe',,0,0.0,0.0,0,0
1447435.0,SUBWAY,Restaurant,0,400.0,0.08333333333333333,1,51
1447455.0,QUIZNO 'S SUB,,0,0.0,0.0,0,0
1447459.0,EL SABROSO,,0,0.0,0.0,0,0
1447481.0,"PERRYS FOOD STORE, INC.",Grocery Store,0,0.0,0.375,1,67
1447643.0,TACOS MARIO'S LIMITED,Restaurant,0,900.0,0.1111111111111111,1,54
1447725.0,OLE' OLE',,0,0.0,0.0,0,0
1447792.0,WHITE HEN PANTRY,,0,0.0,0.0,0,0
1447811.0,SUBWAY,Restaurant,0,200.0,0.11764705882352941,1,35
1447874.0,MOBIL,Grocery Store,0,300.0,0.0,1,15
1447878.0,BROTHERS FOOD MARKET,Grocery Store,0,0.0,0.0,0,0
1447889.0,DOLPHIN FISH & CHICKEN,Restaurant,0,0.0,0.2,1,24
1447897.0,AWONE,,0,0.0,0.0,0,0
1447923.0,SWISSOTEL CHICAGO,Restaurant,0,1000.0,0.1,1,33
1447938.0,JACOME'S GROCERY STORE INC,,0,0.0,0.0,0,0
1447978.0,CREW BAR & GRILL,Restaurant,0,300.0,0.125,1,31
1448021.0,HOOKS FISH & CHICKEN,Restaurant,0,0.0,0.0,1,10
1448062.0,BUFFET CITY,Restaurant,1,750.0,0.29411764705882354,1,96
1448075.0,MARKELLOS BAKERY,,0,0.0,0.0,0,0
1448260.0,HARLEM CAFFE,,0,0.0,0.0,0,0
1448266.0,PETE'S PRODUCE,Grocery Store,0,100.0,0.03125,1,92
1457904.0,MAC KELLY'S,Restaurant,0,1300.0,0.14285714285714285,1,24
1469950.0,ZOU ZOU,,0,0.0,0.0,0,0
1469977.0,JUICE BOOST !,,0,0.0,0.0,0,0
1470830.0,CAFE FURAIBO JAPANESE RESTAURANT & SUSHI,Restaurant,0,300.0,0.0,1,16
1470838.0,BALLY TOTAL FITNESS CORPORATION,Restaurant,0,0.0,0.3333333333333333,1,8
1470843.0,QUIZNO'S  SUB,Restaurant,0,500.0,0.0,1,9
1470879.0,MUSIC BOX THEATRE,Grocery Store,0,200.0,0.0,1,13
1470908.0,MATSU SHITA JAPANESE RESTAUANT,Restaurant,0,700.0,0.08333333333333333,1,44
1470960.0,Rockit Bar & Grill,Restaurant,0,2800.0,0.14285714285714285,1,61
1471030.0,CARNICERIA LA GLORIA,Grocery Store,0,1650.0,0.2727272727272727,1,57
1471034.0,BALSEROS HOUSE CUBAN CAFE,,0,0.0,0.0,0,0
1471047.0,SUBWAY SANDWICHES & SALAD,Restaurant,0,950.0,0.2,1,24
1471088.0,JAMBA JUICE COMPANY COMPANY,Restaurant,0,0.0,0.0,0,0
1471090.0,JAMBA JUICE COMPANY,Restaurant,0,0.0,0.5,1,12
1471096.0,TACOLAND ON ASHLAND,,0,0.0,0.0,0,0
1472828.0,RICKY FOODS,,0,0.0,0.0,0,0
1472843.0,WENDY'S OLD FASHIONED HAMBURGERS OF NEW YORK,Restaurant,0,3700.0,0.16666666666666666,1,52
1472845.0,OMAR'S FAMILY GROCERY,,0,0.0,0.0,0,0
1472849.0,ZEN NOODLES,Restaurant,0,0.0,0.0,1,16
1472867.0,FAMILY DOLLAR #6083,Grocery Store,0,0.0,0.5,1,19
1472875.0,FAMILY DOLLAR #6092,Grocery Store,0,0.0,0.0,1,4
1472877.0,FAMILY DOLLAR # 6221,Grocery Store,0,400.0,0.0,1,9
1472928.0,ASHLAND SUPERMARKET INC.,,0,0.0,0.0,0,0
1472938.0,JIN GO GE RESTAURANT,,0,0.0,0.0,0,0
1472943.0,TAVERN IZBATA,,0,0.0,0.0,0,0
1472955.0,"GOURMET KITCHENS, INC.",,0,0.0,0.0,0,0
1472957.0,Under 55,Restaurant,0,1100.0,0.23076923076923078,1,52
1472958.0,HIGH DIVE,Restaurant,0,0.0,0.0,1,12
1473004.0,Walgreens # 07250,Grocery Store,0,200.0,0.0,1,7
1473007.0,Walgreens #7559,Grocery Store,0,0.0,0.0,0,0
1473070.0,AMY RESTAURANT CORPORATION,,0,0.0,0.0,0,0
1473101.0,SUBWAY,Restaurant,0,350.0,0.125,1,24
1473110.0,LOS JASMINES,,0,0.0,1.0,0,0
1473116.0,NEW HUNAN KING INC.,,0,0.0,0.0,0,0
1473119.0,SABRI SWEETS INC,,0,0.0,0.0,0,0
1473123.0,DUNKIN DONUTS/BASKIN ROBBINS,Restaurant,0,100.0,0.3,1,25
1473155.0,Banner Liquor,Grocery Store,0,0.0,0.0,0,2
1473187.0,PORK CHOP,Restaurant,0,1000.0,0.2727272727272727,1,72
1473196.0,TOM LEE'S CHOP SUEY,Restaurant,0,1450.0,0.16666666666666666,1,60
1473214.0,PHO 777 RESTAURANT,Restaurant,0,1550.0,0.38461538461538464,1,70
1473237.0,THE BURGER BIN OF CHICAGO,,0,0.0,0.0,0,0
1473263.0,FRONT STREET KAFE,,0,0.0,0.0,0,0
1473337.0,QUIZNOS,,0,0.0,0.0,0,0
1473356.0,COBRA LOUNGE/ALL RISE BREWING CO.,Restaurant/Tavern,0,650.0,0.18181818181818182,1,27
1473359.0,COBRA LOUNGE/ALL RISE BREWING CO.,Restaurant/Tavern,0,0.0,0.0,0,0
1473367.0,ARISTA FOODS,Grocery Store,0,3100.0,0.18181818181818182,1,47
1473375.0,HOME RUN INN PIZZA,Restaurant,0,500.0,0.0,1,36
1473390.0,CVS/PHARMACY #2981,Grocery Store,0,0.0,0.25,1,14
1473391.0,CVS/PHARMACY #5770,Grocery Store,0,0.0,0.5,1,10
1473392.0,KASIA'S,Grocery Store,0,2500.0,0.18181818181818182,1,61
1473414.0,HAROLD'S CHICKEN SHACK #1,,0,0.0,0.0,0,0
1473445.0,LUIS LOPEZ JR.,,0,0.0,0.0,0,0
1473478.0,BURGER KING #207,Restaurant,0,500.0,0.0,1,30
1473482.0,BURGER KING #244,Restaurant,0,300.0,0.25,1,34
1473486.0,BURGER KING #1232,Restaurant,0,600.0,0.2,1,33
1473487.0,BURGER KING #1272,Restaurant,0,300.0,0.23076923076923078,1,53
1473489.0,BURGER KING #1455,Restaurant,0,2050.0,0.15384615384615385,1,44
1473491.0,BURGER KING #1512,Restaurant,0,2200.0,0.2,1,74
1473493.0,BURGER KING #11967,Restaurant,0,550.0,0.0,1,11
1473497.0,BURGER KING #2654,Restaurant,0,550.0,0.0,1,29
1473500.0,BURGER KING #5495,Restaurant,0,300.0,0.0,1,9
1473501.0,BURGER KING #5818,Restaurant,0,1150.0,0.0,1,13
1473502.0,BURGER KING #5986,Restaurant,0,0.0,0.125,1,28
1473503.0,BURGER KING #6358,Restaurant,0,1750.0,0.2,1,41
1473504.0,BURGER KING #7112,Restaurant,0,450.0,0.2857142857142857,1,31
1473514.0,NORI SUSHI & NOODLE SHOP,Restaurant,0,900.0,0.25,1,51
1473518.0,BURGER KING #7268,Restaurant,0,1450.0,0.14285714285714285,1,35
1473519.0,BURGER KING #7288,Restaurant,0,300.0,0.14285714285714285,1,29
1473524.0,BURGER KING #7674,Restaurant,0,1100.0,0.08333333333333333,1,37
1473525.0,BURGER KING #10345,Restaurant,0,100.0,0.0,1,21
1473526.0,BURGER KING #10366,Restaurant,0,700.0,0.1111111111111111,1,30
1473532.0,MCDONALD'S,,0,0.0,1.0,0,0
1473538.0,EL RANCHO FRUTERIA,,0,0.0,0.0,0,0
1473546.0,BUDGET PANTRY,Grocery Store,0,0.0,0.0,0,0
1473589.0,"E & D INCIDENTAL, INC",Grocery Store,0,200.0,0.0,1,7
1473622.0,PORTAGE PARK DAY NURSERY,Daycare (2 - 6 Years),0,0.0,0.2,1,17
1473642.0,BANGKOK THAI 55 RESTAURANT,Restaurant,0,0.0,0.0,0,0
1473693.0,GOLDEN MINI MART,Grocery Store,0,0.0,0.3333333333333333,1,6
1473724.0,HAROLD'S  CHICKEN SHACK,Restaurant,0,1300.0,0.0,1,38
1473726.0,SAMMYS EXPRESS,,0,0.0,0.0,0,0
1473738.0,ORANGE ON HARRISON,,0,0.0,0.0,0,0
1473745.0,SHARKES,,0,0.0,0.0,0,0
1473751.0,GUSHAL INC.,Grocery Store,0,100.0,0.0,1,3
1473786.0,BONDENO,,0,0.0,0.0,0,0
1473824.0,MKS ENERGIES INC,Grocery Store,0,0.0,0.0,1,5
1473876.0,V AND V,,0,0.0,0.0,0,0
1473886.0,PIZZERIA DA NELLA,Restaurant,0,1350.0,0.25,1,81
1473964.0,C-K SUBWAY,Restaurant,0,750.0,0.07692307692307693,1,37
1474009.0,GJK PETROLEUM INC.,Grocery Store,0,0.0,0.25,1,28
1474012.0,FRIENDS OIL CORPORATION,,0,0.0,0.0,0,0
1474015.0,THOMAS MARATHON INC.,,0,0.0,0.0,0,0
1474028.0,FOODSMART,Grocery Store,0,850.0,0.0,1,11
1474033.0,M & M GROCERY,Grocery Store,0,200.0,0.0,0,2
1474073.0,Renaissance Cafe,Restaurant,0,200.0,0.0,1,4
1474087.0,7-ELEVEN,Grocery Store,0,500.0,0.2857142857142857,1,33
1474093.0,LAWRENCE FOOD MART,,0,0.0,0.0,0,0
1474110.0,65 ASIAN KITCHKEN,Restaurant,0,600.0,0.14285714285714285,1,27
1474116.0,MCDONALDS,Restaurant,0,1150.0,0.10526315789473684,1,69
1474121.0,ROG  MARATHON,Grocery Store,0,0.0,0.0,1,3
1474218.0,DELITIME L.L.C.,Restaurant,0,0.0,0.0,1,4
1474226.0,SUBWAY 28330,Restaurant,0,700.0,0.15384615384615385,1,29
1474228.0,Gallery Food Express Inc.,Grocery Store,0,1950.0,0.45454545454545453,1,76
1474246.0,JULIO'S COFFEE SHOP,,0,0.0,0.0,0,0
1474248.0,CANTONESIA RESTAURANT,Restaurant,0,0.0,0.16666666666666666,1,37
1474250.0,PULASKI PETROLEUM INC.,Grocery Store,0,0.0,0.3333333333333333,1,16
1474268.0,EL PALENQUE,Liquor,0,0.0,0.5,1,10
1474274.0,FASIL,Restaurant,0,0.0,0.3333333333333333,1,10
1474276.0,TASSSILI,Restaurant,0,600.0,0.25,1,79
1474279.0,RAINBOW DAY CARE CENTER,Children's Services Facility,0,0.0,0.0,1,11
1474316.0,TEZE FOOD MART,,0,0.0,0.0,0,0
1474326.0,New York Fried Chicken,,0,0.0,0.0,0,0
1474382.0,TOP ONE,,0,0.0,0.0,0,0
1474462.0,CLARK,Grocery Store,0,300.0,0.0,1,3
1474485.0,ARMANDO'S,Restaurant,0,0.0,0.0,1,13
1474503.0,T'S PAISANS PIZZA & GRILL II,Restaurant,0,0.0,0.0,0,0
1474562.0,POTBELLY SANDWICH WORKS LLC,Restaurant,0,300.0,0.125,1,34
1474599.0,SHARIA,,0,0.0,0.0,0,0
1474614.0,POTSTICKER HOUSE INC.,Restaurant,1,3600.0,0.42105263157894735,1,143
1474638.0,TAQUERIA  UPTOWN,Restaurant,0,3100.0,0.2727272727272727,1,51
1474659.0,BORDERS BOOK MUSIC MOVIE CAFE,,0,0.0,0.0,0,0
1474692.0,EXPRESS CONCESSIONS INC,,0,0.0,0.0,0,0
1474699.0,I LOVE SUSHI,,0,0.0,0.0,0,0
1474738.0,VUELVE OTRA VEZ,,0,0.0,0.0,0,0
1474795.0,TARGET STORE - 1879,Restaurant,0,550.0,0.0,1,10
1474799.0,EXECUTAN,,0,0.0,0.0,0,0
1474853.0,ALONTI CAFE AND CATERING,Restaurant,0,0.0,0.0,1,6
1474889.0,GLORIA'S CAFE,Restaurant,0,0.0,0.16666666666666666,1,22
1474914.0,THE NEW STORE MART INC.,Restaurant,0,0.0,0.0,0,0
1475038.0,PAN BAGUETTE BAKERY,Bakery,0,1200.0,0.0,1,28
1475045.0,TAQUERIA GUERRERO,Grocery Store,0,0.0,0.0,0,0
1475140.0,COMPUTER PRE-SCHOOL ACADEMY,,0,0.0,0.5,0,0
1475173.0,SOMBRERO,Restaurant,0,500.0,0.3333333333333333,1,37
1475245.0,HAPPY GARDEN,Restaurant,0,500.0,0.0,1,16
1475273.0,FRANKIE J'S ON BROADWAY,,0,0.0,0.0,0,0
1475304.0,KENNEDY  FISH AND CHICKEN,,0,0.0,0.0,0,0
1475305.0,BATTAGLIA DISTRIBUTING,Wholesale,0,0.0,0.0,0,2
1475377.0,"HAPPINESS RESTAURANT, INC.",Restaurant,0,1200.0,0.26666666666666666,1,97
1475479.0,BORDERS BOOKS & MUSIC,Restaurant,0,0.0,0.3333333333333333,1,20
1475482.0,RIGO'S,,0,0.0,0.0,0,0
1475498.0,KMART #9376,Grocery Store,0,0.0,0.0,0,0
1475501.0,KMART #4729,Restaurant,0,500.0,0.2,1,25
1475506.0,KMART #4235,Grocery Store,0,0.0,0.5,1,8
1475509.0,KMART #3594,Restaurant,0,900.0,0.2727272727272727,1,58
1475512.0,KMART #3371,Restaurant,0,500.0,0.25,1,52
1475534.0,MARE'S MINI MART & DELI,Grocery Store,0,0.0,0.3333333333333333,1,17
1475546.0,ALVAREZ GROCERY,Grocery Store,0,0.0,0.5,1,16
1475688.0,OHIO HOUSE COFFEE SHOP,Restaurant,0,0.0,0.0,1,10
1475709.0,THE ORIGINAL CHICAGO HOAGIE HUT,Restaurant,0,0.0,0.0,0,0
1475712.0,O-TOMAT-0-PIZZARIA INC.,,0,0.0,0.0,0,0
1475713.0,Dunkin Donuts Baskin Robbins,Restaurant,0,400.0,0.0,1,18
1475745.0,MR. SUBMARINE,Restaurant,0,0.0,0.0,0,0
1475790.0,BESPOKE CUISINE,Catering,0,400.0,0.0,1,10
1475843.0,COCKTELES TROPICALES,,0,0.0,0.0,0,0
1475857.0,QUIZNOS SUBS,,0,0.0,0.0,0,0
1475876.0,STEERS GOOD FOOD FAST,Restaurant,0,0.0,0.5,1,12
1475890.0,PANERA BREAD,Restaurant,0,650.0,0.29411764705882354,1,75
1475894.0,LAS ISLAS MARIAS,Restaurant,0,0.0,0.0,0,0
1475897.0,JUMPIN JUICE AND JAVA,,0,0.0,0.0,0,0
1475902.0,SPACCANAPOLI,Restaurant,0,450.0,0.16666666666666666,1,15
1475925.0,CARMELITA'S TAQUERIA,Restaurant,0,200.0,0.1111111111111111,1,29
1476021.0,TAQUERIA SIGLO XX,Restaurant,0,1000.0,0.0,1,26
1476023.0,LA MICHOACAN GROCERY & CARRY OUT,,0,0.0,0.0,0,0
1476033.0,CELIS PIZZERIA  INC,Restaurant,0,0.0,0.0,1,5
1476054.0,FONTANO SUBS,Mobile Food Dispenser,0,0.0,0.0,0,0
1476058.0,FISH WINGS  & THINGS,,0,0.0,0.0,0,0
1476091.0,VINES ON CLARK,Restaurant,0,200.0,0.25,1,44
1476100.0,CACTUS BAR & GRILL,Restaurant,0,800.0,0.18181818181818182,1,37
1476109.0,S. S. FOOD & LIQUOR,Grocery Store,0,0.0,0.5,1,16
1476208.0,"FARMER PRIDE PRODUCE, INC.",Grocery Store,0,400.0,0.3,1,50
1476320.0,PONCITLAN JALISCO RESTAURANT,Restaurant,0,0.0,0.25,1,18
1476348.0,ATINO'S PIZZA # 2 INC,Restaurant,0,2200.0,0.2727272727272727,1,68
1476381.0,THE SLAB,Restaurant,0,0.0,0.0,0,2
1476419.0,DIVINE FOOD MARKET,Grocery Store,1,1850.0,0.45454545454545453,1,46
1476422.0,THE NEW MICDUCK'S DRIVE IN INC,Restaurant,0,100.0,0.14285714285714285,1,22
1476430.0,MERCY HOSPITAL CAFETERIA,CAFETERIA,0,400.0,0.125,1,43
1476432.0,Matsu Yama,,0,0.0,1.0,0,0
