CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
5967.0,Eduardo,Carter,,0,0,0,0.0
5968.0,Eduardo,Clark,,0,0,0,0.0
5969.0,Eduardo,Coleman,,0,0,0,0.0
5970.0,Eduardo,Collins,,0,0,0,0.0
5971.0,Eduardo,Cook,,0,0,0,0.0
5972.0,Eduardo,Evans,,0,0,0,0.0
5973.0,Eduardo,Foster,,0,0,0,0.0
5974.0,Eduardo,Gonzalez,,0,0,0,0.0
5975.0,Eduardo,Hall,,0,0,0,0.0
5976.0,Eduardo,Hughes,,0,0,0,0.0
5977.0,Eduardo,King,,0,0,0,0.0
5978.0,Eduardo,Lee,,0,0,0,0.0
5979.0,Eduardo,Lewis,,0,0,0,0.0
5980.0,Eduardo,Martin,,0,0,0,0.0
5981.0,Eduardo,Miller,,0,0,0,0.0
5982.0,Eduardo,Morris,,0,0,0,0.0
5983.0,Eduardo,Patterson,,0,0,0,0.0
5984.0,Eduardo,Powell,,0,0,0,0.0
5985.0,Eduardo,Ramirez,,0,0,0,0.0
5986.0,Eduardo,Reed,,0,0,0,0.0
5987.0,Eduardo,Robinson,,0,0,0,0.0
5988.0,Eduardo,Rodriguez,,0,0,0,0.0
5989.0,Eduardo,Ross,,0,0,0,0.0
5990.0,Eduardo,Russell,,0,0,0,0.0
5991.0,Eduardo,Sanchez,,0,0,0,0.0
5992.0,Eduardo,Sanders,,0,0,0,0.0
5993.0,Eduardo,Scott,,0,0,0,0.0
5994.0,Eduardo,Simmons,,0,0,0,0.0
5995.0,Eduardo,Smith,,0,0,0,0.0
5996.0,Eduardo,Stewart,,0,0,0,0.0
5997.0,Eduardo,Thompson,,0,0,0,0.0
5998.0,Eduardo,Torres,,0,0,0,0.0
5999.0,Eduardo,Turner,,0,0,0,0.0
6000.0,Eduardo,Walker,Flat Washer 8,1,8399966,0,5609367645.99
6001.0,Eduardo,Williams,,0,0,0,0.0
6002.0,Eduardo,Wilson,,0,0,0,0.0
6003.0,Eduardo,Adams,,0,0,0,0.0
6004.0,Eduardo,Nelson,,0,0,0,0.0
6005.0,Eduardo,Peterson,,0,0,0,0.0
6006.0,Eduardo,Phillips,,0,0,0,0.0
6007.0,Eduardo,Mitchell,,0,0,0,0.0
6008.0,Eduardo,Roberts,,0,0,0,0.0
6009.0,Eduardo,Gonzales,,0,0,0,0.0
6010.0,Eduardo,Jackson,,0,0,0,0.0
6011.0,Eduardo,James,,0,0,0,0.0
6012.0,Eduardo,Kelly,,0,0,0,0.0
6013.0,Eduardo,Young,,0,0,0,0.0
6014.0,Eduardo,Garcia,,0,0,0,0.0
6015.0,Eduardo,Alexander,,0,0,0,0.0
6016.0,Eduardo,Richardson,,0,0,0,0.0
6017.0,Eduardo,Rivera,,0,0,0,0.0
6018.0,Eduardo,Wood,,0,0,0,0.0
6019.0,Eduardo,Brooks,,0,0,0,0.0
6020.0,Eduardo,Davis,,0,0,0,0.0
6021.0,Eduardo,Long,,0,0,0,0.0
6022.0,Eduardo,White,,0,0,0,0.0
6023.0,Eduardo,Butler,Lock Washer 7,0,87502,0,49351128.0
6024.0,Eduardo,Ward,,0,0,0,0.0
6025.0,Eduardo,Brown,ML Bottom Bracket,0,30000,0,3037200.0
6026.0,Eduardo,Cooper,,0,0,0,0.0
6027.0,Eduardo,Hernandez,,0,0,0,0.0
6028.0,Eduardo,Lopez,,0,0,0,0.0
6029.0,Eduardo,Thomas,,0,0,0,0.0
6030.0,Eduardo,Bailey,,0,0,0,0.0
6031.0,Eduardo,Diaz,,0,0,0,0.0
6032.0,Eduardo,Gray,,0,0,0,0.0
6033.0,Eduardo,Taylor,,0,0,0,0.0
6034.0,Eduardo,Griffin,,0,0,0,0.0
6035.0,Eduardo,Morgan,,0,0,0,0.0
6036.0,Eduardo,Parker,,0,0,0,0.0
6037.0,Eduardo,Perez,,0,0,0,0.0
6038.0,Eduardo,Watson,,0,0,0,0.0
6039.0,Eduardo,Jenkins,,0,0,0,0.0
6040.0,Eduardo,Cox,,0,0,0,0.0
6041.0,Eduardo,Johnson,,0,0,0,0.0
6042.0,Eduardo,Barnes,,0,0,0,0.0
6043.0,Eduardo,Henderson,,0,0,0,0.0
6044.0,Eduardo,Perry,,0,0,0,0.0
6045.0,Eduardo,Flores,,0,0,0,0.0
6046.0,Eduardo,Harris,,0,0,0,0.0
6047.0,Eduardo,Murphy,,0,0,0,0.0
6048.0,Eduardo,Rogers,,0,0,0,0.0
6049.0,Eduardo,Martinez,,0,0,0,0.0
6050.0,Eduardo,Price,,0,0,0,0.0
6051.0,Edward,Adams,,0,0,0,0.0
6052.0,Edward,Baker,,0,0,0,0.0
6053.0,Edward,Brown,,0,0,0,0.0
6054.0,Edward,Campbell,,0,0,0,0.0
6055.0,Edward,Carter,,0,0,0,0.0
6056.0,Edward,Davis,,0,0,0,0.0
6057.0,Edward,Diaz,,0,0,0,0.0
6058.0,Edward,Edwards,,0,0,0,0.0
6059.0,Edward,Flores,,0,0,0,0.0
6060.0,Edward,Garcia,,0,0,0,0.0
6061.0,Edward,Gonzalez,,0,0,0,0.0
6062.0,Edward,Griffin,,0,0,0,0.0
6063.0,Edward,Hall,,0,0,0,0.0
6064.0,Edward,Harris,,0,0,0,0.0
6065.0,Edward,Hayes,,0,0,0,0.0
6066.0,Edward,Henderson,,0,0,0,0.0
6067.0,Edward,Hernandez,,0,0,0,0.0
6068.0,Edward,Hughes,,0,0,0,0.0
6069.0,Edward,Jackson,,0,0,0,0.0
6070.0,Edward,Jones,,0,0,0,0.0
6071.0,Edward,King,,0,0,0,0.0
6072.0,Edward,Lewis,,0,0,0,0.0
6073.0,Edward,Miller,,0,0,0,0.0
6074.0,Edward,Mitchell,,0,0,0,0.0
6075.0,Edward,Nelson,,0,0,0,0.0
6076.0,Edward,Patterson,,0,0,0,0.0
6077.0,Edward,Phillips,,0,0,0,0.0
6078.0,Edward,Price,,0,0,0,0.0
6079.0,Edward,Rodriguez,,0,0,0,0.0
6080.0,Edward,Ross,"Classic Vest, S",1,18921756,0,1291609942.7
6081.0,Edward,Russell,,0,0,0,0.0
6082.0,Edward,Smith,,0,0,0,0.0
6083.0,Edward,Thompson,,0,0,0,0.0
6084.0,Edward,Washington,,0,0,0,0.0
6085.0,Edward,Wright,,0,0,0,0.0
6086.0,Edward,Barnes,,0,0,0,0.0
6087.0,Edward,Coleman,,0,0,0,0.0
6088.0,Edward,Hill,,0,0,0,0.0
6089.0,Edward,Martinez,,0,0,0,0.0
6090.0,Edward,Moore,,0,0,0,0.0
6091.0,Edward,Perry,,0,0,0,0.0
6092.0,Edward,Young,,0,0,0,0.0
6093.0,Edward,Green,,0,0,0,0.0
6094.0,Edward,Lee,,0,0,0,0.0
6095.0,Edward,Taylor,,0,0,0,0.0
6096.0,Edward,Walker,,0,0,0,0.0
6097.0,Edward,Williams,,0,0,0,0.0
6098.0,Edward,Alexander,,0,0,0,0.0
6099.0,Edward,Thomas,,0,0,0,0.0
6100.0,Edward,Johnson,,0,0,0,0.0
6101.0,Edward,Long,,0,0,0,0.0
6102.0,Edward,Kozlowski,,0,0,0,0.0
6103.0,Edward,Perez,,0,0,0,0.0
6104.0,Edward,Scott,,0,0,0,0.0
6105.0,Edward,White,,0,0,0,0.0
6106.0,Edward,Wood,,0,0,0,0.0
6107.0,Edward,Anderson,,0,0,0,0.0
6108.0,Edward,Bryant,,0,0,0,0.0
6109.0,Edward,Butler,,0,0,0,0.0
6110.0,Edward,Lopez,,0,0,0,0.0
6111.0,Edward,Wilson,,0,0,0,0.0
6112.0,Edward,Collins,,0,0,0,0.0
6113.0,Edward,Gonzales,,0,0,0,0.0
6114.0,Edward,Parker,,0,0,0,0.0
6115.0,Edward,Clark,,0,0,0,0.0
6116.0,Edward,Foster,,0,0,0,0.0
6117.0,Edward,Jenkins,,0,0,0,0.0
6118.0,Edward,Powell,,0,0,0,0.0
6119.0,Edward,Roberts,,0,0,0,0.0
6120.0,Edward,Turner,,0,0,0,0.0
6121.0,Edward,Buensalido,,0,0,0,0.0
6122.0,Edward,Martin,,0,0,0,0.0
6123.0,Edwin,Bhat,,0,0,0,0.0
6124.0,Edwin,Chen,,0,0,0,0.0
6125.0,Edwin,Gao,,0,0,0,0.0
6126.0,Edwin,Goel,,0,0,0,0.0
6127.0,Edwin,He,,0,0,0,0.0
6128.0,Edwin,Hu,,0,0,0,0.0
6129.0,Edwin,Huang,,0,0,0,0.0
6130.0,Edwin,Jai,,0,0,0,0.0
6131.0,Edwin,Kumar,,0,0,0,0.0
6132.0,Edwin,Lal,,0,0,0,0.0
6133.0,Edwin,Li,"Road-450 Red, 52",0,15517,0,22623630.83
6134.0,Edwin,Lin,,0,0,0,0.0
6135.0,Edwin,Liu,,0,0,0,0.0
6136.0,Edwin,Lu,,0,0,0,0.0
6137.0,Edwin,Nath,,0,0,0,0.0
6138.0,Edwin,Raji,,0,0,0,0.0
6139.0,Edwin,Shan,,0,0,0,0.0
6140.0,Edwin,She,,0,0,0,0.0
6141.0,Edwin,Tang,,0,0,0,0.0
6142.0,Edwin,West,,0,0,0,0.0
6143.0,Edwin,Xu,,0,0,0,0.0
6144.0,Edwin,Ye,,0,0,0,0.0
6145.0,Edwin,Yuan,,0,0,0,0.0
6146.0,Edwin,Zhang,,0,0,0,0.0
6147.0,Edwin,Zhao,,0,0,0,0.0
6148.0,Edwin,Zhou,,0,0,0,0.0
6149.0,Edwin,Zhu,,0,0,0,0.0
6150.0,Edwin,Deng,"Road-250 Red, 58",1,1651617,0,4035478396.9499993
6151.0,Edwin,Shen,,0,0,0,0.0
6152.0,Edwin,Raje,,0,0,0,0.0
6153.0,Edwin,Xie,,0,0,0,0.0
6154.0,Edwin,Wu,,0,0,0,0.0
6155.0,Edwin,Ferrier,,0,0,0,0.0
6156.0,Edwin,Xu,,0,0,0,0.0
6157.0,Edwin,Zheng,,0,0,0,0.0
6158.0,Edwin,Sharma,,0,0,0,0.0
6159.0,Edwin,Chande,,0,0,0,0.0
6160.0,Edwin,Guo,HL Touring Handlebars,1,4142146,0,1847410759.31
6161.0,Edwin,Pal,,0,0,0,0.0
6162.0,Edwin,Rai,,0,0,0,0.0
6163.0,Edwin,Sun,,0,0,0,0.0
6164.0,Edwin,Nara,,0,0,0,0.0
6165.0,Edwin,Yang,,0,0,0,0.0
6166.0,Edwin,Luo,,0,0,0,0.0
6167.0,Edwin,Chander,,0,0,0,0.0
6168.0,Edwin,Liang,,0,0,0,0.0
6169.0,Elena,Velez Amezaga,,0,0,0,0.0
6170.0,Eli,Bowen,,0,0,0,0.0
6171.0,Elijah,Alexander,,0,0,0,0.0
6172.0,Elijah,Baker,,0,0,0,0.0
6173.0,Elijah,Carter,,0,0,0,0.0
6174.0,Elijah,Chen,,0,0,0,0.0
6175.0,Elijah,Coleman,,0,0,0,0.0
6176.0,Elijah,Diaz,,0,0,0,0.0
6177.0,Elijah,Hernandez,,0,0,0,0.0
6178.0,Elijah,Hughes,,0,0,0,0.0
6179.0,Elijah,Jai,,0,0,0,0.0
6180.0,Elijah,Kumar,,0,0,0,0.0
6181.0,Elijah,Lal,,0,0,0,0.0
6182.0,Elijah,Li,,0,0,0,0.0
6183.0,Elijah,Long,,0,0,0,0.0
6184.0,Elijah,McDonald,,0,0,0,0.0
6185.0,Elijah,Nelson,,0,0,0,0.0
6186.0,Elijah,Parker,,0,0,0,0.0
6187.0,Elijah,Perez,,0,0,0,0.0
6188.0,Elijah,Perry,,0,0,0,0.0
6189.0,Elijah,Phillips,,0,0,0,0.0
6190.0,Elijah,Roberts,,0,0,0,0.0
6191.0,Elijah,Scott,,0,0,0,0.0
6192.0,Elijah,Young,,0,0,0,0.0
6193.0,Elijah,Zhang,,0,0,0,0.0
6194.0,Elijah,Gonzales,,0,0,0,0.0
6195.0,Elijah,Mitchell,,0,0,0,0.0
6196.0,Elijah,Patterson,,0,0,0,0.0
6197.0,Elijah,Flores,,0,0,0,0.0
6198.0,Elijah,Butler,,0,0,0,0.0
6199.0,Elijah,Edwards,,0,0,0,0.0
6200.0,Elijah,Hill,,0,0,0,0.0
6201.0,Elijah,Powell,,0,0,0,0.0
6202.0,Elijah,Ross,,0,0,0,0.0
6203.0,Elijah,Allen,,0,0,0,0.0
6204.0,Elijah,Wright,,0,0,0,0.0
6205.0,Elijah,Adams,,0,0,0,0.0
6206.0,Elijah,Collins,,0,0,0,0.0
6207.0,Elijah,Shan,,0,0,0,0.0
6208.0,Elijah,Washington,,0,0,0,0.0
6209.0,Elijah,Yang,,0,0,0,0.0
6210.0,Elijah,Henderson,,0,0,0,0.0
6211.0,Elijah,King,,0,0,0,0.0
6212.0,Elijah,Russell,,0,0,0,0.0
6213.0,Elijah,Sharma,,0,0,0,0.0
6214.0,Elijah,Griffin,,0,0,0,0.0
6215.0,Elijah,Hayes,,0,0,0,0.0
6216.0,Elijah,Campbell,,0,0,0,0.0
6217.0,Elijah,Hall,,0,0,0,0.0
6218.0,Elijah,Evans,,0,0,0,0.0
6219.0,Elijah,Jenkins,,0,0,0,0.0
6220.0,Elijah,Wang,,0,0,0,0.0
6221.0,Elizabeth,Alexander,,0,0,0,0.0
6222.0,Elizabeth,Bradley,,0,0,0,0.0
6223.0,Elizabeth,Bryant,,0,0,0,0.0
6224.0,Elizabeth,Coleman,,0,0,0,0.0
6225.0,Elizabeth,Henderson,,0,0,0,0.0
6226.0,Elizabeth,Hughes,,0,0,0,0.0
6227.0,Elizabeth,Johnson,,0,0,0,0.0
6228.0,Elizabeth,Keyser,,0,0,0,0.0
6229.0,Elizabeth,Lee,,0,0,0,0.0
6230.0,Elizabeth,Martinez,,0,0,0,0.0
6231.0,Elizabeth,Miller,,0,0,0,0.0
6232.0,Elizabeth,Perry,,0,0,0,0.0
6233.0,Elizabeth,Robinson,,0,0,0,0.0
6234.0,Elizabeth,Walker,,0,0,0,0.0
6235.0,Elizabeth,Weisman,,0,0,0,0.0
6236.0,Elizabeth,West,,0,0,0,0.0
6237.0,Elizabeth,Russell,,0,0,0,0.0
6238.0,Elizabeth,Simmons,,0,0,0,0.0
6239.0,Elizabeth,Thomas,,0,0,0,0.0
6240.0,Elizabeth,White,Flat Washer 7,1,10994571,0,22301621253.780003
6241.0,Elizabeth,Garcia,,0,0,0,0.0
6242.0,Elizabeth,Wood,,0,0,0,0.0
6243.0,Elizabeth,Catalano,,0,0,0,0.0
6244.0,Elizabeth,Gonzales,,0,0,0,0.0
6245.0,Elizabeth,Patterson,,0,0,0,0.0
6246.0,Elizabeth,Ross,,0,0,0,0.0
6247.0,Elizabeth,Long,,0,0,0,0.0
6248.0,Elizabeth,Brown,,0,0,0,0.0
6249.0,Elizabeth,Jenkins,,0,0,0,0.0
6250.0,Elizabeth,Keyser,,0,0,0,0.0
6251.0,Elizabeth,Barnes,,0,0,0,0.0
6252.0,Elizabeth,Clark,,0,0,0,0.0
6253.0,Elizabeth,Moore,,0,0,0,0.0
6254.0,Elizabeth,Price,,0,0,0,0.0
6255.0,Elizabeth,Rodriguez,,0,0,0,0.0
6256.0,Elizabeth,Sullivan,,0,0,0,0.0
6257.0,Elizabeth,Davis,,0,0,0,0.0
6258.0,Elizabeth,Jackson,,0,0,0,0.0
6259.0,Elizabeth,Powell,,0,0,0,0.0
6260.0,Elizabeth,Griffin,,0,0,0,0.0
6261.0,Elizabeth,Hall,,0,0,0,0.0
6262.0,Elizabeth,Harris,,0,0,0,0.0
6263.0,Elizabeth,Hayes,,0,0,0,0.0
6264.0,Elizabeth,Martin,,0,0,0,0.0
6265.0,Elizabeth,Butler,,0,0,0,0.0
6266.0,Elizabeth,Peoples,,0,0,0,0.0
6267.0,Elizabeth,Jones,,0,0,0,0.0
6268.0,Elizabeth,Taylor,,0,0,0,0.0
6269.0,Elizabeth,Wilson,,0,0,0,0.0
6270.0,Elizabeth,Lewis,,0,0,0,0.0
6271.0,Elizabeth,Diaz,,0,0,0,0.0
6272.0,Elizabeth,Thompson,,0,0,0,0.0
6273.0,Elsa,Leavitt,,0,0,0,0.0
6274.0,Elsie,Lewin,,0,0,0,0.0
6275.0,Emilio,Alvaro,Thin-Jam Hex Nut 1,0,54843,0,7919329.2
6276.0,Emilo,Miller,,0,0,0,0.0
6277.0,Emily,Brown,,0,0,0,0.0
6278.0,Emily,Bryant,,0,0,0,0.0
6279.0,Emily,Coleman,,0,0,0,0.0
6280.0,Emily,Davis,,0,0,0,0.0
6281.0,Emily,Flores,,0,0,0,0.0
6282.0,Emily,Foster,,0,0,0,0.0
6283.0,Emily,Griffin,,0,0,0,0.0
6284.0,Emily,Hall,,0,0,0,0.0
6285.0,Emily,Hayes,,0,0,0,0.0
6286.0,Emily,Hughes,,0,0,0,0.0
6287.0,Emily,Jackson,,0,0,0,0.0
6288.0,Emily,Jenkins,,0,0,0,0.0
6289.0,Emily,Johnson,,0,0,0,0.0
6290.0,Emily,Jones,,0,0,0,0.0
6291.0,Emily,Lee,,0,0,0,0.0
6292.0,Emily,Patterson,,0,0,0,0.0
6293.0,Emily,Robinson,,0,0,0,0.0
6294.0,Emily,Russell,,0,0,0,0.0
6295.0,Emily,Simmons,,0,0,0,0.0
6296.0,Emily,Taylor,,0,0,0,0.0
6297.0,Emily,Thomas,,0,0,0,0.0
6298.0,Emily,Thompson,,0,0,0,0.0
6299.0,Emily,Washington,,0,0,0,0.0
6300.0,Emily,Williams,,0,0,0,0.0
6301.0,Emily,Wilson,,0,0,0,0.0
6302.0,Emily,Wood,,0,0,0,0.0
6303.0,Emily,Bennett,,0,0,0,0.0
6304.0,Emily,Powell,,0,0,0,0.0
6305.0,Emily,Price,,0,0,0,0.0
6306.0,Emily,Ross,,0,0,0,0.0
6307.0,Emily,Smith,,0,0,0,0.0
6308.0,Emily,Garcia,,0,0,0,0.0
6309.0,Emily,Martinez,,0,0,0,0.0
6310.0,Emily,Perry,,0,0,0,0.0
6311.0,Emily,Barnes,,0,0,0,0.0
6312.0,Emily,Alexander,,0,0,0,0.0
6313.0,Emily,Long,,0,0,0,0.0
6314.0,Emily,Walker,,0,0,0,0.0
6315.0,Emily,Anderson,,0,0,0,0.0
6316.0,Emily,Butler,,0,0,0,0.0
6317.0,Emily,White,,0,0,0,0.0
6318.0,Emily,Gonzales,,0,0,0,0.0
6319.0,Emily,Harris,,0,0,0,0.0
6320.0,Emily,Clark,"Classic Vest, L",1,25762539,0,1713789750.22
6321.0,Emily,Miller,,0,0,0,0.0
6322.0,Emily,Rodriguez,,0,0,0,0.0
6323.0,Emily,Diaz,,0,0,0,0.0
6324.0,Emily,Martin,,0,0,0,0.0
6325.0,Emily,Moore,,0,0,0,0.0
6326.0,Emma,Bradley,,0,0,0,0.0
6327.0,Emma,Coleman,,0,0,0,0.0
6328.0,Emma,Davis,,0,0,0,0.0
6329.0,Emma,Foster,,0,0,0,0.0
6330.0,Emma,Howard,,0,0,0,0.0
6331.0,Emma,James,,0,0,0,0.0
6332.0,Emma,Lee,,0,0,0,0.0
6333.0,Emma,Lewis,,0,0,0,0.0
6334.0,Emma,Martinez,,0,0,0,0.0
6335.0,Emma,Moore,,0,0,0,0.0
6336.0,Emma,Morgan,,0,0,0,0.0
6337.0,Emma,Murphy,,0,0,0,0.0
6338.0,Emma,Perry,,0,0,0,0.0
6339.0,Emma,Ramirez,,0,0,0,0.0
6340.0,Emma,Richardson,,0,0,0,0.0
6341.0,Emma,Ross,,0,0,0,0.0
6342.0,Emma,Sanchez,,0,0,0,0.0
6343.0,Emma,Torres,,0,0,0,0.0
6344.0,Emma,Washington,,0,0,0,0.0
6345.0,Emma,Watson,,0,0,0,0.0
6346.0,Emma,Anderson,,0,0,0,0.0
6347.0,Emma,Henderson,,0,0,0,0.0
6348.0,Emma,Hughes,,0,0,0,0.0
6349.0,Emma,Kelly,,0,0,0,0.0
6350.0,Emma,Gray,,0,0,0,0.0
6351.0,Emma,Robinson,,0,0,0,0.0
6352.0,Emma,Thompson,,0,0,0,0.0
6353.0,Emma,Clark,,0,0,0,0.0
6354.0,Emma,Garcia,,0,0,0,0.0
6355.0,Emma,Bennett,,0,0,0,0.0
6356.0,Emma,Bryant,,0,0,0,0.0
6357.0,Emma,Hall,,0,0,0,0.0
6358.0,Emma,Jones,,0,0,0,0.0
6359.0,Emma,Jackson,,0,0,0,0.0
6360.0,Emma,Long,,0,0,0,0.0
6361.0,Emma,Cook,,0,0,0,0.0
6362.0,Emma,Bailey,,0,0,0,0.0
6363.0,Emma,Harris,,0,0,0,0.0
6364.0,Emma,Price,,0,0,0,0.0
6365.0,Emma,Reed,,0,0,0,0.0
6366.0,Emma,Rodriguez,,0,0,0,0.0
6367.0,Emma,Russell,,0,0,0,0.0
6368.0,Emma,Patterson,,0,0,0,0.0
6369.0,Emma,Rivera,,0,0,0,0.0
6370.0,Emma,Rogers,,0,0,0,0.0
6371.0,Emma,Sandberg,,0,0,0,0.0
6372.0,Emma,Stewart,,0,0,0,0.0
6373.0,Emma,Thomas,,0,0,0,0.0
6374.0,Emma,Wilson,,0,0,0,0.0
6375.0,Emma,Peterson,,0,0,0,0.0
6376.0,Emma,Williams,,0,0,0,0.0
6377.0,Emma,Diaz,,0,0,0,0.0
6378.0,Emma,Jenkins,,0,0,0,0.0
6379.0,Emma,Morris,,0,0,0,0.0
6380.0,Emma,Simmons,,0,0,0,0.0
6381.0,Emma,Johnson,,0,0,0,0.0
6382.0,Emma,Taylor,,0,0,0,0.0
6383.0,Emma,Walker,,0,0,0,0.0
6384.0,Emma,White,,0,0,0,0.0
6385.0,Emma,Flores,,0,0,0,0.0
6386.0,Emma,Gonzales,,0,0,0,0.0
6387.0,Emma,Cooper,,0,0,0,0.0
6388.0,Emma,Cox,,0,0,0,0.0
6389.0,Emma,Griffin,,0,0,0,0.0
6390.0,Emma,Miller,,0,0,0,0.0
6391.0,Emma,Butler,,0,0,0,0.0
6392.0,Emma,Brown,,0,0,0,0.0
6393.0,Emma,Ward,,0,0,0,0.0
6394.0,Emmanuel,Fernandez,,0,0,0,0.0
6395.0,Emmanuel,Malhotra,,0,0,0,0.0
6396.0,Emmanuel,Patel,,0,0,0,0.0
6397.0,Emmanuel,Prasad,,0,0,0,0.0
6398.0,Emmanuel,Sai,,0,0,0,0.0
6399.0,Emmanuel,Smith,,0,0,0,0.0
6400.0,Emmanuel,Suri,"Touring-3000 Yellow, 50",1,9736821,0,1035165274.25
6401.0,Emmanuel,Kapoor,,0,0,0,0.0
6402.0,Emmanuel,Rodriguez,,0,0,0,0.0
6403.0,Emmanuel,Subram,,0,0,0,0.0
6404.0,Emmanuel,Madan,,0,0,0,0.0
6405.0,Emmanuel,Chandra,,0,0,0,0.0
6406.0,Emmanuel,Sanchez,,0,0,0,0.0
6407.0,Emmanuel,Rana,,0,0,0,0.0
6408.0,Emmanuel,Perez,,0,0,0,0.0
6409.0,Emmanuel,Arun,,0,0,0,0.0
6410.0,Emmanuel,Lopez,,0,0,0,0.0
6411.0,Emmanuel,Garcia,,0,0,0,0.0
6412.0,Emmanuel,Martinez,,0,0,0,0.0
6413.0,Emmanuel,Raman,,0,0,0,0.0
6414.0,Enoch,Remick,,0,0,0,0.0
6415.0,Eric,Adams,,0,0,0,0.0
6416.0,Eric,Bryant,,0,0,0,0.0
6417.0,Eric,Campbell,,0,0,0,0.0
6418.0,Eric,Carter,,0,0,0,0.0
6419.0,Eric,Edwards,,0,0,0,0.0
6420.0,Eric,Foster,,0,0,0,0.0
6421.0,Eric,Green,,0,0,0,0.0
6422.0,Eric,Griffin,,0,0,0,0.0
6423.0,Eric,Gubbels,,0,0,0,0.0
6424.0,Eric,Henderson,,0,0,0,0.0
6425.0,Eric,Hughes,,0,0,0,0.0
6426.0,Eric,Jai,,0,0,0,0.0
6427.0,Eric,King,,0,0,0,0.0
6428.0,Eric,Kumar,,0,0,0,0.0
6429.0,Eric,Lal,,0,0,0,0.0
6430.0,Eric,Lang,,0,0,0,0.0
6431.0,Eric,Lopez,,0,0,0,0.0
6432.0,Eric,Parkinson,,0,0,0,0.0
6433.0,Eric,Perry,,0,0,0,0.0
6434.0,Eric,Powell,,0,0,0,0.0
6435.0,Eric,Roberts,,0,0,0,0.0
6436.0,Eric,Ross,,0,0,0,0.0
6437.0,Eric,Rothenberg,,0,0,0,0.0
6438.0,Eric,Russell,,0,0,0,0.0
6439.0,Eric,Scott,,0,0,0,0.0
6440.0,Eric,Sharma,,0,0,0,0.0
6441.0,Eric,Wang,,0,0,0,0.0
6442.0,Eric,Washington,,0,0,0,0.0
6443.0,Eric,Wright,,0,0,0,0.0
6444.0,Eric,Young,,0,0,0,0.0
6445.0,Eric,Zhang,,0,0,0,0.0
6446.0,Eric,Gonzales,,0,0,0,0.0
6447.0,Eric,Hayes,,0,0,0,0.0
6448.0,Eric,Jacobsen,,0,0,0,0.0
6449.0,Eric,Patterson,,0,0,0,0.0
6450.0,Eric,Perez,,0,0,0,0.0
6451.0,Eric,Meyer,,0,0,0,0.0
6452.0,Eric,Turner,,0,0,0,0.0
6453.0,Eric,Gonzalez,,0,0,0,0.0
6454.0,Eric,Hall,,0,0,0,0.0
6455.0,Eric,Coleman,,0,0,0,0.0
6456.0,Eric,Li,,0,0,0,0.0
6457.0,Eric,Rhodes,,0,0,0,0.0
6458.0,Eric,Hill,,0,0,0,0.0
6459.0,Eric,Parker,,0,0,0,0.0
6460.0,Eric,Brumfield,,0,0,0,0.0
6461.0,Eric,Brown,,0,0,0,0.0
6462.0,Eric,Collins,,0,0,0,0.0
6463.0,Eric,Jenkins,,0,0,0,0.0
6464.0,Eric,Shan,,0,0,0,0.0
6465.0,Eric,Yang,,0,0,0,0.0
6466.0,Eric,Evans,,0,0,0,0.0
6467.0,Eric,Simmons,,0,0,0,0.0
6468.0,Eric,Vincenzi,,0,0,0,0.0
6469.0,Eric,Baker,,0,0,0,0.0
6470.0,Eric,Chen,,0,0,0,0.0
6471.0,Eric,Allen,,0,0,0,0.0
6472.0,Eric,Diaz,,0,0,0,0.0
6473.0,Eric,Alexander,,0,0,0,0.0
6474.0,Eric,Kurjan,,0,0,0,0.0
6475.0,Eric,Long,,0,0,0,0.0
6476.0,Eric,Coleman,,0,0,0,0.0
6477.0,Eric,Phillips,,0,0,0,0.0
6478.0,Erica,Cai,,0,0,0,0.0
6479.0,Erica,Hu,,0,0,0,0.0
6480.0,Erica,Lu,Front Derailleur Cage,1,13196216,0,4292589049.78
6481.0,Erica,Wu,,0,0,0,0.0
6482.0,Erica,Yang,,0,0,0,0.0
6483.0,Erica,Zeng,,0,0,0,0.0
6484.0,Erica,Zhao,,0,0,0,0.0
6485.0,Erica,Zhu,,0,0,0,0.0
6486.0,Erica,Liu,,0,0,0,0.0
6487.0,Erica,Huang,,0,0,0,0.0
6488.0,Erica,Liang,,0,0,0,0.0
6489.0,Erica,Lin,,0,0,0,0.0
6490.0,Erica,Ye,,0,0,0,0.0
6491.0,Erica,He,,0,0,0,0.0
6492.0,Erica,Wang,,0,0,0,0.0
6493.0,Erica,Zhang,,0,0,0,0.0
6494.0,Erica,Zheng,,0,0,0,0.0
6495.0,Erica,Xu,,0,0,0,0.0
6496.0,Erica,Zhou,,0,0,0,0.0
6497.0,Erica,Chen,,0,0,0,0.0
6498.0,Erica,Sun,,0,0,0,0.0
6499.0,Erica,Gao,,0,0,0,0.0
6500.0,Erick,Garcia,,0,0,0,0.0
6501.0,Erick,Martinez,,0,0,0,0.0
6502.0,Erick,Perez,,0,0,0,0.0
6503.0,Erick,Sanchez,,0,0,0,0.0
6504.0,Erick,Suri,,0,0,0,0.0
