COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
2547.0,Experty,active,0.69632,2019-09-27,0,0.06247190609521913,2018-07-05
2548.0,POA,active,0.952471,2020-03-13,0,0.07667564616648045,2020-03-12
2549.0,Ink Protocol,active,0.129244,2020-03-13,0,0.00809083269490822,2020-11-29
2550.0,Rock,inactive,0.264612,2018-12-06,0,0.08239321650353357,2018-05-03
2551.0,Bezop,active,0.718621,2020-06-12,0,0.029419867599760386,2021-06-20
2552.0,IHT Real Estate Protocol,active,0.48174995,2020-11-20,0,0.019773163225239615,2020-05-03
2553.0,Refereum,active,0.0560118,2020-10-08,0,0.004398567781102237,2020-12-01
2554.0,Lympo,active,0.141608,2020-03-13,0,0.014598217769888178,2020-03-12
2555.0,Sether,untracked,1.28112,2021-07-19,0,0.09805060867703705,2019-02-11
2556.0,Credits,active,1.17357,2020-11-04,0,0.12071922676279999,2021-01-16
2557.0,Bee Token,untracked,0.280393,2019-12-09,0,0.012247218813436532,2019-08-04
2558.0,Insights Network,active,0.201703,2020-03-13,0,0.023943092360559998,2020-04-21
2559.0,Cube,active,1.1620059,2021-03-09,0,0.0022803658513893513,2020-11-21
2560.0,EZToken,inactive,1.536,2019-04-09,0,0.21155204785623472,2019-02-01
2561.0,BitTube,active,0.456536,2020-03-13,0,0.03868601902012831,2020-03-12
2562.0,Education Ecosystem,active,0.05764683,2018-12-15,0,0.008406076051566265,2019-02-22
2563.0,TrueUSD,active,1.36449,2020-03-13,0,1.0033683982999198,2018-11-04
2564.0,HOQU,active,0.100463785,2020-09-22,0,0.007990178731694778,2021-03-27
2565.0,StarterCoin,active,0.0550255,2019-12-19,0,0.0019526171026546186,2019-05-28
2566.0,Ontology,active,11.1766,2020-03-13,0,1.4177631272610443,2020-03-12
2567.0,DATx,active,0.0581181,2020-10-30,0,0.0033387094440000004,2020-09-06
2568.0,JET8,active,0.0322259,2020-12-03,0,0.002261550177494373,2020-06-01
2569.0,CoinPoker,active,0.148046,2019-02-24,0,0.013741837228594378,2021-01-28
2570.0,TomoChain,active,3.632129,2020-03-13,0,0.7857522293172692,2020-03-12
2571.0,Graft,active,0.0647113,2020-10-30,0,0.005383443185459004,2021-04-05
2572.0,BABB,active,0.00337666,2021-01-11,0,0.0003992188167988737,2020-02-19
2573.0,Electrify.Asia,active,0.207647,2020-04-24,0,0.010398616347564308,2019-12-04
2574.0,SpherePay,inactive,0.00403439,2018-03-11,0,0.00283240826,2018-03-10
2575.0,Bitcoin Private,active,86.7345,2020-12-25,0,3.318278515587289,2021-07-14
2576.0,Tokenomy,active,0.422748,2020-12-25,0,0.07955542708205954,2021-06-03
2577.0,Ravencoin,active,0.28542095,2020-03-13,0,0.0403946943378922,2020-03-12
2578.0,TE-FOOD,active,0.11897261,2020-03-13,0,0.016108821220917138,2020-03-12
2579.0,ShipChain,active,0.650534,2021-01-27,0,0.018021562227634756,2021-01-26
2580.0,Leadcoin,active,0.142342,2020-03-13,0,0.00200885504289866,2021-03-14
2581.0,Sharpe Platform Token,untracked,0.311271,2019-05-18,0,0.06595326663889985,2019-05-17
2582.0,LALA World,untracked,0.107475,2020-04-16,0,0.008196004878052084,2018-08-28
2583.0,Octoin Coin,untracked,21.4539,2020-01-02,0,0.4689837143503125,2019-01-13
2584.0,Debitum,active,0.1073,2021-02-15,0,0.011328455732150538,2020-07-10
2585.0,Centrality,active,0.541558,2019-03-10,0,0.07986125679879033,2019-10-13
2586.0,Synthetix,active,28.77103,2019-01-05,0,3.645345627319613,2021-05-12
2587.0,Fluz Fluz,inactive,0.523018,2018-11-25,0,0.021113217495910018,2019-04-15
2588.0,Loom Network,active,0.774454,2020-03-13,0,0.0779474361291364,2020-03-12
2589.0,Guaranteed Ethurance Token Extra,untracked,0.147335,2020-01-10,0,0.007813916445518371,2019-06-16
2590.0,HireMatch,inactive,0.135354,2018-12-09,0,0.027877971348299314,2018-05-08
2591.0,Dropil,untracked,0.0113066,2020-05-01,0,0.001408866787070829,2020-06-03
2592.0,Banca,active,0.00585382,2019-10-30,0,0.00027123926584157217,2021-02-06
2593.0,Dragon Coins,active,2.40383,2021-02-28,0,0.1136018186646391,2020-03-10
2594.0,LatiumX,untracked,0.136391,2019-10-04,0,0.01964713250562718,2018-09-28
2595.0,NANJCOIN,active,0.00478113,2020-10-26,0,0.00030967935227696675,2020-12-28
2596.0,CK USD,untracked,2.2090101,2020-11-06,0,0.5732545654275724,2020-09-03
2597.0,UpToken,active,0.342405,2020-10-30,0,0.021650088413287336,2020-03-12
2598.0,Banyan Network,untracked,0.163465,2019-11-05,0,0.015769316105779686,2019-07-21
2599.0,Noah Coin,active,0.0378031,2021-05-13,0,0.0017360051112336563,2019-12-02
2600.0,LGO Token,active,0.9574174,2020-09-27,0,0.16586991517372882,2021-05-19
2601.0,1World,active,0.7117904,2019-02-14,0,0.09897316111170211,2020-03-19
2602.0,NaPoleonX,active,0.605222,2021-01-14,0,0.20476718660474633,2020-09-20
2603.0,Pundi X[old],active,0.76787776,2021-06-16,0,0.0014518145581267263,2021-05-28
2604.0,BitGreen,active,12.2951,2020-11-07,0,0.8937640809561332,2019-08-13
2605.0,BnkToTheFuture,active,0.41418406,2020-03-15,0,0.038362886520227464,2021-05-12
2606.0,Wanchain,active,9.92329,2020-03-13,0,0.8964645236520326,2020-03-12
2607.0,AMLT,active,0.10043407,2020-03-15,0,0.01749652543804878,2020-04-14
2608.0,Mithril,active,1.55188,2020-03-13,0,0.12054281575427177,2018-03-29
2609.0,Lendroid Support Token,untracked,0.0155046,2020-09-20,0,0.001910037881424017,2019-02-07
2610.0,Peculium,active,0.01117686,2021-01-15,0,0.0025627303866775247,2020-11-30
2611.0,Spectiv,untracked,0.0635931,2020-06-21,0,0.0033325863571532707,2021-01-31
2612.0,BitRent,untracked,0.0742609,2020-03-16,0,0.006705029968095458,2019-07-10
2613.0,Titanium BAR,extinct,,,0,0.29243755607352945,2018-05-29
2614.0,BlitzPick,active,0.0156135,2019-10-27,0,0.0013042836510358893,2021-02-12
2615.0,Blocklancer,active,0.0645588,2019-11-12,0,0.0019062697634359628,2019-11-18
2616.0,Stipend,active,2.13734,2020-04-18,0,0.1341141844075592,2019-08-20
2617.0,IP Exchange,untracked,0.0188794,2019-11-07,0,0.0013111377000687829,2019-10-01
2618.0,StockChain,active,0.0639004,2020-04-21,0,0.002364395113487705,2021-02-11
2619.0,BitStation,untracked,0.00764361,2020-09-26,0,0.00026454651342293714,2019-03-28
2620.0,Switcheo,active,0.10077811,2019-12-03,0,0.017209934860081964,2018-10-11
2621.0,Sentient Coin,untracked,0.179742,2020-04-22,0,0.0036080814958687063,2019-03-15
2622.0,ClearCoin,untracked,0.0221318,2019-10-23,0,0.001752761110411972,2019-05-26
2624.0,Sentinel Chain,active,0.222328,2021-01-28,0,0.011177146259942622,2020-03-12
2625.0,Vision Industry Token,untracked,0.0524488,2019-12-17,0,0.004257626148405079,2019-05-05
2626.0,Friendz,active,0.0371589,2020-07-29,0,0.0039120399634072255,2021-02-08
2627.0,TokenPay,active,10.8823,2020-11-18,0,0.851494389780608,2021-01-07
2628.0,Rentberry,active,0.115237,2020-03-13,0,0.00532729548203542,2021-06-29
2629.0,Scala,active,0.003449,2020-03-13,0,0.0002647700064848993,2020-07-27
2630.0,PolySwarm,active,0.01918358,2020-12-06,0,0.0034048744320049505,2020-10-16
2631.0,ODEM,active,1.1156262,2020-12-25,0,0.11714114125577559,2020-12-24
2632.0,Monero Original,inactive,24.3595,2018-12-15,0,2.732232373219178,2018-12-29
2633.0,Stakenet,active,2.68588,2020-11-01,0,0.18453205327708852,2020-10-26
2634.0,XinFin Network,active,0.14478669,2019-06-20,0,0.011087620183837884,2021-02-16
2635.0,TokenDesk,untracked,1.13323,2020-06-30,0,0.024048823447554112,2018-05-03
2636.0,BelugaPay,inactive,3.62915,2018-07-21,0,0.18514788340625002,2018-07-24
2637.0,Fidelium,inactive,0.346039,2018-10-02,0,0.03605362724337017,2018-10-21
2638.0,Cortex,active,2.4102,2020-03-16,0,0.24079952859701492,2020-03-21
2639.0,Arbitracoin,inactive,0.447389,2018-10-17,0,0.02777820671064394,2018-05-01
2640.0,WCOIN,inactive,0.424824,2018-08-22,0,0.08571221674264705,2018-05-19
2641.0,Apex,untracked,0.33365,2021-01-25,0,0.02081612147552182,2021-02-05
2642.0,CyberVein,active,0.34790468,2020-01-10,0,0.04615781118190872,2018-11-03
2643.0,Sentinel,active,0.04385247,2020-03-13,0,0.005360318590979254,2020-03-12
2644.0,eosDAC,active,0.27287,2021-01-11,0,0.01669726267126246,2019-05-18
2645.0,U Network,active,0.01053566,2019-02-26,0,0.0011748664004315353,2018-05-14
2646.0,AdHive,untracked,0.167871,2019-11-01,0,0.010355376743993509,2019-11-01
2647.0,SnipCoin,untracked,0.00165458,2019-11-24,0,0.00036045493961613356,2019-06-01
2648.0,Matka Coin,untracked,0.00802454,2019-12-22,0,0.00013183623490970297,2020-10-13
2649.0,DeviantCoin,untracked,96.54258,2020-11-30,0,0.5963210965087398,2020-05-17
2650.0,CommerceBlock,untracked,0.19335653,2020-04-22,0,0.024544649529298065,2020-07-27
2651.0,GreenMed,untracked,0.398742,2019-10-03,0,0.014740701556378624,2019-05-26
2652.0,Curriculum Vitae,inactive,0.0581479,2018-07-10,0,0.01651024676744186,2018-04-27
2653.0,Auctus,active,1.26803,2021-06-16,0,0.10000813580815307,2020-01-24
2654.0,Budbo,untracked,0.1388522,2019-06-20,0,0.01622997024193971,2020-07-27
2655.0,Monero Classic,active,27.4171,2021-01-28,0,1.0263317419151414,2020-05-25
2656.0,Daneel,untracked,0.451501,2020-03-17,0,0.015843096985717394,2020-05-23
2657.0,BrahmaOS,inactive,0.186201,2019-03-21,0,0.013203590963454987,2019-05-19
2658.0,Smart MFG,active,0.07659909,2019-11-16,0,0.008115262346314475,2019-11-16
2659.0,Dignity,untracked,0.300248,2020-03-13,0,0.02917845923586575,2020-03-18
2660.0,Aditus,active,0.0718897,2020-07-01,0,0.0022148278937447873,2021-04-01
2661.0,Tripio,active,0.0236601,2020-11-12,0,0.0025976677631530014,2021-03-12
2662.0,Haven Protocol,active,28.986195,2019-09-25,0,2.588392648730609,2020-03-12
2663.0,StarCoin,untracked,0.0815791,2020-02-27,0,0.0038114386165659228,2019-03-12
2664.0,CryCash,untracked,2.816967,2020-12-24,0,0.09235194219243952,2020-02-18
2665.0,Dero,active,14.443113,2018-09-19,0,1.4151728850208507,2021-06-21
2666.0,Effect.AI,active,0.17829251,2020-11-13,0,0.025640992958263772,2020-04-20
2667.0,FintruX Network,active,0.404145,2021-01-08,0,0.022251915620850715,2020-05-24
2668.0,Earth Token,untracked,0.049645,2019-02-19,0,0.0019427046332662838,2019-04-25
2669.0,MARK.SPACE,active,0.211274,2020-09-23,0,0.006935421997238716,2020-04-12
2670.0,Pixie Coin,active,0.00462405,2020-10-19,0,0.0011437555441295207,2020-12-08
2671.0,Cropcoin,untracked,0.60036,2019-04-26,0,0.015083677254782445,2019-04-25
2672.0,SRCOIN,untracked,0.00830123,2020-09-24,0,0.0002742566834660083,2019-11-13
2673.0,WeOwn,active,0.34276015,2020-11-16,0,0.056071776580868836,2021-01-25
2674.0,Masari,active,2.05626,2020-11-19,0,0.1142466082324979,2021-04-24
2675.0,Dock,active,0.242743,2020-03-13,0,0.02844836089231412,2019-09-17
2676.0,PHI Token,active,0.654663,2020-12-22,0,0.12482937485286102,2019-10-30
2677.0,Linker Coin,active,0.117731,2018-12-26,0,0.03736697909064748,2021-05-14
2678.0,TraDove B2BCoin,active,0.11768,2020-06-02,0,0.005402812209432313,2021-01-07
2679.0,Decentralized Machine Learning,active,0.24308,2020-04-20,0,0.005610195989831081,2020-02-08
2680.0,HBZ coin,inactive,0.0384828,2020-05-07,0,0.0023763702808534946,2019-10-20
2681.0,Origami,untracked,1.68659,2020-03-15,0,0.04838757419459758,2018-05-12
2682.0,Holo,active,0.03156761,2020-03-13,0,0.0020048980452432885,2020-03-12
2683.0,TrakInvest,untracked,0.298798,2019-06-04,0,0.008955036073917398,2019-04-05
2684.0,Aphelion,untracked,0.800052,2019-10-08,0,0.06012841729534392,2018-12-10
2685.0,Zebi Token,active,20.24909,2020-12-12,0,0.011156433444228186,2019-09-02
2686.0,Lendingblock,active,0.0385469,2021-02-01,0,0.003663378147632241,2021-04-06
2687.0,Proxeus,untracked,0.273582,2020-09-25,0,0.017334499790571428,2018-11-14
2688.0,Vipstar Coin,active,0.00126572,2019-11-15,0,0.00011201644012426533,2019-09-22
2689.0,Rublix,active,0.732002,2020-12-04,0,0.12742074339620035,2020-12-06
2690.0,Biotron,active,0.0939191,2019-12-12,0,0.004578914418776732,2020-09-01
2691.0,Penta,active,0.0316272,2020-10-30,0,0.001617057853096557,2021-03-01
2692.0,Nebula AI,untracked,0.115263,2019-10-03,0,0.0016001570419673801,2020-10-15
2693.0,Loopring [NEO],extinct,,,0,0.1316994247520767,2020-03-29
2694.0,Nexo,active,3.40441,2020-10-23,0,0.475159593905042,2018-05-05
2695.0,TrueVett,untracked,0.75676775,2018-09-12,0,0.005014209752204175,2020-05-17
2696.0,DAEX,active,0.204251,2020-03-13,0,0.01666677624703892,2020-05-04
2697.0,Hade Platform,inactive,0.140655,2018-06-03,0,0.06719456133333333,2018-05-11
2698.0,Hydro,active,0.13009888,2020-12-15,0,0.004752875517481076,2021-03-20
2699.0,Sharder,active,0.165176,2021-02-09,0,0.00750738056704794,2021-01-31
2700.0,Celsius,active,8.023286,2018-10-16,0,1.4803870486936415,2020-03-12
2701.0,TrustNote,untracked,0.180194,2019-12-31,0,0.011223431561250313,2019-11-17
2702.0,Bitcoin Interest,active,22.7972,2020-11-12,0,0.5107645126886964,2021-02-10
2703.0,BetterBetting,inactive,0.130454,2020-04-02,0,0.0069746790285118475,2020-02-16
2704.0,Transcodium,active,0.224476,2020-06-23,0,0.006175900939644971,2020-11-04
2705.0,Amon,active,0.122369,2019-01-12,0,0.0030710851150967194,2019-09-25
2706.0,Plancoin,inactive,0.34717,2019-04-14,0,0.04087751543966942,2019-01-22
2707.0,FLIP,active,0.0773714,2020-12-24,0,0.01335344445259912,2020-12-30
2708.0,Crowd Machine,active,0.177781,2020-11-30,0,0.005020353351113636,2020-11-13
2709.0,Morpheus Labs,active,0.19986776,2020-03-17,0,0.022651519034511784,2021-01-21
2710.0,Live Stars,inactive,0.102205,2018-12-01,0,0.01739810250740741,2018-10-15
2711.0,DOC.COM,active,0.491499,2020-12-29,0,0.02604181828310811,2021-02-17
2712.0,MyToken,active,0.0378593,2020-03-13,0,0.003098449388006785,2020-03-22
2713.0,KEY,active,0.026915515,2021-07-05,0,0.00177912219129661,2019-05-21
2714.0,Nexty,active,0.00127479,2020-11-24,0,6.26897157605453e-05,2018-05-10
2715.0,ConnectJob,untracked,0.109175,2018-10-07,0,0.0036149555857689737,2020-03-12
2716.0,Galaxy eSolutions,inactive,0.0507583,2018-10-04,0,0.005506753295538461,2018-08-08
2717.0,BoutsPro,active,0.0387484,2020-12-25,0,0.004247300063488568,2019-06-18
2718.0,PAL Network,untracked,0.0571426,2020-09-28,0,0.004370408715907692,2020-03-26
2719.0,Cybereits,active,0.0323668,2020-03-13,0,0.003518941089235993,2021-05-08
2720.0,Parkgene,active,0.0186809,2020-04-04,0,0.0016002651103993232,2020-07-26
2721.0,APR Coin,active,7.19402,2020-11-21,0,0.13898071675726734,2021-03-31
2722.0,AC3,active,0.40595,2020-01-18,0,0.023513868204542328,2020-03-20
2723.0,FuzeX,active,0.10063,2021-01-27,0,0.006202446669167514,2021-07-15
2724.0,Zippie,active,0.111418,2020-09-11,0,0.004399613451896258,2020-03-15
2725.0,Skrumble Network,active,0.104296,2020-03-13,0,0.006156157611844332,2019-05-11
2726.0,DAOstack,active,1.3382,2020-03-16,0,0.13628294894077833,2021-01-22
2727.0,Bezant,active,0.222566,2021-03-22,0,0.018285112242457626,2021-06-27
2728.0,Winding Tree,untracked,0.58196,2019-06-24,0,0.11859111981939395,2020-08-04
2729.0,TEAM (TokenStars),active,0.450735,2019-01-30,0,0.028661879884465193,2021-02-06
2730.0,Fitrova,inactive,0.0234051,2018-08-14,0,0.0009343897177776785,2018-08-23
2731.0,Utrum,active,0.682175,2021-02-07,0,0.013100752176021182,2021-02-06
2732.0,Aston,untracked,0.266767,2020-04-08,0,0.009518433077244186,2020-10-30
2733.0,Freyrchain,active,0.0207594,2021-05-17,0,0.0016803079007925862,2019-07-22
2734.0,EduCoin,active,0.00618502,2020-03-13,0,0.0003495518607809036,2021-02-19
2735.0,Content Neutrality Network,active,0.00358259,2020-12-17,0,0.0002560009899626168,2020-03-12
2736.0,InsurChain,untracked,0.00276089,2020-04-13,0,0.0003722985404249654,2020-02-20
2737.0,Global Social Chain,active,0.246384,2020-03-13,0,0.011544115554290569,2018-10-22
2738.0,Super Game Chain,inactive,0.0047243,2018-09-29,0,0.001087768763306011,2018-09-29
2739.0,Digix Gold Token,active,194.26678,2019-01-10,0,50.108748419711134,2019-02-12
2740.0,Influence Chain,untracked,0.603959,2020-03-14,0,0.0337911597490396,2020-01-22
2741.0,Intelligent Investment Chain,active,0.012934,2020-09-27,0,0.0005071044966035805,2019-11-20
2742.0,Sakura Bloom,active,0.0162013,2020-12-24,0,0.001368732058117247,2021-07-02
2743.0,[OLD]Bank Coin,inactive,0.147179,2018-06-08,0,0.017385298312535616,2018-07-10
2744.0,NPER,inactive,0.339853,2019-05-12,0,0.04095625763333333,2019-02-24
2745.0,Joint Ventures,active,0.00941623,2019-01-31,0,0.0016575429882509506,2020-06-11
2746.0,GreenPower,active,1.6820642,2021-05-19,0,0.023104567448676346,2020-10-24
2747.0,BlockMesh,active,0.0355765,2020-03-27,0,0.0021627415933168233,2020-04-06
2748.0,Oxen,active,2.3513954,2019-06-26,0,0.4683563824944492,2020-03-12
2749.0,Signals Network,untracked,0.037408087,2019-10-05,0,0.0032438134855505615,2018-06-27
2750.0,Oyster Shell,inactive,0.176919,2018-08-14,0,0.030356367279411763,2018-10-21
2751.0,FundRequest,untracked,0.263214,2020-07-03,0,0.010506733046905699,2020-07-02
2752.0,Datarius Credit,active,0.021686,2020-11-04,0,0.000932745175854825,2020-01-10
2753.0,Colu Local Network,untracked,0.103063,2020-03-23,0,0.013267562969325842,2019-08-12
2754.0,HeroNode,active,0.0307117,2020-05-15,0,0.0015565881090426985,2021-04-02
2755.0,Raise,active,0.763148,2021-01-31,0,0.034618001297172483,2020-11-20
2756.0,Tokia,inactive,0.433737,2019-03-23,0,0.023330086199849397,2019-01-10
2757.0,Callisto Network,active,0.0659532,2020-01-03,0,0.004994129754752137,2019-10-01
2758.0,Unibright,active,2.345594,2019-11-25,0,0.33364772882152005,2020-03-12
2759.0,Patron,active,0.154104,2020-03-21,0,0.007029216844023076,2020-02-05
2760.0,Cred,active,0.339421,2021-01-28,0,0.027728201467008547,2021-04-07
2761.0,Local World Forwarders,inactive,0.0977429,2019-01-11,0,0.0195547660171875,2018-08-01
2762.0,Open Platform,active,0.298084,2020-03-13,0,0.010711834288128205,2020-12-05
2763.0,Morpheus.Network,active,4.3943176,2018-06-22,0,0.4377989703996463,2020-05-23
2764.0,Silent Notary,untracked,0.000362081,2019-10-29,0,1.8488314086760127e-05,2018-07-08
2765.0,XYO,active,0.01462991,2020-03-13,0,0.0017159691501367521,2021-01-16
2766.0,Cryptaur,active,0.00635269,2020-12-05,0,0.0006919073784783737,2021-01-09
2767.0,APIS,extinct,,,0,0.00232668595367052,2020-03-12
2768.0,Fabric Token,extinct,,,0,0.012341990690743033,2019-02-28
2769.0,Rhenium,untracked,0.197111,2019-02-06,0,0.013278334769204238,2018-11-25
2770.0,Cazcoin,untracked,1.33589,2019-04-01,0,0.007250556882998028,2019-04-18
2771.0,RED,active,0.220249,2020-04-08,0,0.010696519640547478,2020-06-26
2772.0,Digitex,active,0.160608,2021-07-24,0,0.03659633915166809,2018-11-02
2773.0,GINcoin,active,15.8902,2020-07-16,0,0.9626283300650856,2021-05-04
2774.0,Enix,untracked,0.227603,2020-02-10,0,0.01968849635503876,2018-08-08
2775.0,Faceter,active,0.0223995,2021-01-11,0,0.0024350273916065295,2020-06-21
2776.0,Travala.com,active,6.4758596,2018-08-14,0,0.7779368170128866,2018-06-28
2777.0,IoTeX,active,0.0880367,2020-03-13,0,0.012729001427677807,2021-01-19
2778.0,Eximchain,inactive,0.940526,2018-12-13,0,0.21271848668627452,2018-11-27
2779.0,Level Up Coin,untracked,0.0177686,2020-05-30,0,0.000979550172953288,2019-08-02
2780.0,NKN,active,1.4833239,2020-03-13,0,0.08821166242379726,2020-03-12
2825.0,Naviaddress,untracked,0.0262017,2020-05-05,0,0.001612015476983127,2020-11-24
2826.0,Zipper,untracked,0.00826486,2020-03-13,0,0.0006876070211745036,2020-03-12
2827.0,Phantasma,active,0.90235394,2020-03-13,0,0.11370668801718214,2020-11-16
2828.0,SPINDLE,active,0.0411509,2020-04-18,0,0.0012419125776147895,2020-07-27
2829.0,REPO,active,0.7681727,2021-06-23,0,0.16244132486156493,2020-12-05
2830.0,Seele-N,active,0.469941,2019-02-07,0,0.043788838292678725,2020-11-08
2831.0,EJOY,inactive,0.0587806,2019-02-01,0,0.0010612770237848606,2019-01-03
2833.0,Ivy,untracked,0.216959,2020-03-29,0,0.011521615323367538,2019-11-30
2834.0,ContractNet,untracked,0.951699,2019-01-28,0,0.04304069255955,2018-06-18
2835.0,Endor Protocol,active,0.300633,2021-06-28,0,0.022919243335658913,2021-05-03
2836.0,Bigbom,active,0.0231944,2021-05-21,0,0.001154819728945549,2021-05-21
2837.0,0xBitcoin,active,4.56528,2019-12-27,0,0.3228942908176319,2021-05-13
2838.0,Plian,active,0.221843,2020-03-15,0,0.015838565291356962,2021-06-28
2839.0,Shopin,inactive,0.035727,2018-06-24,0,0.02075826280952381,2018-06-17
2840.0,QuarkChain,active,4.880684,2020-03-13,0,0.022824506178824547,2020-03-12
2841.0,LoyalCoin,untracked,0.00784949,2020-01-17,0,0.0013188534307692307,2019-12-15
2842.0,Bankera,active,0.01392974,2019-10-13,0,0.00212030580804329,2020-12-08
2843.0,Ether Zero,active,0.534624,2021-01-28,0,0.06930081694331602,2020-03-12
2844.0,Omix,untracked,0.0508776,2021-01-06,0,0.0025474952204122625,2019-09-17
2845.0,MediBloc [ERC20],extinct,,,0,0.0049709807115894036,2018-09-28
2846.0,FuturoCoin,active,18.6583,2020-09-24,0,2.5240333474326775,2021-03-05
2847.0,Abyss,active,0.13287245,2020-03-13,0,0.019034031607019063,2020-09-26
2848.0,Paymon,untracked,0.00578962,2020-09-23,0,0.0004451765301782359,2019-10-02
2849.0,Hurify,untracked,0.112338,2019-12-10,0,0.003545992545821306,2019-11-10
2850.0,TRAXIA,active,0.061737,2020-05-04,0,0.00328042757881353,2020-03-03
2851.0,CGC Token,inactive,0.224354,2018-06-18,0,0.1281762999285714,2018-06-14
2852.0,Engine,active,0.07765249,2020-12-24,0,0.00042635799963707574,2020-03-12
2853.0,MIRQ,inactive,1.10328,2018-12-13,0,0.021841479403677828,2018-11-29
