BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
4859.0,7-ELEVEN STORE 2230-23342E,"WU, WAYNE",0,3,0.5714285714285714,92.0,0
4860.0,Station Cafe,VSA/SSA @ SAN FRANCISCO ZOO,0,1,0.8,88.0,0
4863.0,GEORGE'S MARKET,"FADHEL, HIZAM ALI",0,0,0.0,,0
4874.0,JUMP START COFFEE & GROCERY,"Baqain, Hanna",0,0,0.75,90.0,0
4875.0,MISSION GROCERY,"Patel, Harish",0,0,0.0,,0
4881.0,STOP N SHOP,HANHAN CORPORATION,0,0,1.0,96.0,0
4884.0,LUCCA RAVIOLI CO,LUCCA RAVIOLI CO INC,1,1,0.75,92.0,0
4888.0,NEW STAR ELL LIQUOR,Yousef Nasser,0,0,0.0,,0
4892.0,NIMERS MARKET,"Hishan, Munieeb T.",0,0,0.5,92.0,0
4893.0,S & W MARKET,Fatmeh Najjar,0,0,1.0,90.0,0
4894.0,SUNRISE MARKET,Solomon Asefaw & Tsegai Berhe,0,0,1.0,94.0,0
4895.0,NEW SANTA CLARA MARKET,FAWZI & TALIAH SWALIM,0,0,0.0,,0
4896.0,Ben & Jerry's Haight-Ashbury,"Udder Ventures, LLC   John & Amy Slater",0,0,0.5,90.0,0
4900.0,HOME SERVICE MARKET,"HANHAN, GEORGE",0,1,0.4,92.0,0
4905.0,SUPER SAM FOOD,"YASER, SAMI & GEORGE",0,0,0.6666666666666666,92.0,0
4906.0,NEW STAR MARKET,GEORGE T. SALAMEH,0,2,0.75,96.0,0
4907.0,JIM GEORGIE'S DONUT,IM CHREANG,2,0,0.6,77.0,0
4914.0,LA PALMA,"LA PALMA FOODS, INC.",3,0,1.0,78.0,0
4917.0,LA VICTORIA BAKERY,LA VICTORIA BAKERY CORP,2,0,0.5,70.0,0
4920.0,A B C MARKET,"SHEHADEH, NIZAR A.",1,0,1.0,91.0,0
4922.0,EL FARO,"EL FARO RESTAURANTS, INC.",1,0,1.0,89.0,0
4923.0,TED'S MARKET,ZOUZOUNIS DAVID P,4,1,0.4,85.0,0
4925.0,FIDA MARKET,HANNA & MADLEN GHATTAS,0,0,0.0,,0
4932.0,Good Luck Market & Deli,Annie Deng Yang,1,0,0.5,85.0,0
4935.0,Lebeau's Nob Hill Market,LE BEAU NOB HILL MARKET,4,7,0.2727272727272727,79.0,0
4944.0,FRENCH BAKERY,"French Bakery, Inc.",1,0,0.6,89.0,0
4947.0,AVENUE FINE FOODS,"ABUYAGHI, George and Lillian",0,0,1.0,94.0,0
4952.0,CHEVRON STATIONS INC. #1727,CHEVRON STATIONS INC.,0,1,0.3333333333333333,96.0,0
4957.0,Safeway Stores Inc #711,SAFEWAY STORES INC STORE #1711,3,4,0.5555555555555556,87.0,0
4959.0,THAT'S IT MARKET,"KARAJAH, KAMEL",0,0,1.0,90.0,0
4960.0,Three Star Restaurant,WKC Inc.,5,0,0.5714285714285714,71.0,0
4963.0,CAL MART SUPERMARKET,"CAL MART SUPERMARKET, INC.",1,0,0.5,80.0,0
4968.0,Fred's Liquors & Delicatessen,"Ateyeh, Fuad",0,0,0.0,,0
4978.0,Angel's Market,ALICE J SACCA,0,0,0.75,92.0,0
4982.0,FRANKLIN MARKET,"YOHANNES, PETROS",0,0,1.0,90.0,0
4983.0,Young Ellis Produce,Jin H Yun & Gyeong Hwa Yun,0,0,0.6666666666666666,86.0,0
4985.0,Sweet Mart,D. & F. Lo Inc,1,1,0.6,93.0,0
4986.0,SENIORE'S PIZZA,Naif Jaber & Maroan Jaber,2,0,0.5,82.0,0
4987.0,ROSSI'S DELI,Isam Dugham,0,0,0.6666666666666666,90.0,0
5006.0,LA MEJOR BAKERY,"ELIAS, CARMEN",2,3,0.4444444444444444,91.0,0
5010.0,LATTE EXPRESS,"HENG, TY BUN",5,0,0.75,73.0,0
5011.0,STARBUCKS COFFEE CO,STARBUCKS COFFEE CO,2,1,0.6666666666666666,87.0,0
5016.0,The Crab Station of Fisherman's Wharf,CRAB STATION AT FISHERMANS WHARF,2,0,0.75,80.0,0
5017.0,COLLEGE MARKET,"HUYNH, CAO",2,1,0.6,80.0,0
5019.0,PEET'S COFFEE & TEA,"PEET'S COFFEE & TEA, INC.",1,0,0.5,91.0,0
5025.0,PIZZA HUT,"PAC PIZZA, LLC (Attn: Terri Carman)",1,0,1.0,91.0,0
5032.0,MITCHELLS ICE CREAM,"MITCHELLS ICE CREAM, INC.",0,0,0.4,96.0,0
5033.0,DESTINATION BAKING COMPANY,"SCHUVER, JOSEPH",0,0,0.6666666666666666,92.0,0
5038.0,MARINA DELI,"NAZZAL, Joseph and Nadia",0,0,1.0,90.0,0
5039.0,PRESIDIO THEATRE,"WONG, LIDA",1,0,0.75,87.0,0
5053.0,JAVA TRADING CO,"JAVA T. LLC' Joseph Kane, Gen Partner",2,0,0.6666666666666666,85.0,0
5068.0,CITY KINETICS,"DAJANI, KAYED A.",1,0,1.0,85.0,0
5071.0,CAFE-ROSSO,"FEDA Corporation-Allam ElQadah, Fidaa ElQadah",0,1,0.4,84.0,0
5074.0,NOAH'S NEW YORK BAGELS #2105,EINSTEIN AND NOAH CORP.,1,3,0.625,83.0,0
5077.0,SEAKOR DELI,"SIKORA, JOSEPH",0,0,0.5,86.0,0
5083.0,AMC-Level #2,American Multi-Cinema Inc,0,0,1.0,96.0,0
5084.0,AMC-Level #4,American Multi-Cinema Inc,0,0,1.0,94.0,0
5090.0,SUNSET SUPERMARKET,"Q & H, LLC.",3,4,0.4,75.0,0
5096.0,POPEYES-GENEVA & MISSION,"Yummi Enterprises, Inc.",0,0,1.0,92.0,0
5104.0,In-N-Out Burger,"In-N-Out Burger, A Calif. Corp",0,1,0.5,98.0,0
5124.0,PIZZA HUT #758280,"PACPIZZA, LLC",1,0,1.0,87.0,0
5129.0,LATTE EXPRESS,"TAING, STEVEN Y.",1,1,0.3333333333333333,77.0,0
5136.0,Taco Bell,Mansi Food Inc,0,0,0.5,96.0,0
5143.0,MCDONALDS,"RODRICK FOODS, INC.",0,7,0.2857142857142857,90.0,0
5144.0,POPEYES CHICKEN & BISCUIT,"SWEET POTATO ENTERPRISES, INC.",0,2,0.25,98.0,0
5150.0,Kentucky Fried Chicken,Harman Gardin Inc.,0,6,0.5,80.0,0
5156.0,McDONALD'S,"RODRICK FOODS, INC.",0,0,1.0,94.0,0
5206.0,Western Addition Senior Citizen Service,Bayview Hunters Point Multipurpose Senior Services,0,0,0.0,,0
5232.0,GLOBAL GOURMET CATERING,"AVATAR FOOD INTERNATIONAL, INC.",1,0,0.5,100.0,0
5243.0,CHRISTOPHER'S CATERING,COZ CORPORATION,0,0,0.25,96.0,0
5252.0,DAY DARMET CATERING,DAY DARMET CATERING INC,0,0,0.75,92.0,0
5254.0,BETTY ZLATCHIN CATERING,"BETTY ZLATCHIN CATERING, LLC",0,0,0.3333333333333333,94.0,0
5256.0,"ECLECTIC COOKERY, INC.","ECLETIC COOKERY, INC.",0,0,0.6,90.0,0
5257.0,LITTLE BAOBAB,LAT RESTAURANT INC,0,0,0.16666666666666666,,0
5258.0,IBERIA CATERING,"IBERIA CATERING, INC.",1,0,0.8,79.0,0
5260.0,ARMENIA N COMMUNITY CTR,ST GREGORY ARMENIAN CHURCH,0,0,1.0,,0
5267.0,Knights Catering,Knights Catering Inc.,0,1,0.6666666666666666,98.0,0
5268.0,SAN FRANCISCO MUSEUM OF MODERN ART,SAN FRANCISCO MUSEUM OF MODERN ART,1,0,0.3333333333333333,87.0,0
5271.0,McCALL ASSOCIATES,"EVENTS MANAGEMENT INC.  McCall Associates, c/o Lucas Schoemaker",0,0,0.6666666666666666,80.0,0
5272.0,PAN-O-RAMA,"PAN-O-RAMA BAKING, INC.",0,2,0.2,96.0,0
5278.0,WILLIAMS-SONOMA,WILLIAMS-SONOMA STORES INC,1,0,0.6,81.0,0
5289.0,"San Francisco Crepe Co, Inc","San Francisco Crepe Co, Inc",0,0,1.0,96.0,0
5291.0,EL TONAYENSE CATERING TRUCK,"SANTANA, BENJAMIN",2,0,0.8,89.0,0
5297.0,EL NORTENO,RAFAEL QUINTANAR,0,0,0.7142857142857143,84.0,0
5301.0,Tacos San Buena,"Esquivel ESG, Inc",1,1,0.5,92.0,0
5307.0,SAN FRANCISCO ZOO WAREHOUSE,VSA/SSA @ San Francisco Zoo,0,0,0.3333333333333333,94.0,0
5310.0,"Alioto Fish Co., Ltd","Alioto Fish Co., Ltd",0,0,0.5,92.0,0
5312.0,The Waterfront,Bundox Rest. Inc,0,0,0.5,96.0,0
5316.0,Nick's Lighthouse,Pollack Group Ltd,0,0,0.75,88.0,0
5322.0,Crab Station at Fisherman's Wharf,CRAB STATION AT FISHERMANS WHARF,0,0,0.6666666666666666,94.0,0
5325.0,SAN FRANCISCO SOUP COMPANY,"SAN FRANCISCO SOUP CO., LLC",0,0,0.0,100.0,0
5326.0,June Taylor Company,June Taylor,0,0,0.0,,0
5329.0,Quick-N-Ezee Indian Foods,"Jagpreet Enterprises, Inc",0,0,0.0,100.0,0
5345.0,QUICK-N-EZEE,JAGPREET ENTERPRISES,0,0,0.0,100.0,0
5355.0,PARADISE CATERING,"AU, HON V. & NANCY",0,0,0.0,,0
5364.0,Two G's Catering Inc,"Two G's Catering, Inc",0,0,0.0,,0
5375.0,Della Fattoria,"Weber, Edmund and Kathleen",0,0,1.0,92.0,0
5394.0,Acme Bread Co,Acme Bread Co,0,0,0.0,100.0,0
5397.0,"Downtown Bakery & Creamery, Inc","Downtown Bakery &Creamery, Inc",0,0,1.0,96.0,0
5409.0,KIEM'S SEAFOOD,KIEM VAN NGUYEN,0,0,0.0,100.0,0
5420.0,CATER THYME,"AKINS, JOHN",0,0,0.0,100.0,0
5430.0,Annie's Hot Dogs,"New York Frankfurter Co. of CA, Inc.  Cathy Schoop",1,1,0.75,87.0,0
5434.0,Annie's Hot Dogs,"New York Frankforter Co. of CA, Inc.  Cathy Schoop",0,0,1.0,96.0,0
5437.0,Stanley's Steamers,"San Francisco Carts and Concessions, Inc.",0,0,0.3333333333333333,98.0,0
5441.0,Annie's Hot Dogs,"New York Frankfurter Co. of CA, Inc.  Cathy Schoop",0,0,1.0,94.0,0
5564.0,Aramark at Grace Cathedral,Aramark Corporation,1,0,1.0,90.0,0
5606.0,CALIFORNIA PACIFIC MEDICAL CENTER,CALIFORNIA PACIFIC MEDICAL CTR,0,0,0.5,94.0,0
5607.0,SFSU STATION CAFE,FEDA CORPORATION,3,0,0.5,77.0,0
5744.0,Fun Food Partners - Aunt Fanny's,HAYES B./HAYES M./ COURTNEY R.,0,0,0.5,96.0,0
5745.0,BAYCO VENDING,"DIAZ, BEN",0,0,0.0,100.0,0
5755.0,J & J VENDING,"SKIDMORE, JOEL C",0,0,0.0,100.0,0
5757.0,"RICO VENDING, INC","RICO VENDING, INC",0,0,0.0,100.0,0
5767.0,PUNLA PARKVIEW INN,DELARCH INC,0,0,0.0,,0
5770.0,ASIAN AMER.RECOVERY SERVICES,"KAMOE, NEIL",0,0,0.0,,0
5771.0,MT. ST. JOSEPH-ST. ELIZABETH,MT. ST. JOSEPH-ST. ELIZABETH,0,0,0.5,92.0,0
5773.0,MORRILL RETIREMENT HOME,"PARK, BYUNG J.",0,0,0.0,,0
5786.0,UNION STREET INN,"COYLE, DAVID J",0,0,0.0,,0
5913.0,ST CHARLES SCHOOL,ST CHARLES SCHOOL,0,0,0.6666666666666666,88.0,0
5915.0,ST. ANTHONY'S ELEMENTARY,ST. ANTHONY'S ELEMENTARY,0,0,0.0,,0
5919.0,SAN FRANCISCO DAY SCHOOL,SAN FRANCISCO DAY SCHOOL,0,0,0.25,98.0,0
5925.0,ARCHBISHOP RIORDAN HIGH SCHOOL CAFE,ARCHBISHOP RIORDAN H.S.,2,8,0.3333333333333333,70.0,0
5927.0,CORNERSTONES ACADEMY,CORNERSTONE EVANGELICAL BAPTIST,0,0,0.7142857142857143,90.0,0
5938.0,HAMLIN,HAMLIN,4,0,0.75,76.0,0
5940.0,Sts. Peter & Paul School,Sts. Peter & Paul Church,1,0,0.25,87.0,0
5942.0,EPIPHANY ELEMENTARY,EPIPHANY ELEMENTARY,0,0,0.7142857142857143,94.0,0
5946.0,Notre Dame des Victoires,Archidiocese of San Francisco,0,0,0.8333333333333334,98.0,0
5948.0,BRANDEIS-HILLEL DAY SCHOOL,BRANDEIS-HILLEL DAY SCHOOL,3,0,0.42857142857142855,91.0,0
5950.0,LICK-WILMERDING HIGH SCHOOL,LICK-WILMERDING HIGH SCHOOL,0,0,0.5714285714285714,86.0,0
5952.0,IMMACULATE CONCPTION ACADEMY,IMMACULATE CONCEPTION ACADEMY,0,0,0.5,94.0,0
5953.0,ST PETER'S PARISH SCHOOL,ST PETER'S PARISH SCHOOL,0,0,0.5,96.0,0
5955.0,SF CHRISTIAN DAY SCHOOL,CALVARY BAPTIST CHURCH,1,0,0.5714285714285714,93.0,0
5959.0,ST. JOHN'S SNACK BAR,ST. JOHN'S SCHOOL,1,0,0.6,92.0,0
5960.0,ST. ANNE,ST. ANNE,0,1,0.8333333333333334,90.0,0
5961.0,ST VINCENT DE PAUL,ST VINCENT DE PAUL,1,0,1.0,92.0,0
5962.0,HILLWOOD SCHOOL,RANTZ ERIC,0,0,1.0,94.0,0
5965.0,EUREKA LEARNING CENTER,LESLIE BANTA,0,0,0.0,100.0,0
5966.0,St. Ignatius,St. Ignatius Corporation,1,0,0.6666666666666666,93.0,0
5968.0,Chinese Hospital,Chinese Hospital Association,0,0,0.0,100.0,0
5969.0,EDEN VILLA-SAN FRANCISCO,MICHAEL C. SIM,0,0,0.0,100.0,0
5970.0,"Heritage, The",SF LADIES PROTECTION SOCIETY,0,0,1.0,94.0,0
6094.0,City Discounts,2436 Polk St Corporation,0,0,0.0,,0
6106.0,"24 HOUR FITNESS, INC. #547","24 HOUR FITNESS, INC.",0,0,0.0,,0
6123.0,"Staples ""The Office Superstore""",Staples Inc,0,0,0.0,,0
6150.0,GUERRERO SHELL,"LE, VU",0,0,0.0,,0
6156.0,A-G PHARMACY,"A-G PHARMACY, INC.",0,0,0.0,,0
6164.0,"Ritz-Carlton, SF -  Gift Shop",The Ritz-Carlton Hotel Company,0,0,0.0,,0
6167.0,SMOKE-PLUS,BITAR BROS ENTERPRISES,0,0,0.0,,0
6171.0,OFFICE DEPOT,"Office Depot, Inc.",0,0,0.0,,0
6172.0,FOG CITY NEWS,"SMITH, ADAM T.",0,0,0.0,,0
6176.0,China Bazaar,Sinclair Louie,0,0,0.0,,0
6177.0,Far East Flea Market,"China Bazaar, Inc",0,0,0.0,,0
6180.0,A & J Beauty Supply,Fosiya Jirder,0,0,0.0,,0
6207.0,The Bay Company,"Portco, Inc",0,0,0.0,,0
6212.0,DOWNTOWN UNION 76,"MGF ENTERPRISE, INC.",0,0,0.0,,0
6219.0,MISSION CLIFFS,"TOUCHSTONE CLIMBING, INC.",0,0,0.0,,0
6224.0,Wellman's Pharmacy,Wellman's Pharmacy,0,0,0.0,,0
6262.0,PACIFIC HEIGHTS HEALTH CLUB,"FLOW STUDIOS, INC.",0,0,0.0,,0
6263.0,The Hot Tubs,Fabio Croce & Sylvia E DeAlba,0,0,0.0,,0
6278.0,BAY SHORE SHELL,Baljit Singh,0,0,0.0,,0
6281.0,"24 Hour Fitness, Inc.",H.E.C. Investments Inc,0,0,0.0,,0
6282.0,Travel Traders #708,Travel Traders Hotel Stores Inc,0,0,0.0,,0
6284.0,Only In San Francisco #1,Warren Simmons & Ron Courtney,0,0,0.0,,0
6285.0,Only In San Francisco #2,Warren Simmons & Ron Courtney,0,0,0.0,,0
6302.0,Hue An Co,Thieu-Binh Vi,0,0,0.0,,0
6305.0,Tai Shing Co,Yuk Shing Cham,0,0,0.0,,0
6319.0,FRANKIES DISCOUNT VARIETY,Wanda Sue Grant,0,0,0.0,,0
6320.0,ST MARYS GIFT SHOP,ST MARYS MEDICAL CENTER,0,0,0.0,,0
6322.0,INTERNATIONAL STORE,NOMAYCA INC,0,0,0.0,,0
6324.0,"MARSH, THE","The Marsh, Inc",0,0,0.0,,0
6327.0,FELL & MASONIC CHEVRON,"BORISSOFF, BORIS & GEE, NI",0,0,0.0,,0
6332.0,S.F. G. HOSPITAL GIFT SHOP,KYO MIN AHN & Y.K. AHN,0,0,0.0,,0
6334.0,Wharf Central,"SFO Forecast, Inc",0,0,0.0,,0
6337.0,VOLUNTEER SERV KAISER MED CENT,VOLUNTEER SERVICES KAISER,0,0,0.0,,0
6338.0,BEST AUTO CARE INC.,BEST AUTO CARE INC.,0,0,0.0,,0
6343.0,Lombard Valero,PETROLEUM SALES INC,0,0,0.0,,0
6348.0,Castro Street Chevron,"David Sahagun Enterprises, Inc.",0,0,0.3333333333333333,92.0,0
6356.0,CHEVRON #1768,CHEVRON STATIONS INC. #1768,0,0,0.0,100.0,0
6365.0,"Lombardi Sports, Inc","Lombardi Sports, Inc",0,0,0.0,,0
6367.0,Travel Traders #701,Travel Traders Hotel Stores Inc,0,0,0.0,,0
6369.0,Travel Traders #715,Travel Traders Hotel Stores Inc,0,0,0.0,,0
6381.0,SHELL CAR WASH,COREY URBAN & GLENN URBAN,0,0,0.0,,0
6382.0,CASTRO SMOKE HOUSE,Elia Khoury,0,0,0.0,,0
6421.0,CLAREMONT SERVICES,TRANSBAY AUTO SERVICE INC.,0,0,0.0,,0
6424.0,QUICK N EZEE INDIAN FOOD,"Jagpreet Enterprises, Inc.",0,0,0.0,100.0,0
6425.0,Coit Tower Gift Shop,San Francisco Fashion House Inc,0,0,0.0,,0
6426.0,24 HOUR FITNESS CENTER,"FITNESS HOLDINGS, INC.",0,0,0.0,,0
6429.0,OFFICE DEPOT INC.,OFFICE DEPOT INC.,0,0,0.0,,0
6472.0,RELIABLE DRUG,Hudson Development Inc.,0,0,0.0,,0
6475.0,T&R 76-3,TONY ABDULMASSIH,0,0,0.0,,0
6494.0,Travel Traders #719,Travel Traders Hotel Stores,0,0,0.0,,0
6500.0,CHRISTA MARKET,Mazen Gad,0,0,1.0,92.0,0
6520.0,M & W MARKET,"NASSER, MOHAMAD",0,0,0.0,,0
6521.0,POTRERO TERRACE MARKET,"WOO, FONG & EDMUND & MARY",0,0,0.6666666666666666,96.0,0
6524.0,Wonkow Food Products,Wonkow International Enterprises,0,0,0.0,,0
6527.0,Town & Country Market,Melad & Farid Corporation,0,0,0.0,,0
6535.0,Sun Sun Produce,Jeffrey Siu,0,0,0.0,,0
6548.0,ALMA'S CIGARETTES,ALMA J. ABOURAYA & ALY A. ABOU,0,0,0.0,,0
6553.0,DECAMERE SUPERMARKET,"MEHARI, ALEMAYEHU",0,0,0.0,,0
6567.0,St. Clair's Liquors,"Khouri, Maher & Mousa",0,0,0.0,,0
6568.0,Sam & Son Market,Sam Chu Chan,0,0,0.0,,0
6607.0,RENO'S LIQUOR,"SHOUMAN, GADAH & Dames",0,0,0.0,,0
6620.0,New Ocean Seafood & Produce,Guo Feng Huang,1,0,0.8,79.0,0
6622.0,Kin Tat Co,KIN TAT CO INC,0,0,0.0,,0
6626.0,GLASS & BOTTLE LIQUORS,"NIU, CHONG HENG",0,0,0.0,,0
6636.0,STARBUCKS,STARBUCKS COFFEE CO,0,2,0.42857142857142855,96.0,0
6638.0,VALENTINO MARKET,ELIAS CHAHWAN,0,0,0.0,,0
6640.0,GLADSTONE MARKET,MOHAMED SADIQ,2,1,0.6666666666666666,82.0,0
6643.0,T & L FOOD MARKET,John Tran,5,0,0.3333333333333333,69.0,0
6645.0,D & M LIQUORS,Jo Po's Inc.,0,0,0.0,,0
6646.0,Hyde & Pacific,CHRISTINA Y.S. PARK,0,0,0.0,,0
6654.0,HIEP-THANH MARKET,ANDY UNG,2,0,0.6,63.0,0
6659.0,AMRO MARKET,"KIM, DAE KUN",0,0,0.0,,0
6661.0,Pegasus Food Shop,David J Wong,0,0,0.0,,0
6671.0,NEW POTRERO MARKET,"HAN HAN, ELIAS K.",0,0,0.0,,0
6674.0,EXCELSIOR LIQUOR,"ALAWDI, ALI & NASHER, DIRHEM",0,0,0.0,,0
6677.0,SNACK & BOTTLE SHOP,"MUHAWIEH, PETER",0,0,0.25,96.0,0
6680.0,"Spicy Bite Food, Inc","Spicy Bite Food, Inc.",0,0,0.6666666666666666,96.0,0
6685.0,GNG LIQUOR & DELI,"ODEH, NASER M.",0,0,0.0,,0
6686.0,Chevron #1539,Chevron Stations Inc.,0,0,0.75,94.0,0
6705.0,S & S Grocery,Frances Lau & Sherman Lau & Jason Lau,0,0,0.0,,0
6711.0,Best Food Produce Inc,Best Food Produce Inc,0,0,0.0,,0
6716.0,Nick's Corner,Ki Hoon Eom,0,0,0.0,,0
6720.0,Sheng Hing Market Inc,SHENG HING MARKET INC,0,0,0.0,,0
6724.0,"Graffeo Coffee Roasting Co., Inc.","Graffeo Coffee Roasting Co., Inc.",0,0,0.0,,0
6728.0,Grant & Green Market,Ayman Elhalees & Gada Hassany,0,0,0.0,,0
6730.0,Chung Hing Produce Inc,CHUNG HING PRODUCE INC,0,0,0.0,,0
6734.0,"Chung Chou City, Inc #5","Chung Chou City, Inc #5",2,0,0.5714285714285714,76.0,0
6735.0,Pang Kee Bargain Market,Hato Dong & David Tsui,0,0,0.0,,0
6743.0,Food Fair Market,Peter J. Prongos,0,0,0.0,,0
6745.0,J.M. Liquors,MAKHOUL & SONS INC.,0,0,0.0,,0
6747.0,F-M SMOKES & WINE DELI,F-M SMOKES & WINES INC.,0,0,0.0,,0
6750.0,LIQUOR LOCKER,"BILL FILLED, INC.",0,0,0.0,,0
6751.0,Brothers Mini Market,"OSORIO, DUBLAS A.",0,0,0.0,,0
6752.0,MARTELL'S LIQUORS,"CHUNG, CHONG KWANG",0,0,0.0,,0
6756.0,Godiva Chocolatier Inc.,GODIVA CHOCOLATIER INC,0,1,0.16666666666666666,92.0,0
6759.0,DENHARD'S MARKET,"HALTEH, ANTON & NINAT",0,0,0.0,,0
6764.0,828 IRVING MARKET,"DABIT, ISSAM & YACOUB",0,0,0.0,,0
6767.0,Clement Mini Market,"Elhayek, Mohammed",0,0,0.0,,0
6768.0,PING'S MEAT MARKET,"LEONG, CHI Ping",2,0,0.42857142857142855,81.0,0
6773.0,Park Presidio Liquor,Ran Friedman,0,0,0.0,,0
6775.0,TIGERS LIQUORS,Tamer N. Massis,0,0,0.0,,0
6786.0,M & K MARKET,"Tarbox, Kim Yok Chea & Chea, Kem",0,0,0.0,,0
6787.0,RICHMOND MARKET,"MASSIS, JAD I",0,0,0.0,,0
6791.0,HOLLOWAY MARKET,Milan Wahab,0,0,0.0,,0
6794.0,HOM'S GROCERY,"HOM, CHIN SONG",0,0,0.0,,0
6798.0,A.M.S. MARKET,"MOHAMED, Z.; M.; N.; & F.",0,0,0.0,,0
6800.0,Arts Valero,Double AA Corporation,0,0,1.0,90.0,0
6802.0,EASY MONEY,Esam Dabit,0,0,0.0,100.0,0
6803.0,CARL & DAN'S CHEVRON,"Carl & Dan's Chevron, Inc.",0,0,0.0,,0
6805.0,AMITY MARKET,"Bang, Chan Soon",0,0,0.0,,0
6807.0,QUARTS' N PINTS,"CHEN, YU YING",0,0,0.0,,0
6816.0,STOP & SAVE,"Guan, Linda Ao & Peter Peng Fei Guan",0,0,0.0,,0
6819.0,25TH & CLEMENT PRODUCE MKT,"Johnson, Spiros & Odeh, Rola S",0,0,0.0,,0
6833.0,United Liquor Market,Nader Massis & Yasmine Massis,0,0,0.0,,0
6845.0,David's Food Store,David Cheng Huang,0,0,0.0,,0
6846.0,TRANSFER MARKET,JASER S. YACOUB & RAMI S. JASE,0,0,0.0,,0
6852.0,New India Bazar,Ami A Bhatt & Auro Chaitanya Bhatt,0,0,0.0,,0
6860.0,Searchlight Market,Chang Nam Moon,0,0,1.0,84.0,0
6864.0,Green & Polk Produce,Michael Dabit,2,0,0.75,77.0,0
6869.0,Van Ness Liquors,Suleiman Zeidan,0,0,0.0,,0
6873.0,Charlie`s Drug Store,NAHLA SHOMAN,0,0,0.0,,0
6880.0,CHEVRON SS #9-0683,"Patrick & Associates, Inc.",0,0,0.0,,0
6881.0,RED SEA GROCERY,"MEFTAN, AHMED",0,0,0.0,,0
6887.0,Star Market,Eyad Corporation,0,0,0.0,,0
6893.0,Fred's Liquor Store,"Rashad Sghayer, Inc",0,0,0.0,,0
6895.0,O'Farrell Liquor,GAUTAM & SONS LLC,0,0,0.0,,0
6899.0,Hyde O'Farrell Market,Mohamed Fathi Silmi,0,0,0.0,,0
6904.0,BUCHANAN FOOD MART,SIMON AZAR & ESSA H. KARKAR,0,0,0.5,96.0,0
6912.0,"STORE ON THE CORNER, THE","KU, SOON JA",1,0,0.6666666666666666,81.0,0
6913.0,XTRA OIL CORP,EDWARD T SIMAS,0,0,0.3333333333333333,94.0,0
6914.0,BOW-K LIQUORS,"SOUZA, HAROLD",0,0,0.0,,0
6916.0,GRAND 7 LIQUOR & DELI,SHAWKI KHATER AND NAJLA KHATER,1,0,0.75,90.0,0
6931.0,49ERS LIQUORS & GROCERIES,"RHEE, SANG KUN",0,0,0.0,,0
6977.0,"See's Candies, Inc #10","See's Candies, Inc",0,0,0.0,,0
6995.0,Wang Chung Co,Zhuo Xuan Yu and Sui Jin Tan,0,0,0.0,,0
7000.0,Great China Herb Co.,TAI FUNG WO HERB INC.,0,0,0.0,,0
7005.0,F & H Delights,Soon A Yoon & Dae W Yoon,0,0,0.0,,0
7024.0,JERUSULEM,"FREIJ, HANNA; EVELYN; ISSAM; USSAMA AND MAI",0,0,0.75,94.0,0
7033.0,Sunset Strip,"Sue Sukyee Wong, Qi Min Chen and Wei Liang Huang",1,0,0.8,81.0,0
7047.0,A & N LIQUOR,Shaunti Kong,0,0,0.0,,0
7055.0,EVERGREEN MARKET,E L I M CORPORATION/QUANG QUOC LY,2,2,0.5,76.0,0
7063.0,F & G GROCERY,"MALAK, SUHEIL",0,0,0.0,,0
7068.0,ALL SEASON MARKET,HAMOOD MOSLAH,0,0,0.0,,0
7083.0,GOLDEN EAGLE MARKET,SUHEIL MALAK,0,0,0.0,,0
7085.0,VALENCIA WHOLE FOODS,NIDAL S. NAZZAL & YUSEF NAZZAL,1,0,0.75,85.0,0
7095.0,ABE'S MARKET,ATA FATTAH,0,0,0.5,98.0,0
7096.0,KEY FOOD MARKET,"SHAHEEN, IMAD A",0,0,0.0,,0
7104.0,O'LOONEY'S MARKET,RIB HI MOHAMMAD,0,0,0.0,,0
7105.0,CENTRAL HAIGHT MARKET,Adnan Zoubi,1,0,1.0,90.0,0
7107.0,Haight Street Tobacco,Rasmi N. Alzeidan,0,0,0.0,,0
7110.0,MCBAKER MARKET,NADIM G. AQRA & BEATSEH N. AQR,0,0,0.0,,0
7111.0,OAK FAIR MARKET,WAKEEM S. SHEHADEH,0,0,0.5,98.0,0
7112.0,NICK'S SUPER MARKET,ELIAS KATOUT & KHALIL KATOUT,0,0,0.0,100.0,0
7113.0,SAN FRANCISCO HERB COMPANY,HANSCOMB & MARRA INC,0,0,0.0,,0
7124.0,GEORGE'S MARKET,"Ghaithy, A.N. and Saleh, A.Y.",0,0,0.0,,0
7133.0,POTRERO MARKET DELI,"ALGAZZALI, ABDO",0,0,0.0,,0
7135.0,E & M MARKET,Assad M. Ibrahim,0,0,0.0,,0
7138.0,MOSCONE SHELL,"WONG, WILL Y.",0,0,0.0,,0
7140.0,FRANK'S MARKET & LIQUOR,"GHANEM, ADEL A.",0,0,0.0,,0
7147.0,Gun Sing Market,"Gum Sing Market, Inc",0,0,0.0,,0
