IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
2329491.0,15,1,61.266667,0,0
2329492.0,17,0,81.411765,0,0
2329493.0,6,0,76.333333,0,0
2329494.0,9,0,120.333333,0,0
2329495.0,10,1,70.4,0,0
2329496.0,10,0,171.8,0,0
2329497.0,8,0,136.875,0,0
2329499.0,10,0,164.0,0,0
2329500.0,8,0,192.875,0,0
2329501.0,8,1,99.375,0,0
2329502.0,16,1,141.3125,0,0
2329503.0,19,0,105.526316,0,0
2329504.0,22,1,75.272727,0,0
2329505.0,15,1,103.266667,0,0
2329506.0,7,0,79.714286,0,0
2329507.0,15,1,87.866667,0,0
2329508.0,11,0,99.181818,0,0
2329511.0,10,0,70.1,0,0
2329512.0,5,0,195.6,0,0
2329513.0,15,0,102.666667,0,0
2329514.0,18,0,81.444444,0,0
2329515.0,15,1,46.2,0,0
2329516.0,9,0,147.444444,0,0
2329517.0,7,0,158.571429,0,0
2329518.0,3,0,112.666667,0,0
2329519.0,15,0,108.066667,0,0
2329520.0,13,0,83.769231,0,0
2329521.0,18,0,95.888889,0,0
2329522.0,20,1,63.25,0,0
2329523.0,7,0,83.0,0,0
2329524.0,12,1,135.583333,0,0
2329525.0,4,0,176.5,0,0
2329526.0,12,1,187.75,0,0
2329527.0,11,0,104.909091,0,0
2329528.0,16,0,75.875,0,0
2329529.0,24,0,90.625,0,1
2329530.0,14,0,75.714286,0,0
2329532.0,4,0,125.0,0,0
2329533.0,12,0,76.5,0,0
2329534.0,16,0,101.3125,0,0
2329535.0,14,0,107.142857,0,0
2329536.0,24,0,54.041667,0,0
2329537.0,14,1,126.571429,0,0
2329538.0,11,0,112.909091,0,0
2329539.0,15,1,247.8,0,0
2329540.0,7,0,159.142857,0,0
2329541.0,11,0,136.0,0,0
2329542.0,25,0,43.36,0,0
2329543.0,13,0,131.692308,0,0
2329544.0,25,0,84.92,0,0
2329545.0,8,0,185.5,0,0
2329546.0,12,0,107.083333,0,0
2329547.0,10,1,78.9,0,0
2329548.0,12,0,58.583333,0,0
2329549.0,16,1,31.3125,0,0
2329550.0,11,0,161.090909,0,0
2329551.0,16,0,91.0,0,0
2329552.0,19,0,94.0,0,0
2329553.0,7,0,97.428571,0,0
2329555.0,4,0,134.5,0,0
2329556.0,8,0,159.5,0,0
2329557.0,20,0,57.95,0,0
2329558.0,21,1,58.857143,0,0
2329559.0,21,0,95.571429,0,0
2329560.0,13,0,92.923077,0,0
2329561.0,10,0,141.5,0,0
2329562.0,21,0,73.761905,0,0
2329563.0,4,0,71.5,0,0
2329564.0,20,0,63.9,0,0
2329565.0,18,1,83.333333,0,0
2329566.0,9,1,143.444444,0,0
2329567.0,5,0,185.2,0,0
2329568.0,12,0,87.083333,0,0
2329569.0,6,1,112.333333,0,0
2329570.0,11,0,28.363636,0,0
2329571.0,2,0,33.0,0,0
2329572.0,16,0,95.0625,0,0
2329573.0,13,0,79.692308,0,0
2329574.0,6,0,116.833333,0,0
2329575.0,8,0,95.125,0,0
2329576.0,9,1,194.333333,0,0
2329577.0,11,0,82.636364,0,0
2329579.0,19,1,88.0,0,0
2329580.0,10,0,186.9,0,0
2329581.0,7,1,75.714286,0,0
2329582.0,16,0,151.4375,0,0
2329583.0,8,1,119.25,0,0
2329584.0,13,0,71.538462,0,0
2329585.0,9,0,68.222222,0,0
2329586.0,5,0,139.0,0,0
2329587.0,18,1,90.444444,0,0
2329588.0,7,0,194.428571,0,0
2329589.0,7,0,135.142857,0,0
2329590.0,12,1,133.416667,0,0
2329591.0,19,0,85.105263,0,0
2329592.0,15,1,105.266667,0,0
2329594.0,19,0,103.947368,0,0
2329595.0,15,0,55.4,0,0
2329596.0,11,0,8.909091,0,0
2329597.0,20,1,84.15,0,0
2329598.0,14,1,112.785714,0,0
2329599.0,14,0,79.642857,0,0
2329600.0,5,0,204.6,0,0
2329601.0,7,0,155.0,0,0
2329602.0,10,1,124.9,0,0
2329603.0,16,0,90.3125,0,0
2329606.0,11,1,143.181818,0,0
2329607.0,13,0,61.769231,0,0
2329608.0,13,1,84.615385,0,0
2329609.0,20,0,121.65,0,0
2329610.0,16,0,46.6875,0,0
2329611.0,13,0,148.615385,0,0
2329613.0,25,0,96.04,0,0
2329614.0,10,1,141.5,0,0
2329615.0,15,0,209.133333,0,0
2329616.0,7,0,210.428571,0,0
2329618.0,2,0,182.5,0,0
2329619.0,11,1,88.454545,0,0
2329620.0,26,1,61.615385,0,0
2329621.0,12,0,86.5,1,0
2329622.0,14,0,127.714286,0,0
2329623.0,2,0,118.5,0,0
2329624.0,19,1,109.684211,0,0
2329625.0,17,0,131.176471,0,0
2329626.0,9,0,43.666667,0,0
2329627.0,22,0,96.5,0,0
2329628.0,14,0,85.0,0,0
2329629.0,10,0,79.4,0,0
2329630.0,5,0,89.4,0,0
2329631.0,20,0,101.8,0,0
2329632.0,4,0,219.25,0,0
2329633.0,9,0,85.111111,0,0
2329634.0,8,0,307.125,0,0
2329635.0,7,0,104.428571,0,0
2329636.0,10,1,80.1,0,0
2329637.0,18,0,82.166667,0,0
2329638.0,37,0,57.621622,0,0
2329641.0,4,0,92.5,0,0
2329642.0,9,0,44.555556,0,0
2329643.0,30,0,66.5,0,0
2329644.0,13,0,65.153846,0,0
2329645.0,15,0,167.733333,0,0
2329646.0,6,0,86.0,0,0
2329647.0,11,0,110.181818,0,0
2329648.0,12,0,86.0,0,0
2329649.0,14,0,105.214286,0,0
2329650.0,10,0,72.7,0,0
2329652.0,14,0,83.714286,0,0
2329653.0,9,1,86.666667,0,0
2329654.0,13,0,69.923077,0,0
2329655.0,12,0,75.0,0,0
2329656.0,16,0,88.625,0,0
2329657.0,9,0,48.111111,0,0
2329658.0,15,0,139.4,0,0
2329659.0,10,0,162.4,0,0
2329660.0,14,1,134.5,0,0
2329661.0,10,0,88.4,0,0
2329662.0,11,0,107.909091,0,0
2329663.0,15,0,117.4,0,0
2329664.0,8,0,91.625,0,0
2329665.0,10,1,97.4,0,0
2329667.0,13,1,86.923077,0,0
2329668.0,13,0,112.307692,0,0
2329669.0,17,1,94.176471,0,0
2329671.0,9,1,115.888889,0,0
2329672.0,37,0,53.216216,0,0
2329673.0,19,0,55.684211,0,0
2329674.0,8,1,111.5,0,0
2329675.0,5,0,141.6,0,0
2329676.0,11,0,123.454545,0,0
2329677.0,18,0,100.388889,0,0
2329678.0,12,0,163.583333,0,0
2329679.0,7,1,99.857143,0,0
2329680.0,6,1,127.666667,0,0
2329681.0,12,1,100.833333,0,0
2329682.0,18,0,92.111111,1,0
2329683.0,12,0,60.75,0,0
2329684.0,4,0,73.0,0,0
2329685.0,22,0,82.772727,0,0
2329686.0,14,1,78.357143,0,0
2329687.0,26,0,54.269231,0,0
2329688.0,23,0,17.956522,0,0
2329689.0,3,0,77.333333,0,0
2329690.0,11,0,122.727273,0,0
2329691.0,22,0,78.818182,0,0
2329692.0,17,0,61.764706,0,0
2329693.0,15,0,69.8,0,0
2329694.0,12,1,54.666667,0,0
2329695.0,11,0,107.454545,0,0
2329696.0,15,0,78.733333,0,0
2329697.0,9,0,273.222222,0,0
2329698.0,18,0,80.555556,0,0
2329699.0,9,0,139.111111,0,0
2329700.0,9,0,129.666667,0,0
2329701.0,8,0,194.875,0,0
2329702.0,9,0,89.222222,0,0
2329703.0,16,0,91.125,0,0
2329704.0,14,0,76.785714,0,0
2329705.0,10,0,108.0,0,0
2329706.0,31,1,53.064516,0,0
2329707.0,18,0,102.388889,0,0
2329708.0,15,1,88.666667,0,0
2329709.0,13,0,128.769231,0,0
2329710.0,25,0,64.92,0,0
2329711.0,21,0,91.571429,0,0
2329712.0,31,1,109.806452,0,0
2329713.0,12,0,158.666667,0,0
2329714.0,4,0,342.0,0,0
2329715.0,12,0,86.666667,0,0
2329716.0,21,1,58.095238,0,0
2329717.0,6,1,176.333333,0,0
2329718.0,14,1,112.071429,0,0
2329719.0,20,1,86.5,0,0
2329720.0,8,1,191.75,0,0
2329721.0,4,1,176.0,0,0
2329722.0,15,0,45.066667,0,0
2329723.0,4,1,214.75,0,0
2329724.0,18,0,103.0,0,0
2329725.0,13,0,99.769231,0,0
2329726.0,13,0,39.076923,0,0
2329727.0,19,0,65.473684,0,0
2329728.0,14,0,118.642857,0,0
2329729.0,14,1,103.785714,0,0
2329730.0,13,0,55.769231,0,0
2329731.0,8,0,102.875,0,0
2329732.0,23,0,72.434783,0,0
2329733.0,9,0,178.444444,0,0
2329734.0,8,0,59.625,0,0
2329736.0,13,1,123.538462,0,0
2329737.0,7,0,227.571429,0,0
2329738.0,12,0,171.916667,0,0
2329739.0,17,1,68.529412,0,0
2329741.0,12,1,114.5,1,0
2329742.0,17,1,86.411765,0,0
2329743.0,10,0,68.0,2,0
2329744.0,19,0,105.210526,0,0
2329745.0,15,0,97.866667,0,0
2329746.0,31,1,73.193548,0,0
2329747.0,8,1,107.25,0,0
2329748.0,21,0,71.571429,0,0
2329749.0,4,1,152.0,0,0
2329750.0,13,1,34.384615,0,0
2329751.0,9,0,37.444444,0,0
2329752.0,13,1,116.307692,0,0
2329753.0,12,1,137.25,0,0
2329754.0,23,1,93.217391,0,0
2329755.0,10,0,162.9,0,0
2329756.0,17,1,62.411765,0,0
2329757.0,9,1,51.666667,0,0
2329758.0,9,0,100.222222,0,0
2329759.0,25,0,74.76,0,0
2329760.0,8,0,59.875,0,0
2329761.0,6,0,116.166667,0,0
2329762.0,17,0,89.058824,0,0
2329763.0,23,0,74.565217,0,0
2329764.0,3,0,108.0,0,0
2329765.0,10,0,125.0,0,0
2329766.0,17,1,95.117647,0,0
2329767.0,2,0,106.5,0,0
2329768.0,9,1,155.111111,0,0
2329769.0,10,0,159.8,0,0
2329770.0,4,0,158.25,0,0
2329771.0,12,0,39.833333,0,0
2329772.0,12,1,124.75,0,0
2329773.0,16,1,117.1875,0,0
2329774.0,14,0,102.428571,0,0
2329775.0,16,0,73.75,0,0
2329776.0,13,0,101.692308,0,0
2329777.0,9,0,185.333333,0,0
2329778.0,18,0,90.0,0,0
2329779.0,18,1,124.055556,0,0
2329780.0,9,0,133.333333,0,0
2329781.0,22,0,63.727273,0,0
2329782.0,10,1,81.0,0,0
2329783.0,11,0,66.272727,0,0
2329784.0,10,1,110.6,0,0
2329785.0,7,1,184.142857,0,0
2329786.0,13,0,124.153846,0,0
2329787.0,22,0,63.909091,0,0
2329788.0,19,1,66.0,0,0
2329789.0,4,0,173.0,0,0
2329790.0,3,0,188.666667,0,0
2329791.0,12,0,136.166667,0,0
2329793.0,20,1,72.1,0,1
2329794.0,1,0,335.0,0,0
2329795.0,9,0,53.111111,0,0
2329796.0,10,0,77.1,0,0
2329797.0,10,1,79.7,0,0
2329798.0,7,0,119.714286,0,0
2329800.0,9,0,115.111111,0,0
2329801.0,20,1,116.4,0,0
2329802.0,6,0,50.666667,0,0
2329803.0,25,1,135.32,0,0
2329804.0,2,0,248.5,0,0
2329805.0,10,0,139.8,0,0
2329806.0,8,0,84.125,0,0
2329807.0,2,0,108.0,0,0
2329808.0,15,0,30.066667,0,1
2329810.0,33,0,43.242424,0,1
2329811.0,24,0,46.375,0,0
2329812.0,7,0,184.714286,0,0
2329813.0,8,0,146.375,0,0
2329814.0,8,0,135.0,0,0
2329815.0,17,1,37.0,0,0
2329816.0,18,0,80.722222,0,0
2329817.0,2,0,283.5,0,0
2329818.0,9,0,150.888889,0,0
2329819.0,13,1,106.230769,0,0
2329820.0,6,0,33.0,0,0
2329821.0,18,1,71.777778,0,0
2329822.0,3,0,35.333333,0,0
2329823.0,9,0,75.0,0,0
2329824.0,16,0,45.9375,0,0
2329825.0,8,0,98.25,0,0
2329826.0,10,0,138.4,0,0
2329827.0,1,0,341.0,0,0
2329828.0,4,0,131.75,0,0
2329829.0,14,0,74.5,0,0
2329830.0,6,0,45.833333,0,0
2329831.0,5,0,140.2,0,0
2329832.0,7,0,112.142857,0,0
2329833.0,4,0,136.25,0,0
2329834.0,7,1,60.428571,0,0
2329835.0,17,0,126.823529,0,1
2329836.0,13,1,42.0,0,0
2329837.0,18,1,70.111111,0,0
2329838.0,13,0,58.538462,0,0
2329839.0,10,0,84.3,0,0
2329840.0,10,0,132.9,0,0
2329841.0,14,0,44.571429,0,1
2329842.0,20,0,53.2,0,0
2329843.0,11,1,140.454545,0,0
2329844.0,10,0,92.5,0,0
2329846.0,22,0,89.909091,0,0
2329847.0,9,0,76.555556,0,0
2329848.0,8,0,110.25,0,0
2329849.0,5,0,124.8,0,0
2329850.0,8,0,133.75,0,0
2329851.0,8,0,111.5,0,0
2329852.0,13,0,114.923077,0,0
2329853.0,10,0,106.8,0,0
2329854.0,14,0,53.0,0,0
2329855.0,24,0,94.416667,0,0
2329856.0,13,0,48.0,0,0
2329857.0,17,1,65.588235,0,0
2329858.0,9,0,124.888889,0,0
2329859.0,9,0,91.888889,0,0
2329860.0,9,0,118.111111,0,0
2329861.0,9,1,70.666667,0,0
2329862.0,20,1,148.35,0,0
2329863.0,9,0,115.444444,0,0
2329864.0,9,1,81.666667,0,0
2329865.0,6,0,227.166667,0,0
2329866.0,6,0,174.833333,0,0
2329867.0,15,0,121.0,0,0
2329868.0,6,0,191.166667,0,0
2329869.0,16,1,103.8125,0,0
2329870.0,14,0,78.0,0,0
2329871.0,14,0,44.214286,0,0
2329872.0,7,0,158.0,0,0
2329873.0,3,1,167.0,0,0
2329875.0,14,0,87.285714,0,0
2329876.0,12,0,77.666667,0,0
2329877.0,23,0,65.26087,0,0
2329878.0,11,0,177.363636,0,0
2329879.0,10,0,215.4,0,0
2329880.0,13,0,55.692308,0,1
2329881.0,7,0,135.285714,0,0
2329882.0,20,0,124.2,0,0
2329883.0,13,1,80.076923,0,0
2329884.0,9,0,179.888889,0,0
2329885.0,8,0,134.25,0,0
2329886.0,2,0,61.0,0,0
2329887.0,24,1,71.958333,0,0
2329888.0,7,0,168.857143,0,0
2329889.0,9,0,61.888889,0,0
2329890.0,12,0,94.0,0,0
2329891.0,11,0,148.363636,0,0
2329892.0,5,0,126.6,0,0
2329893.0,15,1,103.2,0,0
2329894.0,13,0,50.846154,0,1
2329895.0,20,0,68.15,0,0
2329896.0,18,0,66.5,0,0
2329897.0,2,0,299.5,0,0
2329898.0,14,0,84.785714,0,0
2329899.0,6,0,123.333333,0,0
2329900.0,21,0,171.857143,0,0
2329901.0,17,0,113.235294,0,0
2329902.0,18,0,64.444444,0,0
2329903.0,13,1,81.0,0,0
2329904.0,10,1,62.2,0,0
2329905.0,2,0,127.0,0,0
2329906.0,12,0,32.25,0,0
2329907.0,5,0,80.8,0,0
2329908.0,3,0,35.666667,0,0
2329909.0,12,0,78.0,0,0
2329910.0,18,1,80.777778,0,1
2329911.0,4,0,54.75,0,0
2329912.0,10,0,73.5,0,0
2329913.0,1,0,188.0,0,0
2329914.0,7,0,120.0,0,0
2329915.0,16,1,61.5625,0,0
2329916.0,12,0,121.916667,0,0
2329917.0,16,0,49.0625,0,0
2329918.0,18,1,83.666667,0,0
2329919.0,14,0,86.857143,0,0
2329920.0,12,0,42.416667,0,0
2329921.0,11,1,99.727273,0,0
2329922.0,8,0,99.375,0,0
2329923.0,11,0,112.727273,0,0
2329924.0,9,0,45.777778,0,0
2329925.0,7,0,77.571429,0,0
2329926.0,17,1,85.411765,0,0
2329927.0,6,0,148.166667,0,0
2329928.0,3,0,21.666667,0,0
2329929.0,11,1,115.909091,0,0
2329930.0,11,0,150.0,0,0
2329931.0,8,1,74.375,0,0
2329932.0,14,1,34.142857,0,0
2329933.0,8,0,127.5,0,0
2329934.0,18,1,79.388889,0,0
2329935.0,8,0,145.0,0,0
2329936.0,15,0,146.666667,0,0
2329937.0,8,0,164.375,0,0
2329938.0,13,1,70.692308,0,0
2329939.0,3,0,130.333333,0,0
2329940.0,9,0,100.666667,0,0
2329942.0,11,0,94.636364,0,0
2329943.0,10,0,113.3,0,0
2329944.0,11,0,165.818182,0,0
2329945.0,1,0,296.0,0,0
2329946.0,11,0,40.545455,0,0
2329947.0,6,0,57.166667,0,0
2329948.0,6,0,131.5,0,0
2329949.0,9,0,92.111111,0,0
2329950.0,12,0,42.666667,0,0
2329951.0,11,0,178.636364,0,0
2329952.0,10,0,70.1,0,0
2329954.0,3,0,139.333333,0,0
2329956.0,14,0,160.071429,0,0
2329957.0,6,1,81.166667,0,0
2329958.0,7,0,142.285714,0,0
2329959.0,20,0,24.2,0,0
2329960.0,17,0,96.941176,0,0
2329961.0,2,0,215.0,0,0
2329962.0,6,0,92.166667,0,0
2329963.0,6,0,243.333333,1,0
2329964.0,4,0,221.25,0,0
2329965.0,10,1,79.2,0,0
2329966.0,19,0,89.473684,0,0
2329967.0,6,0,181.666667,0,0
2329968.0,19,0,120.473684,0,0
2329969.0,21,0,86.952381,0,0
2329970.0,14,0,36.428571,0,0
2329971.0,4,0,47.5,0,0
2329973.0,18,0,77.722222,0,0
2329974.0,10,0,109.9,0,0
2329975.0,10,0,74.9,0,0
2329976.0,3,0,127.333333,0,0
2329977.0,10,0,71.4,0,0
2329978.0,11,0,100.090909,0,0
2329979.0,13,1,109.307692,0,0
2329980.0,11,0,46.545455,0,0
2329981.0,14,0,47.642857,0,0
2329982.0,18,1,105.444444,0,0
2329983.0,24,0,51.041667,0,0
2329984.0,8,0,141.125,0,0
2329985.0,3,0,121.333333,0,0
2329986.0,18,0,44.944444,0,0
2329987.0,15,0,109.533333,0,0
2329988.0,11,0,63.0,0,0
2329989.0,23,0,55.130435,0,0
2329990.0,6,0,91.0,0,0
2329991.0,3,0,57.666667,0,0
2329992.0,8,0,79.75,0,0
2329993.0,17,0,25.647059,0,0
2329994.0,13,0,34.076923,0,0
2329995.0,7,0,137.142857,0,0
2329996.0,14,1,40.714286,0,0
2329997.0,4,0,212.75,0,0
2329998.0,11,0,169.0,0,0
2329999.0,33,1,51.151515,0,0
2330000.0,4,0,169.75,0,0
2330001.0,8,0,79.75,1,0
2330002.0,10,0,100.5,0,0
2330003.0,24,0,67.541667,0,0
2330005.0,24,1,70.458333,0,1
2330006.0,24,0,58.0,0,0
2330007.0,23,0,94.652174,0,0
2330008.0,5,0,87.6,0,0
2330009.0,5,0,78.4,0,0
2330010.0,17,0,121.941176,0,0
2330011.0,17,0,113.941176,0,0
2330012.0,5,0,278.6,0,0
2330013.0,6,0,167.333333,0,0
2330014.0,8,0,106.875,0,0
2330015.0,9,0,68.555556,0,0
2330016.0,12,0,81.083333,0,0
2330017.0,4,1,140.5,0,0
2330018.0,10,0,81.0,0,0
2330019.0,3,0,32.0,0,0
2330020.0,18,0,117.555556,0,0
2330021.0,7,0,99.428571,0,0
2330022.0,17,0,81.588235,0,0
2330023.0,11,0,90.727273,0,0
2330024.0,8,0,101.875,0,0
2330025.0,1,0,52.0,0,0
2330026.0,4,0,70.0,0,0
2330027.0,16,1,65.5625,0,0
2330028.0,11,1,100.090909,0,0
2330029.0,11,1,103.090909,0,0
2330030.0,11,0,134.636364,0,0
2330032.0,19,0,59.842105,0,0
2330033.0,14,0,115.214286,0,0
2330034.0,14,0,79.928571,0,0
2330035.0,6,0,244.0,0,0
2330036.0,12,1,97.666667,0,0
2330037.0,4,0,189.75,0,0
2330039.0,15,1,127.0,1,0
2330040.0,9,0,135.0,0,0
2330042.0,20,0,116.5,0,1
2330043.0,7,0,211.857143,0,0
2330044.0,9,0,169.333333,0,0
2330045.0,26,0,61.576923,0,0
2330046.0,17,0,47.411765,0,0
2330047.0,14,0,98.857143,0,0
2330048.0,16,0,125.0,0,0
2330049.0,2,0,185.0,0,0
2330050.0,12,0,85.583333,0,0
2330051.0,17,1,62.058824,0,0
2330052.0,22,0,106.090909,0,0
2330053.0,3,0,102.666667,0,0
2330054.0,12,0,84.416667,0,0
2330055.0,6,0,150.333333,0,0
2330056.0,6,0,155.166667,0,0
2330057.0,17,0,69.294118,0,0
2330058.0,4,0,98.75,0,0
2330059.0,8,1,110.0,0,0
2330060.0,13,0,106.538462,0,0
2330061.0,6,0,176.166667,0,0
2330062.0,6,0,66.666667,0,0
2330063.0,5,0,149.4,0,0
2330065.0,19,0,73.368421,0,0
2330066.0,14,0,112.142857,0,1
2330067.0,3,0,56.0,0,0
2330068.0,15,1,89.533333,0,1
2330069.0,16,0,60.8125,0,0
2330070.0,10,0,149.5,0,0
2330071.0,3,0,121.0,0,0
2330072.0,10,1,69.7,0,0
2330073.0,14,0,35.0,0,0
2330074.0,8,0,104.0,0,0
2330075.0,9,0,61.666667,0,0
2330077.0,10,0,149.6,0,0
2330078.0,17,0,70.529412,0,0
2330079.0,10,1,189.4,0,0
2330080.0,10,0,85.2,0,0
2330082.0,4,0,154.25,0,0
2330083.0,9,0,143.666667,0,0
2330084.0,10,0,50.2,0,0
2330085.0,10,0,77.0,0,0
2330086.0,14,0,68.857143,0,0
2330087.0,16,1,94.75,0,0
2330088.0,11,0,119.545455,0,0
2330089.0,7,0,81.857143,0,0
2330090.0,15,0,100.266667,0,0
2330091.0,33,1,70.606061,0,0
2330093.0,20,0,55.85,0,0
2330094.0,11,0,204.727273,0,0
2330095.0,2,0,250.5,0,0
2330096.0,16,0,73.125,0,0
2330097.0,12,0,133.666667,0,0
2330098.0,10,1,78.9,0,0
2330099.0,11,0,193.0,0,0
2330100.0,6,0,138.833333,0,0
2330101.0,16,0,113.1875,0,0
2330102.0,6,0,79.166667,0,0
2330103.0,16,0,93.375,0,0
2330104.0,12,0,83.0,0,0
2330105.0,18,0,125.388889,0,0
2330106.0,6,0,48.166667,0,0
2330107.0,6,0,110.166667,0,0
2330108.0,24,0,53.458333,0,0
2330109.0,10,0,166.8,0,0
2330110.0,7,0,80.857143,0,0
2330111.0,10,0,114.4,0,0
2330112.0,23,0,80.913043,0,0
2330113.0,26,1,93.461538,0,0
2330114.0,7,0,40.714286,0,0
2330115.0,15,1,73.4,0,0
2330116.0,33,1,60.30303,0,0
2330117.0,13,0,127.769231,0,0
2330118.0,24,1,92.666667,0,0
2330119.0,10,0,137.5,0,0
2330120.0,6,0,121.833333,0,0
2330121.0,12,0,93.583333,0,0
2330122.0,11,0,61.727273,0,0
2330123.0,32,0,62.34375,0,0
2330124.0,11,0,76.545455,0,0
2330125.0,12,0,145.083333,0,0
2330126.0,7,0,212.714286,0,0
2330128.0,12,0,59.666667,0,0
2330129.0,15,0,145.666667,0,0
2330130.0,14,0,76.285714,0,0
2330131.0,8,0,55.125,0,0
2330132.0,10,0,189.5,0,0
2330133.0,19,0,170.315789,0,0
2330134.0,12,1,134.666667,0,0
2330135.0,12,1,118.583333,0,0
2330136.0,13,1,127.923077,0,0
2330137.0,13,0,61.538462,0,0
2330138.0,12,0,84.5,0,0
2330139.0,12,1,127.833333,0,0
2330140.0,32,1,58.09375,0,0
2330141.0,18,0,74.166667,0,0
2330143.0,17,1,67.117647,0,0
2330144.0,3,0,155.666667,0,0
2330145.0,15,0,37.066667,1,0
2330146.0,35,1,95.971429,0,0
2330147.0,12,0,77.0,0,0
2330148.0,7,0,90.714286,0,0
2330149.0,20,1,61.2,0,0
2330150.0,13,1,109.692308,0,0
2330151.0,8,0,122.0,0,0
2330152.0,8,0,120.625,0,0
2330153.0,6,0,115.666667,0,0
2330154.0,10,0,67.6,0,0
2330155.0,7,0,75.285714,0,0
2330156.0,7,0,112.428571,0,0
2330157.0,11,0,140.545455,0,0
2330158.0,8,0,85.25,0,0
2330159.0,29,0,63.172414,0,0
2330160.0,14,0,55.857143,0,0
2330161.0,9,0,103.444444,0,0
2330163.0,8,0,206.5,0,0
2330164.0,13,0,99.230769,0,0
2330165.0,15,0,37.8,0,1
2330166.0,27,1,102.074074,0,1
2330167.0,7,0,128.857143,0,0
2330168.0,6,1,116.5,0,0
2330169.0,13,0,118.615385,0,0
2330170.0,12,0,100.083333,1,0
2330171.0,7,0,100.285714,0,0
2330172.0,5,1,245.8,0,0
2330173.0,6,0,176.0,0,0
2330174.0,4,1,125.75,0,0
2330175.0,5,0,132.0,0,0
2330176.0,23,1,80.73913,0,0
2330177.0,22,0,108.954545,0,1
2330178.0,8,1,58.125,0,0
2330180.0,8,0,82.125,0,0
2330181.0,10,0,112.7,0,0
2330182.0,10,0,139.3,0,0
2330183.0,6,0,62.333333,0,0
2330184.0,16,0,65.875,0,0
2330185.0,9,0,52.222222,0,0
2330188.0,6,0,186.0,0,0
2330189.0,25,1,113.2,0,0
2330191.0,18,1,75.111111,0,0
2330192.0,4,0,120.75,0,0
2330193.0,6,0,197.166667,0,0
2330194.0,18,0,66.777778,0,0
2330196.0,18,1,94.111111,0,0
2330197.0,17,1,100.882353,0,0
2330198.0,37,1,47.891892,0,0
2330199.0,8,0,180.625,0,0
2330200.0,14,0,78.071429,0,0
2330201.0,20,0,80.0,0,0
2330202.0,5,0,238.8,0,0
2330203.0,31,1,108.129032,0,0
2330204.0,7,0,125.428571,0,0
2330205.0,11,0,106.090909,0,0
2330206.0,5,0,115.8,0,0
2330207.0,9,0,146.555556,0,0
2330208.0,12,0,185.5,1,0
2330209.0,21,1,75.904762,0,0
2330210.0,20,1,73.7,0,0
2330211.0,12,0,153.083333,0,0
2330212.0,22,0,77.045455,0,0
2330213.0,13,1,108.846154,0,0
2330214.0,18,1,76.777778,0,1
2330215.0,5,0,41.4,0,0
2330217.0,12,0,127.0,0,0
2330218.0,16,1,125.3125,0,0
2330219.0,11,0,135.909091,0,0
2330220.0,14,1,136.928571,0,0
2330221.0,7,1,73.714286,0,0
2330223.0,20,1,59.9,0,0
2330224.0,16,0,97.5625,0,0
2330225.0,15,1,82.2,0,0
2330226.0,13,0,55.461538,0,0
2330227.0,3,0,116.333333,0,0
2330228.0,14,0,96.357143,0,0
2330229.0,8,0,58.875,0,0
2330230.0,11,1,68.454545,0,0
2330231.0,36,1,83.194444,0,0
2330232.0,16,0,176.6875,0,0
2330233.0,12,0,101.0,0,0
2330234.0,13,0,75.846154,0,0
2330235.0,12,0,88.666667,0,0
2330236.0,7,0,127.571429,0,0
2330237.0,8,0,147.875,0,0
2330238.0,13,0,155.461538,0,0
2330239.0,11,0,64.363636,0,0
2330241.0,5,0,124.2,0,0
2330242.0,1,0,73.0,0,0
2330244.0,5,0,131.0,0,0
2330245.0,6,0,238.0,0,0
2330246.0,11,0,125.181818,0,0
2330249.0,4,1,90.25,0,0
2330250.0,20,1,120.8,0,0
2330251.0,19,1,86.631579,0,0
2330252.0,21,1,66.666667,0,0
2330253.0,12,1,49.0,0,0
2330254.0,5,0,81.2,0,0
2330255.0,10,1,98.8,0,0
2330256.0,13,1,160.230769,0,0
2330257.0,22,0,140.772727,0,0
2330258.0,20,1,63.8,0,0
2330259.0,21,0,104.952381,0,0
2330260.0,12,0,91.416667,0,0
2330261.0,10,0,90.8,1,0
2330262.0,17,0,50.647059,0,0
2330263.0,5,1,143.4,0,0
2330264.0,3,0,163.0,0,0
2330266.0,16,0,33.5625,0,0
2330267.0,18,1,66.5,0,0
2330268.0,9,0,134.222222,0,0
2330269.0,11,1,159.181818,0,0
2330272.0,5,1,141.0,0,0
2330273.0,11,0,59.727273,0,0
2330274.0,18,0,118.222222,0,0
2330275.0,11,0,111.909091,0,0
2330276.0,20,0,115.9,0,0
2330277.0,16,1,46.5,0,0
2330278.0,5,1,119.2,0,0
2330279.0,4,0,37.5,0,0
2330280.0,21,0,18.142857,0,0
2330281.0,15,0,55.266667,0,0
2330282.0,2,0,131.0,0,0
2330283.0,9,1,135.0,0,0
2330284.0,6,1,231.5,0,0
2330285.0,8,1,74.25,0,0
2330286.0,11,0,122.636364,0,0
2330287.0,19,0,69.368421,0,0
