TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
germany,fünf sterne deluxe,10660.0,12935.0,frohes fest,dog day ep
germanz,,0.0,32.0,,juice cd #135
gforce,,104.0,104.0,,camouflage jackets
gfunk,hi-c,57.0,85.0,got it like that,bis du schwartz siehst
ghana,,5.0,208.0,,black stars: ghana&#39;s hiplife generation
ghetto,,98.0,819.0,,project
ghetto.electro,,299.0,299.0,,am i black enough for you?
ghetto.funk,cmc & silenta & the funk hunters,923.0,4276.0,shake the room!,broken sunlight
ghetto.goth,kamixlo,0.0,41.0,ghe20g0th1k #8,ghe20g0th1k #8
ghetto.house,anthony maniscalco performed by hook n sling,318.0,3859.0,1 bad bitch,grapes
ghetto.metal,dj bless aka sutter kain,0.0,18.0,death note,death note
ghettotech,disco d & paradime,1383.0,3706.0,detroit zoo,belle isle tech
ghost.coast,,45.0,45.0,,&#24189;&#38666;&#12383;&#12385;
ghost.drone,,0.0,305.0,,xxjfg mix
gil.scott,,0.0,52.0,,home is where the hatred is / the bottle (live)
gilla.monsta,,36.0,36.0,,shed skin pt. 1
gime,chip,0.0,26.0,i&#39;m fine,i&#39;m fine
gimme.the.loot,,0.0,8.0,,se62 &amp; vins - split [2011]
girl.group,brownstone,32.0,91.0,grapevyne,still climbing
girl.talk,,116.0,116.0,,mashcore volume 2
glacial,,14.0,14.0,,bright lights dark hadou
glam,,0.0,28.0,,the hits album 89
glam.rock,,516.0,722.0,,have it all
glasgow,,123.0,204.0,,kill your darlings
glastonbury,,0.0,241.0,,live at glastonbury festival 2008
glich.hop,,0.0,495.0,,251109
glitch,abscondence,98945.0,146316.0,battling go go yubari in downtown l.a. / crunk de gaulle,cozza frenzy
glitch.hop,hobo with a laptop,133606.0,194883.0,master p on atari,snafu ep
glitch.house,,0.0,4.0,,beatitude
glitch.pop,,15.0,15.0,,time crisis
glitchcore,,0.0,15.0,,promotional sampler
glitchwave,,0.0,32.0,,roots
glo.fi,ruddyp & taquwami,1291.0,2659.0,hold,incursio
global.bass,,0.0,369.0,,uk tropicale ep
gloom,,92.0,92.0,,wear your love like heaven
gnawi,,4.0,4.0,,marchez noir
go.go,e.u.,591.0,1262.0,the beat,let me clear my throat
goa.trance,,0.0,67.0,,dance dance revolution - ultramix 2 music sampler
godemis,,0.0,95.0,,recession proof
gold.coast,,512.0,1224.0,,good gracious
golden.age,36zero,3168.0,4514.0,ring ring ring (ha ha hey),enta da stage
golden.ages,tongues in da attic,0.0,1.0,boom data / blowin&#39; up da spot,boom data / blowin&#39; up da spot
golden.era,a tribe called quest,0.0,232.0,fat cat&#39;s bigga fish,1nce again
goldenera,,22.0,22.0,,acid_lounge
gonzocircus,,0.0,20.0,,mind the gap volume 48
good.vibe.tribe,,0.0,25.0,,the stone junction
good.vibes,,855.0,1167.0,,midnight vibes
goodgroove,,0.0,33.0,,the artist series 2
goodie.mob,,238.0,238.0,,georgiavania
goombawave,,0.0,55.0,,low
gore,,31.0,31.0,,genital warfare
gore.rap,,16.0,16.0,,hurensohn holocaust chroniken #2
gospel,john the baptist,9912.0,10619.0,desire,dangerous
gospel.hip.hop,,0.0,15.0,,body of believers
gospel.rap,,15.0,15.0,,not of this world
goth,,568.0,808.0,,g o o d b y e
goth.money.records,,32.0,70.0,,trap goth
gothic,,37.0,138.0,,soma - a disaro mixed tape
gothic.metal,,37.0,51.0,,nyctophobia
gothic.rock,,0.0,1116.0,,resident evil
gpunk,,517.0,602.0,,only in amerika
graffiti,,34.0,42.0,,creative persuasion
grand.central.records,,0.0,28.0,,2 player e.p.
grand.hustle,yung l.a.,0.0,282.0,ain&#39;t i,ain&#39;t i
grand.puba,,226.0,226.0,,dynamite
grand.rapids,,161.0,210.0,,absolute greatness
grand.theft.auto,giacomo puccini,0.0,87.0,o mio babbino caro - gtaiii 10th anniversary remix,o mio babbino caro - gtaiii 10th anniversary remix
grand.unified,,11.0,11.0,,cowboy be3bop
grandcentral,votel,0.0,62.0,if nine was six,trenton connection
grassroots,,0.0,2.0,,legacy ep
gravewave,,0.0,116.0,,actual pain presents: black ecstasy
grease.records,,326.0,346.0,,playing with scratches
greece,pan pan,564.0,630.0,ethimo single (&#904;&theta;&iota;&mu;&omicron;),think &tau;wice
greedhead,,0.0,68.0,,unreleased freestyles + other bad song ideas vol. 2
greek,imiskoumbria (ημισκούμπρια),507.0,563.0,&eta; &mu;&alpha;&gamma;&iota;&kappa;&#942; &tau;&sigma;&alpha;&tau;&sigma;&#940;&rho;&alpha;,&alpha;&pi;&#39; &tau;&eta;&sigmaf; &phi;&tau;&iota;&#940;&xi;&eta;&sigmaf; &mu;&alpha;&sigmaf; &tau;&alpha; &lambda;&#940;&theta;&iota;&alpha;...
green,,0.0,3.0,,music 4 da smokerz
green.bay,,2.0,2.0,,jump in the stands
green.bay.packers,,66.0,66.0,,"green bay packers, official music of the green bay packers"
greensboro,lord v.i.,0.0,131.0,free cheeze b/w not tonight,free cheeze b/w not tonight
greensboro.north.carolina,,0.0,9.0,,teal ep
greymontrecords,,10.0,10.0,,9.9 richter scale
grim,,0.0,100.0,,well deep: ten years of big dada recordings
grime,dizzee rascal,89167.0,152815.0,oh no (sentimental things),no more idols
grimewave,,1.0,1.0,,$cvm$ 4 l i f e
grind,,19.0,104.0,,nothing 2 step 2
grindcore,,712.0,1009.0,,monolith
grindie,,0.0,11.0,,spun a web (coldplay remix)
groggy,,411.0,411.0,,peace kehd
groove,shawn lee,1467.0,2342.0,the word jam,breaks for days
groove.distribution,,174.0,174.0,,beautiful mindz
groove.metal,,11.0,11.0,,bwesh
grooves,,25.0,25.0,,straight jazz
groovy,,0.0,38.0,,compact disc club: groovy
grunge,boogie boy metal mouth,461.0,2660.0,bad streets are brewin&#39;,the beavis and butt-head experience
grynch,,0.0,205.0,,chemistry
gta,,0.0,56.0,,the best of seryoga
gteborg,,0.0,56.0,,panter parken ep
guadeloupe,,2.0,2.0,,a k&egrave; wouv&egrave;
guantanimo,,37.0,37.0,,la corona
guatemala,,35.0,35.0,,jun winaq&acute;rajawal q&iacute;j / tributo a los 20 nawales
guerilla.funk,,0.0,105.0,,"paris presents hard truth soldiers, volume 1"
guerrilla.funk.recordings,,169.0,169.0,,acid reflex
guitar,cellar door,303.0,526.0,good groove,the antidote
guitar.rock,,36.0,36.0,,untitled
gunit,lloyd banks,0.0,739.0,"beamer, benz or bentley","beamer, benz or bentley"
guru,,12.0,12.0,,playing with fire
gutter,,32.0,32.0,,wink past the witness
gutterfonk,,0.0,18.0,,2fish
guyane,,1.0,1.0,,starboy
gwinnett.county,,0.0,47.0,,white jesus
gym,,10.0,10.0,,dreamcatcher
gypsy,,3537.0,3847.0,,blue eyed black boy
gypsy.jazz,,0.0,99.0,,jalla club no.3
gypsyhop,,0.0,124.0,,revival remixes
haiti,,0.0,288.0,,young artists for haiti: wavin&#39; flag
hak,,13.0,13.0,,june
haldenstein,,7.0,7.0,,panzer
halftime,,0.0,685.0,,division va ep 001
halifax,buck 65,7269.0,8202.0,the centaur,self explanatory
halloween,eddie dean,178.0,632.0,jack-o&#39;-lantern dance,"diplo &amp; friends bbcr1xtra: halloween special - october 27th, 2012"
hamburg,fischmob,3637.0,4061.0,"ey, aller",bambule
hamburgs.finest,,280.0,280.0,,dis wo ich herkomm
hamilton,,48.0,64.0,,"the butcher, the banker, the bitumen tanker"
hampton,,0.0,173.0,,lunar plexus
hand.solo.records,,0.0,37.0,,the wildlife
handbook,,3.0,3.0,,sumobeats remixed
happy.hardcore,moglebaum,22.0,932.0,capture,now that&#39;s what i call music! 58
hard,,22.0,22.0,,annagang
hard.bop,,0.0,11.0,,phat jam in milano
hard.house,,0.0,31.0,,door &#39;t lint! 3 - summer edition
hard.rock,body count,30099.0,31082.0,necessary evil,rage against the machine
hard.trance,bomfunk mc's,0.0,37.0,live your life,live your life
hardcore.dance,rebel mc,1923.0,4627.0,the wickedest sound,monolith
hardcore.gabber,,0.0,40.0,,invasion ep
hardcore.hip.hop,blackhandpath,2150.0,3265.0,the penultimate sacrifice,heavy lies the crown
hardcore.hiphop,,1.0,6.0,,hostile au stylo : r&eacute;trospective /// de 1995 &agrave; 2006
hardcore.punk,28 days,3827.0,9585.0,queimando tudo,punk goes crunk
hardcore.rap,boot camp clik,6815.0,7155.0,the gravediggers,the 3rd world
hardcore.techno,,7.0,19.0,,party killer
hardcorerap,,0.0,13.0,,evil never dies 2
hardstyle,feestdjruud,479.0,1212.0,just film it,lifestyle
harlem,east side hoods,2293.0,3732.0,case dismissed / kidnapped,come home with me
harlem.world,,145.0,145.0,,destined to be
harmonica,,63.0,63.0,,born 2 sin
harrisburg,,0.0,5.0,,da ambush - da (pure) hip-hop compilation
harsh.noise,,79.0,295.0,,something they don&#39;t know b&#8203;/&#8203;w mouth
harsh.noise.wall,,0.0,14.0,,the entertainment
hartford,,345.0,345.0,,blac sabbath
hashtagstep,,0.0,29.0,,fuck you! rare basement
hasidic,,3552.0,3552.0,,youth
hatfield,,397.0,397.0,,cotton to fabric
hauntology,,174.0,174.0,,action packed adventure!
hawaii,,37.0,267.0,,hawaiian breaks (muro&#39;s high power play)
hawaiian,,142.0,470.0,,hawaiian breaks (muro&#39;s high power play)
hawaiian.reggae,,0.0,25.0,,island roots v.4
hayward,,5.0,5.0,,the album
haze,,0.0,3.0,,music 4 da smokerz
headrums,,25.0,25.0,,unorthodox
headtron,,0.0,9.0,,live at the do lab - coachella 2014 weekend 1
health,,4.0,7.0,,if you let it
heardrums,,401.0,401.0,,long days end
heat,,19.0,19.0,,life after romance
heathcliff,,9.0,9.0,,"historically it&#39;s been either trips or quads in these sorta threads, it&#39;s been a while"
heavy,,232.0,367.0,,best of the beats
heavy.funk,mophono,390.0,445.0,tighten up / the shuffle,the art of vibration
heavy.metal,,22432.0,23227.0,,meteora
hebrew,ben blackwell,928.0,1040.0,alone in my car,6
hecatomb,,5.0,5.0,,kill that noise
heiro.imperium,,33.0,33.0,,dope or dog food
heiroglyphics,,0.0,25.0,,pepper spray
hell.hop,,12.0,12.0,,pink rainbow
helmi.levyt,,95.0,95.0,,suomimorsiamen pyh&auml; tie
helsinki,didier & iwere,0.0,4.0,my oddity,my oddity
hempstead,maja league,0.0,125.0,organized crime / guard u now b/w shine like the sun,da last future
herzegovina,,76.0,76.0,,slu&scaron;aj mater
hhqc,,35.0,35.0,,le qu&eacute;b&eacute;cois
hi.nrg,samantha fox,0.0,86.0,naughty girls (need love too) / i surrender (to the spirit of the night),netbloc vol. 39: antididonai
hiatus.kaiyote,,0.0,128.0,,hide-away headshell - mixtape #1
hick.hop,,847.0,847.0,,ride through the country
hidden.tracks,,0.0,38.0,,k.l.w. project ep
hiero,,2816.0,2816.0,,montezuma&#39;s revenge
hieroglyphics.imperium,,1078.0,1078.0,,"trilogy: conflict, climax, resolution"
high.focus,,588.0,682.0,,nature&#39;s greatest mystery
highandmighty,,195.0,195.0,,air force 1
highlife,,0.0,33.0,,african by the bay ep
highline,,0.0,112.0,,"live at highline ballroom, nyc [12-9-08]"
hilltop.hustlers,,238.0,238.0,,original stylin&#39;
himuro.yoshiteru,,0.0,12.0,,joga joga ep
hindi,bally sagoo,312.0,2703.0,noorie,"bombay the hard way - guns, cars and sitars"
hip,,907.0,907.0,,3
hip.folk,,1.0,1.0,,i
hip.hip.alternative,,13.0,13.0,,june
hip.hop.90s,,16.0,16.0,,sub-woofer test
hip.hop.ambient,,0.0,54.0,,the nature of things ep
hip.hop.beats,,0.0,56.0,,elsewhere.
hip.hop.bulgarian,various artists,0.0,4.0,ass up,ass up
hip.hop.crunk,,473.0,473.0,,the bad influence
hip.hop.detroit,,2.0,2.0,,long time coming vol. 2 the d.o.e. (definition of evolution)
hip.hop.deutsch.rap,,3.0,3.0,,schl&uuml;ssel zur welt
hip.hop.experimental,,13.0,13.0,,libro audio
hip.hop.funk,,0.0,205.0,,last night a dj saved my life
hip.hop.german,,155.0,252.0,,bald ist dein geld meins
hip.hop.glitch,,0.0,153.0,,thrift shop (fonik remix)
hip.hop.instrumental,,0.0,25.0,,duzz down san compilation 2016
hip.hop.instrumental.beats,,20.0,20.0,,designs
hip.hop.instrumentals,,105.0,221.0,,the dutch
hip.hop.jazz,,40.0,115.0,,last resort
hip.hop.jazz.soul,,492.0,492.0,,nobody&#39;s story
hip.hop.los.angeles.,,0.0,16.0,,bloquera ep
hip.hop.raggae,,57.0,57.0,,kontrastprogramm
hip.hop.skizzy.mars,,0.0,35.0,,leftovers 2
hip.hopb.dolan,,261.0,261.0,,fallen house sunken city instrumentals
hip.hopbritishuk,,3.0,3.0,,don pong
hip.hopexperimental,,8.0,8.0,,yellow
hip.hopfrancetrapinstrumental,,0.0,20.0,,else where ep
hip.hopfrenchtrap,,0.0,20.0,,else where ep
hip.hopitalian,,0.0,0.0,,vivere aiuta a non morire
hip.hopnederhoptop.notch,,0.0,30.0,,fakkelteitgroep 4
hip.hopra,,244.0,244.0,,the machine
hip.hoprapr.and.bpopsoulvocalshouston,,40.0,40.0,,reiterate the night
hip.hoptrap,,0.0,6.0,,batgang: 4b&#39;s
hip.hopuk,lady sovereign & the ordinary boys,0.0,21.0,nine2five,nine2five
hip.hopunderground,,13.0,518.0,,the lake nokomis maxi single
hip.hopw,,0.0,9.0,,the demo
hip.house,double trouble & rebel mc,7651.0,16088.0,i can&#39;t wait (to rock the mike),1991
hip.pop,,43.0,43.0,,j-ax &amp; friends
hiphop.instrumental,,18.0,18.0,,2015 black
hiphopinstrumentals,,18.0,18.0,,illipodz.
hiphoprapindie,,13.0,13.0,,non&#8203;-&#8203;canon
hiphoprb,,0.0,485.0,,greatest hits
hiphopsoul,mariah carey,0.0,9.0,i&#39;ll be lovin&#39; u long time,i&#39;ll be lovin&#39; u long time
hiplife,,50.0,235.0,,black stars: ghana&#39;s hiplife generation
hippohop,,0.0,152.0,,more (club remixes)
hiss,,94.0,134.0,,mt. fuji compilation vol. 1
history,,366.0,366.0,,epic rap battles of history: season 2
hitz.committee,,82.0,82.0,,notebook paper
hobart,,16.0,38.0,,the illustrated guide to rifles and submachine guns
hobo.junction,,57.0,57.0,,trigonometry
hoboken,down & dirty tribe,0.0,3.0,inn&#39;a cipher / mindtrix,inn&#39;a cipher / mindtrix
holiday,golden rules,128.0,481.0,christmas night,the black christmas album
holiday.remixes,,0.0,70.0,,a very busted christmas season 2
holland,,53.0,53.0,,after soul
hollow.squad,,481.0,505.0,,tundra boy season one
hollywood,mr. sta puff & reckanize,0.0,26.0,hip-hop don&#39;t stop b/w massive weight,hip-hop don&#39;t stop b/w massive weight
homerecording,,40.0,40.0,,new&#8203;.&#8203;age&#8750;86
homicide,,17.0,17.0,,knocking off all weak mcs
honeysingh,,77.0,77.0,,international villager
hong.kong,,18.0,147.0,,mad-hop vol&#8203;.&#8203; 4
hood,,0.0,125.0,,neon comets
hood.tech,jeedo,0.0,30.0,hood tech,hood tech
hop,,907.0,907.0,,3
hop.rock,,1.0,1.0,,i
horrocore,twiztid,133.0,183.0,fat kidz bw nikateen,da devil&#39;s playground
horror,,89.0,93.0,,genital warfare
horror.rap,,107.0,107.0,,blood out connections vol. 1
horrorcore,insane clown posse,40324.0,49779.0,sunshine!,6 feet deep / niggamortis
hostile.records,,0.0,134.0,,hostile hip-hop
house,monie love,154885.0,314273.0,naughty girls (need love too) / i surrender (to the spirit of the night),analog worms attack
house.and.bass,2groove & disord3r,0.0,516.0,ready or not,round the clock
house.party,,21.0,21.0,,basement musik 2
house.rock,,0.0,173.0,,payday: the heist
house.tech.house,,0.0,33.0,,jam on it
houston,bun b,29395.0,43415.0,no doubt bw/ s.m.o.k.e.,ridin&#39; dirty
houston.gfunk,,35.0,35.0,,deep 4 life
houston.texas,,0.0,13.0,,aggrivated rasta
houston.tx,,127.0,127.0,,starships &amp; rockets: cooly fooly space age funk
houton,,0.0,5.0,,...presents welcome ii screwston
htown,,0.0,28.0,,chapter 295 - screw dub &#39;95
hue.rec,,125.0,125.0,,birthday songs
humor,stefan raab,877.0,1264.0,hier kommt die maus,pimps don&#39;t pay taxes
hungarian,,506.0,584.0,,holidays in the shade
hungary,,111.0,158.0,,budapest ska mood
hunts.vegas,djisar,0.0,39.0,huntsville&#39;s finest,huntsville&#39;s finest
huntsville,djisar,1858.0,2336.0,huntsville&#39;s finest,the one... cohesive
hus,,0.0,51.0,,realize ep
hustle,,0.0,23.0,,lost soul
hww,,0.0,162.0,,hw&amp;w vol. 1
hybrid,,88.0,97.0,,ma fan
hyde.park,,6.0,28.0,,no filters
hydeout,,64.0,64.0,,black foliage
hydrofunk.records,,0.0,35.0,,sub-urb-an files vol. 1
hyperdub,,0.0,847.0,,hookid
hyphee,,436.0,436.0,,grit &amp; grind
hyphy,lil b,10341.0,18064.0,blow the whistle,the outsider
hypnagogic,,0.0,24.0,,symposium volume one
hypnagogic.pop,,6653.0,6677.0,,ultima ii massage
hypno,,1.0,1.0,,leg&aacute;ln&iacute; drogy - ileg&aacute;ln&iacute; kecy
hypno.trap,,0.0,136.0,,climax (decepticron remix)
hypnotic.jazz,,34.0,34.0,,twisted  delight
hypnotize.mynds,,143.0,510.0,,"underground, vol. 2: club memphis"
iarb,,125.0,125.0,,gorgone
iceland,,239.0,250.0,,in cod we trust
icelandic,quarashi,547.0,614.0,stick &#39;em up,jinx
icelandic.lyrics,,0.0,14.0,,r&iacute;mnam&iacute;n
icepunk,,0.0,207.0,,i&cent;epunk
idiotsavant,,27.0,27.0,,splatterhouse
idm,two fingers,262434.0,457100.0,it&#39;s gonna be a lovely day,the what cd
ignorant,,0.0,18.0,,$&amp;m
ilbient,,0.0,86.0,,"crooklyn dub consortium - certified dope, volumes 1 &amp; 2"
illangelo,,0.0,23.0,,where&rsquo;ve you been
illbient,,3260.0,4379.0,,dirty bomb
illegal.art,,0.0,358.0,,west coast
illegal.musik,,31.0,31.0,,young love
illinois,common,3596.0,3900.0,more emotion b/w long dayz,life&#39;s a bitch and i&#39;m her pimp
illuminati,,0.0,97.0,,lunar plexus
illusive.sounds,,229.0,229.0,,all city
imageshack,,23.0,75.0,,i love 80s
iman.omari,,81.0,81.0,,esc vol 1
ime,,18.0,18.0,,smoove selections
immortal.technique,,39.0,39.0,,legacy
improvisation,stormshadow,624.0,1085.0,sunrise,under another sun
independent,cunninlynguists,4068.0,7162.0,many stylez,fun dmc
independent.hip.hop,,0.0,22.0,,the human animal
india,bally sagoo,402.0,1224.0,noorie,basement bhangra
indian,panjabi mc,447.0,1251.0,addictive,mundian to bach ke
indiana,,319.0,324.0,,come alive
indianapolis,,70.0,70.0,,metal children v.2
indie,dub fx,501869.0,808807.0,it&#39;s gonna be a lovely day,the what cd
indie.dance,evil nine,225.0,1343.0,no manners,the phoenix
indie.folk,,36.0,110.0,,winter comp 2015
indie.funk,,171.0,171.0,,magic city hippies
indie.hip.hop,,74.0,794.0,,anticon label sampler: 1999 - 2004
indie.hop,,11.0,11.0,,all things end
indie.pop,death team,7570.0,10594.0,scientist,blurryface
indie.rap,gensu dean,464.0,977.0,ramesses,the endless summer
indie.rock,brassy,30094.0,36244.0,bouh bouh bouh bouh bouh,santogold
indie.soul,,1223.0,1223.0,,authenticity
indies,,1.0,1.0,,foo-gram
indietronic,,43.0,43.0,,young hearts
indietronica,,0.0,412.0,,adult swim singles program
indigenous,,93.0,112.0,,d m tea hawk
industrial,consolidated,38702.0,130694.0,it&#39;s gonna be a lovely day,the what cd
industrial.funk,,0.0,113.0,,andrew weatherall vs. the boardroom
industrial.hip.hop,,14.0,14.0,,pwyw 2015
industrial.metal,,0.0,45.0,,invasion ep
industrial.music,,26516.0,26516.0,,the money store
industrial.rap,,68.0,68.0,,below the ground / buried alive
industrial.rock,alec empire & el-p,0.0,305.0,shards of pol pottery (the 2001 remixes),getting to know you: an introduction to ipecac recordings
infomercial,,9.0,9.0,,magic bullet
inglewood,,32.0,68.0,,long live dilla
innu.aimun,,119.0,119.0,,face &agrave; la musique
inrockuptibles,,0.0,9.0,,les inrockuptibles - printemps-et&eacute; 2012
insaneclownposse,,2.0,2.0,,dead creeps orchestra
insight,,21.0,21.0,,illusive avenues of 6 intrinsic musicians
inspirational,,5.0,5.0,,free 35 song lp
insrumental,,55.0,77.0,,sawtooth enterprise
instramental,,2.0,2.0,,astral
instrohop,,0.0,21.0,,baddgrammerbeatz
instrumenatal,,0.0,13.0,,beats on champagne lane vol. 1
instrumental,jamesmocro007,526958.0,737382.0,maximus party,gorillaz
instrumental.beats,,68.0,111.0,,expansion sound vol&#8203;.&#8203;1
instrumental.hip.hop,call4it,68221.0,103325.0,my favorite ladies,gorillaz
instrumental.jazz,,9.0,18.0,,blunt punk
instrumental.noise,,9.0,9.0,,herb chambers[part 1]
instrumental.rap,,16.0,16.0,,mikestrumentals
instrumental.rock,chiefing hombre,12.0,163.0,washed up,mm25 mega man rocks
instrumentalhip.hop,knxwledge,0.0,46.0,dryice,dryice
instrumentaltrap,,27.0,27.0,,binge beats volume three
instrumentaltrip.hop,,0.0,9.0,,tree of life
instrumentaltriphop,,19.0,19.0,,instrumentals vol.1
instrumentral,,4.0,4.0,,the purple heart therapy
instrumetal,,0.0,9.0,,all you can beat vol. 2
instrumntal,,17.0,17.0,,lo&#8203;-&#8203;fi vol. 1
instruumentals,,0.0,5.0,,more with les - the jazz jousters add les mccann
instumental,,43.0,65.0,,midnight
intelligent,,36.0,36.0,,the day after yesterday
interlock,,129.0,129.0,,future retro legacy
international,,198.0,226.0,,love and sex
internet,,54.0,83.0,,welcome 2 art
internet.core,,93.0,93.0,,mtv1987
internet.music,,0.0,6.0,,july 4th 2&#9775;12
interview,,21.0,531.0,,sound unbound audio companion: excerpts and allegories from the sub rosa archives
interviews,,0.0,33.0,,the source exposes eminem&#39;s racist songs
intrumental,,0.0,3.0,,spontaneous grooves: episode 20
inuit,,149.0,149.0,,auk / blood
invisiblejetskis,,1.0,1.0,,invisible jet skis
iowa,,33.0,33.0,,angels in the chamber
iran,faramarz aslani,4.0,65.0,sedayam kon,azadi: songs of freedom for iran
