PAPER_ID,CLASS_LABEL,NUM_CITED_WORD,CITED_WORD_CLASS,UNDER_AGENTS_CLASSIFICATION,CITED_WORD1002,ML_AND_CITED_BUTZ01ALGORITHMIC
wetzel98semantic,DB,27,20~50,0,0,0
white98towards,Agents,30,20~50,1,0,0
whittaker00jotmail,IR,33,20~50,0,0,0
wichert00compositionality,DB,36,20~50,0,0,0
wicke99compiling,Agents,26,20~50,1,0,0
widom00wsqdsq,DB,37,20~50,0,0,0
widyantoro99dynamic,IR,31,20~50,0,0,0
wiederhold95valueadded,HCI,36,20~50,0,0,0
wiederhold96conceptual,HCI,31,20~50,0,0,0
wiesmann99systematic,DB,37,20~50,0,0,0
wijngaards01mas,Agents,32,20~50,1,0,0
wijsen01query,DB,34,20~50,0,0,0
wijsen99generalizing,DB,35,20~50,0,0,0
wijsen99stringbased,DB,20,20~50,0,0,0
wijsen99temporal,DB,37,20~50,0,0,0
wilensky00digital,IR,28,20~50,0,0,0
wilhelm99introducing,Agents,40,20~50,1,0,0
wilke96framework,ML,27,20~50,0,0,0
williams01searchable,IR,30,20~50,0,0,0
williamson00approximating,AI,28,20~50,0,0,0
williamson00foundations,AI,27,20~50,0,0,0
williamson00random,AI,29,20~50,0,0,0
wills00open,ML,26,20~50,0,0,0
wills01open,ML,26,20~50,0,0,0
wilson01framework,Agents,28,20~50,1,0,0
windhouwer01flexible,IR,28,20~50,0,0,0
winikoff01simplifying,Agents,23,20~50,1,0,0
wisneski98ambient,HCI,30,20~50,0,0,0
witten00building,IR,36,20~50,0,0,0
witten01power,IR,42,20~50,0,0,0
witten99greenstone,IR,33,20~50,0,0,0
wittner00network,Agents,24,20~50,1,0,0
wolf00expert,AI,30,20~50,0,0,0
wolpert99general,ML,44,20~50,0,0,0
wolski00design,DB,35,20~50,0,0,0
wolski98fuzzy,ML,36,20~50,0,0,0
wolter00spatiotemporal,DB,37,20~50,0,0,0
wonsever01contextual,IR,31,20~50,0,0,0
wood00overview,Agents,35,20~50,1,0,0
wooldridge00agentoriented,Agents,32,20~50,1,0,0
wooldridge00computationally,Agents,30,20~50,1,0,0
wooldridge02model,Agents,35,20~50,1,0,0
wooldridge96logic,Agents,27,20~50,1,0,0
wooldridge96practical,Agents,46,20~50,1,0,0
wooldridge98intention,Agents,41,20~50,1,0,0
wooldridge98tableaubased,AI,31,20~50,0,0,0
wooldridge99methodology,Agents,39,20~50,1,0,0
wroblewski00analyzing,ML,28,20~50,0,0,0
wu00adaptive,HCI,31,20~50,0,0,0
wu00discriminantem,IR,35,20~50,0,0,0
wu00selfsupervised,IR,35,20~50,0,0,0
wu01capturing,HCI,36,20~50,0,0,0
wu01towards,IR,38,20~50,0,0,0
wu99firstorder,DB,28,20~50,0,0,0
wuwongse01xml,IR,27,20~50,0,0,0
xia99comprehensive,DB,30,20~50,0,0,0
xie02locality,IR,26,20~50,0,0,0
xu00maintaining,DB,43,20~50,0,0,0
xu01agentbased,Agents,30,20~50,1,0,0
xu01framework,Agents,30,20~50,1,0,0
xu02modeling,Agents,44,20~50,1,0,0
xu98neural,ML,40,20~50,0,0,0
yagiura99variable,ML,34,20~50,0,0,0
yang00improving,IR,43,20~50,0,0,0
yang00shopping,IR,33,20~50,0,0,0
yang00temporal,DB,27,20~50,0,0,0
yang01pms,Agents,28,20~50,1,0,0
yang98extraction,ML,34,20~50,0,0,0
yang98feature,ML,26,20~50,0,0,0
yang99mixtures,ML,35,20~50,0,0,0
yangarber01scenario,IR,30,20~50,0,0,0
yao98making,ML,38,20~50,0,0,0
yeates01memory,IR,29,20~50,0,0,0
yen01cast,Agents,41,20~50,1,0,0
yim00architecturecentric,Agents,35,20~50,1,0,0
yin00knowledgebased,Agents,32,20~50,1,0,0
yokoo02secure,Agents,31,20~50,1,0,0
yong01cooperative,ML,28,20~50,0,0,0
youll00impulse,Agents,36,20~50,1,0,0
younes00calibrating,ML,32,20~50,0,0,0
yu01indexing,DB,27,20~50,0,0,0
yu01progressive,DB,32,20~50,0,0,0
yu99efficient,IR,38,20~50,0,0,0
yu99finding,IR,32,20~50,0,0,0
yu99methodology,IR,32,20~50,0,0,0
yvon94selflearning,ML,29,20~50,0,0,0
zadorozhny01validating,DB,30,20~50,0,0,0
zaiane98discovering,DB,40,20~50,0,0,0
zaki00sequence,DB,34,20~50,0,0,0
zambonelli01emergence,Agents,31,20~50,1,0,0
zambonelli01organisational,Agents,38,20~50,1,0,0
zamir98web,IR,28,20~50,0,0,0
zamir99grouper,IR,36,20~50,0,0,0
zaragoza99dynamic,IR,33,20~50,0,0,0
zavrel00information,IR,29,20~50,0,0,0
zelikovitz00improving,IR,37,20~50,0,0,0
zhang01dyda,DB,40,20~50,0,0,0
zhang01efficient,DB,40,20~50,0,0,0
zhang01evolutionary,DB,32,20~50,0,0,0
zhang01maximum,IR,30,20~50,0,0,0
zhang01personalized,ML,32,20~50,0,0,0
zhang01pvm,DB,40,20~50,0,0,0
zhang01supporting,DB,29,20~50,0,0,0
zhang99evolving,ML,34,20~50,0,0,0
zhang99query,DB,24,20~50,0,0,0
zhang99sdcc,DB,43,20~50,0,0,0
zhang99situated,ML,36,20~50,0,0,0
zhang99towards,IR,31,20~50,0,0,0
zhao00sfs,ML,33,20~50,0,0,0
zhao02criterion,IR,47,20~50,0,0,0
zhao98empirical,ML,35,20~50,0,0,0
zhao99discriminant,ML,18,<20,0,0,0
zheng98integrating,ML,41,20~50,0,0,0
zheng98stochastic,ML,38,20~50,0,0,0
zhou00implementation,DB,27,20~50,0,0,0
zhu00incorporating,IR,38,20~50,0,0,0
zhu00segmenting,HCI,34,20~50,0,0,0
zhu98line,ML,38,20~50,0,0,0
zini01caselp,Agents,28,20~50,1,0,0
zunino01representing,Agents,22,20~50,1,0,0
