COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
7320.0,Telefilm Canada,Antiviral,Hobo with a Shotgun,2,Hobo with a Shotgun,0
7330.0,Blind Spot Pictures Oy,Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
7332.0,Chako Film Company,Piranha 3D,Piranha 3D,1,Piranha 3D,0
7333.0,Bayerischer Rundfunk (BR),Der Baader Meinhof Komplex,Das Leben der Anderen,2,Das Leben der Anderen,0
7339.0,Hyperion Pictures,The Brave Little Toaster,The Brave Little Toaster,1,The Brave Little Toaster,0
7340.0,C-2 Pictures,Basic Instinct 2,Terminator 3: Rise of the Machines,2,Terminator 3: Rise of the Machines,0
7353.0,Gateway Films,Plastic,Plastic,1,Plastic,0
7357.0,Jerkschool Productions,World's Greatest Dad,World's Greatest Dad,1,World's Greatest Dad,0
7364.0,Heyday Films,Paddington,Gravity,10,Harry Potter and the Philosopher's Stone,0
7367.0,Chad Troutwine Films,Freakonomics,Freakonomics,1,Freakonomics,0
7368.0,Green Film Company,Freakonomics,Freakonomics,1,Freakonomics,0
7369.0,Human Worldwide,Freakonomics,Freakonomics,1,Freakonomics,0
7370.0,Loki Films,Freakonomics,Freakonomics,1,Freakonomics,0
7374.0,Back Lot Pictures,Sunshine Cleaning,Sunshine Cleaning,1,Sunshine Cleaning,0
7375.0,Dark Lot Entertainment,The Spirit,The Spirit,1,The Spirit,0
7376.0,Continental Entertainment Group (CEG),The Spirit,The Spirit,1,The Spirit,0
7377.0,Insurge Pictures,Area 51,Project Almanac,4,Justin Bieber: Never Say Never,0
7378.0,Magical Elves Productions,Justin Bieber: Never Say Never,Justin Bieber: Never Say Never,1,Justin Bieber: Never Say Never,0
7379.0,Scooter Braun Films,Justin Bieber: Never Say Never,Justin Bieber: Never Say Never,1,Justin Bieber: Never Say Never,0
7380.0,Initial Entertainment Group (IEG),Blood Diamond,The Departed,10,The Departed,0
7381.0,Alberto Grimaldi Productions,Gangs of New York,Gangs of New York,1,Gangs of New York,0
7382.0,Echo Films,The Switch,The Switch,1,The Switch,0
7383.0,"Kennedy/Marshall Company, The",The BFG,The Bourne Legacy,12,Signs,0
7384.0,Hypnotic,Jumper,The Bourne Identity,3,The Bourne Supremacy,0
7385.0,Kalima Productions GmbH & Co. KG,The Bourne Identity,The Bourne Identity,4,The Bourne Identity,0
7395.0,Les films du Worso,,,0,,0
7396.0,Pathe,Mandela: Long Walk to Freedom,Mandela: Long Walk to Freedom,4,Deux frères,0
7400.0,Olympus Pictures,Rabbit Hole,Beginners,3,Beginners,0
7405.0,Dimension Films,Demonic,Sin City,54,Scary Movie 3,0
7406.0,JTP Films,Battlefield Earth,Battlefield Earth,1,Battlefield Earth,0
7413.0,3Foot7,The Hobbit: The Battle of the Five Armies,The Hobbit: The Battle of the Five Armies,1,The Hobbit: The Battle of the Five Armies,0
7415.0,Inferno International,Broken City,Broken City,1,Broken City,0
7416.0,Film & Entertainment VIP Medienfonds 4 GmbH & Co. KG (I),Ironclad,I'm Not There.,2,I'm Not There.,0
7419.0,Scion Films,Love Happens,Hachi: A Dog's Tale,12,The Phantom of the Opera,0
7420.0,Stone Village Pictures,Runner Runner,Runner Runner,1,Runner Runner,0
7424.0,First Point Entertainment,Demonic,Demonic,1,Demonic,0
7429.0,HBO Films,Sex and the City 2,Sex and the City 2,4,Sex and the City 2,0
7431.0,Sony Pictures Entertainment (SPE),Goosebumps,Chappie,8,Elysium,0
7433.0,Ocean Pictures,Year One,Year One,1,Year One,0
7436.0,Birdsong Pictures,Everything Must Go,Everything Must Go,1,Everything Must Go,0
7437.0,IM Global,Secret in Their Eyes,Insidious,11,Insidious,0
7445.0,Cinematograph AB,Viskningar och rop,Viskningar och rop,1,Viskningar och rop,0
7446.0,Svenska Filminstitutet (SFI),Jagten,Jagten,2,Jagten,0
7449.0,Clear Blue Sky Productions,Far from Heaven,Far from Heaven,1,Far from Heaven,0
7453.0,Armada Films,Des hommes et des dieux,Des hommes et des dieux,1,Des hommes et des dieux,0
7454.0,France Tu00e9lu00e9vision,Blood Ties,Blood Ties,5,Des hommes et des dieux,0
7455.0,Cinu00e9mage 4,Des hommes et des dieux,Des hommes et des dieux,1,Des hommes et des dieux,0
7456.0,Cofinova 6,Des hommes et des dieux,Des hommes et des dieux,1,Des hommes et des dieux,0
7457.0,Soficinu00e9ma 6,Des hommes et des dieux,Des hommes et des dieux,1,Des hommes et des dieux,0
7458.0,Cubicle Inc.,Office Space,Office Space,1,Office Space,0
7460.0,Vendome Pictures,Larry Crowne,Source Code,2,Source Code,0
7470.0,Esperanto Filmoj,Gravity,Gravity,1,Gravity,0
7480.0,Comedy Central Films,Kevin Hart: Laugh at My Pain,"South Park: Bigger, Longer & Uncut",4,Reno 911!: Miami,0
7483.0,Hearst Entertainment Productions,Son of God,Son of God,1,Son of God,0
7485.0,Fox International Productions,곡성,곡성,1,곡성,0
7486.0,American Film Company,The Conspirator,The Conspirator,1,The Conspirator,0
7488.0,Production Champion,Les triplettes de Belleville,Les triplettes de Belleville,1,Les triplettes de Belleville,0
7489.0,Vivi Film,Les triplettes de Belleville,Les triplettes de Belleville,1,Les triplettes de Belleville,0
7492.0,Discovery Channel Pictures,The Crocodile Hunter: Collision Course,The Crocodile Hunter: Collision Course,1,The Crocodile Hunter: Collision Course,0
7493.0,FilmNation Entertainment,Room,Room,10,The King's Speech,0
7495.0,Sixth Sense Productions,Hotel Rwanda,Hotel Rwanda,1,Hotel Rwanda,0
7499.0,Gigi Productions,The Art of Getting By,The Art of Getting By,1,The Art of Getting By,0
7503.0,Protozoa Pictures,Noah,Black Swan,5,Noah,0
7504.0,Top Rope,The Wrestler,The Wrestler,1,The Wrestler,0
7505.0,Marvel Entertainment,X-Men: Apocalypse,Deadpool,8,Deadpool,0
7507.0,DRO Entertainment,Hesher,Hesher,1,Hesher,0
7508.0,Produzioni Europee Associati (PEA),"Il buono, il brutto, il cattivo","Il buono, il brutto, il cattivo",1,"Il buono, il brutto, il cattivo",0
7512.0,"Georgetown Productions, Inc.",Friday the 13th Part 2,Friday the 13th Part 2,1,Friday the 13th Part 2,0
7513.0,Jason Productions,Friday the 13th Part III,Friday the 13th Part III,1,Friday the 13th Part III,0
7543.0,Arcadia Motion Pictures,Aloft,The Adventurer: The Curse of the Midas Box,3,Blackthorn,0
7561.0,Nexus Factory,Escobar: Paradise Lost,Escobar: Paradise Lost,1,Escobar: Paradise Lost,0
7571.0,LionsGate,The Expendables 3,The Expendables 3,3,The Expendables 3,0
7576.0,Eon Productions,Quantum of Solace,Quantum of Solace,22,Casino Royale,0
7580.0,Kanbar Entertainment,Hoodwinked!,Hoodwinked!,1,Hoodwinked!,0
7582.0,HW Two,Hoodwinked Too! Hood VS. Evil,Hoodwinked Too! Hood VS. Evil,1,Hoodwinked Too! Hood VS. Evil,0
7584.0,Screen Australia,Adore,Adore,8,Bright Star,0
7585.0,Delphi II Productions,Body Double,Body Double,2,Body Double,0
7587.0,NGN Productions,American Heist,American Heist,1,American Heist,0
7588.0,World Wrestling Entertainment (WWE),The Scorpion King,The Scorpion King,1,The Scorpion King,0
7601.0,Lions Gate Television,Brave New Girl,Brave New Girl,1,Brave New Girl,0
7620.0,Bend It Films,Hai Marjawaan!,Hai Marjawaan!,1,Hai Marjawaan!,0
7621.0,Indian Film Company,Hai Marjawaan!,Hai Marjawaan!,1,Hai Marjawaan!,0
7625.0,Automatik Entertainment,Sinister 2,Sinister,6,Sinister,0
7636.0,Nimar Studios,300: Rise of an Empire,300: Rise of an Empire,4,Troy,0
7646.0,Loma Nasha,Wah-Wah,Wah-Wah,1,Wah-Wah,0
7653.0,Zininsa Film Production,Bottle Shock,Bottle Shock,1,Bottle Shock,0
7658.0,Buena Vista International Film Production France,La Marche de l'empereur,La Marche de l'empereur,1,La Marche de l'empereur,0
7676.0,Entertainment,Split Second,Split Second,1,Split Second,0
7680.0,Tornasol Films,El secreto de sus ojos,El secreto de sus ojos,2,El secreto de sus ojos,0
7692.0,World 2000 Entertainment,Ella Enchanted,Reign of Fire,3,The Count of Monte Cristo,0
7693.0,Count of Monte Cristo Ltd.,The Count of Monte Cristo,The Count of Monte Cristo,1,The Count of Monte Cristo,0
7694.0,Delante Films,Le Nom des gens,Le Nom des gens,1,Le Nom des gens,0
7708.0,Ian Page Productions,Excessive Force,Excessive Force,1,Excessive Force,0
7714.0,The New Zealand Film Commission,Slow West,Slow West,1,Slow West,0
7717.0,Flashpoint Entertainment,Water for Elephants,Water for Elephants,1,Water for Elephants,0
7720.0,NAZZ Productions,Wicked Blood,Wicked Blood,1,Wicked Blood,0
7733.0,Laurinfilm,Underworld,Underworld,1,Underworld,0
7734.0,Subterranean Productions LLC,Underworld,Underworld,1,Underworld,0
7735.0,Subterranean Productions UK Ltd.,Underworld,Underworld,1,Underworld,0
7736.0,Underworld Produktions GmbH,Underworld,Underworld,1,Underworld,0
7738.0,Sketch Films,Underworld: Awakening,Underworld: Awakening,2,Underworld: Awakening,0
7739.0,UW3 Film Productions,Underworld: Rise of the Lycans,Underworld: Rise of the Lycans,1,Underworld: Rise of the Lycans,0
7740.0,UW4 Productions,Underworld: Awakening,Underworld: Awakening,1,Underworld: Awakening,0
7745.0,Euro Film Funding,The Terminator,The Terminator,1,The Terminator,0
7747.0,Storefront Pictures,No Reservations,Aquamarine,2,No Reservations,0
7766.0,Chaocorp,Polisse,Polisse,1,Polisse,0
7767.0,Shortcom,Polisse,Polisse,1,Polisse,0
7777.0,Slot Machine,Melancholia,Melancholia,1,Melancholia,0
7784.0,The Harvey Boys,Red State,Red State,1,Red State,0
7785.0,NVSH Productions,Red State,Red State,1,Red State,0
7786.0,FilmWorks,The Kingdom,The Kingdom,2,Syriana,0
7787.0,Snowfort Pictures,Cheap Thrills,Cheap Thrills,1,Cheap Thrills,0
7792.0,Noodles Production,Blackthorn,Blackthorn,1,Blackthorn,0
7795.0,Indelible Productions,Panic Room,Panic Room,1,Panic Room,0
7799.0,TF1 International,Antiviral,Antiviral,3,I Come with the Rain,0
7801.0,Herold and Family,La véritable histoire du Chat Botté,La véritable histoire du Chat Botté,1,La véritable histoire du Chat Botté,0
7829.0,Ascension Pictures,Cloud Atlas,Cloud Atlas,1,Cloud Atlas,0
7832.0,CiBy 2000,The Straight Story,The Piano,3,The Piano,0
7852.0,Dreamworks Pictures,Little Fockers,Little Fockers,1,Little Fockers,0
7887.0,Endymion Films,Red Dog,Red Dog,1,Red Dog,0
7888.0,ScreenWest,Red Dog,Australia,2,Australia,0
7893.0,Pacific Renaissance Pictures Ltd.,Boogeyman,Boogeyman,1,Boogeyman,0
7899.0,Cartoon Network Studios,,,0,,0
7912.0,Sedic International,Space Battleship Yamato,Space Battleship Yamato,1,Space Battleship Yamato,0
7923.0,CAMERON MACKINTOSH,Les Misérables,Les Misérables,1,Les Misérables,0
7937.0,Sonet Film AB,Så som i himmelen,Så som i himmelen,1,Så som i himmelen,0
7948.0,Terra Firma Films,My Best Friend's Girl,My Best Friend's Girl,1,My Best Friend's Girl,0
7956.0,Castelao Producciones,Mientras duermes,Perfume: The Story of a Murderer,5,Perfume: The Story of a Murderer,0
7961.0,Gaumont International,Les visiteurs,Les visiteurs,1,Les visiteurs,0
7965.0,The Ladd Company,An Unfinished Life,Blade Runner,8,Braveheart,0
7981.0,Pathu00e9,Selma,127 Hours,11,Chicken Run,0
7999.0,Warner China Film HG Corporation,The Painted Veil,The Painted Veil,1,The Painted Veil,0
8000.0,Broken Road Productions,Into the Storm,The Sorcerer's Apprentice,5,The Sorcerer's Apprentice,0
8003.0,Ultravi Productions,Ultraviolet,Ultraviolet,1,Ultraviolet,0
8014.0,Eagle Beach Productions,Outside Providence,Outside Providence,1,Outside Providence,0
8040.0,Casey Productions,"It's a Mad, Mad, Mad, Mad World","It's a Mad, Mad, Mad, Mad World",1,"It's a Mad, Mad, Mad, Mad World",0
8047.0,NDR,The Gatekeepers,The Gatekeepers,1,The Gatekeepers,0
8056.0,Eclectic pictures,Playing for Keeps,Playing for Keeps,2,The Death and Life of Bobby Z,0
8057.0,Langley Park Production,Gangster Squad,Gangster Squad,2,Gangster Squad,0
8068.0,Mindfire Entertainment,DOA: Dead or Alive,DOA: Dead or Alive,2,DOA: Dead or Alive,0
8073.0,Nick Wechsler Productions,Under the Skin,The Host,6,The Time Traveler's Wife,0
8077.0,Honey Creek Pictures,The Christmas Bunny,The Christmas Bunny,1,The Christmas Bunny,0
8083.0,Film Rites,The Cold Light of Day,The Girl with the Dragon Tattoo,4,American Gangster,0
8084.0,Galavis Film,The Cold Light of Day,The Cold Light of Day,1,The Cold Light of Day,0
8085.0,Picture Machine,The Cold Light of Day,The Cold Light of Day,1,The Cold Light of Day,0
8087.0,Creative Scotland,Under the Skin,Under the Skin,2,Under the Skin,0
8088.0,Origin Pictures,Mandela: Long Walk to Freedom,The Awakening,2,Mandela: Long Walk to Freedom,0
8089.0,Animal Logic,The Lego Movie,The Lego Movie,4,The Lego Movie,0
8090.0,BBC Earth,Walking With Dinosaurs,Walking With Dinosaurs,1,Walking With Dinosaurs,0
8091.0,Evergreen Films,Walking With Dinosaurs,Walking With Dinosaurs,1,Walking With Dinosaurs,0
8092.0,British Film Institute,Under the Skin,Under the Skin,1,Under the Skin,0
8104.0,Ambient Entertainment GmbH,Konferenz der Tiere,Konferenz der Tiere,1,Konferenz der Tiere,0
8111.0,Apaches Entertainment,Out of the Dark,Lo imposible,2,Lo imposible,0
8116.0,Wind Dancer Productions,Bernie,What Women Want,2,What Women Want,0
8138.0,Vega Film,Les Choristes,Les Choristes,2,Les Choristes,0
8139.0,Copacetic Pictures,51 Birch Street,51 Birch Street,1,51 Birch Street,0
8145.0,Artists Public Domain,Another Earth,Another Earth,1,Another Earth,0
8146.0,Splendid Film,The Perfect Host,The Perfect Host,2,The Perfect Host,0
8147.0,Entertainment One,Sinister 2,Sinister 2,2,Sinister 2,0
8151.0,Fuqua Films,Brooklyn's Finest,Brooklyn's Finest,1,Brooklyn's Finest,0
8185.0,Submarine Entertainment Distributors,Black Rock,Black Rock,1,Black Rock,0
8186.0,Bliss Media,The Lovers,The Lovers,1,The Lovers,0
8187.0,Limelight International Media Entertainment,The Lovers,The Lovers,1,The Lovers,0
8188.0,Neelmudra Entertainment,The Lovers,The Lovers,1,The Lovers,0
8211.0,Vivendi,ต้มยำกุ้ง,ต้มยำกุ้ง,1,ต้มยำกุ้ง,0
8213.0,United Artists Corporation,Nicholas Nickleby,The Man in the Iron Mask,2,The Man in the Iron Mask,0
8246.0,Friland Produksjon,Hodejegerne,Hodejegerne,1,Hodejegerne,0
8250.0,Bona International Film Group,非常幸运,非常幸运,1,非常幸运,0
8253.0,Skylark Productions,Angels & Demons,Angels & Demons,2,The Da Vinci Code,0
8256.0,"Scottish Arts Council, The",The House of Mirth,The House of Mirth,1,The House of Mirth,0
8263.0,EMI Films,Can't Stop the Music,Close Encounters of the Third Kind,2,Close Encounters of the Third Kind,0
8268.0,Seven Arts,Light Sleeper,West Side Story,2,West Side Story,0
8286.0,Decibel Films,Trance,Trance,1,Trance,0
8288.0,Zentropa International Sweden,Melancholia,Melancholia,1,Melancholia,0
8289.0,Zentropa International Ku00f6ln,Melancholia,Melancholia,1,Melancholia,0
8290.0,Busboy Productions,Rosewater,Rosewater,1,Rosewater,0
8291.0,C.R.G. International,Chasing Liberty,Chasing Liberty,1,Chasing Liberty,0
8299.0,Krasnoff Foster Productions,The Soloist,The Soloist,1,The Soloist,0
8310.0,American Filmworks,Roar,Roar,1,Roar,0
8350.0,TF1 Droits Audiovisuels,Le Nom des gens,Elle s'appelait Sarah,2,Elle s'appelait Sarah,0
8372.0,SPAD Films,On the Road,On the Road,1,On the Road,0
8403.0,Bandito Brothers,Need for Speed,Need for Speed,2,Need for Speed,0
8406.0,Big Kid Pictures,The Judge,Jack the Giant Slayer,3,Jack the Giant Slayer,0
8411.0,Metro-Goldwyn-Mayer (MGM),Ben-Hur,The Hobbit: The Battle of the Five Armies,121,The Hobbit: An Unexpected Journey,0
8430.0,Cliffjack Motion Pictures,Dream House,Dream House,1,Dream House,0
8453.0,Tu00e9lu00e9vision Suisse-Romande (TSR),Le peuple migrateur,Le peuple migrateur,2,Le peuple migrateur,0
8504.0,Block / Hanson,District 9,District 9,1,District 9,0
8517.0,Sultana,"Gabriela, Cravo e Canela","Gabriela, Cravo e Canela",1,"Gabriela, Cravo e Canela",0
8518.0,LBI Entertainment,We Bought a Zoo,We Bought a Zoo,1,We Bought a Zoo,0
8530.0,Televisiu00f3 de Catalunya (TV3),Midnight in Paris,Midnight in Paris,3,Midnight in Paris,0
8531.0,Versu00e1til Cinema,Carnage,Midnight in Paris,2,Midnight in Paris,0
8532.0,1984 Private Defense Contractors,A Walk Among the Tombstones,A Walk Among the Tombstones,5,The Grey,0
8533.0,Liddell Entertainment,The Haunting of Molly Hartley,The Haunting of Molly Hartley,1,The Haunting of Molly Hartley,0
8536.0,Leverage Management,Lone Survivor,Lone Survivor,2,Lone Survivor,0
8537.0,Closest to the Hole Productions,The Gambler,Lone Survivor,4,Lone Survivor,0
8538.0,Farraday Films,Contraband,Contraband,1,Contraband,0
8539.0,Leverage Entertainment,The Gambler,Contraband,2,Contraband,0
8555.0,Nordisk Film- & TV-Fond,Jagten,Jagten,1,Jagten,0
8569.0,Dayday Films,The Maze Runner,The Maze Runner,2,The Maze Runner,0
8573.0,Pantelion Film,Go for It!,Go for It!,1,Go for It!,0
8575.0,Rollercoaster Films,Eden Lake,Eden Lake,1,Eden Lake,0
8580.0,Corau00e7u00e3o da Selva,Praia do Futuro,Praia do Futuro,1,Praia do Futuro,0
8582.0,Canadian Film or Video Production Tax Credit (CPTC),The Imaginarium of Doctor Parnassus,District 9,10,District 9,0
8583.0,Minds Eye Entertainment,,,0,,0
8600.0,Electric City Entertainment,Big Eyes,The Place Beyond the Pines,2,The Place Beyond the Pines,0
8601.0,Tim Burton Productions,Alice Through the Looking Glass,Alice in Wonderland,12,Alice in Wonderland,0
8606.0,Boru00e9ales,Pourquoi j'ai pas mangé mon père,Pourquoi j'ai pas mangé mon père,1,Pourquoi j'ai pas mangé mon père,0
8607.0,Visual Eyes Productions,Krush Groove,Krush Groove,1,Krush Groove,0
8609.0,TriStar Television,Gettysburg,Gettysburg,1,Gettysburg,0
8647.0,NEW Century,School of Rock,School of Rock,1,School of Rock,0
8659.0,Vrijzinnig Protestantse Radio Omroep (VPRO),Dancer in the Dark,Dancer in the Dark,1,Dancer in the Dark,0
8661.0,Alliance de Production Cinematographique (APC),La Marche de l'empereur,La Marche de l'empereur,1,La Marche de l'empereur,0
8676.0,uFilm,Escobar: Paradise Lost,The Artist,6,The Artist,0
8685.0,Eficine 226,"Guten Tag, Ramón","Guten Tag, Ramón",1,"Guten Tag, Ramón",0
8689.0,An Olive Branch Productions,Casino Jack,Casino Jack,1,Casino Jack,0
8690.0,Rollercoaster Entertainment,Casino Jack,Casino Jack,1,Casino Jack,0
8691.0,Vortex Words Pictures,Casino Jack,Casino Jack,1,Casino Jack,0
8692.0,Hannibal Pictures,Casino Jack,Casino Jack,1,Casino Jack,0
8714.0,Northern Lights Films,It Follows,It Follows,1,It Follows,0
8717.0,Chrysalis Films,Albert Nobbs,Albert Nobbs,1,Albert Nobbs,0
8719.0,Isle of Man Film Commission,Dom Hemingway,Dom Hemingway,1,Dom Hemingway,0
8724.0,Australian Film Finance Corporation (AFFC),Bright Star,Daybreakers,6,Daybreakers,0
8734.0,Fellowship Adventure Group,Fahrenheit 9/11,Fahrenheit 9/11,1,Fahrenheit 9/11,0
8735.0,Kathbur Pictures,Super Size Me,Super Size Me,1,Super Size Me,0
8746.0,Papercut Films,Who Killed the Electric Car?,Who Killed the Electric Car?,1,Who Killed the Electric Car?,0
8758.0,Kaitz Productions,The Insider,The Insider,1,The Insider,0
8759.0,Mann/Roth Productions,The Insider,The Insider,1,The Insider,0
8763.0,Inside Track 1,Vera Drake,Vera Drake,1,Vera Drake,0
8764.0,Redwave Films,The Full Monty,The Full Monty,1,The Full Monty,0
8769.0,Art Linson Productions,What Just Happened,Into the Wild,6,Into the Wild,0
8770.0,"Allied Stars, Ltd.",Chariots of Fire,Chariots of Fire,1,Chariots of Fire,0
8780.0,Walrus & Associates,Quills,Quills,1,Quills,0
8781.0,New Line Productions,,,0,,0
8789.0,Fuzzy Door Productions,Ted 2,Ted,3,Ted,0
8791.0,Sherwood Productions,WarGames,WarGames,1,WarGames,0
8794.0,Refugee Films,Fast Times at Ridgemont High,Fast Times at Ridgemont High,1,Fast Times at Ridgemont High,0
8796.0,Representational Pictures,,,0,,0
8797.0,Storyline Entertainment,Chicago,Chicago,2,Chicago,0
8801.0,Marshall Production,The Great Debaters,The Great Debaters,1,The Great Debaters,0
8802.0,Longfellow Pictures,Infamous,Slow Burn,2,Slow Burn,0
8805.0,Industrial Light & Magic (ILM),The Last Airbender,The Last Airbender,1,The Last Airbender,0
8807.0,Dylan Sellers Productions,Agent Cody Banks 2: Destination London,A Cinderella Story,3,A Cinderella Story,0
8809.0,Fair and Square Productions,In the Company of Men,In the Company of Men,1,In the Company of Men,0
8814.0,Ten-Four Productions,Talk Radio,Talk Radio,1,Talk Radio,0
8816.0,Northern Lights Entertainment,Six Days Seven Nights,Space Jam,3,Space Jam,0
8818.0,Vincent Pictures,Whip It,Whip It,1,Whip It,0
8820.0,Prospect Pictures,Barry Munday,Barry Munday,1,Barry Munday,0
8824.0,The Alfred Shay Company Inc.,Swingers,Swingers,1,Swingers,0
8827.0,American Playhouse Theatrical Films,Much Ado About Nothing,Much Ado About Nothing,1,Much Ado About Nothing,0
8828.0,Norman Twain Productions,My Dog Tulip,My Dog Tulip,1,My Dog Tulip,0
8831.0,Mad Max Films,Mad Max,Mad Max,1,Mad Max,0
