PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
111448.0,Michael LaBash,Home on the Range,100.0,0,Home on the Range,0
111451.0,Matt Corboy,,0.0,0,,0
111454.0,Shishir Kurup,,0.0,0,,0
111455.0,Katy Perry,,0.0,0,,0
111456.0,Michael L. Sale,Get Hard,85.714286,0,We're the Millers,0
111457.0,Erik Polczwartek,Child 44,100.0,0,The Butler,0
111462.0,D. Ross Lederman,Rebecca,100.0,0,Rebecca,0
111464.0,Richard Lane,,0.0,0,,0
111466.0,Mona Marshall,,0.0,0,,0
111467.0,April Stewart,,0.0,0,,0
111488.0,Tyler MacDuff,,0.0,0,,0
111489.0,Buck Kartalian,,0.0,0,,0
111513.0,Yvette Nicole Brown,,0.0,0,,0
111514.0,David Pressman,,0.0,0,,0
111588.0,J Blakeson,The 5th Wave,100.0,0,The 5th Wave,0
111631.0,Sophie Nyweide,,0.0,0,,0
111651.0,Stephen Hansen,,0.0,0,,0
111652.0,Bart Voitila,,0.0,0,,0
111656.0,Mimi Rose,,0.0,0,,0
111661.0,Waris Dirie,,0.0,0,,0
111662.0,Liya Kebede,,0.0,0,,0
111667.0,Damien Luvara,,0.0,0,,0
111678.0,Thomas Middleditch,,0.0,0,,0
111679.0,Edmund Lyndeck,,0.0,0,,0
111680.0,Pamela Shaw,,0.0,0,,0
111683.0,Jason Mantzoukas,Ride Along,100.0,0,Ride Along,0
111684.0,Lennon Parham,,0.0,0,,0
111685.0,Kim Shaw,,0.0,0,,0
111686.0,Jim Field Smith,She's Out of My League,100.0,0,She's Out of My League,0
111691.0,Hidetaka Yoshioka,,0.0,0,,0
111693.0,Adam Boyer,,0.0,0,,0
111710.0,Kavi Raz,,0.0,0,,0
111713.0,James Bulliard,,0.0,0,,0
111714.0,Al Green,,0.0,0,,0
111715.0,Jenny Parsons,,0.0,0,,0
111716.0,Eric Aronson,Mortdecai,100.0,0,Mortdecai,0
111717.0,Paul Stanton,,0.0,0,,0
111739.0,Kate Dollenmayer,,0.0,0,,0
111745.0,Frank Sebastiano,Beer League,100.0,0,Dirty Work,0
111757.0,Jonas Hu00e4mmerle,,0.0,0,,0
111759.0,Nic Romm,,0.0,0,,0
111762.0,Mercedes Jadea Diaz,,0.0,0,,0
111766.0,Nick Villiers,Blood and Wine,100.0,0,Blood and Wine,0
111786.0,Bengt C.W. Carlsson,,0.0,0,,0
111801.0,Eoin Macken,,0.0,0,,0
111809.0,Jazz Mann,,0.0,0,,0
111817.0,Damon D'Oliveira,,0.0,0,,0
111827.0,Fred Graham,,0.0,0,,0
111832.0,Annalee Autumn,Cursed,100.0,0,Cursed,0
111837.0,Don Wycherley,,0.0,0,,0
111838.0,Lola Larson,,0.0,0,,0
111841.0,Trina Parks,,0.0,0,,0
111846.0,Bryan Coleman,,0.0,0,,0
111871.0,Craigus R. Johnson,,0.0,0,,0
111872.0,Helen Martin,,0.0,0,,0
111873.0,Lou B. Washington,,0.0,0,,0
111875.0,Al Roker,,0.0,0,,0
111876.0,Judi Barrett,Cloudy with a Chance of Meatballs 2,100.0,0,Cloudy with a Chance of Meatballs,0
111877.0,Ron Barrett,Cloudy with a Chance of Meatballs 2,100.0,0,Cloudy with a Chance of Meatballs,0
111879.0,Andrew Stirk,The American,100.0,0,The American,0
111887.0,Megan Blake,,0.0,0,,0
111893.0,John Coven,Jurassic World,100.0,0,The Usual Suspects,0
111904.0,Harry Colomby,Breakdown,100.0,0,Breakdown,0
111907.0,Norman Steinberg,Blazing Saddles,100.0,0,Blazing Saddles,0
111920.0,Cindy Busby,,0.0,0,,0
111921.0,Grayson Russell,,0.0,0,,0
111922.0,Robert Capron,,0.0,0,,0
111923.0,Karan Brar,,0.0,0,,0
111924.0,Ryan Grantham,,0.0,0,,0
111925.0,Jake D. Smith,,0.0,0,,0
111926.0,Harrison Houde,,0.0,0,,0
111927.0,Samantha Page,,0.0,0,,0
111928.0,Talon Dunbar,,0.0,0,,0
111929.0,Adom Osei,,0.0,0,,0
111930.0,Donnie MacNeil,,0.0,0,,0
111931.0,Andrew McNee,,0.0,0,,0
111933.0,Naomi Dane,,0.0,0,,0
111935.0,Rylee Stiles,,0.0,0,,0
111942.0,Jackie Filgo,Take Me Home Tonight,100.0,0,Take Me Home Tonight,0
111943.0,Jeff Filgo,Take Me Home Tonight,100.0,0,Take Me Home Tonight,0
111944.0,Bobby Roth,Brave New Girl,0.0,0,Brave New Girl,0
111945.0,Noah Bean,,0.0,0,,0
111946.0,Britney Spears,Brave New Girl,0.0,0,Brave New Girl,0
111947.0,Lynne Spears,Brave New Girl,0.0,0,Brave New Girl,0
111988.0,Gigi Perreau,,0.0,0,,0
112007.0,James Leicester,Casablanca,100.0,0,Casablanca,0
112013.0,Rain,,0.0,0,,0
112014.0,Matthew Sand,Ninja Assassin,100.0,0,Ninja Assassin,0
112037.0,Zelda Harris,,0.0,0,,0
112038.0,Carlton Williams,,0.0,0,,0
112039.0,Tse-Mach Washington,,0.0,0,,0
112040.0,Christopher Knowings,,0.0,0,,0
112041.0,Ivelka Reyes,,0.0,0,,0
112042.0,Richard Whiten,,0.0,0,,0
112044.0,Max Brooks,World War Z,100.0,0,World War Z,0
112045.0,Wanda Christine,,0.0,0,,0
112049.0,Jonathan Slavin,,0.0,0,,0
112050.0,Susan Slome,,0.0,0,,0
112052.0,Jennifer Elise Cox,,0.0,0,,0
112053.0,Michael Chieffo,,0.0,0,,0
112080.0,Shawna Waldron,The Wicked Within,0.0,0,The Wicked Within,0
112086.0,Marcus Toji,,0.0,0,,0
112110.0,Stepan Nercessian,,0.0,0,,0
112119.0,Derek Graf,,0.0,0,,0
112129.0,Diego Catau00f1o,,0.0,0,,0
112143.0,Mark Consuelos,,0.0,0,,0
112144.0,Freddie Joe Farnsworth,,0.0,0,,0
112145.0,Jeremy Callaghan,,0.0,0,,0
112147.0,Royston Innes,,0.0,0,,0
112155.0,Suzanne von Schaack,,0.0,0,,0
112161.0,Chi Cao,,0.0,0,,0
112162.0,Chengwu Guo,,0.0,0,,0
112163.0,Wen Bin Huang,,0.0,0,,0
112165.0,Camilla Vergotis,,0.0,0,,0
112166.0,Madeleine Eastoe,,0.0,0,,0
112167.0,"Roy Blount, Jr.",,0.0,0,,0
112168.0,Steven Heathcote,,0.0,0,,0
112188.0,Sergio Farjalla Jr.,The Expendables,100.0,0,Central do Brasil,0
112253.0,Leonard Frey,,0.0,0,,0
112261.0,Joey McIntyre,,0.0,0,,0
112266.0,Kortney Adams,,0.0,0,,0
112267.0,Andrew Connolly,,0.0,0,,0
112272.0,Julie Garces,Inglourious Basterds,100.0,0,Inglourious Basterds,0
112284.0,Chip Bent,,0.0,0,,0
112285.0,Lawrence Turner,,0.0,0,,0
112286.0,Edrick Browne,,0.0,0,,0
112287.0,John Cates,,0.0,0,,0
112288.0,Lucille Soong,,0.0,0,,0
112289.0,Chris Shadley,Nine Dead,100.0,0,Cloverfield,0
112290.0,Patrick Wehe Mahoney,Nine Dead,100.0,0,Nine Dead,0
112300.0,Tom Hodges,Trust,100.0,0,Trust,0
112307.0,Linda Lee Sutton,21 & Over,100.0,0,Freedom Writers,0
112345.0,Kaloian Vodenicharov,The Black Dahlia,100.0,0,The Black Dahlia,0
112347.0,Rufus Dorsey,,0.0,0,,0
112377.0,Rachel Emmers,Thir13en Ghosts,100.0,0,Thir13en Ghosts,0
112388.0,Matthew Campagna,Mutant World,0.0,0,Mutant World,0
112429.0,Mehmet Ferda,,0.0,0,,0
112439.0,Marsha Fitzalan,,0.0,0,,0
112463.0,Justin Bradley,,0.0,0,,0
112464.0,Ashley Jones,,0.0,0,,0
112465.0,Jenny Hanley,,0.0,0,,0
112467.0,Wendy Hamilton,,0.0,0,,0
112470.0,Elizabeth McLaughlin,Apollo 18,0.0,0,Apollo 18,0
112475.0,Julie Lauren,,0.0,0,,0
112476.0,Dylan Minnette,,0.0,0,,0
112498.0,Dennis Stuart Murphy,Enough,100.0,0,Enough,0
112520.0,Garreth Stover,Halloween II,100.0,0,13 Going on 30,0
112521.0,Chris Cornwell,No Good Deed,93.333333,0,Think Like a Man,0
112526.0,Allan Wertheim,Se7en,100.0,0,Se7en,0
112527.0,Richard Blake Wester,Sabotage,100.0,0,Sabotage,0
112543.0,Grace Thorsen,,0.0,0,,0
112546.0,Neko Parham,,0.0,0,,0
112557.0,Camille Sullivan,,0.0,0,,0
112560.0,Quinton Aaron,,0.0,0,,0
112561.0,Lily Collins,,0.0,0,,0
112562.0,Catherine Dyer,,0.0,0,,0
112566.0,Lance Gross,,0.0,0,,0
112572.0,Ernie F. Orsatti,Just Married,100.0,0,American History X,0
112574.0,Patrick Duffy,,0.0,0,,0
112576.0,David Leonard,City Island,100.0,0,GoodFellas,0
112600.0,Marc Donato,,0.0,0,,0
112608.0,Steve C. Aaron,Jeepers Creepers 2,100.0,0,Jeepers Creepers 2,0
112609.0,David E. Fluhr,Big Hero 6,92.857143,0,Big Hero 6,0
112630.0,Dean Wright,For Greater Glory - The True Story of Cristiada,100.0,0,For Greater Glory - The True Story of Cristiada,0
112631.0,E. Michael Hewett,I Know What You Did Last Summer,100.0,0,I Know What You Did Last Summer,0
112632.0,Eddie O'Flaherty,Fighting Tommy Riley,100.0,0,Fighting Tommy Riley,0
112633.0,Fagin Woodcock,,0.0,0,,0
112634.0,Marco Niccoli,,0.0,0,,0
112635.0,Carrie Ruscheinsky,,0.0,0,,0
112636.0,Spencer Maybee,,0.0,0,,0
112637.0,Veronika Hadrava,,0.0,0,,0
112638.0,Denis Krasnogolov,,0.0,0,,0
112639.0,Patrick Keating,,0.0,0,,0
112640.0,Roger Horchow,,0.0,0,,0
112641.0,Dion Johnstone,,0.0,0,,0
112642.0,Christina D'Alimonte,,0.0,0,,0
112643.0,Vanesa Tomasino,,0.0,0,,0
112644.0,Luvia Petersen,,0.0,0,,0
112645.0,Marci T. House,,0.0,0,,0
112646.0,Beth Siegler,,0.0,0,,0
112647.0,Stacee Copeland,,0.0,0,,0
112648.0,Tom Charron,,0.0,0,,0
112649.0,Brent C.S. O'Connor,,0.0,0,,0
112650.0,Paul Mitton,,0.0,0,,0
112651.0,Vanessa Morley,,0.0,0,,0
112652.0,Michael Stevens,,0.0,0,,0
112656.0,Victoria Down,Batman v Superman: Dawn of Justice,100.0,0,Rise of the Planet of the Apes,0
112657.0,Sandy Monesmith,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
112658.0,Michael Nickiforek,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
112659.0,Julio Pallares,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
112660.0,Christopher Mark Pinhey,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
112661.0,Maureen Terezakis,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
112662.0,Simon Abbott,Punisher: War Zone,66.666667,0,Punisher: War Zone,0
112679.0,Julie Ryan,Red Dog,100.0,0,Red Dog,0
112682.0,Spiro Razatos,Gothika,100.0,0,Gothika,0
112689.0,Michael Robert Johnson,Pompeii,100.0,0,Sherlock Holmes,0
112690.0,Dan Lin,The Lego Movie,100.0,0,The Lego Movie,0
112691.0,Peter Eskelsen,The Man from U.N.C.L.E.,100.0,0,The Man from U.N.C.L.E.,0
112692.0,Robert Maillet,,0.0,0,,0
112693.0,Roxana Zal,,0.0,0,,0
112722.0,Ross Elliott,,0.0,0,,0
112724.0,Scott Voshel,,0.0,0,,0
112731.0,Kenny Morrison,,0.0,0,,0
112735.0,Rasmus Botoft,,0.0,0,,0
112741.0,Nathaniel Brown,,0.0,0,,0
112742.0,Emily Alyn Lind,,0.0,0,,0
112743.0,Jesse Kuhn,,0.0,0,,0
112744.0,Ed Spear,,0.0,0,,0
112745.0,Cyril Roy,,0.0,0,,0
112749.0,Zachary Matz,City Island,100.0,0,City Island,0
112751.0,Nanda Rao,Sugar Town,100.0,0,Sugar Town,0
112767.0,Adrien Antoine,,0.0,0,,0
112769.0,Dorothu00e9e Poussu00e9o,,0.0,0,,0
112771.0,Marc Du Pontavice,Loin des hommes,100.0,0,Loin des hommes,0
112821.0,Billie Hayes,,0.0,0,,0
112824.0,Aisling Loftus,,0.0,0,,0
112827.0,Brendan O'Carroll,,0.0,0,,0
112831.0,Akira Koieyama,,0.0,0,,0
112832.0,Yuriri Naka,,0.0,0,,0
112855.0,D.J. Markuson,Jonah Hex,50.0,0,Poultrygeist: Night of the Chicken Dead,0
112863.0,John Karyus,,0.0,0,,0
112864.0,Kiel Frieden,Poultrygeist: Night of the Chicken Dead,100.0,0,Poultrygeist: Night of the Chicken Dead,0
112872.0,John Valby,,0.0,0,,0
112875.0,Bruce Stubblefield,After Earth,71.428571,0,The Great Raid,0
112877.0,Tom Devlin,Poultrygeist: Night of the Chicken Dead,100.0,0,Poultrygeist: Night of the Chicken Dead,0
112879.0,Jeremy Luke,,0.0,0,,0
112884.0,Ed McMahon,,0.0,0,,0
112947.0,Erich Hoeber,RED 2,100.0,0,RED,0
112948.0,Jon Hoeber,RED 2,100.0,0,RED,0
112962.0,Walter Mathews,,0.0,0,,0
112963.0,E. Brian Dean,,0.0,0,,0
112965.0,Ben Astar,,0.0,0,,0
112997.0,Cherish Lee,,0.0,0,,0
113008.0,Serdar Kalsin,,0.0,0,,0
113012.0,Wayne Bennett,Case 39,100.0,0,Case 39,0
113013.0,David McKimmie,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113014.0,Paul Rabwin,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113017.0,Tom Braidwood,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113018.0,Gabriel Correa,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113019.0,E.J. Foerster,The Crazies,100.0,0,The Crazies,0
113023.0,Aaron Alexander,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113024.0,Jared Brown,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113025.0,Raul Casillas,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113026.0,Geoff Coulter,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113027.0,Roger Dole,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113028.0,David Hadaway,Red Riding Hood,100.0,0,Final Destination 3,0
113029.0,Scott Holburn,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113030.0,Leonardo Lara,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113031.0,Marta McLaughlin,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113032.0,Wayne McLaughlin,2012,100.0,0,The Exorcism of Emily Rose,0
113033.0,Brad McMurray,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113034.0,Eric Partridge,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113035.0,Mark Prior,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113036.0,Mike Rennison,The X Files: I Want to Believe,100.0,0,Final Destination 3,0
113037.0,Paul Rinaldi,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113038.0,Sabine Schoppel,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113039.0,Jenny Seinen,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113040.0,Gordon Anderson,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113041.0,David Betancourt,The Wolverine,100.0,0,3:10 to Yuma,0
113042.0,Smokey Cloud,Rise of the Planet of the Apes,100.0,0,Rise of the Planet of the Apes,0
113043.0,Scott Curtis,Night at the Museum: Secret of the Tomb,100.0,0,Nebraska,0
113044.0,Gloria D'Alessandro,The X Files: I Want to Believe,85.714286,0,Million Dollar Baby,0
113045.0,Dawn Lunsford,The Lazarus Effect,94.117647,0,Nebraska,0
113046.0,David Giammarco,Aloha,80.0,0,The Help,0
113047.0,Peter Gleaves,The Man from U.N.C.L.E.,100.0,0,The Man from U.N.C.L.E.,0
113048.0,Tim Gomillion,Deadpool,100.0,0,Deadpool,0
113049.0,Galen Goodpaster,Wild,100.0,0,Wild,0
113050.0,Rick Gould,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113051.0,David Grimaldi,Batman v Superman: Dawn of Justice,100.0,0,The Matrix,0
113052.0,Randall Guth,Hot Tub Time Machine 2,83.333333,0,Patch Adams,0
113054.0,Warren Hendriks,X-Men: Apocalypse,84.615385,0,X-Men: Days of Future Past,0
113055.0,Mildred Iatrou,Wild,100.0,0,L.A. Confidential,0
113057.0,Martin Lacroix,The X Files: I Want to Believe,50.0,0,The X Files: I Want to Believe,0
113061.0,Eric A. Larsen,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113066.0,Jon Lavender,Night at the Museum: Secret of the Tomb,75.0,0,The Chronicles of Riddick,0
113067.0,David Lucarelli,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113072.0,Todd R. Mason,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113073.0,Paul Massey,X-Men: Apocalypse,88.0,0,The Martian,0
113075.0,Chuck Michael,X-Men: Apocalypse,100.0,0,The Usual Suspects,0
113076.0,Rob Nokes,The X Files: I Want to Believe,100.0,0,Atlantis: The Lost Empire,0
113081.0,Chris M. Jacobson,Independence Day: Resurgence,85.714286,0,Oculus,0
113086.0,John Murray,Rise of the Planet of the Apes,80.0,0,Rise of the Planet of the Apes,0
113087.0,Erin Michael Rettig,The X Files: I Want to Believe,100.0,0,Madagascar,0
113088.0,Charleen Richards,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113089.0,Dennis Rogers,The Wolverine,100.0,0,Pirates of the Caribbean: The Curse of the Black Pearl,0
113090.0,Alicia Stevenson,The Lazarus Effect,95.238095,0,Schindler's List,0
113091.0,William Unrau,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113092.0,Rich Walters,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113093.0,Michael T. Williamson,The X Files: I Want to Believe,50.0,0,The X Files: I Want to Believe,0
113094.0,Wendy Czajkowsky,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113095.0,Evan Daum,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113096.0,Bobby Johanson,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113097.0,Derek Vanderhorst,The Judge,93.333333,0,The Judge,0
113098.0,Tom Blacklock,X-Men: Apocalypse,100.0,0,X-Men: Apocalypse,0
113099.0,Chris Davis,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113100.0,Colin Decker,The X Files: I Want to Believe,100.0,0,Blade: Trinity,0
113101.0,Jay Dolan,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113103.0,Andru00e9 Dominguez,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113104.0,David Gauthier,The X Files: I Want to Believe,100.0,0,Reign of Fire,0
113105.0,Marsha Norman,Samantha: An American Girl Holiday,0.0,0,Samantha: An American Girl Holiday,0
113106.0,Ken Reynolds,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113108.0,Attila Vaski,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113109.0,David Alexander,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113110.0,Eric Almeras,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113111.0,Rodrigo Armendariz,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113112.0,Steve Au,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113113.0,Johnathan R. Banta,The X Files: I Want to Believe,100.0,0,The Big Lebowski,0
113114.0,Michel Barriu00e8re,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113115.0,Geeta Basantani,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113116.0,Caroline Bu00e9lisle,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113117.0,Bryce Brecheisen,The X Files: I Want to Believe,100.0,0,Reign of Fire,0
113118.0,Jonathan Butchard,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113119.0,Charles Collyer,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113120.0,Joanie Croteau,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113121.0,Glenn Curry,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113122.0,Thierry Delattre,The X Files: I Want to Believe,100.0,0,300,0
113123.0,Anouk Deveault-Moreau,The Avengers,100.0,0,The Avengers,0
113124.0,Linda Drake,The Amazing Spider-Man 2,100.0,0,The Bourne Identity,0
113125.0,Jason Dunn,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113126.0,Lafleche Dumais,Warcraft,100.0,0,Warcraft,0
113127.0,Mathieu Dupuis,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113128.0,Andrew Edwards,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113129.0,Ryan Epp,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113130.0,Thomas F. Ford IV,The Day the Earth Stood Still,100.0,0,The X Files: I Want to Believe,0
113131.0,Mark Goldberg,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113132.0,Don Greenberg,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113133.0,Todd Groves,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113134.0,Veronique Guay,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113135.0,Junji Hirano,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113136.0,Graham Houston,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113137.0,Jeremy Hunt,The X Files: I Want to Believe,100.0,0,300,0
113138.0,Brenda Ilic,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113139.0,Joni Jacobson,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113140.0,Daniel Leduc,The X Files: I Want to Believe,100.0,0,300,0
113141.0,Francois Leduc,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113142.0,Andrew Lema,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113143.0,Danny Levesque,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113144.0,Matthias Lowry,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113145.0,Richard Martin,Avatar,100.0,0,Avatar,0
113146.0,Jack Noriaki Matsumoto,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113147.0,Steve J. McLeod,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113148.0,Vinay Mehta,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113149.0,Francois Metivier,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113150.0,Tena Montoya,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113152.0,Nicolas-Alexandre Noel,Warcraft,100.0,0,Warcraft,0
113153.0,Sean O'Connor,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113154.0,Eugene Paluso,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113155.0,Rod Park,Red Tails,100.0,0,Into the Wild,0
113156.0,Shane Paugh,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113157.0,Brian Petras,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113158.0,Pierre Raymond,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113159.0,Su00e9bastien Rioux,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113160.0,Lee Roderick,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113161.0,Dan Rucinski,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113164.0,Emily Sage,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113165.0,Brian Sales,The Wolf of Wall Street,100.0,0,The Wolf of Wall Street,0
113166.0,Andrea Shear,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113167.0,Wayne A. Shepherd,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113168.0,Randal Shore,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113170.0,Trent Smith,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113172.0,Christina Spring,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113174.0,Mike Spring,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113175.0,Guillaume St-Aubin-Seers,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113178.0,Marty Taylor,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113180.0,Philippe Theroux,Warcraft,100.0,0,Warcraft,0
113181.0,Patrick Thompson,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113183.0,Anne Tremblay,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113184.0,Vu00e9ronique Tremblay,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113185.0,Donald Tse,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113186.0,Dmitry Vinnik,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113187.0,Dave Williams,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113188.0,Ian Wilson,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113189.0,Doug Witsken,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113190.0,Ken Zorniak,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113191.0,Bobby Silman,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113192.0,Charles Andre,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113193.0,Chris Atkinson,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113194.0,James Bamford,Elysium,72.413793,0,The Butterfly Effect,0
113195.0,Guy Bews,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113196.0,Kimberly Chiang,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113197.0,Duane Dickinson,The X Files: I Want to Believe,50.0,0,The X Files: I Want to Believe,0
113198.0,Mike Dobbin,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113199.0,Bill Edwards,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113200.0,Corbin Fox,The X Files: I Want to Believe,100.0,0,The Butterfly Effect,0
113201.0,Dean Hart,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113202.0,Dave Lane,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113203.0,Mike Mitchell,Elysium,100.0,0,Elysium,0
113204.0,Tony Morelli,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113205.0,Jennifer Mylrea,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113206.0,Jeff Sanca,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
113207.0,Todd Scott,The X Files: I Want to Believe,100.0,0,The X Files: I Want to Believe,0
