MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
9945.0,Vampires,Released,6,75.0,13,12,9.0
9946.0,End of Days,Released,1,53.846154,139,13,2.333333
9947.0,Elektra,Released,8,65.0,111,20,3.25
9950.0,Find Me Guilty,Released,1,55.0,29,20,
9952.0,Rescue Dawn,Released,1,65.0,22,20,
9954.0,The Covenant,Released,1,60.0,22,20,4.0
9955.0,Blades of Glory,Released,1,68.965517,25,29,5.0
9957.0,The Benchwarmers,Released,3,71.428571,19,21,5.0
9962.0,The Good Girl,Released,3,35.0,19,20,0.777778
9963.0,Premonition,Released,3,35.0,22,20,1.166667
9969.0,Deck the Halls,Released,4,47.619048,20,21,1.25
9975.0,Curious George,Released,3,56.521739,52,23,2.6
9978.0,Stormbreaker,Released,3,55.0,21,20,3.666667
9981.0,Kicking & Screaming,Released,1,65.0,27,20,3.25
9982.0,Chicken Little,Released,2,66.666667,65,24,8.0
9986.0,Charlotte's Web,Released,2,40.0,26,45,1.8
9988.0,Beerfest,Released,1,68.0,23,25,8.5
9989.0,Antitrust,Released,4,75.0,21,20,5.0
9991.0,Mean Machine,Released,1,66.666667,20,24,16.0
9992.0,Arthur et les Minimoys,Released,4,37.037037,27,27,3.333333
10003.0,The Saint,Released,3,50.0,18,28,2.333333
10008.0,An American Haunting,Released,7,42.105263,51,19,1.6
10012.0,Cursed,Released,4,50.0,163,16,1.333333
10013.0,Peggy Sue Got Married,Released,2,47.058824,8,17,0.888889
10014.0,A Nightmare on Elm Street Part 2: Freddy's Revenge,Released,2,0.0,30,0,
10016.0,Ghosts of Mars,Released,3,52.380952,24,21,1.375
10017.0,The Wraith,Released,3,66.666667,13,15,10.0
10022.0,The Pacifier,Released,2,21.052632,14,76,0.64
10024.0,My Sister's Keeper,Released,3,50.0,22,16,1.142857
10025.0,Just My Luck,Released,3,31.818182,22,22,0.777778
10027.0,Unleashed,Released,7,43.478261,27,23,3.333333
10028.0,Honey,Released,3,23.809524,17,21,0.625
10029.0,Very Bad Things,Released,4,0.0,19,0,
10030.0,Good Luck Chuck,Released,2,28.0,24,25,0.538462
10034.0,High Heels and Low Lifes,Released,2,0.0,16,0,
10040.0,Miss Congeniality 2: Armed and Fabulous,Released,3,50.0,13,14,1.0
10045.0,Banlieue 13,Released,3,24.0,18,25,
10047.0,Joan of Arc,Released,2,43.75,14,32,7.0
10048.0,Stealth,Released,5,43.478261,24,23,2.5
10050.0,Get Over It,Released,1,0.0,20,0,
10052.0,Dragonfly,Released,6,43.478261,67,23,0.909091
10053.0,When a Stranger Calls,Released,2,50.0,20,20,1.666667
10054.0,Spy Kids,Released,3,75.0,55,16,4.0
10060.0,Get Rich or Die Tryin',Released,3,57.142857,26,21,4.0
10061.0,Escape from L.A.,Released,2,70.588235,33,17,3.0
10065.0,The Amityville Horror,Released,4,55.555556,26,18,1.666667
10066.0,House of Wax,Released,3,46.666667,96,15,1.75
10067.0,The Shaggy Dog,Released,3,61.904762,26,21,1.857143
10068.0,Nine 1/2 Weeks,Released,5,30.0,16,10,0.75
10069.0,Stay Alive,Released,4,40.0,28,20,4.0
10070.0,Feast,Released,3,0.0,65,0,
10071.0,The Brothers Solomon,Released,3,0.0,25,0,
10072.0,A Nightmare on Elm Street 3: Dream Warriors,Released,2,0.0,13,0,
10073.0,Date Movie,Released,3,40.909091,18,22,1.0
10074.0,Hot Rod,Released,1,55.0,21,20,2.2
10075.0,Blood and Chocolate,Released,5,45.0,38,20,2.25
10077.0,A Sound of Thunder,Released,16,45.0,31,20,3.0
10090.0,Reno 911!: Miami,Released,7,0.0,20,0,
10092.0,Cry_Wolf,Released,1,0.0,16,0,
10096.0,13 Going on 30,Released,3,26.0,45,50,0.433333
10105.0,Saints and Soldiers,Released,1,0.0,17,0,
10115.0,Stick It,Released,3,28.571429,20,21,0.6
10117.0,Action Jackson,Released,2,0.0,7,0,
10131.0,A Nightmare on Elm Street 4: The Dream Master,Released,1,34.482759,15,29,1.428571
10132.0,Talk Radio,Released,2,0.0,13,0,
10133.0,Cypher,Released,2,52.380952,11,21,2.2
10135.0,Road House,Released,3,0.0,10,0,
10136.0,The Golden Child,Released,1,62.5,10,8,2.5
10137.0,Stuart Little,Released,3,61.111111,9,18,1.833333
10138.0,Iron Man 2,Released,1,21.73913,33,115,1.315789
10139.0,Milk,Released,1,92.307692,6,13,12.0
10140.0,The Chronicles of Narnia: The Voyage of the Dawn Treader,Released,3,57.894737,31,19,2.75
10147.0,Bad Santa,Released,3,47.368421,11,19,1.5
10152.0,Dumb and Dumberer: When Harry Met Lloyd,Released,1,62.5,11,16,2.0
10153.0,Sphere,Released,4,75.0,71,12,4.5
10154.0,Mickey Blue Eyes,Released,2,85.714286,8,14,6.0
10156.0,History of the World: Part I,Released,2,0.0,12,0,
10159.0,The Rundown,Released,6,66.666667,34,21,14.0
10160.0,A Nightmare on Elm Street 5: The Dream Child,Released,1,0.0,11,0,
10162.0,Waking Ned,Released,3,0.0,8,0,
10163.0,The Lawnmower Man,Released,2,0.0,11,0,
10167.0,Half Past Dead,Released,2,68.75,20,16,2.75
10179.0,The Ice Pirates,Released,2,0.0,12,0,
10183.0,Frozen River,Released,2,0.0,16,0,
10184.0,He's Just Not That Into You,Released,3,43.902439,5,41,1.2
10185.0,The Midnight Meat Train,Released,4,63.636364,11,11,2.333333
10186.0,The Rocker,Released,1,63.636364,5,22,2.8
10187.0,Swing Vote,Released,1,53.571429,30,28,1.875
10188.0,The Sisterhood of the Traveling Pants 2,Released,0,28.0,3,25,0.538462
10189.0,Pineapple Express,Released,2,68.421053,32,38,3.714286
10191.0,How to Train Your Dragon,Released,3,61.538462,42,13,2.666667
10192.0,Shrek Forever After,Released,1,42.857143,6,35,1.5
10193.0,Toy Story 3,Released,2,55.555556,38,45,2.5
10195.0,Thor,Released,1,84.375,30,32,5.4
10196.0,The Last Airbender,Released,5,66.666667,3,21,3.5
10197.0,Nine,Released,2,35.714286,4,14,0.625
10198.0,The Princess and the Frog,Released,2,65.217391,99,23,2.5
10199.0,The Tale of Despereaux,Released,1,66.666667,76,18,2.4
10200.0,The Day the Earth Stood Still,Released,5,50.0,72,18,1.8
10201.0,Yes Man,Released,4,35.0,39,20,0.777778
10202.0,Bedtime Stories,Released,3,26.760563,4,71,1.055556
10204.0,Around the World in 80 Days,Released,7,69.230769,135,26,4.5
10207.0,Message in a Bottle,Released,3,52.631579,11,19,1.111111
10208.0,Muppets from Space,Released,2,83.333333,9,18,5.0
10212.0,Ravenous,Released,5,81.818182,20,11,9.0
10214.0,Son of the Mask,Released,2,71.428571,13,7,5.0
10215.0,Sliding Doors,Released,4,0.0,25,0,
10217.0,The Sweet Hereafter,Released,2,0.0,26,0,
10218.0,Swingers,Released,3,0.0,14,0,
10219.0,Snow Falling on Cedars,Released,2,65.217391,8,23,2.5
10220.0,Rounders,Released,2,45.762712,14,59,13.5
10223.0,A Simple Plan,Released,1,66.666667,31,9,3.0
10225.0,Friday the 13th Part VI: Jason Lives,Released,1,0.0,6,0,
10226.0,Haute tension,Released,2,0.0,14,0,
10229.0,A Walk to Remember,Released,4,0.0,14,0,
10238.0,Viskningar och rop,Released,2,0.0,11,0,
10246.0,Porky's,Released,2,0.0,23,0,
10253.0,디워,Released,2,63.636364,14,22,4.666667
10269.0,Yentl,Released,3,42.857143,9,7,1.5
10279.0,Summer of Sam,Released,2,73.684211,18,19,3.5
10280.0,Thinner,Released,2,70.0,8,10,2.333333
10281.0,Friday the 13th Part VII: The New Blood,Released,1,0.0,12,0,
10283.0,Friday the 13th Part VIII: Jason Takes Manhattan,Released,3,0.0,7,0,
10285.0,Jason Goes to Hell: The Final Friday,Released,2,0.0,15,0,
10288.0,Fido,Released,3,0.0,36,0,
10306.0,Poltergeist III,Released,1,0.0,8,0,
10307.0,Stigmata,Released,2,66.666667,17,15,2.0
10312.0,Patch Adams,Released,4,67.857143,54,28,3.8
10313.0,The Men Who Stare at Goats,Released,3,65.714286,41,35,23.0
10314.0,She's All That,Released,3,0.0,8,0,
10315.0,Fantastic Mr. Fox,Released,4,46.666667,39,30,4.666667
10316.0,The Ides of March,Released,5,24.074074,69,54,1.857143
10317.0,Our Brand Is Crisis,Released,2,38.461538,16,13,1.25
10320.0,The Ring Two,Released,3,29.411765,106,17,0.555556
10327.0,"Legally Blonde 2: Red, White & Blonde",Released,3,38.709677,8,31,0.923077
10329.0,Congo,Released,2,66.666667,9,21,3.5
10330.0,Freaky Friday,Released,3,38.235294,29,34,1.3
10331.0,Night of the Living Dead,Released,4,0.0,7,0,
10333.0,The Prince of Tides,Released,1,33.333333,11,9,0.75
10336.0,Spawn,Released,3,70.0,16,10,3.5
10339.0,Moby Dick,Released,2,0.0,10,0,
10350.0,Wing Commander,Released,6,73.333333,22,15,
10353.0,Les Visiteurs 2 : Les Couloirs du temps,Released,4,25.0,6,36,1.0
10357.0,Volcano,Released,1,62.5,10,16,3.333333
10358.0,Zack and Miri Make a Porno,Released,2,64.285714,13,14,2.25
10362.0,Two Lovers,Released,3,10.638298,14,47,0.384615
10364.0,Catch-22,Released,2,80.0,21,20,8.0
10366.0,Universal Soldier: The Return,Released,2,75.0,8,12,9.0
10368.0,Tea with Mussolini,Released,4,37.5,9,16,1.2
10375.0,D-Tox,Released,1,91.666667,15,12,11.0
10377.0,My Cousin Vinny,Released,3,0.0,13,0,
10383.0,Lost Souls,Released,1,57.142857,5,21,2.0
10384.0,Supernova,Released,4,58.333333,59,12,2.333333
10385.0,Hanging Up,Released,4,13.043478,24,23,0.272727
10386.0,The Iron Giant,Released,1,62.068966,45,29,3.6
10388.0,The Limey,Released,1,0.0,31,0,
10390.0,For Love of the Game,Released,2,71.428571,6,7,2.5
10391.0,Bless the Child,Released,3,40.0,55,15,0.857143
10393.0,The Replacements,Released,1,86.666667,6,15,13.0
10395.0,Wolf,Released,1,66.666667,36,15,2.0
10397.0,Angela's Ashes,Released,2,40.740741,7,27,11.0
10398.0,Double Jeopardy,Released,1,50.0,7,8,1.333333
10400.0,The Hurricane,Released,3,36.708861,20,79,3.222222
10402.0,Deuce Bigalow: Male Gigolo,Released,3,50.0,7,16,1.0
10410.0,Hoffa,Released,2,24.761905,43,105,1.238095
10413.0,Nowhere to Run,Released,1,54.545455,11,11,3.0
10414.0,The Mighty Ducks,Released,1,0.0,8,0,
10416.0,What Planet Are You From?,Released,1,41.666667,9,12,0.714286
10425.0,The Death and Life of Bobby Z,Released,2,0.0,29,0,
10426.0,Friday After Next,Released,1,0.0,12,0,
10428.0,Hackers,Released,2,64.0,29,25,5.333333
10431.0,War,Released,6,71.428571,22,21,3.0
10436.0,The Age of Innocence,Released,1,29.166667,8,24,0.777778
10437.0,The Muppet Christmas Carol,Released,2,21.052632,10,19,
10439.0,Hocus Pocus,Released,1,37.5,13,32,1.5
10445.0,Shadowlands,Released,2,78.571429,26,14,5.5
10448.0,Rapa Nui,Released,5,46.666667,10,15,7.0
10461.0,Get Carter,Released,4,66.666667,10,15,2.5
10468.0,28 Days,Released,1,37.037037,7,27,0.714286
10471.0,Next Friday,Released,1,0.0,8,0,
10472.0,Down to You,Released,1,0.0,6,0,
10476.0,Hustle & Flow,Released,1,0.0,29,0,
10477.0,Driven,Released,4,52.941176,9,17,2.25
10478.0,Tin Cup,Released,2,66.666667,32,12,4.0
10480.0,Nurse Betty,Released,3,52.380952,6,21,1.1
10481.0,102 Dalmatians,Released,2,60.0,13,5,1.5
10483.0,Death Race,Released,6,76.923077,57,13,5.0
10488.0,Nim's Island,Released,1,47.826087,19,23,2.75
10490.0,Drop Dead Gorgeous,Released,3,0.0,6,0,
10496.0,Bats,Released,1,0.0,48,0,
10501.0,The Road to El Dorado,Released,2,66.666667,37,12,8.0
10514.0,The Andromeda Strain,Released,1,0.0,17,0,
10521.0,Bride Wars,Released,7,32.142857,4,28,1.285714
10523.0,W.,Released,3,77.777778,3,18,3.5
10527.0,Madagascar: Escape 2 Africa,Released,1,50.0,6,42,3.0
10528.0,Sherlock Holmes,Released,5,29.090909,25,55,5.333333
10530.0,Pocahontas,Released,2,68.75,31,16,3.666667
10533.0,The Scarlet Letter,Released,2,45.454545,10,11,1.25
10534.0,White Squall,Released,3,93.333333,10,15,14.0
10535.0,Spy Hard,Released,1,68.421053,13,38,4.333333
10537.0,The Doors,Released,4,51.724138,51,29,1.5
10545.0,The Hunchback of Notre Dame,Released,1,64.705882,35,17,2.75
10549.0,Hamlet,Released,2,79.310345,13,29,4.6
10550.0,Ballistic: Ecks vs. Sever,Released,6,60.0,15,5,1.5
10555.0,Shark Tale,Released,3,62.5,76,16,2.0
10557.0,East Is East,Released,3,0.0,5,0,
10559.0,Frequency,Released,1,55.0,88,20,3.666667
10560.0,Center Stage,Released,1,20.0,4,5,0.25
10563.0,Three to Tango,Released,2,71.428571,24,14,3.333333
10564.0,Where the Heart Is,Released,2,18.461538,6,65,0.363636
10567.0,Dinosaur,Released,2,50.0,18,10,1.0
10569.0,Small Time Crooks,Released,1,38.095238,17,21,2.666667
10571.0,Boys and Girls,Released,1,12.328767,32,73,0.230769
10577.0,Dracula 2000,Released,3,69.230769,29,13,2.25
10585.0,Child's Play,Released,1,0.0,9,0,
10586.0,The Ghost and the Darkness,Released,2,53.333333,11,15,8.0
10588.0,The Cat in the Hat,Released,3,36.363636,16,11,0.8
10589.0,After the Sunset,Released,3,62.857143,23,35,2.2
10590.0,We Were Soldiers,Released,3,64.814815,132,54,8.75
10591.0,The Girl Next Door,Released,4,52.173913,102,23,1.714286
10592.0,Hart's War,Released,4,80.0,20,20,
10603.0,George of the Jungle,Released,2,24.489796,11,49,0.545455
10610.0,The Medallion,Released,3,47.826087,15,23,5.5
10611.0,Barbershop,Released,1,75.0,12,12,9.0
10615.0,Pootie Tang,Released,0,0.0,19,0,
10622.0,一個好人,Released,1,0.0,10,0,
10623.0,Cradle 2 the Grave,Released,2,77.777778,9,9,3.5
10625.0,Mean Girls,Released,3,18.421053,43,38,0.466667
10628.0,Kangaroo Jack,Released,3,71.428571,19,7,2.5
10629.0,Veronica Guerin,Released,2,53.571429,23,28,3.75
10632.0,The Hunted,Released,2,60.0,53,5,1.5
10634.0,Friday,Released,1,0.0,5,0,
10637.0,Remember the Titans,Released,4,40.298507,21,67,5.4
10641.0,Autumn in New York,Released,2,36.363636,7,11,0.571429
10642.0,Loser,Released,1,68.75,8,16,3.666667
10643.0,Gojira ni-sen mireniamu,Released,1,0.0,6,0,
10646.0,Tomcats,Released,2,0.0,7,0,
10647.0,Pay It Forward,Released,2,43.75,6,16,1.166667
10655.0,Gettysburg,Released,2,77.272727,5,22,
10656.0,Subway,Released,1,0.0,7,0,
10658.0,Howard the Duck,Released,2,60.0,11,10,1.5
10661.0,You Don't Mess with the Zohan,Released,4,20.765027,37,183,0.475
10663.0,The Waterboy,Released,1,66.666667,9,15,5.0
10664.0,[REC]²,Released,1,0.0,5,0,
10673.0,Wall Street,Released,1,68.421053,17,95,2.166667
10674.0,Mulan,Released,2,61.904762,27,21,2.6
10676.0,Halloween III: Season of the Witch,Released,1,0.0,12,0,
10678.0,Bringing Down the House,Released,2,28.813559,10,59,1.214286
10681.0,WALL·E,Released,3,41.37931,52,29,2.0
10683.0,Happiness,Released,2,0.0,7,0,
10684.0,Courage Under Fire,Released,1,65.0,11,20,3.25
10685.0,The Watcher,Released,1,53.333333,6,15,2.0
10691.0,Crazy/Beautiful,Released,2,26.666667,22,15,0.8
10696.0,Glitter,Released,5,0.0,12,0,
10705.0,Henry V,Released,3,0.0,8,0,
10707.0,The Squid and the Whale,Released,3,0.0,40,0,
10708.0,Daddy Day Care,Released,3,26.923077,32,52,0.608696
10710.0,Envy,Released,6,42.857143,23,42,1.8
10712.0,Far from Heaven,Released,1,50.0,14,10,1.0
10715.0,Looney Tunes: Back in Action,Released,6,44.827586,63,58,1.444444
10718.0,Torque,Released,3,58.064516,98,31,3.0
10719.0,Elf,Released,3,70.833333,53,24,5.666667
10724.0,Firefox,Released,1,70.37037,41,54,38.0
10727.0,Darkness Falls,Released,5,0.0,118,0,
10731.0,The Client,Released,3,57.142857,16,14,2.666667
10733.0,The Alamo,Released,2,65.0,145,20,6.5
10734.0,Escape from Alcatraz,Released,2,0.0,38,0,
10735.0,What a Girl Wants,Released,6,33.333333,12,18,1.0
10739.0,Anything Else,Released,4,47.826087,23,23,2.2
10740.0,Birth,Released,5,50.0,31,10,1.0
10741.0,Bobby,Released,3,63.157895,13,19,1.714286
10743.0,Confidence,Released,3,61.904762,22,21,3.25
10744.0,The Cooler,Released,2,0.0,20,0,
10748.0,St. Trinian's,Released,3,0.0,16,0,
10756.0,The Haunted Mansion,Released,3,40.0,12,25,2.0
10758.0,Waitress,Released,1,0.0,17,0,
10760.0,Sydney White,Released,3,45.454545,16,22,1.25
10761.0,Made of Honor,Released,2,40.909091,24,22,1.0
10762.0,Without a Paddle,Released,2,40.909091,94,22,1.8
10764.0,Quantum of Solace,Released,1,43.75,17,32,2.0
10765.0,Private Benjamin,Released,1,50.0,11,8,1.333333
10771.0,The Tuxedo,Released,3,66.666667,36,15,2.5
10773.0,Mrs Henderson Presents,Released,0,50.0,14,16,1.142857
10774.0,Network,Released,2,0.0,12,0,
10776.0,Little Shop of Horrors,Released,1,47.058824,15,17,2.0
10781.0,The Texas Chainsaw Massacre: The Beginning,Released,5,66.666667,32,12,2.0
10782.0,Basic,Released,2,76.470588,58,17,6.5
10783.0,Lucky Numbers,Released,2,73.333333,8,15,3.666667
10786.0,Robin and Marian,Released,2,0.0,8,0,
10796.0,The One,Released,4,63.157895,77,19,4.0
10800.0,Chasseurs de dragons,Released,1,46.666667,8,15,3.5
10802.0,Showgirls,Released,3,47.826087,9,23,1.0
10803.0,Logan's Run,Released,1,0.0,26,0,
10806.0,In & Out,Released,2,42.105263,13,19,0.727273
10808.0,Dr. Dolittle 2,Released,3,47.916667,74,48,1.533333
10822.0,Savage Grace,Released,4,0.0,7,0,
10833.0,Heartbreakers,Released,2,46.666667,40,15,0.875
10844.0,Out of the Blue,Released,0,0.0,16,0,
10858.0,Nixon,Released,2,73.529412,8,34,5.0
10861.0,Maximum Risk,Released,1,50.0,23,38,9.5
10865.0,Atlantis: The Lost Empire,Released,2,66.666667,68,15,2.5
10866.0,Joy Ride,Released,5,42.857143,15,28,4.0
10871.0,Switchback,Released,3,66.666667,7,12,
10873.0,Shadow of the Vampire,Released,1,0.0,5,0,
10876.0,Quills,Released,5,47.058824,13,17,1.6
10877.0,Exit Wounds,Released,3,62.962963,70,27,4.25
10878.0,Saving Silverman,Released,3,76.923077,8,13,3.333333
10885.0,Shutter,Released,4,0.0,13,0,
10890.0,Stripes,Released,1,0.0,11,0,
10894.0,May,Released,2,0.0,12,0,
10895.0,Pinocchio,Released,2,66.666667,75,12,4.0
10913.0,Dear Wendy,Released,3,0.0,17,0,
10914.0,All Hat,Released,1,0.0,6,0,
10923.0,Agent Cody Banks,Released,5,71.428571,50,21,3.0
10925.0,The Return of the Living Dead,Released,3,0.0,21,0,
10929.0,Willard,Released,2,50.0,61,6,1.0
10930.0,La fleur du mal,Released,0,0.0,9,0,
10934.0,Under the Tuscan Sun,Released,4,33.333333,20,18,0.857143
10935.0,Heaven's Gate,Released,2,73.913043,12,23,4.25
10944.0,In the Cut,Released,2,50.0,25,6,1.0
10947.0,High School Musical,Released,1,0.0,8,0,
10950.0,I Am Sam,Released,1,28.947368,42,38,0.733333
10955.0,Ripley's Game,Released,3,71.428571,6,7,5.0
10956.0,Joe Dirt,Released,2,72.222222,7,18,3.25
10970.0,Silent Movie,Released,1,0.0,13,0,
10972.0,Session 9,Released,3,0.0,31,0,
10981.0,Nothing,Released,0,0.0,12,0,
10982.0,Hoodwinked!,Released,3,86.666667,13,15,6.5
10984.0,Valentine,Released,3,0.0,28,0,
10985.0,The New Guy,Released,3,73.684211,23,19,3.5
10987.0,Halloween: The Curse of Michael Myers,Released,1,0.0,17,0,
10991.0,Pokémon 3: The Movie,Released,8,0.0,4,0,
10992.0,Cats & Dogs,Released,6,62.5,10,8,1.666667
10994.0,White Oleander,Released,5,31.428571,16,35,0.647059
10996.0,Stuart Little 2,Released,2,50.0,10,14,1.166667
10998.0,Fatal Attraction,Released,1,42.857143,7,14,0.857143
10999.0,Commando,Released,3,0.0,45,0,
11001.0,Blue Streak,Released,1,43.137255,9,51,5.5
11004.0,Wonder Boys,Released,8,66.666667,8,15,2.5
11007.0,Cheaper by the Dozen,Released,2,58.823529,13,17,1.428571
11011.0,Ri¢hie Ri¢h,Released,3,80.0,12,10,4.0
11013.0,Secretary,Released,2,0.0,10,0,
11015.0,The Relic,Released,9,51.851852,87,27,2.333333
11022.0,Narc,Released,3,0.0,11,0,
11023.0,Thirteen,Released,4,0.0,26,0,
11024.0,Scooby-Doo 2: Monsters Unleashed,Released,2,58.333333,135,12,3.5
11025.0,New York Minute,Released,3,62.5,14,16,3.333333
11026.0,Exorcist: The Beginning,Released,2,46.153846,13,26,12.0
11027.0,The Postman Always Rings Twice,Released,3,60.714286,9,28,4.25
11033.0,Dressed to Kill,Released,2,0.0,19,0,
11036.0,The Notebook,Released,1,38.461538,45,39,1.363636
11042.0,Les Invasions barbares,Released,9,0.0,29,0,
11051.0,The Last Temptation of Christ,Released,2,0.0,8,0,
11056.0,Darkness,Released,4,0.0,45,0,
11058.0,Godsend,Released,4,50.0,24,8,1.333333
11062.0,City Hall,Released,2,85.714286,6,7,6.0
11065.0,O,Released,4,0.0,17,0,
11066.0,Boomerang,Released,1,46.153846,6,13,1.0
11072.0,Blazing Saddles,Released,2,0.0,12,0,
11086.0,The Majestic,Released,4,70.588235,28,17,4.0
11090.0,The Animal,Released,2,78.571429,97,14,
11091.0,Riding in Cars with Boys,Released,1,35.294118,6,17,0.6
11093.0,House of Sand and Fog,Released,3,33.333333,38,9,0.6
11096.0,Hide and Seek,Released,4,40.0,34,10,0.8
11109.0,Vera Drake,Released,9,0.0,37,0,
11113.0,My Fair Lady,Released,1,30.0,9,10,1.5
11128.0,Ladder 49,Released,5,90.0,101,10,9.0
11129.0,Human Traffic,Released,1,0.0,4,0,
11130.0,The Princess Diaries 2: Royal Engagement,Released,1,50.0,9,20,1.0
11132.0,Confessions of a Teenage Drama Queen,Released,1,25.0,8,8,0.4
11137.0,The Prince & Me,Released,5,50.0,35,12,1.2
11141.0,Laws of Attraction,Released,4,28.571429,37,7,0.5
11152.0,The Ruins,Released,5,60.0,18,5,1.5
11153.0,National Lampoon's Vacation,Released,1,66.666667,6,24,2.666667
11156.0,Coco avant Chanel,Released,14,61.111111,10,18,1.833333
11162.0,The Merchant of Venice,Released,1,73.333333,15,15,3.666667
11165.0,Tora! Tora! Tora!,Released,1,60.0,28,30,
11170.0,We Are Marshall,Released,4,62.5,13,8,1.666667
11172.0,Music and Lyrics,Released,4,20.547945,26,73,0.517241
11176.0,The Muppet Movie,Released,2,0.0,10,0,
11184.0,Kinsey,Released,6,0.0,24,0,
11186.0,Child's Play 2,Released,1,60.0,7,10,1.5
11190.0,Возвращение,Released,1,20.0,10,10,1.0
11191.0,Mystic Pizza,Released,2,0.0,12,0,
11194.0,Touching the Void,Released,4,0.0,12,0,
11199.0,Wild Hogs,Released,2,76.470588,12,17,3.25
11202.0,Patton,Released,1,85.714286,51,42,36.0
11208.0,Wicker Park,Released,3,50.0,75,12,1.5
11212.0,Baby's Day Out,Released,1,62.5,8,8,1.666667
11217.0,Club Dread,Released,3,0.0,94,0,
11219.0,The Trouble with Harry,Released,2,0.0,18,0,
11228.0,Daylight,Released,2,61.111111,93,18,2.2
11229.0,Freeway,Released,3,0.0,10,0,
11232.0,Kate & Leopold,Released,2,56.25,23,16,3.0
11237.0,Anacondas: The Hunt for the Blood Orchid,Released,2,75.0,78,12,4.5
11240.0,My Beautiful Laundrette,Released,3,0.0,18,0,
11247.0,A Cinderella Story,Released,4,20.895522,31,67,0.388889
11249.0,Seed of Chucky,Released,1,42.857143,9,14,3.0
11253.0,Hellboy II: The Golden Army,Released,6,72.727273,14,11,4.0
11257.0,A Room with a View,Released,3,0.0,8,0,
11258.0,Hard Rain,Released,9,90.0,82,10,9.0
11260.0,Meet Dave,Released,6,62.5,38,16,2.0
11282.0,Harold & Kumar Go to White Castle,Released,1,0.0,23,0,
11283.0,Nanny McPhee,Released,6,28.571429,12,14,0.5
11284.0,Freddy's Dead: The Final Nightmare,Released,1,0.0,9,0,
11287.0,A League of Their Own,Released,2,38.461538,8,26,0.909091
11298.0,The Howling,Released,3,0.0,12,0,
11302.0,Bananas,Released,2,0.0,13,0,
