BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
3003.0,True,Phoenix,1,0,4.2,1,1
3004.0,True,Scottsdale,4,0,3.357142857142857,1,0
3005.0,False,Scottsdale,0,0,4.5,0,1
3006.0,True,Tempe,0,0,5.0,0,1
3007.0,True,Glendale,1,0,4.25,0,1
3008.0,True,Phoenix,0,0,4.666666666666667,0,1
3009.0,True,Phoenix,1,0,3.230769230769231,1,0
3010.0,True,Phoenix,3,0,2.25,1,0
3011.0,True,Phoenix,1,0,3.0,0,0
3012.0,True,Tempe,3,0,4.2,0,1
3013.0,False,Glendale,0,0,3.0,0,0
3014.0,True,Tempe,6,0,3.7674418604651163,1,1
3015.0,True,Paradise Valley,22,0,3.652173913043478,1,0
3016.0,True,Peoria,0,0,2.5,0,0
3017.0,True,Surprise,2,0,2.6,0,0
3018.0,True,Tempe,4,0,3.5714285714285716,0,0
3019.0,True,Phoenix,10,0,3.0694444444444446,0,0
3020.0,False,Phoenix,0,0,2.8333333333333335,1,0
3021.0,True,Scottsdale,0,0,4.333333333333333,0,1
3022.0,True,Chandler,2,0,4.0,0,1
3023.0,True,Phoenix,1,0,5.0,0,1
3024.0,True,Phoenix,2,0,2.25,0,0
3025.0,True,Phoenix,1,0,3.375,0,0
3026.0,True,Phoenix,89,0,3.9265822784810127,1,1
3027.0,True,Scottsdale,0,0,3.8333333333333335,1,0
3028.0,True,Tempe,1,0,3.923076923076923,1,1
3029.0,True,Scottsdale,1,0,2.0,0,0
3030.0,True,Tolleson,0,0,3.0,0,0
3031.0,True,Scottsdale,2,0,2.6,0,0
3032.0,True,Gilbert,7,0,3.064516129032258,0,0
3033.0,True,Chandler,0,0,3.5,0,0
3034.0,False,Mesa,1,0,3.0,1,0
3035.0,True,Chandler,4,0,2.75,0,0
3036.0,True,Scottsdale,10,1,3.3378378378378377,1,0
3037.0,True,Avondale,0,0,2.6666666666666665,0,0
3038.0,True,Phoenix,0,0,2.5,0,0
3039.0,True,Phoenix,3,0,4.266666666666667,0,1
3040.0,True,Scottsdale,2,0,3.4074074074074074,1,0
3041.0,True,Mesa,1,0,3.75,0,1
3042.0,True,Mesa,1,0,4.666666666666667,0,1
3043.0,True,Phoenix,1,0,4.0,0,1
3044.0,True,Chandler,0,0,4.8,0,1
3045.0,False,Scottsdale,0,0,3.25,1,0
3046.0,True,Phoenix,8,0,4.09375,0,1
3047.0,True,Tempe,1,0,3.3333333333333335,0,1
3048.0,True,Chandler,2,0,3.8333333333333335,1,1
3049.0,False,Peoria,2,1,1.75,1,0
3050.0,True,Phoenix,1,0,3.9473684210526314,0,1
3051.0,True,Gilbert,7,0,3.3529411764705883,1,0
3052.0,True,Glendale,0,0,3.75,0,0
3053.0,True,Sun City,1,0,5.0,0,1
3054.0,True,Phoenix,2,0,3.7058823529411766,1,1
3055.0,True,Phoenix,1,0,2.25,1,0
3056.0,True,Chandler,1,0,3.8,0,0
3057.0,False,Phoenix,1,0,4.25,0,1
3058.0,True,Mesa,1,0,4.095238095238095,0,1
3059.0,True,Phoenix,1,0,3.8,0,0
3060.0,True,Phoenix,2,0,3.875,0,0
3061.0,True,Phoenix,1,0,4.333333333333333,0,1
3062.0,True,Scottsdale,0,0,3.7333333333333334,0,1
3063.0,True,Goodyear,0,0,5.0,0,1
3064.0,True,Goodyear,0,0,2.3333333333333335,0,0
3065.0,True,Chandler,3,0,3.727272727272727,1,0
3066.0,True,Chandler,1,0,5.0,0,1
3067.0,True,Phoenix,1,0,3.3333333333333335,0,0
3068.0,False,Chandler,0,0,4.857142857142857,0,1
3069.0,True,Scottsdale,0,0,5.0,0,1
3070.0,True,Glendale,0,0,4.333333333333333,0,1
3071.0,True,Phoenix,0,0,2.6,0,0
3072.0,True,El Mirage,0,0,4.333333333333333,0,1
3073.0,True,Paradise Valley,0,0,4.5,0,1
3074.0,True,Phoenix,0,0,4.5,0,1
3075.0,True,Mesa,6,0,4.352941176470588,1,1
3076.0,True,Phoenix,0,0,2.3333333333333335,0,0
3077.0,True,Glendale,0,0,2.0,1,0
3078.0,True,Chandler,4,0,3.9361702127659575,1,1
3079.0,True,Chandler,7,0,3.2285714285714286,1,0
3080.0,True,Phoenix,1,0,5.0,0,1
3081.0,True,Phoenix,9,0,3.7567567567567566,1,1
3082.0,True,Phoenix,0,0,5.0,0,1
3083.0,False,Scottsdale,5,0,4.428571428571429,1,1
3084.0,True,Youngtown,0,0,5.0,0,1
3085.0,True,Phoenix,23,1,4.016393442622951,1,1
3086.0,True,Mesa,30,0,4.531578947368421,1,1
3087.0,True,Scottsdale,0,0,4.222222222222222,0,1
3088.0,True,Scottsdale,2,0,4.0,0,1
3089.0,False,Tempe,2,0,3.5,0,0
3090.0,False,Scottsdale,0,0,4.25,1,1
3091.0,True,Tempe,13,1,3.125,1,0
3092.0,True,Chandler,16,0,4.214285714285714,1,1
3093.0,True,Phoenix,1,0,5.0,0,1
3094.0,True,Phoenix,5,0,2.75,0,0
3095.0,True,Phoenix,0,0,4.0,0,1
3096.0,True,Chandler,0,0,3.0,0,0
3097.0,True,Phoenix,1,0,3.2,0,0
3098.0,True,Phoenix,3,0,4.6,0,1
3099.0,False,Chandler,14,0,3.5522388059701493,1,0
3100.0,True,Phoenix,1,0,2.0,0,0
3101.0,True,Tempe,11,0,4.362068965517241,1,1
3102.0,True,Scottsdale,78,0,3.462962962962963,0,0
3103.0,True,Phoenix,1,0,4.0,1,1
3104.0,True,Chandler,0,0,3.4,0,0
3105.0,True,Gilbert,0,0,4.0,1,1
3106.0,False,Mesa,2,0,2.0,1,0
3107.0,True,Scottsdale,1,0,4.8,0,1
3108.0,False,Chandler,1,0,3.0,0,0
3109.0,False,Peoria,2,0,3.6666666666666665,1,1
3110.0,True,Scottsdale,0,0,3.6666666666666665,0,1
3111.0,True,Paradise Valley,1,0,2.5714285714285716,0,0
3112.0,True,Phoenix,0,0,5.0,0,1
3113.0,True,Phoenix,43,0,3.8333333333333335,1,0
3114.0,True,Scottsdale,0,0,1.0,0,0
3115.0,False,Phoenix,1,0,4.0,0,1
3116.0,True,Surprise,1,0,2.25,0,0
3117.0,True,Phoenix,1,0,4.090909090909091,0,1
3118.0,True,Phoenix,0,0,3.4444444444444446,0,0
3119.0,False,Peoria,0,0,4.083333333333333,1,1
3120.0,True,Phoenix,114,0,4.2657580919931855,1,1
3121.0,True,Higley,0,0,5.0,0,1
3122.0,True,Phoenix,0,0,3.3333333333333335,1,0
3123.0,True,Tempe,0,0,2.0,0,0
3124.0,False,Scottsdale,5,1,4.285714285714286,1,1
3125.0,True,Glendale,0,0,4.0,1,1
3126.0,True,Chandler,1,0,2.25,0,0
3127.0,True,Scottsdale,24,1,3.684684684684685,1,0
3128.0,True,Phoenix,1,0,3.074074074074074,1,0
3129.0,True,Tempe,1,0,3.923076923076923,1,1
3130.0,True,Phoenix,1,0,3.6666666666666665,1,1
3131.0,True,Scottsdale,0,0,3.25,0,1
3132.0,True,Gilbert,0,0,3.7142857142857144,0,1
3133.0,True,Phoenix,8,0,3.9,0,1
3134.0,False,Phoenix,34,0,3.6551724137931036,1,1
3135.0,False,Mesa,3,0,3.1,1,0
3136.0,True,Scottsdale,2,0,5.0,0,1
3137.0,True,Phoenix,1,0,5.0,0,1
3138.0,False,Tempe,6,0,4.159420289855072,0,1
3139.0,True,Mesa,0,0,3.5,0,0
3140.0,True,Phoenix,0,0,4.0,0,1
3141.0,False,Chandler,0,0,2.3333333333333335,0,0
3142.0,True,Glendale,1,0,3.111111111111111,1,0
3143.0,True,Avondale,10,0,3.72972972972973,1,0
3144.0,False,Chandler,0,0,3.3333333333333335,1,1
3145.0,True,Scottsdale,0,0,4.75,0,1
3146.0,True,Gilbert,0,0,4.0,1,1
3147.0,True,Tempe,5,0,2.607142857142857,1,0
3148.0,True,Phoenix,0,0,3.6666666666666665,0,1
3149.0,True,Phoenix,3,0,3.5,0,0
3150.0,False,Phoenix,2,0,3.6666666666666665,1,1
3151.0,True,Gilbert,0,0,4.2,0,1
3152.0,True,Phoenix,0,0,1.2857142857142858,1,0
3153.0,True,Phoenix,0,0,3.0,0,0
3154.0,True,Mesa,0,0,5.0,0,1
3155.0,True,Phoenix,0,0,5.0,0,1
3156.0,True,Tempe,1,0,4.125,0,1
3157.0,True,Mesa,2,0,5.0,0,1
3158.0,True,Scottsdale,2,0,3.95,0,1
3159.0,True,Scottsdale,23,0,4.444444444444445,0,1
3160.0,True,Surprise,0,0,5.0,0,1
3161.0,True,Phoenix,1,0,3.0,0,0
3162.0,True,Tempe,1,0,3.75,1,1
3163.0,True,Tempe,0,0,2.75,0,0
3164.0,True,Scottsdale,2,0,3.6666666666666665,0,1
3165.0,True,Glendale,3,0,3.857142857142857,0,1
3166.0,True,Scottsdale,1,0,4.25,0,1
3167.0,True,Phoenix,1,0,4.333333333333333,0,1
3168.0,True,Glendale,8,0,3.967741935483871,0,1
3169.0,False,Phoenix,1,0,3.6666666666666665,1,1
3170.0,True,Phoenix,2,0,3.6,0,0
3171.0,True,Phoenix,0,0,3.8076923076923075,1,1
3172.0,True,Phoenix,15,0,3.892156862745098,1,1
3173.0,False,Phoenix,1,0,2.25,0,0
3174.0,False,Glendale,1,0,3.0,0,0
3175.0,True,Chandler,2,0,4.0,0,0
3176.0,False,Chandler,1,0,2.8333333333333335,1,0
3177.0,False,Phoenix,6,0,2.588235294117647,1,0
3178.0,True,Apache Junction,0,0,2.0,0,0
3179.0,True,Scottsdale,2,0,4.166666666666667,0,1
3180.0,True,Phoenix,1,0,3.0,0,0
3181.0,True,Phoenix,3,0,2.9375,0,0
3182.0,True,Chandler,0,0,2.75,0,0
3183.0,False,Phoenix,3,0,3.6,1,0
3184.0,False,Phoenix,0,0,3.857142857142857,0,1
3185.0,True,Mesa,0,0,1.25,0,0
3186.0,True,Mesa,1,0,2.0,0,0
3187.0,True,Phoenix,1,0,1.75,1,0
3188.0,True,Phoenix,3,0,2.857142857142857,1,0
3189.0,True,Scottsdale,4,0,4.375,0,1
3190.0,True,Phoenix,1,0,3.125,1,0
3191.0,True,Maricopa,0,0,3.0,0,0
3192.0,True,Chandler,2,0,1.6,0,0
3193.0,False,Gilbert,6,0,4.172413793103448,1,1
3194.0,True,Phoenix,0,0,1.0,0,0
3195.0,True,Phoenix,0,0,4.0,0,1
3196.0,False,Surprise,12,0,3.5609756097560976,0,0
3197.0,True,Glendale,0,0,2.75,0,0
3198.0,True,Phoenix,0,0,4.25,0,1
3199.0,True,Phoenix,3,0,3.6,0,0
3200.0,False,Avondale,2,0,3.3333333333333335,0,1
3201.0,False,Phoenix,0,0,5.0,0,1
3202.0,True,Phoenix,2,0,3.1666666666666665,1,0
3203.0,True,Tonopah,1,0,3.3333333333333335,0,0
3204.0,True,Mesa,1,0,3.6,0,0
3205.0,True,Phoenix,0,0,4.142857142857143,0,1
3206.0,True,Scottsdale,2,0,4.333333333333333,0,1
3207.0,True,Peoria,0,0,4.857142857142857,0,1
3208.0,True,Carefree,1,0,1.0,0,0
3209.0,True,Phoenix,0,0,5.0,0,1
3210.0,False,Phoenix,22,1,4.090909090909091,0,1
3211.0,True,Glendale,1,0,4.25,0,1
3212.0,False,Phoenix,0,0,4.411764705882353,0,1
3213.0,True,Phoenix,0,0,2.4,0,0
3214.0,True,Phoenix,0,0,5.0,0,1
3215.0,True,Scottsdale,20,0,4.168224299065421,1,1
3216.0,True,Phoenix,10,0,3.8941176470588235,1,1
3217.0,True,Phoenix,3,0,3.7142857142857144,1,1
3218.0,True,Chandler,2,0,3.4,0,0
3219.0,True,Mesa,6,0,4.5,0,1
3220.0,True,Laveen,0,0,2.375,0,0
3221.0,True,Mesa,1,0,3.0,0,0
3222.0,False,Scottsdale,2,0,3.7058823529411766,1,0
3223.0,True,Phoenix,19,0,3.146067415730337,1,0
3224.0,True,Phoenix,0,0,5.0,0,1
3225.0,True,Phoenix,16,0,3.761904761904762,1,1
3226.0,False,Mesa,1,0,4.5,1,1
3227.0,True,Fountain Hills,0,0,2.75,0,0
3228.0,False,Scottsdale,5,0,2.3529411764705883,1,0
3229.0,True,Tempe,3,0,4.235294117647059,0,1
3230.0,True,Phoenix,0,0,5.0,0,1
3231.0,True,Phoenix,5,0,3.7666666666666666,0,1
3232.0,True,Phoenix,3,0,3.8666666666666667,1,1
3233.0,True,Scottsdale,5,0,3.8974358974358974,0,1
3234.0,True,Scottsdale,4,0,4.0,0,1
3235.0,True,Tempe,4,0,2.6666666666666665,0,0
3236.0,True,Gilbert,2,0,3.4,0,0
3237.0,False,Phoenix,0,0,3.0,1,0
3238.0,True,Scottsdale,3,0,3.0,1,0
3239.0,True,Paradise Valley,2,0,3.0,0,0
3240.0,True,Gilbert,2,0,4.25,0,1
3241.0,True,Tempe,1,0,4.5,0,1
3242.0,True,Scottsdale,1,0,5.0,0,1
3243.0,True,Phoenix,2,0,4.2105263157894735,1,1
3244.0,True,Phoenix,1,0,4.666666666666667,0,1
3245.0,True,Mesa,4,0,1.7142857142857142,0,0
3246.0,True,Scottsdale,4,1,3.761904761904762,1,1
3247.0,True,Tempe,2,0,3.6666666666666665,0,1
3248.0,True,Phoenix,0,0,5.0,0,1
3249.0,True,Mesa,0,0,3.0,1,0
3250.0,True,Phoenix,3,0,4.7407407407407405,0,1
3251.0,True,Glendale,47,0,4.256944444444445,1,1
3252.0,True,Scottsdale,1,0,2.4,0,0
3253.0,True,Scottsdale,6,0,2.357142857142857,1,0
3254.0,False,Chandler,5,0,3.393939393939394,1,0
3255.0,True,Goodyear,0,0,4.382352941176471,0,1
3256.0,True,Phoenix,3,0,2.6,0,0
3257.0,True,Phoenix,0,0,3.0,1,0
3258.0,False,Gilbert,1,0,3.357142857142857,1,0
3259.0,True,Phoenix,6,0,3.6206896551724137,1,0
3260.0,True,Mesa,0,0,2.25,1,0
3261.0,True,Phoenix,3,0,4.136363636363637,1,1
3262.0,True,Paradise Valley,1,0,4.6,0,1
3263.0,True,Scottsdale,23,0,3.242424242424242,1,0
3264.0,True,Laveen,0,0,2.25,0,0
3265.0,True,Mesa,0,0,1.0,1,0
3266.0,True,Phoenix,8,0,2.4,0,0
3267.0,True,Chandler,5,0,2.857142857142857,0,0
3268.0,True,Phoenix,0,0,3.3333333333333335,0,1
3269.0,True,Tempe,37,0,4.014285714285714,1,1
3270.0,True,Tempe,1,0,3.3333333333333335,0,1
3271.0,True,Chandler,0,0,2.0,0,0
3272.0,True,Phoenix,0,0,2.6666666666666665,0,0
3273.0,False,Phoenix,0,0,5.0,0,1
3274.0,True,Tempe,1,0,5.0,0,1
3275.0,True,Goodyear,0,0,4.833333333333333,0,1
3276.0,True,Phoenix,3,1,4.0,1,1
3277.0,True,Scottsdale,3,0,3.7333333333333334,1,1
3278.0,True,Phoenix,4,0,3.782608695652174,0,1
3279.0,True,Mesa,4,0,3.8461538461538463,0,1
3280.0,True,Scottsdale,2,0,1.6,0,0
3281.0,True,Wickenburg,1,0,2.1666666666666665,1,0
3282.0,True,Phoenix,12,0,3.338709677419355,1,0
3283.0,True,Chandler,0,0,1.8,0,0
3284.0,True,Gilbert,1,0,3.0,1,0
3285.0,True,Chandler,0,0,5.0,0,1
3286.0,True,Phoenix,0,0,3.75,0,1
3287.0,False,Scottsdale,0,0,3.8333333333333335,0,1
3288.0,True,Phoenix,1,0,4.5,0,1
3289.0,True,Mesa,3,0,4.5,0,1
3290.0,True,Phoenix,0,0,3.0,0,0
3291.0,True,Phoenix,0,0,5.0,0,1
3292.0,True,Scottsdale,1,0,3.3333333333333335,0,0
3293.0,True,Phoenix,32,0,3.480392156862745,1,0
3294.0,True,Tempe,2,0,3.7,0,1
3295.0,True,Scottsdale,9,0,4.019607843137255,1,1
3296.0,True,Mesa,0,0,1.6666666666666667,0,0
3297.0,True,Mesa,3,0,4.8,0,1
3298.0,True,Scottsdale,0,0,3.2,0,0
3299.0,True,Mesa,0,0,2.3333333333333335,0,0
3300.0,True,Sun City,0,0,5.0,0,1
3301.0,True,Phoenix,21,0,4.034782608695652,0,1
3302.0,True,Phoenix,0,0,2.2,0,0
3303.0,True,Tempe,1,0,4.333333333333333,0,1
3304.0,True,Scottsdale,0,0,3.8,0,0
3305.0,True,Peoria,1,0,4.25,1,1
3306.0,False,Chandler,5,0,2.8125,1,0
3307.0,True,Gilbert,1,0,3.0,0,0
3308.0,True,Phoenix,2,0,4.2,0,1
3309.0,True,Phoenix,1,0,3.6666666666666665,0,1
3310.0,False,Tempe,5,0,3.3157894736842106,1,0
3311.0,True,Gilbert,0,0,3.3333333333333335,0,0
3312.0,True,Mesa,0,0,5.0,1,1
3313.0,True,Mesa,1,0,4.333333333333333,0,1
3314.0,True,Chandler,2,0,3.6551724137931036,1,1
3315.0,True,Mesa,0,0,4.5,0,1
3316.0,True,Litchfield Park,1,0,3.5,0,0
3317.0,True,Scottsdale,70,0,3.8213166144200628,1,1
3318.0,True,Phoenix,2,0,3.7142857142857144,0,0
3319.0,True,Phoenix,5,0,3.875,1,1
3320.0,True,Chandler,0,0,1.0,0,0
3321.0,True,Phoenix,1,0,3.6666666666666665,1,1
3322.0,True,Mesa,0,0,4.333333333333333,0,1
3323.0,True,Avondale,3,0,3.0,0,0
3324.0,True,Scottsdale,2,0,4.333333333333333,0,1
3325.0,True,Gilbert,4,0,4.076923076923077,0,1
3326.0,True,Cave Creek,1,0,4.0,1,1
3327.0,True,Phoenix,0,0,5.0,0,1
3328.0,True,Sun Lakes,4,0,4.181818181818182,1,1
3329.0,False,Scottsdale,5,1,3.6,1,0
3330.0,False,Tempe,4,0,3.7142857142857144,1,0
3331.0,True,Phoenix,1,0,4.333333333333333,0,1
3332.0,True,Scottsdale,3,0,3.5555555555555554,0,0
3333.0,True,Phoenix,7,1,4.627906976744186,1,1
3334.0,True,Mesa,0,0,3.6666666666666665,0,1
3335.0,True,Tempe,2,0,5.0,0,1
3336.0,True,Phoenix,2,0,4.0,0,1
3337.0,True,Phoenix,4,0,4.111111111111111,0,1
3338.0,True,Gilbert,0,0,4.5,0,1
3339.0,True,Mesa,0,0,3.5,1,0
3340.0,False,Phoenix,29,0,4.191489361702128,1,1
3341.0,True,Tempe,1,0,4.285714285714286,0,1
3342.0,True,Gilbert,3,0,3.0,1,0
3343.0,True,Chandler,1,0,1.0,0,0
3344.0,True,Avondale,0,0,5.0,0,1
3345.0,True,Phoenix,1,0,3.3703703703703702,1,0
3346.0,True,Fort McDowell,13,0,3.09375,1,0
3347.0,True,Scottsdale,0,0,3.6666666666666665,0,1
3348.0,True,Scottsdale,0,0,2.6666666666666665,1,0
3349.0,True,Surprise,6,1,4.078947368421052,1,1
3350.0,True,Phoenix,82,0,1.9149797570850202,0,0
3351.0,True,Tempe,3,0,5.0,0,1
3352.0,True,Chandler,0,0,4.75,0,1
3353.0,True,Chandler,1,0,3.3,0,0
3354.0,True,Gilbert,0,0,3.5,0,0
3355.0,False,Glendale,11,0,3.892857142857143,1,1
3356.0,True,Mesa,1,0,3.857142857142857,0,1
3357.0,True,Glendale,1,0,3.6666666666666665,0,1
3358.0,True,Mesa,0,0,5.0,0,1
3359.0,True,Chandler,3,0,4.461538461538462,0,1
3360.0,True,Mesa,1,0,4.25,0,1
3361.0,True,Phoenix,1,0,2.3333333333333335,1,0
3362.0,True,Chandler,3,0,3.6666666666666665,0,1
3363.0,False,Phoenix,5,0,3.1333333333333333,1,0
3364.0,True,Gilbert,18,0,4.1,1,1
3365.0,True,Surprise,0,0,3.4,0,0
3366.0,True,Mesa,0,0,4.333333333333333,0,1
3367.0,False,Phoenix,1,0,3.7,1,1
3368.0,True,Phoenix,0,0,5.0,0,1
3369.0,False,Phoenix,2,0,4.571428571428571,0,1
3370.0,True,Phoenix,2,0,4.833333333333333,0,1
3371.0,True,Mesa,4,0,2.857142857142857,1,0
3372.0,True,Mesa,24,0,4.012987012987013,1,1
3373.0,True,Mesa,0,0,2.6666666666666665,1,0
3374.0,True,Morristown,2,0,3.0,1,0
3375.0,False,Phoenix,0,0,4.666666666666667,0,1
3376.0,True,Scottsdale,70,0,3.9377593360995853,1,1
3377.0,False,Glendale,3,0,3.0,1,0
3378.0,True,Goodyear,0,0,4.0,1,1
3379.0,True,Scottsdale,81,0,4.505649717514125,0,1
3380.0,False,Phoenix,1,0,3.625,0,0
3381.0,False,Higley,0,0,4.0,0,1
3382.0,True,Scottsdale,0,0,3.3333333333333335,0,1
3383.0,True,Scottsdale,22,0,3.4545454545454546,1,0
3384.0,True,Phoenix,16,0,3.5283018867924527,1,0
3385.0,True,Phoenix,1,0,3.0,0,0
3386.0,True,Tempe,1,0,3.3333333333333335,0,0
3387.0,True,Scottsdale,1,0,3.0,0,0
3388.0,True,Chandler,0,0,3.25,0,0
3389.0,True,Scottsdale,0,0,2.2,0,0
3390.0,True,Phoenix,0,0,3.0,0,0
3391.0,True,Surprise,0,0,5.0,0,1
3392.0,True,Scottsdale,0,0,4.0,0,1
3393.0,True,Scottsdale,2,0,4.6,0,1
3394.0,True,Phoenix,10,0,3.8783783783783785,1,1
3395.0,True,Paradise Valley,12,0,4.1063829787234045,1,1
3396.0,True,Mesa,1,0,3.0,0,0
3397.0,False,Scottsdale,5,0,2.6,0,0
3398.0,True,Scottsdale,1,0,4.6,0,1
3399.0,True,Phoenix,4,0,5.0,0,1
3400.0,False,Peoria,0,0,4.666666666666667,0,1
3401.0,True,Mesa,0,0,3.5,0,0
3402.0,False,Mesa,0,0,3.25,0,0
3403.0,True,Tempe,0,0,4.487804878048781,0,1
3404.0,True,Phoenix,16,0,3.519607843137255,1,0
3405.0,True,El Mirage,0,0,4.333333333333333,1,1
3406.0,True,Phoenix,0,0,2.0,0,0
3407.0,True,Phoenix,2,0,1.6666666666666667,0,0
3408.0,True,Peoria,3,0,3.857142857142857,1,1
3409.0,True,Glendale,2,0,4.0,0,1
3410.0,False,Phoenix,0,0,4.117647058823529,0,1
3411.0,True,Laveen,0,1,4.6,1,1
3412.0,True,Surprise,1,0,3.5,0,1
3413.0,True,Phoenix,1,0,5.0,0,1
3414.0,True,Scottsdale,1,0,3.857142857142857,0,0
3415.0,True,Mesa,3,0,3.8333333333333335,0,1
3416.0,True,Scottsdale,1,0,4.5,0,1
3417.0,True,Scottsdale,1,0,3.25,0,0
3418.0,True,Phoenix,1,0,3.3333333333333335,0,0
3419.0,True,Scottsdale,0,0,5.0,1,1
3420.0,True,Phoenix,7,0,3.6129032258064515,0,1
3421.0,True,Gilbert,2,0,2.823529411764706,0,0
3422.0,True,Scottsdale,0,0,4.333333333333333,0,1
3423.0,True,Chandler,4,0,3.3548387096774195,1,0
3424.0,True,Phoenix,20,0,4.08,1,1
3425.0,True,Chandler,1,0,3.3333333333333335,0,1
3426.0,True,Phoenix,10,0,3.823529411764706,1,1
3427.0,True,Phoenix,1,0,3.0,1,0
3428.0,True,Chandler,0,0,3.6666666666666665,0,1
3429.0,False,Phoenix,1,1,4.0,1,1
3430.0,True,Mesa,0,0,3.0,0,0
3431.0,True,Glendale,0,0,5.0,0,1
3432.0,True,Phoenix,1,0,5.0,0,1
3433.0,True,Tempe,3,0,4.229508196721311,1,1
3434.0,True,Scottsdale,3,0,3.5,0,1
3435.0,True,Chandler,2,0,4.333333333333333,0,1
3436.0,True,Phoenix,0,0,4.0,0,0
3437.0,False,Cave Creek,2,0,3.1666666666666665,1,0
3438.0,True,Tempe,13,0,3.1551724137931036,1,0
3439.0,True,Peoria,3,0,1.75,0,0
3440.0,False,Chandler,0,0,5.0,0,1
3441.0,True,Phoenix,0,0,4.833333333333333,0,1
3442.0,True,Phoenix,4,0,4.0,0,1
3443.0,True,Phoenix,1,0,3.0,0,0
3444.0,True,Anthem,0,0,3.4285714285714284,0,0
3445.0,True,Mesa,5,0,3.6,0,1
3446.0,True,Mesa,1,0,3.5,0,0
3447.0,True,Surprise,2,0,4.111111111111111,0,1
3448.0,True,Chandler,1,0,4.0,0,1
3449.0,True,Phoenix,15,0,3.3058823529411763,1,0
3450.0,True,Phoenix,1,0,1.75,0,0
3451.0,True,Scottsdale,0,0,2.6666666666666665,0,0
3452.0,True,Sun City,1,0,2.6666666666666665,0,0
3453.0,True,Mesa,1,0,2.3333333333333335,0,0
3454.0,True,Phoenix,1,0,3.3333333333333335,1,1
3455.0,True,Chandler,0,0,5.0,0,1
3456.0,True,Scottsdale,137,0,4.1226666666666665,1,1
3457.0,True,Phoenix,1,0,3.142857142857143,0,0
3458.0,True,Glendale,2,0,3.5,0,0
3459.0,True,Surprise,0,0,5.0,0,1
3460.0,True,Phoenix,1,0,3.6,0,1
3461.0,True,Glendale,1,0,4.5,0,1
3462.0,True,Phoenix,8,0,2.8846153846153846,0,0
3463.0,True,Glendale,3,0,3.5,0,0
3464.0,True,Scottsdale,0,0,3.25,0,0
3465.0,True,Chandler,0,0,3.5,0,0
3466.0,True,Glendale,4,1,3.9464285714285716,1,1
3467.0,True,Surprise,1,0,3.5454545454545454,0,0
3468.0,True,Apache Junction,1,0,4.75,0,1
3469.0,True,Glendale,1,0,5.0,0,1
3470.0,True,Peoria,0,0,2.6666666666666665,0,0
3471.0,True,Scottsdale,2,0,3.0588235294117645,0,0
3472.0,True,Phoenix,5,0,3.5517241379310347,1,0
3473.0,True,Peoria,3,0,4.142857142857143,0,1
3474.0,True,Mesa,1,0,3.0,0,0
3475.0,True,Chandler,18,0,3.4210526315789473,1,0
3476.0,True,Queen Creek,0,0,3.2,0,0
3477.0,True,Phoenix,6,0,3.642857142857143,0,1
3478.0,True,Gilbert,1,0,3.0,0,0
3479.0,True,Scottsdale,0,0,5.0,0,1
3480.0,True,Mesa,0,0,4.0,0,1
3481.0,True,Avondale,0,0,4.2,0,1
3482.0,True,Phoenix,0,0,3.6666666666666665,0,1
3483.0,True,Chandler,1,0,3.4444444444444446,0,1
3484.0,True,Peoria,2,0,1.0,0,0
3485.0,True,Scottsdale,0,0,4.25,0,1
3486.0,True,Tempe,10,0,3.456140350877193,1,0
3487.0,False,Phoenix,0,0,3.6666666666666665,1,1
3488.0,True,Phoenix,1,0,1.6666666666666667,0,0
3489.0,True,Glendale,2,0,5.0,0,1
3490.0,True,Scottsdale,0,0,4.0,0,0
3491.0,True,Scottsdale,38,0,4.023391812865497,1,1
3492.0,True,Scottsdale,0,0,5.0,0,1
3493.0,True,Phoenix,17,0,3.064516129032258,1,0
3494.0,True,Phoenix,0,0,3.0,0,0
3495.0,False,Phoenix,1,0,4.4,1,1
3496.0,False,Scottsdale,4,0,3.1818181818181817,1,0
3497.0,False,Scottsdale,32,0,2.913793103448276,1,0
3498.0,True,Surprise,1,0,5.0,0,1
3499.0,True,Phoenix,1,0,3.5714285714285716,0,0
3500.0,True,Gilbert,1,1,3.0714285714285716,1,0
3501.0,True,Phoenix,1,0,2.6666666666666665,0,0
3502.0,True,Phoenix,0,0,4.8,0,1
3503.0,True,Ahwatukee,1,0,5.0,0,1
3504.0,True,Fountain Hills,3,0,3.857142857142857,0,1
3505.0,True,Phoenix,0,0,3.4545454545454546,1,1
3506.0,True,Chandler,0,0,3.0,0,0
3507.0,True,Mesa,1,0,4.6,0,1
3508.0,True,San Tan Valley,1,0,4.0,0,1
3509.0,True,Scottsdale,1,0,4.153846153846154,0,1
3510.0,True,Tempe,0,0,4.0,0,1
3511.0,False,Phoenix,0,0,5.0,0,1
3512.0,True,Surprise,1,0,2.5,0,0
3513.0,True,Gilbert,2,0,2.7142857142857144,0,0
3514.0,False,Tempe,2,0,3.53125,1,1
