CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00001594,Male,Brantlee Brantley Mahoney,,6,0,75.0,0
C00001595,Female,Clare Jaylene Stout,,0,0,0.0,0
C00001596,Female,Addilynn Averi Blankenship,PS,28,0,0.0,0
C00001597,Male,Elisha Braxton Peck,,3,0,50.0,0
C00001598,Male,Maxim Axel Villa,,3,0,0.0,0
C00001599,Male,Kendall Diego Michael,,4,0,33.33,0
C00001600,Female,Roselyn Reyna Browning,,6,0,0.0,1
C00001601,Female,Corinne Saige Kent,,6,0,50.0,0
C00001602,Male,Harry Abel Donovan,,0,0,50.0,0
C00001603,Male,Leandro Wesley Mcconnell,,0,0,0.0,0
C00001604,Female,Paola Wren Lozano,,4,0,0.0,0
C00001605,Female,Jolene Lexie Bartlett,,6,0,33.33,0
C00001606,Male,Aaden Santiago Walls,,4,0,33.33,0
C00001607,Female,Anabelle Dorothy Pruitt,,1,0,0.0,0
C00001608,Male,Channing Jesus Boyle,,0,0,50.0,0
C00001609,Female,Aliana Lilianna Buck,,14,0,0.0,0
C00001610,Female,Lea Monroe Barr,PS,3,0,0.0,0
C00001611,Female,Mara Aryanna Gaines,NE,4,0,50.0,0
C00001612,Male,Kohen Silas Mayer,,8,0,14.29,0
C00001613,Male,Yousef Giovanni Zuniga,PS,7,0,14.29,0
C00001614,Male,Darian Bryce Giles,PS,5,0,0.0,0
C00001615,Female,Lennox Elisabeth Durham,,7,0,0.0,0
C00001616,Male,Enoch Jayce Pineda,,4,0,33.33,0
C00001617,Female,Claudia Ivory Gentry,,3,0,0.0,0
C00001618,Female,Kristina Liv Mcintyre,NW,4,0,0.0,1
C00001619,Female,Jaylee Janessa Sloan,PS,4,0,33.33,0
C00001620,Male,Mayson Bryson Pace,,15,0,12.5,0
C00001621,Female,Kaylynn Jaylynn Melendez,,6,0,0.0,0
C00001622,Male,Neymar Alex Hurley,,3,0,0.0,0
C00001623,Male,Giovani Everett Mays,,10,0,20.0,0
C00001624,Male,Alfonso George Mcmillan,,37,0,44.44,0
C00001625,Female,Zariyah Livia Rocha,,12,0,25.0,0
C00001628,Female,Gwen Rayna Herman,NE,10,0,25.0,0
C00001629,Male,Duncan Eric Crosby,,7,0,0.0,0
C00001630,Female,Kinslee Alaya Sexton,,6,0,16.67,0
C00001631,Male,Anders Ivan Ayers,,3,0,25.0,0
C00001632,Female,Avianna Malaya Moon,PS,5,0,16.67,0
C00001633,Female,Lisa Cara Hendricks,,0,0,0.0,0
C00001634,Male,Braeden Emmett Case,,2,0,0.0,0
C00001635,Female,Raquel Erika Rangel,,0,0,0.0,0
C00001636,Male,Dwayne Kaiden Bentley,,1,0,75.0,0
C00001637,Male,Keagan Ashton Shepard,,22,0,0.0,0
C00001638,Female,Jolie Amani Stark,,3,0,0.0,0
C00001639,Female,Carolyn Clare Lowery,,0,0,0.0,0
C00001640,Female,Courtney Addilynn Hardin,,2,0,0.0,0
C00001641,Female,Penny Roselyn Hull,PS,4,0,0.0,1
C00001642,Female,Royal Corinne Sellers,PS,23,0,25.0,1
C00001643,Female,Alannah Paola Ellison,,50,0,28.57,0
C00001644,Male,Felipe Kingston Everett,NW,4,0,40.0,0
C00001645,Female,Ciara Jolene Calhoun,PS,6,0,11.11,0
C00001646,Male,Fisher Jonah Pugh,,0,0,33.33,0
C00001647,Female,Chaya Anabelle Gillespie,,5,0,25.0,0
C00001648,Male,Stefan Jameson David,NW,3,0,0.0,0
C00001649,Female,Kassandra Aliana Mora,,12,0,0.0,0
C00001650,Male,Trace Kai Mcmahon,,1,0,42.86,0
C00001651,Female,Milena Lea Knapp,,0,0,0.0,0
C00001653,Male,Aydin Maddox Dunlap,,0,0,0.0,0
C00001654,Male,Anson Timothy Bender,,11,0,50.0,0
C00001655,Male,Clyde Ezekiel Hahn,,107,0,0.0,0
C00001656,Female,Mina Mara Mccall,PS,2,0,0.0,0
C00001657,Male,Blaise Ryker Harding,,11,0,28.57,0
C00001658,Female,Noa Lennox Morse,,1,0,0.0,0
C00001659,Female,Leanna Claudia Dorsey,PS,34,0,25.0,0
C00001660,Female,Zoie Kristina Weeks,,1,0,0.0,0
C00001661,Female,Ariadne Jaylee Nielsen,NE,9,0,25.0,0
C00001662,Male,Canaan Emmanuel Acevedo,,5,0,0.0,0
C00001663,Male,Maxton Hayden Raymond,,4,0,20.0,0
C00001664,Female,Monserrat Kaylynn Livingston,,6,0,0.0,0
C00001665,Male,Alexzander Antonio Blackburn,,2,0,0.0,0
C00001666,Male,Billy Bennett Duffy,,4,0,0.0,0
C00001667,Female,Nola Zariyah Leblanc,NE,5,0,0.0,0
C00001668,Female,Carlee Gwen Mclean,PS,5,0,33.33,0
C00001669,Male,Harold Steven Landry,TT,4,0,16.67,0
C00001670,Male,Baylor Richard Dougherty,,4,0,33.33,0
C00001671,Female,Isabela Kinslee Bradshaw,,1,0,25.0,1
C00001672,Male,Gordon Jude Bautista,,4,0,0.0,0
C00001673,Male,Rene Luca Shah,NW,4,0,0.0,0
C00001674,Female,Jazlynn Avianna Glass,,1,0,0.0,0
C00001675,Male,Terrence Edward Potts,,1,0,33.33,0
C00001676,Male,Vincenzo Joel Arroyo,,5,0,33.33,0
C00001677,Female,Kairi Lisa Middleton,,0,0,0.0,0
C00001679,Female,Laurel Raquel Buckley,,2,0,33.33,0
C00001680,Female,Sky Jolie Schaefer,PS,1,0,0.0,0
C00001681,Male,Kamdyn Victor Valentine,,3,0,0.0,0
C00001682,Male,Marlon Miguel Meza,NE,6,0,0.0,1
C00001683,Female,Rosie Carolyn Frost,PS,7,0,0.0,0
C00001684,Male,Castiel Malachi Gould,PS,4,0,33.33,0
C00001685,Female,Arely Courtney Howe,PS,8,0,28.57,0
C00001686,Female,Aubrielle Penny House,,6,0,22.22,0
C00001687,Male,Lamar King Vaughan,,7,0,0.0,0
C00001688,Male,Augustine Patrick Fry,,3,0,0.0,0
C00001689,Male,Jamie Kaleb Rush,PS,3,0,0.0,0
C00001690,Female,Kenia Royal Mcintosh,PS,4,0,0.0,0
C00001691,Female,Noemi Alannah Ho,NW,3,0,22.22,0
C00001692,Male,Eugene Bryan Avery,,6,0,12.5,0
C00001693,Female,Scarlette Ciara Pennington,PS,3,0,11.11,0
C00001694,Male,Harlan Alan Herring,NW,4,0,40.0,0
C00001696,Female,Farrah Chaya Reilly,PS,6,0,0.0,0
C00001697,Female,Leyla Kassandra Hebert,PS,31,0,75.0,0
C00001698,Male,Kase Marcus Dodson,,2,0,33.33,0
C00001699,Male,Miller Preston Clements,PS,9,0,0.0,1
C00001700,Male,Van Abraham Sampson,,0,0,100.0,0
C00001701,Female,Amia Milena Mcfarland,,0,0,0.0,0
C00001702,Female,Bryanna Mina Hickman,,5,0,0.0,0
C00001703,Male,Kolby Calvin Tapia,,4,0,0.0,0
C00001704,Female,Naya Noa Noble,,21,0,0.0,0
C00001705,Female,Wynter Leanna Spears,,7,0,40.0,0
C00001706,Male,Sonny Colin Bean,NW,14,0,14.29,0
C00001707,Male,Emory Bradley Lynn,,3,0,0.0,0
C00001709,Female,Hunter Zoie Conrad,PS,3,0,33.33,0
C00001710,Male,Junior Jeremy Crane,,4,0,0.0,0
C00001711,Female,Katalina Ariadne Arias,,0,0,66.67,0
C00001712,Male,Graysen Kyle Farley,,2,0,33.33,0
C00001713,Male,Heath Graham Cisneros,,2,0,0.0,0
C00001714,Male,Rogelio Grant Benton,,5,0,33.33,0
C00001717,Female,Taliyah Monserrat Galvan,NW,13,0,0.0,0
C00001718,Male,Will Jesse Ashley,PS,3,0,50.0,0
C00001719,Male,Amare Kaden Mckay,,2,0,16.67,0
C00001720,Female,Amaris Nola Velazquez,PS,7,0,0.0,0
C00001721,Male,Ameer Alejandro Finley,,4,0,0.0,0
C00001722,Male,Camdyn Oscar Best,PS,0,0,33.33,0
C00001723,Female,Emerie Carlee Huynh,PS,4,0,0.0,0
C00001724,Female,Martha Isabela Frederick,,6,0,0.0,0
C00001725,Female,Thalia Jazlynn Randolph,,1,0,20.0,0
C00001726,Male,Jerome Jase Blevins,PS,4,0,0.0,0
C00001727,Male,Maison Karter Friedman,,5,0,20.0,0
C00001728,Female,Christine Kairi Cantu,,4,0,14.29,0
C00001729,Male,Micheal Maverick Moses,,1,0,33.33,0
C00001730,Male,Cristiano Aidan Sosa,PS,4,0,16.67,0
C00001731,Female,Estrella Laurel Fitzpatrick,,0,0,0.0,0
C00001733,Female,Brenna Sky Mahoney,PS,6,0,0.0,0
C00001734,Male,Giancarlo Tucker Blanchard,,4,0,50.0,0
C00001735,Female,Milania Rosie Peck,NW,3,0,0.0,0
C00001736,Female,Salma Arely Villa,PS,7,0,16.67,0
C00001737,Male,Henrik Avery Huber,,1,0,40.0,0
C00001738,Female,Lillianna Aubrielle Michael,,1,0,0.0,0
C00001741,Male,Lochlan Amir Frye,,0,0,100.0,0
C00001742,Male,Bode Brian Krueger,,3,0,0.0,0
C00001743,Male,Camron Iker Bernard,PS,5,0,0.0,0
C00001744,Female,Marjorie Kenia Donovan,NW,9,0,0.0,0
C00001745,Female,Shayla Noemi Mcconnell,PS,10,0,0.0,0
C00001746,Female,Zendaya Scarlette Walls,,4,0,0.0,0
C00001747,Male,Houston Matteo Rosario,PS,0,0,66.67,0
C00001748,Male,Otis Caden Rubio,,6,0,0.0,0
C00001749,Female,Aurelia Farrah Boyle,TT,15,0,0.0,0
C00001750,Male,Hugh Zayden Mullen,,3,0,16.67,0
C00001751,Male,Kannon Riley Benjamin,PE,7,0,0.0,0
C00001752,Male,Konnor August Haley,NW,3,0,0.0,0
C00001753,Female,Brenda Leyla Mayer,NW,4,0,0.0,0
C00001754,Male,Emmet Mark Chung,PS,14,0,0.0,0
C00001755,Female,Julieta Amia Zuniga,,4,0,0.0,0
C00001756,Male,Kamryn Maximus Moyer,,3,0,0.0,0
C00001757,Female,Adilynn Bryanna Giles,,4,0,33.33,0
C00001758,Male,Maximo Brady Choi,,1,0,33.33,0
C00001759,Female,Deborah Naya Pineda,,6,0,12.5,0
C00001760,Male,Adrien Kenneth Horne,PS,11,0,25.0,0
C00001761,Male,Cedric Paul Yu,,17,0,50.0,0
C00001762,Male,Dariel Jaden Woodward,PS,5,0,11.11,0
C00001763,Male,Lyndon Nicolas Ali,,2,0,20.0,0
C00001764,Male,Wallace Beau Nixon,,0,0,0.0,0
C00001765,Male,Zahir Dean Hayden,,4,0,66.67,0
C00001768,Male,Addison Jake Rivers,PS,7,0,9.09,1
C00001769,Male,Cornelius Peter Estes,,8,0,0.0,0
C00001770,Female,Keyla Wynter Pace,,1,0,33.33,0
C00001771,Female,Patricia Hunter Hurley,,0,0,100.0,0
C00001772,Female,Emmeline Katalina Mays,PS,5,0,14.29,0
C00001774,Female,Hadlee Taliyah Mcmillan,PS,4,0,12.5,0
C00001775,Male,Milton Xander Mccarty,,6,0,33.33,0
C00001776,Female,Giovanna Amaris Crosby,NW,1,0,0.0,0
C00001777,Female,Kailee Emerie Ayers,,20,0,0.0,0
C00001778,Male,Nick Elliot Richmond,TT,2,0,27.27,0
C00001779,Male,Nikko Finn Stuart,PS,5,0,0.0,0
C00001780,Female,Desiree Martha Case,PS,7,0,60.0,0
C00001781,Male,Raheem Derek Maynard,NW,6,0,0.0,0
C00001782,Male,Benedict Sean Brandt,,7,0,0.0,0
C00001783,Female,Casey Thalia Bentley,,5,0,0.0,0
C00001784,Female,Karlie Christine Shepard,,1,0,0.0,0
C00001785,Male,Bilal Cayden Oconnell,,6,0,0.0,0
C00001786,Female,Khaleesi Estrella Everett,,2,0,0.0,0
C00001787,Male,Kyron Elliott Hanna,,5,0,50.0,1
C00001788,Male,Neal Jax Sanford,,9,0,33.33,0
C00001789,Female,Lara Brenna Pugh,NE,6,0,20.0,0
C00001790,Male,Carmine Jasper Sheppard,,22,0,0.0,1
C00001791,Female,Tori Milania David,,6,0,0.0,1
C00001792,Male,Damion Lorenzo Church,NW,3,0,0.0,0
C00001793,Female,Clementine Salma Mcmahon,NW,5,0,33.33,0
C00001794,Female,Nancy Lillianna Dunlap,,5,0,22.22,0
C00001795,Female,Simone Marjorie Bender,,7,0,0.0,0
C00001796,Male,Kyan Omar Burch,,2,0,33.33,0
C00001797,Female,Ayleen Shayla Hahn,PS,2,0,33.33,0
C00001798,Male,Viaan Beckett Levy,,2,0,25.0,1
C00001799,Male,Zack Rowan Rasmussen,,6,0,25.0,0
C00001800,Female,Estelle Zendaya Harding,,3,0,16.67,0
C00001801,Male,Bernard Dominic Coffey,PS,5,0,0.0,0
C00001802,Female,Celine Aurelia Acevedo,,2,0,50.0,0
C00001803,Female,Madyson Brenda Raymond,PS,5,0,0.0,0
C00001806,Male,Darnell Austin Ponce,PS,6,0,14.29,0
C00001807,Male,Fredrick Gavin Faulkner,PS,1,0,0.0,0
C00001808,Female,Zaniyah Julieta Blackburn,,10,0,16.67,1
C00001809,Male,Gian Nolan Donaldson,,1,0,14.29,0
C00001810,Male,Jionni Parker Schmitt,PS,6,0,40.0,0
C00001811,Male,Elmer Adam Novak,NW,1,0,0.0,1
C00001812,Female,Adley Adilynn Duffy,,8,0,50.0,0
C00001813,Male,Mikel Chase Costa,,2,0,0.0,0
C00001814,Male,Murphy Jace Montes,,3,0,40.0,0
C00001815,Female,Amalia Deborah Landry,,5,0,75.0,0
C00001816,Male,Aubrey Ian Booker,,10,0,0.0,0
C00001817,Female,Paityn Keyla Dougherty,PS,5,0,25.0,0
C00001818,Male,Beck Cooper Cordova,IN,6,0,16.67,0
C00001819,Female,Kathleen Patricia Bautista,,105,0,25.0,0
C00001820,Female,Sandra Emmeline Shah,PS,3,0,25.0,0
C00001821,Male,Brighton Easton Waller,,4,0,20.0,0
C00001822,Female,Lizbeth Hadlee Potts,,2,0,50.0,0
C00001823,Female,Maleah Giovanna Arroyo,,7,0,0.0,0
C00001824,Male,Ishmael Kevin Arellano,NW,5,0,20.0,0
C00001825,Female,Micah Kailee Valentine,,5,0,20.0,0
C00001826,Male,Jet Jose Maddox,,5,0,50.0,0
C00001827,Female,Aryana Desiree Meza,PS,8,0,16.67,0
C00001828,Male,Zyon Tyler Mata,PS,11,0,40.0,0
C00001829,Female,Hailee Casey Gould,PS,7,0,25.0,0
C00001830,Male,Alton Brandon Bonilla,,25,0,0.0,0
C00001831,Male,Emir Asher Stanton,PS,6,0,16.67,0
C00001832,Female,Aiyana Karlie Vaughan,PS,30,0,0.0,0
C00001833,Male,Ever Jaxson Compton,NE,1,0,0.0,0
C00001834,Male,Josias Mateo Kaufman,,5,0,0.0,0
C00001835,Female,Joyce Khaleesi Fry,,6,0,16.67,0
C00001836,Female,Ryann Lara Rush,PS,1,0,0.0,0
C00001837,Male,Norman Jason Dudley,,3,0,33.33,0
C00001838,Female,Caylee Tori Avery,PS,3,0,50.0,0
C00001839,Female,Kalani Clementine Herring,,6,0,0.0,0
C00001840,Male,Yitzchok Ayden Mcpherson,,5,0,0.0,0
C00001841,Female,Marisol Nancy Dodson,,3,0,50.0,0
C00001842,Male,Archie Zachary Beltran,,9,0,25.0,0
C00001843,Female,Nathaly Simone Clements,,10,0,0.0,0
C00001844,Female,Briar Ayleen Sampson,,6,0,20.0,0
C00001845,Male,Armaan Carson Dickson,,5,0,33.33,0
C00001846,Male,Cael Xavier Mccann,NE,1,0,0.0,0
C00001847,Female,Holland Estelle Tapia,,4,0,50.0,0
C00001848,Female,Lindsay Celine Bean,,2,0,0.0,0
C00001849,Female,Remy Madyson Lynn,PS,14,0,0.0,0
C00001850,Female,Adrienne Zaniyah Crane,PS,4,0,0.0,0
C00001851,Female,Azariah Adley Farley,,1,0,50.0,0
C00001852,Male,Clifford Leo Villegas,PS,60,0,50.0,0
C00001853,Male,Humberto Ezra Proctor,NW,4,0,33.33,0
C00001854,Female,Harlee Amalia Cisneros,,5,0,50.0,0
C00001856,Female,Dana Paityn Benton,,4,0,25.0,0
C00001857,Male,Jai Bentley Hester,,3,0,66.67,0
C00001860,Female,Frida Kathleen Ashley,,0,0,0.0,0
C00001861,Male,Kallen Sawyer Cantrell,PE,3,0,0.0,0
C00001862,Female,Marianna Sandra Mckay,,4,0,20.0,0
C00001863,Male,Marcellus Kayden Daugherty,NW,6,0,20.0,0
C00001864,Male,Masen Blake Cherry,,1,0,50.0,0
C00001865,Female,Yamileth Lizbeth Finley,,14,0,20.0,0
C00001866,Female,Chana Maleah Best,NE,3,0,0.0,0
C00001867,Female,Kaya Micah Blevins,,4,0,0.0,0
C00001868,Male,Aleksander Nathaniel Bray,NW,3,0,25.0,0
C00001869,Female,Lina Aryana Friedman,,0,0,0.0,0
C00001870,Male,Kruz Ryder Davila,,6,0,0.0,0
C00001871,Female,Celia Hailee Moses,,0,0,50.0,0
C00001872,Female,Analia Aiyana Sosa,,3,0,66.67,0
C00001873,Male,Meir Theodore Rowland,,4,0,0.0,0
C00001874,Male,Noble Elias Levine,,2,0,0.0,0
C00001875,Male,Tayden Tristan Madden,TT,5,0,14.29,0
C00001876,Male,Viktor Roman Spence,,4,0,20.0,0
C00001877,Female,Hana Joyce Blanchard,NE,2,0,0.0,0
C00001878,Male,Aamir Leonardo Good,,41,0,0.0,0
C00001879,Female,Jayde Ryann Huber,,1,0,50.0,0
C00001880,Male,Aayan Camden Irwin,,0,0,50.0,0
C00001881,Male,Andreas Brody Werner,,3,0,42.86,0
C00001882,Female,Joslyn Caylee Frye,,157,0,33.33,0
C00001883,Female,Romina Kalani Krueger,,5,0,25.0,0
C00001884,Female,Anabella Marisol Bernard,NE,1,0,0.0,0
C00001885,Female,Barbara Nathaly Rosario,NW,5,0,25.0,0
C00001886,Male,Bastian Luis Krause,,3,0,60.0,0
C00001887,Male,Cal Miles Petty,,5,0,16.67,0
C00001888,Female,Bryleigh Briar Rubio,,22,0,0.0,0
C00001889,Female,Emilie Holland Mullen,PS,19,0,0.0,0
C00001890,Female,Nathalia Lindsay Benjamin,PS,2,0,25.0,0
C00001891,Female,Ally Remy Haley,PS,2,0,33.33,0
C00001892,Male,Carlo Micah Whitney,,3,0,28.57,0
C00001893,Female,Evalyn Adrienne Chung,,6,0,60.0,0
C00001894,Female,Bonnie Azariah Moyer,,0,0,33.33,0
C00001895,Female,Zaria Harlee Choi,NW,3,0,50.0,0
C00001896,Male,Salman Vincent Baird,,4,0,25.0,0
C00001897,Female,Carla Dana Horne,,1,0,75.0,0
C00001898,Male,Destin Justin Hooper,,1,0,50.0,0
C00001899,Male,Eder Greyson Pollard,NE,0,0,25.0,0
C00001900,Male,Elam Declan Zavala,PS,7,0,0.0,0
C00001901,Female,Estella Frida Yu,PS,5,0,20.0,0
C00001903,Female,Kailani Marianna Woodward,PS,5,0,20.0,0
C00001904,Male,Mikhail Maxwell Jarvis,PS,5,0,0.0,0
C00001905,Female,Rivka Yamileth Ali,,3,0,0.0,0
C00001906,Male,Wes Juan Holden,,2,0,25.0,0
C00001907,Female,Rylan Chana Nixon,,3,0,40.0,0
C00001908,Male,Amarion Cole Haas,,20,0,30.0,0
C00001909,Female,Paulina Kaya Hayden,PS,54,0,0.0,0
C00001910,Male,Brennen Damian Hendrix,PS,2,0,50.0,0
C00001911,Female,Kayden Lina Rivers,,0,0,20.0,0
C00001912,Male,Carver Carlos Mcgrath,,3,0,0.0,0
C00001913,Male,Colter Max Bird,,0,0,100.0,0
C00001914,Female,Giana Celia Estes,,1,0,0.0,0
C00001915,Male,Gray Harrison Lucero,NE,4,0,0.0,0
C00001916,Male,Monroe Weston Terrell,,5,0,0.0,0
C00001917,Female,Yareli Analia Mccarty,,4,0,0.0,0
C00001919,Male,Nikola Brantley Riggs,,0,0,0.0,0
C00001920,Male,Vince Braxton Joyce,,0,0,50.0,0
C00001921,Female,Kaiya Hana Richmond,,6,0,0.0,0
C00001922,Male,Bently Axel Mercer,,15,0,0.0,0
C00001923,Female,Sariah Jayde Stuart,,2,0,0.0,0
C00001924,Male,Cale Diego Rollins,PS,5,0,42.86,0
C00001925,Male,Diesel Abel Galloway,,6,0,0.0,0
C00001926,Female,Avalynn Joslyn Maynard,,2,0,0.0,0
C00001927,Male,Eamon Wesley Duke,PS,4,0,0.0,0
C00001928,Female,Jasmin Romina Brandt,PS,12,0,16.67,0
C00001929,Female,Aya Anabella Oconnell,,12,0,0.0,0
C00001930,Female,Jewel Barbara Hanna,PS,5,0,33.33,0
C00001931,Female,Kristen Bryleigh Sanford,IN,0,0,33.33,0
C00001932,Female,Paula Emilie Sheppard,PS,6,0,0.0,0
C00001934,Female,Astrid Nathalia Church,PS,27,0,0.0,0
C00001935,Female,Jordynn Ally Burch,,4,0,0.0,0
C00001936,Female,Kenya Evalyn Levy,PS,12,0,16.67,0
C00001937,Male,Kaiser Santiago Odom,,0,0,0.0,0
C00001938,Female,Ann Bonnie Rasmussen,PS,5,0,50.0,0
C00001939,Male,Barry Jesus Andersen,PS,7,0,12.5,0
C00001940,Female,Annalee Zaria Coffey,,0,0,50.0,0
C00001941,Female,Kai Carla Ponce,,2,0,0.0,0
C00001942,Male,Dion Silas Downs,NW,11,0,0.0,0
C00001943,Male,Perry Giovanni Hatfield,,10,0,0.0,0
C00001944,Female,Kiley Estella Faulkner,,10,0,28.57,0
C00001945,Male,Quinten Bryce Benitez,PS,4,0,20.0,0
C00001946,Male,Salem Jayce Archer,PS,28,0,20.0,0
C00001947,Male,Caius Bryson Huerta,,5,0,0.0,0
C00001948,Female,Marleigh Kailani Donaldson,PS,9,0,16.67,1
C00001949,Male,Ewan Alex Travis,,5,0,33.33,0
C00001950,Male,Haven Everett Mcneil,PS,6,0,0.0,0
C00001951,Male,Idris George Hinton,,5,0,0.0,1
C00001952,Female,Julianne Rivka Schmitt,PS,6,0,16.67,0
C00001953,Male,Ruger Eric Zhang,,6,0,0.0,0
C00001954,Male,Abdulrahman Ivan Hays,,7,0,0.0,0
C00001955,Female,Zion Rylan Novak,PS,3,0,0.0,0
C00001956,Female,Emmaline Paulina Costa,,1,0,0.0,0
C00001957,Male,Coy Emmett Mayo,NW,4,0,25.0,0
C00001958,Female,Nataly Kayden Montes,NW,4,0,50.0,0
C00001959,Male,Daylen Kaiden Fritz,,1,0,50.0,1
C00001960,Male,Graeme Ashton Branch,PS,5,0,33.33,0
C00001961,Female,Aminah Giana Booker,PS,7,0,0.0,0
C00001962,Male,Johann Kingston Mooney,,4,0,0.0,0
C00001963,Male,Palmer Jonah Ewing,,4,0,50.0,1
C00001964,Male,Sheldon Jameson Ritter,,5,0,16.67,0
C00001965,Male,Tahj Kai Esparza,NW,5,0,20.0,1
C00001966,Female,Amya Yareli Cordova,NE,4,0,14.29,0
C00001967,Female,Iliana Kaiya Waller,NW,2,0,0.0,0
C00001968,Male,Torin Maddox Frey,,1,0,0.0,0
C00001969,Female,Jaida Sariah Arellano,,2,0,50.0,0
C00001970,Female,Paloma Avalynn Maddox,PS,5,0,33.33,0
C00001971,Female,Asia Jasmin Mata,,1,0,25.0,0
C00001972,Female,Louisa Aya Bonilla,NW,4,0,0.0,0
C00001973,Female,Sarahi Jewel Stanton,,0,0,0.0,0
C00001974,Male,Campbell Timothy Braun,,6,0,50.0,0
C00001975,Female,Tara Kristen Compton,,0,0,100.0,0
C00001976,Male,Lev Ezekiel Gay,,1,0,0.0,0
C00001977,Female,Andi Paula Kaufman,NW,1,0,0.0,1
C00001978,Female,Arden Astrid Dudley,NE,5,0,25.0,0
C00001979,Female,Dalary Jordynn Mcpherson,PS,6,0,25.0,0
C00001980,Male,Lucius Ryker Riddle,,2,0,55.56,0
C00001981,Female,Aimee Kenya Beltran,,13,0,0.0,0
C00001982,Male,Marquise Emmanuel Haney,,7,0,20.0,0
C00001983,Female,Alisson Ann Dickson,PS,5,0,0.0,0
C00001984,Male,Ammar Hayden Kaiser,,0,0,0.0,0
C00001985,Male,Hussein Antonio Holder,,6,0,0.0,0
C00001986,Female,Halle Annalee Mccann,PS,8,0,12.5,0
C00001988,Male,Johnpaul Bennett Chaney,TT,2,0,33.33,0
C00001989,Female,Aitana Kai Villegas,NW,7,0,33.33,0
C00001990,Male,Keon Steven Mcknight,,2,0,25.0,1
C00001991,Male,Maddix Richard Gamble,,1,0,0.0,0
C00001993,Male,Tzvi Jude Vang,,3,0,0.0,0
C00001994,Female,Landry Kiley Proctor,,20,0,33.33,0
C00001995,Female,Alisha Marleigh Hester,,3,0,0.0,0
C00001996,Male,Bear Luca Cooley,,6,0,0.0,0
C00001997,Female,Elin Julianne Cantrell,,0,0,100.0,0
C00001998,Female,Maliah Zion Daugherty,PS,3,0,33.33,0
C00001999,Female,Belen Emmaline Cherry,PS,5,0,11.11,0
C00002000,Female,Briley Nataly Bray,NW,11,0,0.0,0
C00002001,Female,Raina Aminah Davila,,7,0,25.0,0
C00002002,Female,Vienna Amya Rowland,,0,0,0.0,0
C00002003,Male,Gaige Edward Carney,,5,0,0.0,0
C00002004,Female,Esperanza Iliana Levine,PS,1,0,50.0,0
C00002005,Male,Jakari Joel Cowan,PS,10,0,28.57,0
C00002006,Female,Judith Jaida Madden,,50,0,28.57,0
C00002007,Male,Pierson Victor Forbes,,2,0,0.0,0
C00002008,Male,Rishi Miguel Ferrell,PS,5,0,0.0,0
C00002009,Male,Zaylen Malachi Davies,,0,0,0.0,0
C00002010,Male,Alek King Barajas,,4,0,20.0,0
C00002011,Female,Faye Paloma Spence,PS,1,0,33.33,0
C00002012,Male,Atreyu Patrick Shea,,3,0,20.0,0
C00002013,Female,Susan Asia Good,NW,0,0,66.67,0
C00002015,Female,Aliya Louisa Irwin,,4,0,0.0,0
C00002016,Male,Aven Kaleb Osborn,,1,0,20.0,0
C00002017,Female,Aranza Sarahi Werner,,5,0,25.0,0
C00002018,Female,Yasmin Tara Krause,,1,0,33.33,0
C00002019,Male,Avraham Bryan Bright,,4,0,33.33,0
C00002020,Female,Jaylin Andi Petty,,0,0,33.33,0
C00002021,Male,Jacobi Alan Cuevas,,5,0,0.0,0
C00002022,Male,Jarvis Marcus Bolton,PS,5,0,0.0,0
C00002023,Female,Kyndall Arden Whitney,,4,0,0.0,0
C00002024,Male,Jenson Preston Murillo,,2,0,0.0,0
C00002025,Male,Link Abraham Lutz,,2,0,20.0,0
C00002026,Female,Saniyah Dalary Baird,,4,0,0.0,0
C00002027,Male,Wiley Calvin Duarte,NE,3,0,60.0,0
C00002028,Female,Wendy Aimee Hooper,NE,17,0,0.0,0
C00002029,Female,Yaritza Alisson Pollard,,2,0,100.0,0
C00002030,Female,Azaria Halle Zavala,,4,0,0.0,0
C00002031,Male,Ander Colin Kidd,TT,79,0,33.33,0
C00002032,Male,Baron Bradley Key,,2,0,25.0,0
C00002033,Female,Kaelynn Aitana Jarvis,,5,0,50.0,0
C00002034,Male,Benicio Jeremy Cooke,TT,5,0,0.0,0
C00002035,Female,Neriah Landry Holden,,17,0,0.0,0
C00002037,Female,Zainab Alisha Haas,PS,5,0,33.33,0
C00002038,Female,Alissa Elin Hendrix,PS,0,0,25.0,0
C00002039,Female,Cherish Maliah Mcgrath,,0,0,0.0,0
C00002040,Male,Boaz Kyle Goff,,5,0,0.0,0
C00002041,Male,Forest Graham Dejesus,PS,106,0,16.67,0
C00002042,Male,Jaceon Grant Marin,,5,0,20.0,0
C00002043,Female,Dixie Belen Bird,PS,226,0,40.0,0
C00002044,Female,Veda Briley Lucero,,7,0,0.0,0
C00002045,Male,Jahmir Jesse Dotson,NE,4,0,0.0,0
C00002046,Female,Nala Raina Terrell,,5,0,0.0,0
C00002047,Female,Tabitha Vienna Riggs,PS,3,0,0.0,0
