USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
14911,citrucel,2012-10-13 16:02:24.0,1,1,0,0.0,0
14912,Dan,2012-10-13 17:24:24.0,3,1,0,0.0,0
1493,mloskot,2010-10-03 18:25:22.0,1,0,0,0.0,0
1494,Hoa Long Tam,2010-10-03 20:51:50.0,1,0,0,0.0,0
1495,bow,2010-10-04 08:24:10.0,6,0,0,0.0,0
1496,bgbg,2010-10-04 09:09:06.0,24,22,0,21.0,1
1497,pate,2010-10-04 11:40:11.0,4,4,0,0.0,0
1498,killown,2010-10-04 13:31:31.0,0,0,0,0.0,0
1499,M. Tibbits,2010-10-04 13:52:47.0,24,36,0,0.0,13
15,hannes.koller,2010-07-19 19:07:32.0,1,0,0,0.0,0
1500,Snekse,2010-10-04 16:09:20.0,1,0,0,0.0,0
1501,Brenden,2010-10-04 20:40:30.0,3,2,0,0.0,0
1503,hapagolucky,2010-10-05 05:52:35.0,1,0,0,0.0,0
1504,inwit,2010-10-05 10:21:12.0,3,0,0,2.0,0
1505,Tristan,2010-10-05 11:15:19.0,2,1,0,0.0,0
1508,Wolfgang Plaschg,2010-10-05 14:10:12.0,0,0,0,0.0,0
151,Anthony Leverrier,2010-07-19 22:22:09.0,3,0,0,0.0,0
1510,Scott McClenning,2010-10-05 20:25:27.0,0,0,0,0.0,0
1512,fuenfundachtzig,2010-10-06 11:21:41.0,6,4,0,0.0,0
1513,bluepole,2010-10-06 19:44:06.0,20,54,0,18.0,0
1514,Spencer,2010-10-06 20:04:43.0,10,10,0,2.0,0
1515,Kaelin Colclasure,2010-10-06 20:56:29.0,7,5,0,0.0,6
1516,tarrasch,2010-10-07 10:46:45.0,4,2,0,0.0,0
1517,Dave Clarke,2010-10-07 11:04:06.0,2,1,0,0.0,0
1518,Peter G.,2010-10-07 11:56:56.0,1,0,0,0.0,0
152,Meidan Alon,2010-07-19 22:25:14.0,0,0,0,0.0,0
1520,Jon,2010-10-07 18:42:49.0,6,0,0,0.0,0
1522,Gurzo,2010-10-07 20:45:33.0,5,3,0,1.0,0
1524,nik,2010-10-08 09:14:10.0,0,0,0,0.0,0
1525,RobS,2010-10-08 13:34:35.0,1,0,0,0.0,0
1526,Vlad Niculae,2010-10-08 15:50:42.0,2,0,0,0.0,0
153,Martin McNulty,2010-07-19 22:33:22.0,1,0,0,0.0,0
1531,sprugman,2010-10-08 20:52:45.0,9,14,0,0.0,0
1533,Amir Rachum,2010-10-09 14:16:05.0,2,0,0,0.0,0
1537,Matthias Vallentin,2010-10-10 00:36:16.0,14,5,0,16.0,0
1538,Cesar,2010-10-10 02:29:19.0,14,12,0,2.0,2
1539,Benjamin Chambers,2010-10-10 05:22:36.0,1,2,0,0.0,0
154,brotchie,2010-07-19 22:38:17.0,17,1,0,0.0,2
1540,carlosdc,2010-10-10 06:07:19.0,24,23,0,0.0,1
1542,VitoshKa,2010-10-10 18:37:07.0,6,4,0,4.0,1
1543,ybakos,2010-10-10 18:59:12.0,3,1,0,0.0,0
1545,Jarrod,2010-10-11 03:02:25.0,3,4,0,0.0,0
1548,I. J. Kennedy,2010-10-11 14:13:05.0,1,0,0,0.0,0
1549,Spacedman,2010-10-11 18:20:56.0,16,32,0,0.0,0
155,drxzcl,2010-07-19 22:44:20.0,1,0,0,0.0,0
1553,romkyns,2010-10-12 01:16:11.0,3,4,0,0.0,0
1555,Elenaher,2010-10-12 09:20:53.0,1,0,0,0.0,0
1558,sxv,2010-10-12 14:54:14.0,6,2,0,0.0,0
156,Andrew Bolster,2010-07-19 22:45:52.0,1,0,0,0.0,0
1560,iterationx,2010-10-12 16:29:16.0,1,0,0,0.0,0
1563,m_sharp,2010-10-12 20:02:01.0,0,0,0,0.0,0
1564,shadi,2010-10-12 22:48:56.0,10,11,0,0.0,0
1566,barrycarter,2010-10-13 00:44:07.0,9,15,0,13.0,0
1569,Hong Ooi,2010-10-13 11:05:06.0,26,95,0,0.0,0
1571,Joel B,2010-10-13 13:19:47.0,2,0,0,0.0,2
1573,psj,2010-10-13 15:37:13.0,16,36,0,0.0,0
1574,Justin Bailey,2010-10-13 17:39:07.0,3,3,0,0.0,0
1576,Dai Le,2010-10-13 18:05:55.0,1,0,0,0.0,0
1577,Anonymous Type,2010-10-13 23:17:02.0,1,4,0,0.0,1
1578,kagali-san,2010-10-13 23:54:29.0,0,0,0,0.0,0
158,Kurtosis,2010-07-19 23:03:49.0,3,0,0,0.0,10
1580,Arkaaito,2010-10-14 04:52:44.0,1,0,0,0.0,1
1582,Marcel Stimberg,2010-10-14 07:39:55.0,0,0,0,0.0,0
1583,Firefeather,2010-10-14 14:29:22.0,18,35,0,2.0,1
1585,dave fournier,2010-10-14 17:57:07.0,4,8,0,0.0,0
1586,yuk,2010-10-14 18:30:32.0,8,12,0,1.0,2
159,Rob Hyndman,2010-07-19 23:05:39.0,156,372,1,1.0,5
1590,arsane,2010-10-15 03:41:30.0,0,0,0,0.0,1
1591,Roman Kuzmin,2010-10-15 08:13:37.0,3,0,0,0.0,12
15912,Daniel L,2012-10-13 19:38:11.0,1,0,0,0.0,0
15913,George,2012-10-13 20:39:52.0,6,3,0,0.0,0
15914,Dan,2012-10-13 20:50:12.0,3,1,0,0.0,0
15915,rcipri,2012-10-13 21:30:02.0,0,0,0,0.0,0
15916,Aryan,2012-10-13 21:35:23.0,3,1,0,0.0,0
15917,Florents Tselai,2012-10-13 21:42:52.0,0,0,0,0.0,0
15918,Brouwer,2012-10-13 22:20:33.0,0,0,0,0.0,0
15919,jim collins,2012-10-13 22:39:38.0,0,0,0,0.0,0
1592,hpavc,2010-10-15 10:42:20.0,1,0,0,0.0,0
15920,Fernando Mayer,2012-10-14 04:22:19.0,0,0,0,0.0,0
15921,sviter,2012-10-14 05:42:42.0,7,11,0,0.0,0
15922,Hisham C. Hassan,2012-10-14 05:57:56.0,2,2,0,0.0,0
15923,kelu,2012-10-14 10:59:09.0,0,1,0,0.0,0
15924,adsisco,2012-10-14 11:33:30.0,0,0,0,0.0,0
15925,Gilbert Liou,2012-10-14 12:52:33.0,1,0,0,0.0,0
15926,Akshay,2012-10-14 13:39:53.0,1,1,0,0.0,0
15927,AJay,2012-10-14 15:31:01.0,0,2,0,0.0,0
15928,Riccardo Scaringi,2012-10-14 15:35:01.0,0,0,0,0.0,0
15929,Mariseta,2012-10-14 16:24:32.0,0,0,0,0.0,0
15930,user15930,2012-10-14 16:49:35.0,0,0,0,0.0,0
15931,sinodin,2012-10-14 18:57:41.0,0,0,0,0.0,0
15932,oasisbob,2012-10-14 19:15:01.0,1,0,0,0.0,0
15933,Andreas Eckner,2012-10-14 20:18:26.0,1,0,0,0.0,0
15934,Ουιλιαμ Αρκευα,2012-10-14 21:10:26.0,3,4,0,0.0,0
15935,megas,2012-10-14 22:48:07.0,0,0,0,0.0,0
15937,jet,2012-10-15 00:34:56.0,1,1,0,0.0,0
15938,Kevin,2012-10-15 02:03:05.0,0,0,0,0.0,0
15939,sectas,2012-10-15 03:45:22.0,0,0,0,0.0,0
15940,ro6,2012-10-15 04:29:43.0,0,0,0,0.0,0
15941,rohanag,2012-10-15 05:51:22.0,0,0,0,0.0,0
15942,Orges Leka,2012-10-15 07:35:32.0,0,0,0,0.0,0
15943,ShitalShah,2012-10-15 08:41:16.0,1,0,0,0.0,0
15944,TC1,2012-10-15 09:05:18.0,1,0,0,0.0,0
15945,locke14,2012-10-15 09:08:45.0,4,6,0,0.0,0
15946,Joon Wayn Cheong,2012-10-15 09:22:22.0,0,0,0,0.0,0
15948,George Profenza,2012-10-15 09:42:36.0,1,0,0,0.0,0
15949,jay,2012-10-15 10:12:52.0,9,20,0,0.0,0
1595,Robert,2010-10-15 15:51:31.0,3,2,0,0.0,0
15950,Donnie,2012-10-15 12:16:55.0,3,10,0,0.0,0
15951,user15951,2012-10-15 12:54:52.0,0,0,0,0.0,0
15952,feelfree,2012-10-15 12:58:09.0,6,11,0,0.0,0
15953,ptocquin,2012-10-15 13:56:34.0,2,0,0,0.0,0
15954,Molotoff,2012-10-15 14:23:32.0,0,0,0,0.0,0
15955,adkatrit,2012-10-15 14:40:19.0,0,0,0,0.0,0
15956,H. Lee,2012-10-15 14:52:56.0,0,0,0,0.0,0
15957,Shaun,2012-10-15 14:58:49.0,2,2,0,0.0,0
15958,EricR,2012-10-15 15:42:27.0,2,0,0,0.0,0
15959,MvG,2012-10-15 16:04:39.0,9,2,0,0.0,0
1596,Brian Driscoll,2010-10-15 16:58:11.0,0,0,0,0.0,0
15960,Susanta,2012-10-15 17:25:04.0,0,0,0,0.0,0
15961,Max Masnick,2012-10-15 17:54:59.0,5,0,0,0.0,0
15962,Jake Terro,2012-10-15 18:32:21.0,0,0,0,0.0,0
15963,Martin Hue,2012-10-15 18:36:01.0,1,0,0,0.0,0
15964,Deer Hunter,2012-10-15 19:26:33.0,10,28,0,0.0,0
15965,Rick Hoving,2012-10-15 20:01:44.0,2,1,0,0.0,0
15966,stacy,2012-10-15 21:18:58.0,1,4,0,0.0,0
15967,Brian Gerard,2012-10-15 22:33:29.0,0,0,0,0.0,0
15968,Kalman Filter Novice,2012-10-15 22:57:59.0,1,0,0,0.0,0
15969,Daniel P.,2012-10-15 23:35:41.0,0,0,0,0.0,0
15970,jespestana,2012-10-15 23:53:58.0,0,0,0,0.0,0
15972,neticin,2012-10-16 00:33:55.0,3,4,0,0.0,0
15973,Eka,2012-10-16 02:24:21.0,2,0,0,0.0,0
15974,hobs,2012-10-16 04:49:04.0,1,0,0,0.0,0
15975,user1581472,2012-10-16 04:52:50.0,1,0,0,0.0,0
15976,bitter.mellon,2012-10-16 05:32:44.0,3,2,0,0.0,0
15977,saber tabatabaee yazdi,2012-10-16 07:27:04.0,4,0,0,0.0,0
15978,Herman Haugland,2012-10-16 09:16:20.0,20,33,0,0.0,0
15979,Erol,2012-10-16 09:17:10.0,10,8,0,0.0,0
1598,visitor93746,2010-10-15 19:04:15.0,2,5,0,0.0,0
15980,Jesus Herranz Valera,2012-10-16 09:44:41.0,6,4,0,0.0,0
15981,Orges Leka,2012-10-16 10:44:16.0,1,0,0,0.0,0
15982,user1338584,2012-10-16 11:56:13.0,0,0,0,0.0,0
15983,KML,2012-10-16 12:00:05.0,3,3,0,0.0,0
15984,Marlene,2012-10-16 12:51:43.0,2,5,0,0.0,0
15985,irene,2012-10-16 13:11:36.0,0,1,0,0.0,0
15986,Jack,2012-10-16 13:23:08.0,2,1,0,0.0,0
15988,Nuzhi,2012-10-16 14:11:13.0,3,2,0,0.0,0
15989,ganesh reddy,2012-10-16 14:19:48.0,6,12,0,0.0,0
1599,fiktor,2010-10-15 20:15:41.0,0,0,0,0.0,0
15991,Loren Rogers,2012-10-16 14:39:22.0,0,0,0,0.0,0
15993,SUP,2012-10-16 16:00:35.0,5,5,0,0.0,0
15995,j lieberman,2012-10-16 17:34:48.0,1,0,0,0.0,0
15997,user67275,2012-10-16 18:28:01.0,11,5,0,0.0,0
15998,Martin Mystery,2012-10-16 18:57:49.0,2,3,0,0.0,0
15999,Landon,2012-10-16 19:21:31.0,2,1,0,0.0,0
16,slashnick,2010-07-19 19:08:13.0,2,0,0,0.0,0
160,Sean,2010-07-19 23:12:37.0,0,0,0,0.0,0
1600,user1600,2010-10-15 20:22:02.0,5,1,0,0.0,0
16000,Danial Z,2012-10-16 19:46:31.0,2,0,0,0.0,0
16002,Julie,2012-10-16 21:41:17.0,2,6,0,0.0,0
16003,mfk534,2012-10-16 21:54:32.0,5,3,0,0.0,0
16004,Mark Patterson,2012-10-16 22:28:04.0,1,0,0,0.0,0
16005,syntax,2012-10-17 00:40:40.0,1,0,0,0.0,0
16008,Travis Oliphant,2012-10-17 04:00:26.0,3,0,0,0.0,0
16009,ParaChase,2012-10-17 04:40:15.0,0,0,0,0.0,0
16010,Gasol,2012-10-17 06:03:44.0,1,0,0,0.0,0
16011,Peter Wood,2012-10-17 07:32:04.0,6,3,0,0.0,0
16013,tanvir,2012-10-17 09:17:49.0,1,0,0,0.0,0
16014,Matt,2012-10-17 10:28:43.0,1,2,0,0.0,0
16015,Hans,2012-10-17 11:10:53.0,1,0,0,0.0,0
16016,user1666632,2012-10-17 11:43:45.0,6,2,0,0.0,0
16017,Andy HP,2012-10-17 14:33:15.0,2,2,0,0.0,0
16018,trideceth12,2012-10-17 15:06:57.0,5,1,0,0.0,0
16019,Koeneuze,2012-10-17 16:56:28.0,1,2,0,0.0,0
16020,Brit Jones,2012-10-17 17:20:00.0,1,0,0,0.0,0
16021,user1753987,2012-10-17 17:49:39.0,1,0,0,0.0,0
16022,FZo,2012-10-17 17:50:52.0,2,0,0,0.0,0
16025,Anders Hansen,2012-10-17 19:51:35.0,3,0,0,0.0,0
16026,James,2012-10-17 20:51:53.0,1,0,0,0.0,0
16027,neilsoncarlos,2012-10-17 21:56:46.0,4,5,0,0.0,0
16028,Joe,2012-10-17 22:20:42.0,3,0,0,0.0,0
16029,Andrew J,2012-10-17 22:38:28.0,0,0,0,0.0,0
1603,user1603,2010-10-16 01:43:34.0,1,1,0,0.0,0
16030,Argi,2012-10-17 22:51:33.0,1,2,0,0.0,0
16031,Josh,2012-10-17 22:57:50.0,1,0,0,0.0,0
16032,Tal Bashan,2012-10-17 23:31:10.0,3,1,0,0.0,0
16034,DanTheMan,2012-10-18 04:03:14.0,8,18,0,0.0,0
16036,Marzieh,2012-10-18 07:19:51.0,4,0,0,0.0,0
16037,Laurens,2012-10-18 09:19:58.0,3,8,0,0.0,0
16038,user1626092,2012-10-18 09:22:14.0,0,3,0,0.0,0
16039,kaushikb9,2012-10-18 09:39:37.0,0,0,0,0.0,0
16040,LucianU,2012-10-18 09:52:25.0,2,3,0,0.0,0
16041,hoof_hearted,2012-10-18 10:10:58.0,5,15,0,0.0,0
16042,Olivia Grigg,2012-10-18 10:41:39.0,2,2,0,0.0,0
16043,Sangi,2012-10-18 10:54:17.0,0,0,0,0.0,0
16044,ashwin,2012-10-18 11:56:54.0,0,0,0,0.0,0
16045,styx,2012-10-18 12:57:16.0,0,0,0,0.0,0
16046,Ady,2012-10-18 13:04:12.0,1,0,0,0.0,0
16047,hung,2012-10-18 13:27:39.0,9,10,0,0.0,0
16048,href_,2012-10-18 15:04:08.0,0,0,0,0.0,0
16049,D L Dahly,2012-06-11 00:16:45.0,25,121,0,0.0,0
16051,Hal Swyers,2012-10-18 17:08:31.0,0,0,0,0.0,0
16052,Bar,2012-10-18 17:19:17.0,3,1,0,0.0,0
16054,user1459646,2012-10-18 19:04:26.0,0,0,0,0.0,0
16055,zachalam,2012-10-18 20:08:26.0,1,2,0,0.0,0
16056,David Cowan,2012-10-18 20:08:56.0,1,1,0,0.0,0
16057,jayb,2012-10-18 20:29:07.0,6,2,0,0.0,0
16058,Ryan Baker,2012-10-18 20:58:04.0,0,0,0,0.0,0
16059,mtm,2012-10-18 21:16:40.0,4,5,0,0.0,0
16060,JohnMetta,2012-10-18 22:45:52.0,2,0,0,0.0,0
16061,jjlights,2012-10-18 22:58:09.0,0,0,0,0.0,0
16062,maknelly,2012-10-18 23:07:13.0,1,0,0,0.0,0
16063,fbernardo,2012-10-18 23:59:34.0,2,0,0,0.0,0
16064,user16064,2012-10-19 01:53:57.0,0,0,0,0.0,0
16065,Abs,2012-10-19 02:47:26.0,1,0,0,0.0,0
16066,ali,2012-10-19 03:00:17.0,2,3,0,0.0,0
16067,Masood_mj,2012-10-19 03:34:55.0,3,2,0,0.0,0
16068,JakeM,2012-10-19 06:23:25.0,3,1,0,0.0,0
16069,AMAS,2012-10-18 18:01:52.0,4,1,0,0.0,0
1607,Christian,2010-10-17 07:36:33.0,1,0,0,0.0,5
16071,sravan_kumar,2012-10-19 06:52:08.0,0,0,0,0.0,0
16072,Sam,2012-10-19 07:14:55.0,1,0,0,0.0,0
16073,user16073,2012-10-19 09:48:21.0,1,3,0,0.0,0
16074,Pat,2012-10-19 10:20:16.0,5,2,0,0.0,0
16075,Sigvard,2012-10-19 11:12:00.0,2,1,0,0.0,0
16076,Masoud,2012-10-19 11:51:30.0,0,0,0,0.0,0
16077,aorcsik,2012-10-19 13:04:28.0,1,0,0,0.0,0
16078,Rob123,2012-10-19 13:29:02.0,6,0,0,0.0,0
16079,1c1cle,2012-10-19 13:40:40.0,3,2,0,0.0,0
16082,Michael MacDonald,2012-10-19 16:32:12.0,1,0,0,0.0,0
16083,fridaymeetssunday,2012-10-19 17:25:49.0,1,0,0,0.0,0
16084,Evan Kroske,2012-10-19 17:29:27.0,3,0,0,0.0,0
16087,greeness,2012-10-19 20:52:49.0,1,0,0,0.0,0
16088,PeteL,2012-10-19 21:06:07.0,1,0,0,0.0,0
16089,Niousha,2012-10-19 21:32:39.0,5,8,0,0.0,0
1609,Eronarn,2010-10-17 16:05:56.0,1,0,0,0.0,1
16091,statsnoob,2012-10-20 00:14:27.0,1,0,0,0.0,0
16092,Simon,2012-10-20 02:40:40.0,1,0,0,0.0,0
16093,user16093,2012-10-20 02:54:38.0,1,2,0,0.0,0
16094,Kaipa M Sarma,2012-10-20 03:13:39.0,0,0,0,0.0,0
16095,Chip McCormick,2012-10-20 03:35:46.0,1,0,0,0.0,0
16096,user16096,2012-10-20 03:51:50.0,1,1,0,0.0,0
16097,dwstu,2012-10-20 05:13:58.0,9,5,0,0.0,0
16098,user986789,2012-10-20 06:34:21.0,3,2,0,0.0,0
16099,Kamal Hothi,2012-10-20 08:29:57.0,1,0,0,0.0,0
161,Peter K.,2010-07-19 23:17:43.0,3,0,0,0.0,0
16101,Layke,2012-10-20 10:25:15.0,10,3,0,0.0,0
16102,tha4,2012-10-20 11:24:44.0,1,3,0,0.0,0
16103,Wai Keen Vong,2012-10-20 11:37:57.0,0,0,0,0.0,0
16104,whynot,2012-10-20 15:32:30.0,4,1,0,0.0,0
16105,cbg,2012-10-20 15:47:04.0,0,0,0,0.0,0
16107,larkee,2012-10-20 18:57:35.0,3,0,0,0.0,0
1611,danpelota,2010-10-18 00:46:59.0,4,5,0,6.0,0
16111,Koba,2012-10-21 02:04:22.0,7,10,0,0.0,0
16112,Robst,2012-10-21 04:01:40.0,1,4,0,0.0,0
16113,Pureferret,2012-10-21 07:29:29.0,7,6,0,0.0,0
16114,John,2012-10-21 08:38:00.0,1,0,0,0.0,0
16115,aida,2012-10-21 09:00:03.0,1,0,0,0.0,0
16116,Navid Farhadi,2012-10-21 11:26:58.0,2,0,0,0.0,0
16117,addy,2012-10-21 12:21:22.0,2,2,0,0.0,0
16118,hertzsprung,2012-10-21 15:16:31.0,1,0,0,0.0,0
16119,Richard80,2012-10-21 16:32:46.0,2,5,0,0.0,0
1612,mrnye,2010-10-18 02:50:16.0,1,0,0,0.0,0
16120,Ron Garrity,2012-10-21 16:59:22.0,1,0,0,0.0,0
16121,stackuser,2012-10-21 17:32:39.0,2,1,0,0.0,0
16122,Larry Kyrala,2012-10-21 19:22:44.0,0,0,0,0.0,0
16123,hhart,2012-10-21 21:13:23.0,0,0,0,0.0,0
16124,Paŭlo Ebermann,2012-10-21 21:28:13.0,1,0,0,0.0,0
16125,Andrew Kudwitt,2012-10-21 23:54:22.0,1,0,0,0.0,0
16126,Jimmy,2012-10-22 00:02:31.0,0,3,0,0.0,0
16127,user1172558,2012-10-22 02:22:20.0,10,17,0,0.0,0
16128,Vivian,2012-10-22 02:32:38.0,3,0,0,0.0,0
16129,Kostas,2012-10-22 03:53:45.0,2,0,0,0.0,0
16130,user1764278,2012-10-22 04:13:27.0,0,0,0,0.0,0
16131,Van,2012-10-22 05:30:03.0,3,0,0,0.0,0
16132,Chau,2012-10-22 06:28:48.0,1,0,0,0.0,0
16134,Ben Allison,2012-10-22 09:27:00.0,5,4,0,0.0,0
16135,quxiaofeng,2012-10-22 10:26:31.0,0,0,0,0.0,0
16136,Adam,2012-10-22 11:31:38.0,4,3,0,0.0,0
16137,Emile,2012-10-22 12:12:33.0,11,12,0,0.0,0
16138,Karen,2012-10-22 12:22:15.0,1,1,0,0.0,0
16139,Mike,2012-10-22 13:11:56.0,2,0,0,0.0,0
1614,Frank_Zafka,2010-10-18 08:30:48.0,15,23,0,0.0,0
16140,wonghang,2012-10-22 13:17:16.0,6,0,0,0.0,0
16141,Samuel Jack,2012-10-22 14:11:57.0,2,0,0,0.0,0
16142,Freya Ren,2012-10-22 14:45:54.0,3,0,0,0.0,0
16143,erich,2012-10-22 15:01:33.0,1,1,0,0.0,0
16144,Leonardo Cordeiro,2012-10-22 15:01:43.0,1,2,0,0.0,0
16146,Erick Robertson,2012-10-22 15:36:03.0,1,0,0,0.0,0
16147,Cindy Sabenca,2012-10-22 15:41:11.0,0,5,0,0.0,0
16148,Gally,2012-10-22 15:41:15.0,2,1,0,0.0,0
16149,gabriel,2012-10-22 16:30:22.0,3,0,0,0.0,0
1615,Nam Van,2010-10-18 13:10:45.0,2,4,0,0.0,0
16150,Siyanda,2012-10-22 17:33:19.0,2,1,0,0.0,0
16151,Anne,2012-10-22 18:01:06.0,1,0,0,0.0,0
16152,Cody,2012-10-22 18:16:25.0,2,2,0,0.0,0
16153,maple_shaft,2012-10-22 18:34:10.0,5,6,0,0.0,0
16154,Hakkera,2012-10-22 20:15:45.0,0,0,0,0.0,0
16155,Jack,2012-10-22 20:35:55.0,0,2,0,0.0,0
16157,almondovar,2012-10-22 21:18:21.0,2,1,0,0.0,0
16158,PRASHANT P,2012-10-22 21:18:39.0,0,0,0,0.0,0
16159,James King,2012-10-22 22:26:15.0,3,1,0,0.0,0
1616,Jason w,2010-10-18 18:52:21.0,1,0,0,0.0,0
16160,Tiago Pasqualini,2012-10-22 22:59:31.0,3,0,0,0.0,0
16161,Julia Flores,2012-10-22 23:04:46.0,2,1,0,0.0,0
16162,Alan,2012-10-22 23:55:41.0,1,0,0,0.0,0
16163,Alex,2012-10-23 02:09:53.0,1,0,0,0.0,0
16164,Wee,2012-10-23 02:24:03.0,4,0,0,0.0,0
16165,rmstmppr,2012-10-23 03:34:19.0,1,0,0,0.0,0
16166,Arif,2012-10-23 04:20:14.0,2,0,0,0.0,0
16167,Frimage,2012-10-23 04:23:58.0,0,0,0,0.0,0
16168,dragonroot,2012-10-23 04:44:44.0,0,0,0,0.0,0
16169,Sandy09,2012-10-23 05:30:30.0,0,0,0,0.0,0
16170,vishalv2050,2012-10-23 06:49:26.0,1,1,0,0.0,0
16171,J.J.,2012-10-23 11:30:09.0,0,0,0,0.0,0
16172,Allan Kimmer Jensen,2012-10-23 11:48:15.0,1,0,0,0.0,0
16173,Andreas,2012-10-23 11:57:36.0,0,0,0,0.0,0
16174,daniel_ev,2012-10-23 12:35:54.0,2,1,0,0.0,0
16175,PascalvKooten,2012-10-23 12:50:50.0,18,109,0,0.0,0
16176,joker,2012-10-23 13:10:13.0,1,1,0,0.0,0
16177,J Guo,2012-10-23 13:45:09.0,0,0,0,0.0,0
16178,Daniel Lee,2012-10-23 13:57:39.0,1,1,0,0.0,0
16179,Helene,2012-10-23 14:04:19.0,1,2,0,0.0,0
1618,Paul Reiners,2010-10-18 20:44:40.0,8,1,0,0.0,0
16180,jakub,2012-10-23 14:07:09.0,3,1,0,0.0,0
16181,p.marino,2012-10-23 14:30:44.0,3,1,0,0.0,0
16184,klingzon,2012-10-23 16:04:24.0,1,0,0,0.0,0
16185,xardox,2012-10-23 17:15:25.0,1,2,0,0.0,0
16186,Blaise Egan,2012-10-23 17:19:30.0,1,0,0,0.0,0
16188,mubashara hussain,2012-10-23 17:33:41.0,0,0,0,0.0,0
16189,MZimmerman6,2012-10-23 17:53:48.0,1,0,0,0.0,0
16192,Jon,2012-10-23 18:05:35.0,4,1,0,0.0,0
16193,M K,2012-10-23 19:06:09.0,2,0,0,0.0,0
16194,Jess Holbrook,2012-10-23 19:34:33.0,0,0,0,0.0,0
16195,Tarik Setia,2012-10-23 19:59:05.0,0,0,0,0.0,0
16196,Stephen Rasku,2012-10-23 20:04:06.0,0,0,0,0.0,0
16197,Rob Gathercole,2012-10-23 20:09:07.0,1,2,0,0.0,0
16198,Silveri,2012-10-23 21:00:57.0,2,0,0,0.0,0
16199,Michelle,2012-10-23 21:18:28.0,3,1,0,0.0,0
162,msutherl,2010-07-19 23:24:34.0,2,1,0,0.0,2
1620,mumtaz,2010-10-19 04:12:25.0,7,1,0,4.0,1
16202,hced,2012-10-23 23:05:10.0,0,0,0,0.0,0
16203,Clayton Stanley,2012-10-23 23:13:15.0,6,5,0,0.0,0
16204,user16204,2012-10-24 01:19:38.0,7,11,0,0.0,0
16205,Junkyu Lee,2012-10-24 02:37:50.0,1,0,0,0.0,0
16206,Warren Weckesser,2012-10-24 02:45:14.0,1,0,0,0.0,0
16208,Hadi,2012-10-24 06:48:19.0,1,0,0,0.0,0
16209,user1203650,2012-10-24 07:09:11.0,0,0,0,0.0,0
16210,J.A.F,2012-10-24 08:49:18.0,6,4,0,0.0,0
16212,Kadri,2012-10-24 09:48:37.0,1,0,0,0.0,0
16213,Michelle,2012-10-24 09:56:37.0,4,12,0,0.0,0
16215,Tyron James Hall,2012-10-24 11:09:50.0,2,1,0,0.0,0
16216,ScienceGuyRob,2012-10-24 13:26:58.0,4,3,0,0.0,0
16217,exic,2012-10-24 14:13:03.0,0,0,0,0.0,0
16218,boomean,2012-10-24 14:26:32.0,0,0,0,0.0,0
16219,user1274037,2012-10-24 14:32:23.0,2,2,0,0.0,0
1622,Saif Khan,2010-10-19 06:40:48.0,0,0,0,0.0,0
16220,ctaggart,2012-10-24 14:50:12.0,6,1,0,0.0,0
16221,Raffi,2012-10-24 14:50:35.0,0,0,0,0.0,0
16222,Tariq Robin Muman,2012-10-24 15:05:34.0,2,1,0,0.0,0
16224,matttrent,2012-10-24 19:45:26.0,0,0,0,0.0,0
16225,Leo,2012-10-24 19:57:34.0,2,2,0,0.0,0
16226,lero,2012-10-24 20:15:59.0,0,1,0,0.0,0
16227,dbenton,2012-10-24 21:07:33.0,5,2,0,0.0,0
16228,Nick Adams,2012-10-24 21:34:11.0,5,7,0,0.0,0
16229,nobar,2012-10-24 21:41:37.0,1,0,0,0.0,0
1623,Philip Fourie,2010-10-19 07:38:56.0,4,1,0,0.0,0
16230,damienh,2012-10-24 22:34:48.0,2,0,0,0.0,0
16231,DougB,2012-10-24 23:21:23.0,1,0,0,0.0,0
16232,JonK,2012-10-24 23:43:17.0,2,0,0,0.0,0
16233,EricPsy,2012-10-24 23:55:39.0,0,0,0,0.0,0
16234,Michelle,2012-10-25 00:11:11.0,3,1,0,0.0,0
16235,KLDavenport,2012-10-25 01:21:31.0,5,1,0,0.0,0
16236,ZPQ,2012-10-25 01:31:49.0,1,0,0,0.0,0
16237,Ian Mallett,2012-10-25 02:20:45.0,1,0,0,0.0,0
16238,POTENZA,2012-10-25 02:32:09.0,4,2,0,0.0,0
16239,ayariga,2012-10-25 02:48:19.0,4,1,0,0.0,0
16240,arbguy,2012-10-25 04:40:09.0,0,0,0,0.0,0
16241,Grave,2012-10-25 04:53:51.0,1,0,0,0.0,0
16242,user1474074,2012-10-25 06:40:42.0,4,4,0,0.0,0
16243,Mike Izbicki,2012-10-25 06:42:20.0,3,4,0,0.0,0
16244,redclover,2012-10-25 07:02:25.0,1,0,0,0.0,0
16246,sharky,2012-10-25 07:44:39.0,4,1,0,0.0,0
16247,Rahul,2012-10-25 09:18:41.0,4,0,0,0.0,0
16248,Bionicman303,2012-10-25 09:32:34.0,0,0,0,0.0,0
16250,user1021713,2012-10-25 10:37:24.0,1,0,0,0.0,0
16251,rohan,2012-10-25 11:24:48.0,1,0,0,0.0,0
16252,leancz,2012-10-25 13:39:03.0,0,0,0,0.0,0
